,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
AC108938.5,0.9606646855965738,,,,,,,,,1.725746675908176
CH17-478G19.2,0.9601345318956057,,,,,,,,,1.7253461643748944
ANTXR1,0.9601317879418981,-0.2584761527580524,-0.37036012949862657,-0.3502258020519893,-0.4363204089954648,-0.39172253599679197,-0.39172253599679197,-0.39172254517460003,-0.20448716572002038,6.845810937412764
ST6GALNAC4,0.959992669712858,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.926414999174716
SLC39A14,0.9585704096275647,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,31.752575579948324
EHF,0.9582461268077063,-0.2617841940656313,-0.39461746426664335,-0.12787936269555802,-0.4025094573881486,-0.32223930518206434,-0.3222393051820643,-0.32223931097223074,-0.5113101753618217,5.532059035845602
CCDC89,0.9573215044599699,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.918313353795458
IGFBP1,0.9572696568118513,-0.23543019956675504,-0.2589795081453923,-0.3455207091289388,-0.42983143414409836,-0.388351574399757,-0.388351574399757,-0.38835157998856773,-0.09490751941937697,6.134850304854018
UBTD1,0.9571449983262977,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.917778010614902
S100A9,0.9568532033702252,-0.2709398280283134,-0.521241557934122,-0.5750611386239476,-0.5781104473356774,-0.43853724490975493,-0.43853724490975493,-0.4385372565050162,-0.45001406071239947,9.780344630745155
RFTN1,0.9567824893708761,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.9166785207947
CYP2S1,0.9566909799065284,-0.22002960636416588,-0.18188799381099838,-0.2967155566618047,-0.3723487339852302,-0.40946476365584356,-0.40946476365584356,-0.4094647757882013,-0.4657661348681168,6.072197506149323
OXCT2P1,0.9557173052575738,,,,,,,,,1.7220091128548898
RNASEH2CP1,0.9551328920261247,,,,,,,,,1.721567610251078
SCARA3,0.9550056776192347,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.911289449975538
CALR,0.9548744194693111,3.151843861229733,2.1533308763663936,0.44125072159503737,2.131378980701628,1.379505328529433,1.3795053285294332,1.379505397562609,3.943102446759332,211.11860211151273
ANTXR2,0.9540215775954979,-0.23393170429130453,-0.4996916751207033,-0.17249561460771537,-0.4642252791245787,-0.31327896719765524,-0.3132789671976552,-0.31327898436480744,-0.3445436511480301,5.7817010865716805
ARHGAP29,0.9532796963661556,-0.26949727340359686,-0.3500341763446,-0.1357857561514354,-0.24998032302146397,-0.15453200580689047,-0.15453200580689042,-0.15453203657030276,-0.44830187873895183,4.1496399326919216
SLC7A11,0.9528145758587625,0.08630470778849503,0.031321067023257605,-0.10377552097998206,-0.26643689108809615,-0.3065399848705288,-0.30653998487052875,-0.30653998836171803,-0.3479680150949251,3.6104855129682276
RP11-163O19.8,0.9526701681916673,,,,,,,,,1.719707113385382
RP11-846F4.6,0.9514460273405699,,,,,,,,,1.7187823202011967
OLR1,0.9512149002756789,-0.19507929080772013,-0.2291893495492526,-0.050770557829386165,-0.19845575031303817,-0.2155688826545349,-0.21556888265453483,-0.21556887524849172,-0.4688480624203225,3.742326906315699
TLR6,0.951127106303581,0.038592247470846205,1.7410096923667184,0.1984809566231352,1.9472256459404078,0.8085478110241192,0.8085478110241193,0.8085479054191469,0.630715200927696,18.62999813023612
RP11-204E4.4,0.951108810506412,,,,,,,,,1.7185275653422747
MTHFD2P1,0.9503196071901862,,,,,,,,,1.7179313513958747
PTGIR,0.9497226176665756,-0.15449113770232784,0.24221262692292625,-0.16793410455794242,0.007315631800486461,-0.3444183751629559,-0.3444183751629559,-0.34441838133827574,-0.2507160790031042,4.699359462771524
EDN1,0.9496117337456836,0.37127253886238704,0.8425091266197331,-0.2366629857728886,0.25448482888651214,-0.34942151591221443,-0.3494215159122144,-0.34942152105197516,0.3471778661247813,8.120107486184965
ARHGDIA,0.9492480880049601,0.26289221944335617,0.6714256378146608,0.2418126413388465,0.8055039049298909,0.4627768186838617,0.4627768186838619,0.4627767861225199,1.8549253119426956,10.613941825588935
AC037459.4,0.9488874090475936,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.892732738724185
GALK1,0.9487230688827545,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.8922342949324165
COMT,0.9481407960580318,0.4712000969758413,0.03834691504384963,0.07708266144298699,-0.03937175887524056,-0.07951318475350695,-0.07951318475350688,-0.07951317454948247,-0.008613547957620291,2.9006534498115584
NFATC2,0.9478124611840679,-0.21492748805147618,-0.20400650004138446,0.05035156027384614,-0.07840317357196658,-0.019452131267137365,-0.019452131267137282,-0.01945215553582938,-0.12880872249363845,2.538936294989751
EEF1A1P7,0.9474555097877086,,,,,,,,,1.7157676316292485
SLC38A2,0.9466895706751007,-0.27059677833109197,-0.012041005916664092,-0.36971615514898787,-0.37935022518933753,-0.42545610416422525,-0.42545610416422525,-0.4254561144443575,-0.48186064541852386,5.9825838474302415
RHOG,0.9466655151873676,0.6846866883595222,2.1589337320237787,0.09069786874294643,1.5891678789131483,0.5945855025997948,0.594585502599795,0.5945854100483725,1.4864637512567822,23.891124154174943
LAMP1,0.9466483162066185,1.5036513752787666,1.4154559654906713,0.2752506605968007,0.9152601514706264,0.40712505586332814,0.40712505586332814,0.40712507467561443,0.41155590832640937,19.56421329238619
PFN1,0.9465910062710715,0.1379301529479395,1.1508754630133222,0.1417631940257046,1.394296440206783,1.430711006967558,1.4307110069675582,1.430710766221807,1.5015309526231204,30.693516338598936
WDR1,0.9456046577909121,0.6746714745675615,0.6999819459341841,0.16348567581076104,0.7456307894714785,0.9070449358986141,0.9070449358986145,0.9070447914861508,1.0344477102666287,18.70168835763677
IGSF10,0.9454872819701251,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.882420151812434
RP11-168P6.2,0.9447467516927622,,,,,,,,,1.7137212649700784
PPIB,0.9440401511974605,1.0633937436151053,0.8601034617220149,0.12751073141204142,0.4417520809567898,-0.0403388580021926,-0.04033885800219269,-0.04033885472329794,1.1840924147459446,7.339862690627128
PLPP1,0.9436574812142486,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.876870365320274
FZD6,0.9436056984559162,-0.18984854401875328,0.33039292656024766,-0.027812666980904007,0.2969620069784747,-0.05210489552442079,-0.052104895524420713,-0.05210489767015296,0.23246167390379519,2.8866619669516216
SULT1A1,0.943605226208514,-0.20110614140348668,-0.21775823140271708,-0.11106801633561962,-0.235346886053901,-0.16302829661225293,-0.16302829661225285,-0.163028336460885,0.6553706213453404,3.7396412608566445
IGKV3-20,0.9433690586515904,,,,,,,,,1.7126804687796455
HOXC6,0.9432091720451335,0.10201342358312707,0.5348891134703451,-0.30859477903657306,0.19162366696142438,-0.34616270962115553,-0.3461627096211555,-0.3461627166881267,0.3310833555743732,6.193514218614379
PSKH2,0.942517094954433,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.873411573295927
ISY1-RAB43,0.9423233654485268,-0.2709398280283134,-0.47402559729466287,-0.6214509272389629,-0.5796164791573302,-0.44047877813924136,-0.44047877813924136,-0.4404787893628028,-0.4541232974486735,9.780589532806546
ICAM3,0.9422179855622771,-0.2678068821800732,-0.38972835276824436,-0.07364662810251743,-0.254950169106172,0.04514755842828409,0.04514755842828418,0.04514754396613878,-0.18462585482802857,3.196902655146835
CST3,0.9416509331908867,-0.24992715888890804,-0.25666468189045527,-0.2252490599125901,-0.3438052631471706,-0.3639889432507028,-0.36398894325070286,-0.36398895471603776,-0.1110020299697837,5.389920633124488
HEPHL1,0.9415285240661029,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.870413237359634
COL14A1,0.9412146687254507,-0.16648039903269007,0.49452625873322803,0.05318430577244959,0.9335209194846831,1.1853683097812884,1.1853683097812886,1.1853684669156836,0.19068443375167493,13.516741175691633
TNC,0.9407180815732049,-0.15049776192248965,0.3976893021519489,0.2862222061941741,1.0496165186030908,1.7981860774104874,1.7981860774104879,1.7981861578169334,0.7663200132247417,28.718440680609262
CD63,0.9404735069641926,-0.20798447427133385,0.06319509376029239,0.007827037113772686,0.17973422393762242,0.4482531395858005,0.44825313958580065,0.44825315232307067,0.21054574464366652,4.2782761927469055
RP11-404P21.9,0.9394330019658688,,,,,,,,,1.709706923380634
GMPPA,0.9393043405815571,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.863667287879083
WNK4,0.9392836983851302,-0.009379916038785076,-0.11220116503330226,-0.21912864474589644,-0.34081222457774085,-0.3494923141122821,-0.3494923141122821,-0.3494923243008907,-0.29557524670743013,4.222328194896367
CHCHD2P8,0.9391840700891072,,,,,,,,,1.7095188645451258
ITGAV,0.9379217740379207,1.448694118090983,2.943149782014033,0.413926967611803,3.824133172079097,4.691245426685938,4.691245426685938,4.6912455205954195,4.419773908167128,1293.4089623756297
ARHGAP22,0.9378014284077841,-0.26949727340359686,-0.3500341763446,-0.1357857561514354,-0.24998032302146397,-0.15453200580689047,-0.15453200580689042,-0.15453203657030276,-0.3332432501232764,4.045568060591683
MAGEB2,0.937761003886001,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.858986347007052
LRRC17,0.937594453872208,-0.2700951787142994,-0.4934889120036945,-0.3474057629205141,-0.49346152734506105,-0.3582890268774617,-0.35828902687746167,-0.3582890461707675,-0.5291168678856762,7.3804226882236685
SRXN1,0.9375103271243583,0.012327107461037528,-0.03258483594072568,0.03583312538155751,-0.04883063580320746,-0.05840783487853537,-0.05840783487853538,-0.05840786706309194,0.8289858734529225,2.3186911585725927
ATP6V1G3,0.9375046900877972,-0.2709398280283134,-0.505703655121103,-0.4021422601609493,-0.5768059896925994,-0.4309204805640305,-0.43092048056403043,-0.43092049128937654,-0.4421380236345405,8.464403979232376
GNG11,0.9374588758559502,-0.22201293431087651,0.6559406066830292,-0.24337481603243738,0.33740508154533777,-0.3187951810421362,-0.3187951810421362,-0.3187951840177805,0.2112306174330454,6.415487596026152
AGPAT2,0.936082935430503,0.9085332306737881,0.7684203609514692,-0.3183758549057329,-0.2547361636877788,-0.42023182622368577,-0.42023182622368566,-0.42023183718144147,-0.28358997289329746,11.736053345026457
RP11-113I24.1,0.9359200342053381,,,,,,,,,1.7070530060325695
TMEM158,0.9358837686963614,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.85329269185656
CYP19A1,0.9356027942683405,0.18706870771791645,0.2761557930358107,0.06411234341045985,0.21895649750975196,0.03848206825456764,0.038482068254567646,0.03848207852421921,-0.32707939501886507,2.838989092900213
NPAS2,0.9349672467998384,0.5705639326898915,0.6848196606591723,-0.012369015531124069,0.20548806353110224,-0.15866406497139335,-0.15866406497139335,-0.1586640572846319,0.40265256206448174,5.155830807135087
MB,0.9348877747761013,-0.2709398280283134,-0.5740014512195244,-0.26940571708849204,-0.5563400234894141,-0.40471510177887776,-0.40471510177887776,-0.4047151101709885,-0.5363080321741559,7.7725207185692815
CCL2,0.9347304258715295,0.2990031871175434,0.8275749781995921,0.002403488120325633,0.6236648181436408,-0.10059218471163747,-0.10059218471163744,-0.10059216480933991,1.0782795687868867,4.9093803077127545
CD81,0.9346819269599369,1.293598315862455,1.0328575172677263,0.1995582484966639,0.5557670136830248,0.44091598775834584,0.440915987758346,0.44091599897961314,0.6704378227116797,15.588984327053973
ANG,0.934642025882844,-0.14707661610986783,-0.02039275315655912,0.01373406950729715,-0.06493001080821509,-0.04784873979449609,-0.047848739794496005,-0.047848772692455126,0.368408922595531,2.2449194713418748
BCL9L,0.9343202235191048,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.848550458650703
METRNL,0.9340661219848893,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.847779768586389
PQLC3,0.933629531541549,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.846455589580956
MTATP6P16,0.9334865963750104,,,,,,,,,1.705214633660952
FTH1P23,0.933228334690115,,,,,,,,,1.7050195265001105
AC093826.1,0.9331643231188064,,,,,,,,,1.7049711681230477
ZBED9,0.932676252472728,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.843564293748658
LMO7DN,0.9326706651244432,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.84354734731887
KCNMA1,0.9325602196903041,-0.22073040774650646,-0.183039087287049,-0.014589265231399313,-0.2230907763372621,-0.14010679766565592,-0.14010679766565592,-0.14010682530496998,-0.22297873103325389,3.022959896966488
PARP14,0.9325257207035348,-0.24220342902867456,-0.01680040567438577,-0.10945204797816975,-0.060372946527587935,-0.1717132364334867,-0.17171323643348665,-0.17171322531428782,0.12082740923501457,3.045297790672668
GAB3,0.9323488245999333,-0.2709398280283134,-0.5670921019819977,-0.490170820882525,-0.5745090687161972,-0.4279639822078954,-0.4279639822078954,-0.4279639922881336,-0.4702178079990804,9.278717012853305
TMEM189-UBE2V1,0.9319664709241909,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.841411526001784
DDX60,0.9319490414700214,-0.02910897641928148,-0.047616982730077084,0.14484095216164078,0.016365128154649952,-0.04091493109567254,-0.040914931095672465,-0.04091492154513369,-0.06922478981766365,2.241643202788112
ISM1,0.9317500623089302,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.840755158577133
MOXD1,0.9314051302501529,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.839708979492132
SGCA,0.9309461488508098,-0.2285931398119081,-0.11027124299295571,-0.14441024170808225,-0.14903798576932287,-0.0706906974469667,-0.07069069744696646,-0.07069072289556635,-0.15654607046348878,2.8622129314576785
ECM2,0.930505423359198,0.0710576811075981,-0.24569194178212878,-0.18418091511402115,-0.4074333960009351,-0.2524947437291585,-0.2524947437291584,-0.25249474542199446,-0.48014846344507633,4.189013005480336
TUBB6,0.9296946664172959,0.41736708775626524,-0.02395509857015599,-0.25908098640592575,-0.2761031580731826,-0.26882828222850286,-0.2688282822285028,-0.26882832204107376,0.1749323595959574,4.537985108946566
NKX3-1,0.9288556660540053,-0.18338882065086398,-0.07421259851896385,-0.06944875128951,-0.09018043931746858,-0.24534266777890407,-0.24534266777890404,-0.2453426649722206,-0.1692162170670009,3.3333494286307737
CTD-2228K2.2,0.928829283606943,,,,,,,,,1.7016962059402632
HAS2,0.9285211803312177,-0.06270294167904085,-0.26978042787138556,-0.12986189322748679,-0.2839469293410297,-0.12474037724308552,-0.12474037724308547,-0.12474035796815709,-0.47466948113004404,3.281754080114434
SLC52A2,0.9278879868864057,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.829041482132964
GJD3,0.9276899706455106,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.828440898787799
KLF5,0.9275978780851023,0.5894754156719239,1.3789158278581695,0.30198814706484095,1.6031226705039274,1.005464673886414,1.0054646738864141,1.0054647077319665,1.182037796377807,31.70171248356668
CHPF,0.9268514647203839,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.825897709950479
KIAA0040,0.9252622173674415,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.821077522034536
KRT38,0.9252386941755347,-0.2697762458266971,0.08139522317145707,-0.33793999146398407,-0.10136567596197413,-0.38331096096834333,-0.38331096096834333,-0.38331096968612166,0.05234013029711245,5.260279714265176
MOB3C,0.9247811302662801,-0.14750679441357895,-0.3023569589703226,-0.4387598348022498,-0.5079747181526377,-0.4260119451487265,-0.4260119451487265,-0.4260119564073698,-0.12572679494143327,6.691564779168637
CTC-360G5.8,0.9247635702335668,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.819565125059595
RUNX2,0.9243537313335098,0.32479431957694277,1.383776908631875,0.25191424788478933,1.6612977978711365,1.0126269824568412,1.0126269824568417,1.0126270526423866,2.586711887394179,32.21195825471783
TMEM30B,0.9242070333244092,0.20914980667344119,0.622565744444833,-0.6480488711940353,-0.32611512782416574,-0.4415880871968559,-0.4415880871968559,-0.44158809856562914,-0.013407657483273489,9.425749635111016
DRAP1,0.923870152232519,-0.2709398280283134,-0.5715788505974112,-0.4920240369084695,-0.5707506077593878,-0.4261282583604939,-0.4261282583604939,-0.42612827176756507,-0.44727456955488326,9.218514484863812
CTSF,0.9234146808152749,-0.2078302206289074,-0.08338500410697605,-0.1938733323743752,-0.17971184108230953,-0.20738224473323566,-0.2073822447332356,-0.2073822321497258,-0.27571393581543835,3.6662311416404814
APOL2,0.9228892341676869,-0.2709398280283134,-0.56121577004362,-0.44494402979676473,-0.5740188633082428,-0.4323364371245871,-0.4323364371245871,-0.4323364485175653,-0.39625154674614615,8.878006544170896
OR2A7,0.9224724283388906,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.812616090691856
ANO1,0.9221720591574634,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.811705070833331
CALM2P3,0.9221074316890602,,,,,,,,,1.6966180951712375
PARP9,0.9217743025942088,-0.2595136132898429,-0.11755841245558477,-0.17438992447257295,-0.16948406918623107,-0.26137931712163204,-0.261379317121632,-0.2613793131856418,0.13760679257480088,4.0305938968785675
IKBIP,0.9214228365091492,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.8094326782136
TAPBP,0.9214038769155095,-0.23042926838196512,0.2522086943620097,-0.10010927966136324,0.12069827331660223,-0.26278042351385,-0.26278042351385,-0.26278042733350726,0.8402862744776758,4.532189523665948
TRIM21,0.9211678072344993,0.7530448102015981,1.4894543830131344,0.08923099224217677,1.1415850101372698,0.12711621417609847,0.12711621417609859,0.1271162405907853,0.6789987325789165,8.869504029533896
TRIM47,0.9210200841447562,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.8082111301164
ESRP1,0.9209700299146641,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,31.22945029429319
CREB3L2,0.9205045052133832,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,31.22297355804221
FUCA2,0.9203499647953939,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.806178657836956
WBP1LP2,0.9196456982730521,,,,,,,,,1.6947583465300866
TMEM109,0.9196295399473728,-0.2709398280283134,-0.5536428686945533,-0.5840517519856367,-0.5746361476823774,-0.4395093967224573,-0.43950939672245726,-0.43950940781836184,-0.4020729654558679,9.780138089203282
RAB43,0.9195923515254263,-0.17844408967665762,0.21203960283769094,-0.4003725507580301,-0.23803153316784353,-0.42335942323948955,-0.42335942323948955,-0.4233594352002411,-0.24284004192524533,6.24851329719776
AAED1,0.919456873408803,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.803469911271161
LRRC8E,0.9188902222350781,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.80175125801364
AP3B2,0.9188686337830588,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.80168578022923
NPW,0.9188475840998767,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.801621936530942
CIDEC,0.9181707383251854,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.7995690630005345
TRIM55,0.9169034343903083,-0.2674198613023853,-0.31708380625359733,-0.13696627715996415,-0.17844464956505757,-0.01654354259099748,-0.0165435425909974,-0.016543620969569052,-0.20859640245629454,3.04744046769226
CYS1,0.9168708247180387,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.795626424462021
PCOLCE2,0.9166425112586256,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.794933949639852
SH3RF2,0.9161417068291778,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.7934150095864965
ARHGEF1,0.9153248174054852,-0.25992787536800527,-0.2761474238646495,-0.03697016352971733,-0.15959687384786686,-0.06481753173340235,-0.06481753173340228,-0.06481755703297731,0.004399035040581064,2.8265320591952774
FHL3,0.9146817051379325,-0.2578130897292773,-0.43073029406554975,-0.20346865741790382,-0.40770941883469897,-0.3400358902488776,-0.34003589024887754,-0.3400359002554465,-0.4041275838240049,5.9461719565634334
NR1H2,0.914402684799379,-0.1665531445805902,-0.11981452922843541,-0.11147160051697581,-0.24847325059784525,-0.27835670626613246,-0.2783567062661324,-0.2783567030557482,-0.24147029634648748,3.7756790037672703
KRT18P36,0.914285368186378,,,,,,,,,1.690708815199851
LEFTY2,0.9141974006413344,-0.028013031901636204,0.7354985088900649,0.16348567581076104,1.0691776600520146,1.013008848919668,1.0130088489196678,1.0130088599919598,0.18897225177822713,13.013410892665608
HIST2H2BB,0.914171723780476,,,,,,,,,1.6906229610500572
ISG20,0.9139919322032067,-0.2709398280283134,-0.42007231774690473,-0.7261136055739229,-0.5803589408478081,-0.4396827980494501,-0.4396827980494501,-0.4396828101717279,-0.5164467212821644,10.06184546700466
ABTB1,0.9133304336142749,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.784888416697224
MYH13,0.9130386170521047,-0.22817692685008625,0.8213345448546879,0.08484207432869728,1.518244837576807,2.0092357649328507,2.009235764932851,2.009235363288939,1.083758551101918,39.46313544821703
TPP1,0.9128422458332787,0.4118755717782041,-0.18472266841444923,-0.3827730017933635,-0.5097440741373699,-0.4168844994283207,-0.4168844994283207,-0.41688450861198956,-0.33769492325424005,7.080570845310134
CH507-9B2.1,0.9125955354352053,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.782659470198968
DSEL,0.9122463188213823,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.7816002960566415
ATP13A3,0.912003205879853,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.7808629343987485
IFITM4P,0.9114198370667962,,,,,,,,,1.6885440123129243
MAN2B1,0.9112166051954073,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.778477174179097
ADAMTS8,0.9110647064455945,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.778016465204536
PRAC2,0.9109219435781499,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.777583465365192
RPL5P13,0.9108163609047036,,,,,,,,,1.688088108369337
THSD4,0.9102510110671643,-0.25918710379173643,-0.4951779123015861,-0.21078452087978583,-0.47014177438833377,-0.3744590557204595,-0.3744590557204595,-0.37445906352916103,-0.18222880006520226,6.290395153065373
BST2,0.9102107467315871,-0.2709398280283134,-0.5556195791149785,-0.36357569025658504,-0.5698548345074672,-0.41443070646398894,-0.41443070646398894,-0.4144307170280488,-0.5085706842043056,8.255374331685456
TPCN1,0.9099907815123849,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.774759250412828
USP18,0.9097331471428776,-0.14478485520217424,0.3639546086731896,-0.03436196715528627,0.31027553295904614,-0.13368979333117054,-0.13368979333117048,-0.13368978395580097,0.4516209665050815,3.3688186362907317
LSP1,0.9096955739594145,-0.2690699615402598,-0.5139663270743517,-0.13932308791892686,-0.4523858835694312,-0.27707655882068405,-0.277076558820684,-0.2770765812198564,-0.2890689552083295,5.327523875996754
ARID5A,0.9093323847171303,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.772762332645115
TIPARP,0.9092245279106277,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.772435202903859
EHD4,0.9090106150510505,-0.22283168607987838,-0.3138979957804339,-0.588039850896483,-0.5125256770444842,-0.43766359316161463,-0.4376635931616146,-0.4376636048954259,-0.47227242636721756,8.315821028419778
HIST1H2BB,0.9086000255455984,-0.2582361712848649,0.03641631697997701,-0.16258511618920107,-0.05450202877185844,-0.3070182205328722,-0.30701822053287214,-0.30701822545732926,1.1293025915956232,4.629500490790413
