,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CDH12,-3.9217377000059104,0.0,0.0002662995136678828,0.240184250932222,0.02111655247937649,0.0008217885744361321,0.0008217885744361319,0.0008217888051912744,0.0001475139608762604,0.0
TCEAL2,-3.91997234090244,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RFPL2,-3.91601130195899,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ASTN1,-3.91469401474977,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CARMIL3,-3.9142324057719904,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AP000563.2,-3.910744708533,,,,,,,,,11.785439794609168
NKX6-3,-3.90961406712742,0.0,0.000182123804170596,0.21593374087951092,0.020891174068088363,0.0010101781504494806,0.0010101781504494806,0.0010101773428402843,1.381216862137269e-05,0.0
RHBDL3,-3.9082709370721096,0.0004716428580315919,0.0010304637414537683,0.2933297615858559,0.024484016544959512,0.018750971100735026,0.01875097110073502,0.018750980650920242,0.0011569072437261768,0.0
NXF2B,-3.9081981725323,0.0,0.0006636084297110923,0.1264288188430897,0.021067594914247856,5.8332709914880555e-09,5.833270991488053e-09,5.833266548495425e-09,0.00014861893436596944,0.0
WSCD2,-3.907716075795941,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NKX2-2,-3.90450865189493,0.0009850281494265991,0.0023048379819089033,0.3027370749239702,0.033220088259998566,0.10386156299621636,0.10386156299621632,0.1038614841384827,0.0012925427395880562,0.0
LRRC9,-3.8995211544954698,0.0,0.0002447005167156644,0.2056338028169014,0.020858458787266304,0.00011176486660537895,0.00011176486660537892,0.00011176491657171118,3.646412516042391e-05,0.0
SLCO5A1,-3.89334631676416,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-570P14.1,-3.88752896112867,,,,,,,,,11.721413102871935
GPR50,-3.88689749370748,0.0,0.00016916402489598243,0.21061742642815925,0.02089938017173553,0.0009721035745831072,0.000972103574583107,0.0009721041548314963,9.281777313562437e-05,0.0
FTH1P5,-3.88680393036434,,,,,,,,,11.719413541090042
DNAI2,-3.88517656954889,1.0015017518769397e-07,0.0003550770854141349,0.1922739244951712,0.02107929141425572,6.881957195321827e-05,6.881957195321826e-05,6.881953978296483e-05,0.0001071824285018521,0.0
AC016717.1,-3.88354727224896,,,,,,,,,11.710432006202732
MAP7D2,-3.88052920846995,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TEX26,-3.8787762542391606,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GALNTL6,-3.87771427085612,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KRT222,-3.87763245117206,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PABPC1P7,-3.87003050238002,,,,,,,,,11.6731541170782
MFNG,-3.86887812472258,4.4778496498442705e-06,0.00028287183385586513,0.21795382165605096,0.02110498540411595,0.0006773756228842153,0.000677375622884215,0.0006773751011293237,0.0001447515271519858,0.0
ATF4P3,-3.86701983357551,,,,,,,,,11.664850995920304
SYNPR,-3.86472862154169,0.001276506617299466,0.0017763445376450461,0.3237729154346541,0.02963446684956288,0.06866644079691225,0.06866644079691224,0.06866647838617396,0.0010745867187427957,0.0
JPH4,-3.8641797253185,0.0,0.00016812044007838268,0.2662290299051787,0.02110320847208437,0.0061259509724316714,0.0061259509724316714,0.006125954501466891,3.066301433944737e-05,0.0
RP11-87C12.2,-3.85902326598283,,,,,,,,,11.642797268366525
DISP3,-3.85584042189568,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TEKT2,-3.84642157696712,8.532578045892209e-07,0.00022770777205932764,0.22879231090681154,0.02114439143986225,0.0020681156912627312,0.002068115691262731,0.002068114110043039,0.00012044211037836988,0.0
PAX2,-3.844460576382069,0.003886695923036085,0.0033602106223680145,0.31720741599073,0.03766863692204087,0.11718444551811805,0.11718444551811802,0.11718435852119867,0.0018378471567598504,0.0
RP11-465N4.2,-3.843723675261991,,,,,,,,,11.600602538999066
CKAP2P1,-3.8396260978184302,,,,,,,,,11.589301833349616
APC2,-3.83939684642542,0.0003958666172447036,0.0004585465959283662,0.2679882525697504,0.021972084691970338,0.00689882743248111,0.006898827432481108,0.006898823821029543,0.00040138162013709036,0.0
RET,-3.83575697661627,0.0010495111572905466,0.0009751067180466762,0.3042511808835787,0.02483404464180609,0.022299004779075524,0.02229900477907552,0.02229899424417317,0.0006856360503649405,0.0
RP5-972B16.2,-3.8354537042315,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
YIPF7,-3.83516979043853,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SEZ6,-3.83435764578492,1.1946058531450446e-05,0.0002427257578485309,0.2518399264029439,0.021209179031829933,0.0026983821315771104,0.002698382131577109,0.0026983836062867803,7.016581659657331e-05,0.0
PTH2,-3.83314584981621,0.0,0.0001656029791532143,0.228125,0.020957384127219973,0.00171760415036835,0.0017176041503683495,0.0017176051724364018,3.0386770967019874e-05,0.0
CFC1,-3.83267959113279,0.00014954831960280776,0.0005352933264281249,0.2467327625056332,0.021771592775459387,0.0014487128103723892,0.0014487128103723892,0.0014487120774805589,0.00013232057539275038,0.0
SLC6A7,-3.82974557776544,0.00014202896819213434,0.00045518026313061963,0.27969348659003834,0.022262321940614248,0.007967627152808798,0.007967627152808795,0.007967630935869566,0.00012016586700594241,0.0
CBFA2T3,-3.8287333224332296,0.000744711826896149,0.000787571641644629,0.25512581547064306,0.022480450102197472,0.002160825986383346,0.002160825986383345,0.0021608250046297717,0.00047541484394764816,0.0
MUSTN1,-3.82691885476903,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SMIM18,-3.82623059857945,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PDIA2,-3.824355401640141,0.0006013882042662153,0.0005914841993127204,0.22917538719129346,0.021313894902455863,0.0005722073667096298,0.0005722073667096296,0.0005722076833846651,0.0002817682398760029,0.0
HMGB1P35,-3.81925423534748,,,,,,,,,11.533118289661614
GRM2,-3.81678704402829,0.000918946787807424,0.0016972590117539292,0.3175754060324826,0.030797345449735523,0.08638841034976011,0.0863884103497601,0.08638845775149326,0.0006323210794864416,0.0
PPM1E,-3.81444800519597,0.0,0.00017964679822214758,0.2459016393442623,0.02092045517219471,0.0010866596795113628,0.0010866596795113628,0.0010866599482296203,3.480666492585919e-05,0.0
RP11-342A23.1,-3.81041516498541,,,,,,,,,11.508741024374414
RP11-1217F2.1,-3.80217504217721,,,,,,,,,11.486015596080893
CECR6,-3.80143233914855,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-524C21.1,-3.80078159716754,,,,,,,,,11.482172615170864
PRTG,-3.8005466797776495,2.0931027544583872e-05,0.0004963032661191353,0.2071117836202005,0.02151279596815209,0.00021278938606498595,0.0002127893860649859,0.00021278950306479632,0.0003809396105774589,0.0
RPL12P30,-3.79982137477867,,,,,,,,,11.479524418590302
RP11-404K5.2,-3.79908977745099,,,,,,,,,11.477506746888446
RP5-926E3.1,-3.79548252580174,,,,,,,,,11.467558310366343
RAB6B,-3.79301915594956,3.0423358439224987e-05,0.0006988947427094096,0.2405536028119508,0.02233719455235116,0.0031922818570663944,0.003192281857066393,0.003192283806934809,0.0002466853315777165,0.0
CCDC181,-3.79204106053918,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PI15,-3.79131863550944,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NLGN3,-3.79099340740014,0.0013811389968903178,0.0014780804268093686,0.28922345483359746,0.025627140742632514,0.013249048252604477,0.013249048252604477,0.01324905533713092,0.0012088409977425373,0.0
SLAIN1,-3.78962458443996,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC22A10,-3.78714580617226,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC000095.9,-3.78693328385652,,,,,,,,,11.443980362644895
CSPG5,-3.78366946528221,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PLCH1,-3.78327055445598,8.00495262504131e-05,0.0002932121749787028,0.2539424860853433,0.02119498706293065,0.0024723506405871557,0.0024723506405871553,0.0024723520152795274,5.773486483733779e-05,0.0
SETP11,-3.78236448377165,,,,,,,,,11.431380072438927
SORCS3,-3.78049834838431,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C7ORF62,-3.78034455427006,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SPTA1,-3.77944769974601,0.00027703552451446395,0.0005076189728398144,0.27581863979848864,0.02228424672795712,0.006035269149396022,0.006035269149396018,0.006035272032267956,0.00031795612166399945,0.0
NKAIN1,-3.77866181966378,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDHA2,-3.77791671555945,0.0,0.00021014259755118504,0.2137419480772985,0.020865331810328718,0.0003611633768883574,0.0003611633768883572,0.0003611631177626295,0.000217403534100406,0.0
SCN3B,-3.77472302027688,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BRSK2,-3.77367008548264,2.6814090096163412e-06,0.0005653532542681226,0.21618953603158933,0.021528504809249883,0.0003002094742629295,0.00030020947426292945,0.00030020964900808757,0.00032265225899526614,0.0
NGB,-3.77225121660536,4.2588240736738974e-05,0.00031345567799473997,0.2688436042229315,0.02149353234762454,0.004189584044804295,0.004189584044804295,0.0041895862261786794,0.00019972395826504906,0.0
FGD3,-3.77121587730525,0.0,0.00021805892934267216,0.2203219315895372,0.020891764970417483,0.00022432050122423705,0.0002243205012242369,0.00022432045425633477,5.110502389907897e-05,0.0
C10ORF113,-3.7709508049905,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SHH,-3.77039368071498,0.004262939972926571,0.002757128066313281,0.3070667414469995,0.03302895037934582,0.07704031656881631,0.0770403165688163,0.07704026023450615,0.0016243110298734286,0.0
KRT8P48,-3.77034081666046,,,,,,,,,11.398220010250462
FAM135B,-3.76990218404916,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EVX2,-3.76816121150711,0.0,0.00017390451116026232,0.22143579373104147,0.020900410229518503,0.0013151674328264994,0.0013151674328264994,0.0013151663862654085,1.381216862137269e-05,0.0
STOX1,-3.76805982618532,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MAPK8IP2,-3.7668893910958894,0.00051368012244173,0.0007798521510292168,0.3055245535714285,0.023672809692329152,0.015290449361535787,0.015290449361535782,0.015290455422832503,0.0010491723284794692,0.0
HS6ST2,-3.76680838493699,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2574D22.6,-3.7659665368652,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL24P4,-3.76442672242596,,,,,,,,,11.381909534353975
B3GALT1,-3.7639494217237903,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTTP,-3.7633555422741902,0.0,0.00028547463946671024,0.18647820163487736,0.020857296044106584,1.996072526670432e-05,1.9960725266704314e-05,1.996073690635506e-05,0.00010469623815000501,0.0
AMER3,-3.762629409345041,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
B3GAT1,-3.76194513350429,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ISL1,-3.7618420562903294,0.0060189375055091365,0.0031052565349525235,0.3325235347707258,0.037232184066847834,0.12718072716339374,0.12718072716339368,0.12718063893252962,0.0023582896704131733,0.0
CNTN5,-3.75986083126069,0.0003810639897005418,0.0008726750767784191,0.2812740816850758,0.023402121289236737,0.007076572323960234,0.0070765723239602325,0.0070765757484096,0.0005859121929186298,0.0
CTC-444N24.9,-3.75981607608786,,,,,,,,,11.36919383639872
CFAP77,-3.75507413623904,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR2L2,-3.7535497317500894,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CHL1,-3.75349665906505,0.001752924834360444,0.0015191595725671215,0.3225331369661266,0.02682700034080411,0.03166222166819353,0.03166222166819353,0.031662236163144834,0.001096686188536992,0.0
CRMP1,-3.7502489058404,0.0004547611847241588,0.0005132029974340915,0.2255871446229913,0.02131213224989365,0.00044497320386650634,0.0004449732038665062,0.00044497336605354054,0.00011602221641953062,0.0
PTPRD,-3.74830049579643,0.004991008411458283,0.0023136529093232988,0.3342490842490842,0.030035404817291632,0.04857057237043968,0.04857057237043967,0.048570596671241285,0.0020848087317099947,0.0
TAS2R42,-3.74648655178362,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DLEU7,-3.7453465267555694,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GJA10,-3.74217953467372,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SCN3A,-3.73994534520716,0.00027925617932807596,0.0012682435663036898,0.2962662337662338,0.026212325947087074,0.03175606654452034,0.03175606654452034,0.03175608300525157,0.001106078463199525,0.0
SNCG,-3.73949696672333,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ATP1B2,-3.7392637244360296,0.0006991322815784715,0.0009447984762292268,0.27090549233052946,0.02326151704130097,0.010857371284334809,0.010857371284334805,0.010857377156902196,0.0009734816444343472,0.0
PTMAP5,-3.73901184117246,,,,,,,,,11.311817853081946
SKIDA1,-3.73864531090445,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
TMEM256P2,-3.738545974100581,,,,,,,,,11.310533038646199
MAP3K19,-3.7370764535666696,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SH2D3C,-3.73700240443062,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HTR1E,-3.735307189563181,6.97817788604361e-05,0.0010191743891866318,0.2768647281921618,0.026298363792432482,0.03640989329299933,0.03640989329299932,0.036409914588900284,0.0005359121425092599,0.0
EPHA6,-3.73469940376544,2.6353697488530315e-05,0.0008500989631370714,0.2493169398907104,0.023253798775556857,0.002750256894881275,0.0027502568948812745,0.002750257445227166,0.000494199393272715,0.0
HMGN1P36,-3.7327022166759,,,,,,,,,11.294416544582889
GPR12,-3.73100679207005,0.0,0.00018547686840541784,0.23352527191298786,0.020883426387122973,0.0007907703056212307,0.0007907703056212305,0.0007907707060736866,1.3812168621372684e-05,0.0
GXYLT1P6,-3.7304480679982297,,,,,,,,,11.288199829695296
RP11-159H10.4,-3.72950703553474,,,,,,,,,11.285604556995036
TCEAL5,-3.72881409432929,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR51N1P,-3.72747717940849,,,,,,,,,11.280006418360824
KNCN,-3.72322787973794,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ABLIM2,-3.72268889061163,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-517P14.7,-3.7193176977272,,,,,,,,,11.257503390168582
MTRNR2L3,-3.7166821379200097,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RFPL1,-3.7138396934224303,0.00014694153401518197,0.0003731890425009248,0.2566205765174596,0.02151068396068818,0.005567527180966492,0.00556752718096649,0.005567523255742374,0.0002226521581765273,0.0
HDAC1P2,-3.7119531916204314,,,,,,,,,11.237192824495944
GNAO1,-3.70935544895953,0.009301862925468463,0.002804128410267617,0.33869471079492736,0.03354652318735373,0.07009616836546644,0.07009616836546642,0.07009620530739097,0.002678455739056591,0.0
SGO1P1,-3.7086539721672898,,,,,,,,,11.228093909728273
ERICH3,-3.70814102779943,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PPP1R2P10,-3.7076932242705696,,,,,,,,,11.225444263850017
HTR2C,-3.7041979251036494,0.0009155214996983231,0.001149981852129365,0.3087115872568368,0.02708535675524943,0.05337122051452727,0.05337122051452727,0.05337124967087075,0.0004917132029208674,0.0
CYP2C8,-3.70057091492033,0.0016414613713263038,0.0010353486522780386,0.14865598696714635,0.02127829427759389,1.7300662567193557e-07,1.730066256719355e-07,1.7300672637762867e-07,5.773486483733772e-05,0.0
RP1-37E16.12,-3.69832660242941,,,,,,,,,11.19961206474833
NECAB2,-3.69612837083929,0.0,0.00016577641322445137,0.2490334318853764,0.020974486495117017,0.0034217756746210445,0.003421775674621044,0.0034217776316408906,0.00012541449108206403,0.0
DRAXIN,-3.69086278000741,2.6848785851115844e-05,0.00037908070793347346,0.21739130434782608,0.021334376516776308,0.0002168556276918862,0.00021685562769188608,0.00021685569281078615,0.0003787296635980392,0.0
ANKRD20A1,-3.68489184236593,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTB-63M22.1,-3.6829283575678495,,,,,,,,,11.157145257202789
ATCAY,-3.6819525655990897,0.0006000132028081808,0.0005749798710746588,0.26404629852905714,0.021835286904719614,0.002761871654167591,0.0027618716541675907,0.002761872935729961,0.0003245859626022583,0.0
REG1A,-3.6776566723001,0.0,0.00016918059786676622,0.26532590259268235,0.02103631731495333,0.004647916943887893,0.0046479169438878925,0.0046479185626306365,5.165751064393386e-05,0.0
TMEM163,-3.67699327078782,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PLP1,-3.67626754156321,3.1554472595176493e-06,0.0002698545890721059,0.27057079318013344,0.02169663446171596,0.011129632767709676,0.011129632767709674,0.011129639092074504,9.75139104668912e-05,0.0
CTC-535M15.1,-3.67606003388856,,,,,,,,,11.138203112661564
AC011155.1,-3.6737587561141,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP3-468K18.7,-3.6730033732851295,,,,,,,,,11.129773150757142
HEMGN,-3.67288641984188,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CHRNB3,-3.67005076894418,3.997546582276103e-05,0.00036508186366786114,0.2652616279069767,0.021702442057994962,0.005359278251019582,0.005359278251019581,0.005359279944913181,0.00014088411993800145,0.0
ACHE,-3.66890933371732,0.0008013743864100312,0.0007914349628398935,0.2645566561971491,0.02258104869252585,0.0033826585080261803,0.0033826585080261795,0.003382659867619328,0.000406630244213212,0.0
RP11-313C15.2,-3.66863642769035,,,,,,,,,11.117729554892636
ARMC3,-3.66759208389431,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LIPT1P1,-3.66685434886716,,,,,,,,,11.112814761090107
ATP8A1,-3.66584155122357,7.324454937876932e-06,0.00025918689261267996,0.25011420740063955,0.02122325850839639,0.0029401971121329014,0.0029401971121329014,0.002940198811249649,9.419898999776178e-05,0.0
GABRB2,-3.6638746078675895,0.0007630557687594499,0.0011030577042611099,0.2829457364341085,0.02469677324685929,0.008842736071320597,0.008842736071320596,0.008842740704713928,0.0018563554627124862,0.0
SORCS1,-3.6634309413338304,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
KCNN3,-3.66299106243302,0.0,0.0001820509675737619,0.25155065472088217,0.020950441213104416,0.0013565999479397425,0.001356599947939742,0.0013566004140393082,1.767957583535705e-05,0.0
SLITRK1,-3.662077927266521,9.642316996009586e-06,0.00036033626652182333,0.2697044334975369,0.021748597248713038,0.005434463698424315,0.0054344636984243145,0.005434466334523999,0.0006002768482848571,0.0
ENO1P2,-3.66078684571558,,,,,,,,,11.096081198860341
RPL37AP1,-3.6601833048134704,,,,,,,,,11.094416693875118
TMEM179,-3.65948904337861,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TNR,-3.65839014993169,4.979776938428218e-06,0.00033131536568435383,0.24392960570282915,0.021352989437447824,0.001381883858785375,0.0013818838587853748,0.001381884537822476,0.00031933733852613664,0.0
MCF2,-3.6577861412021897,3.0443986901455573e-05,0.0004921919652884684,0.2372183708838821,0.021569400868125248,0.0005650111838717325,0.0005650111838717322,0.0005650112944570755,0.00024475162797072417,0.0
C1GALT1P1,-3.65700372983296,,,,,,,,,11.085647746505602
DAO,-3.6540450769928494,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
KIF1A,-3.6535698491155695,0.002429536070846709,0.001849866724456978,0.3204565408252853,0.028276901577059907,0.03610609501891174,0.03610609501891173,0.03610611441558715,0.001346962683956265,0.0
LHFPL4,-3.65132497032915,0.0,0.00024804159347469924,0.19658886894075409,0.020865964894627085,2.873486689465237e-05,2.8734866894652362e-05,2.8734869278701124e-05,7.20995202035655e-05,0.0
LGI1,-3.6512872282357,0.0005628862740588565,0.0005645340002948835,0.2762361251261352,0.022584768272593224,0.019872185595428474,0.019872185595428467,0.01987219651306919,0.0003765197166186196,0.0
KRTAP5-1,-3.65004046352836,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MAPK4,-3.64935655295137,0.0012631202637812568,0.0006647287382717951,0.2749184032136581,0.02241951781554132,0.006026521947937597,0.006026521947937597,0.006026524856922604,0.0005552491785791823,0.0
CH507-152C13.3,-3.64900674223844,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-314A20.1,-3.6473993972098704,,,,,,,,,11.059159965023033
WNK3,-3.6429557473911696,3.1799689113135034e-06,0.00023637600090534487,0.2480181200453001,0.021195143620715468,0.002016265693151646,0.002016265693151645,0.002016266797702402,4.723761668509459e-05,0.0
LRRC7,-3.6427749485137,0.0017500020859626273,0.0008322501538775912,0.3108146466080045,0.02447318144632185,0.033357564611276806,0.033357564611276806,0.033357579103232886,0.0005102215088735073,0.0
ZNF423,-3.6401977796576297,0.0013934552352177132,0.000987079725463845,0.2300420168067227,0.02218876544279023,0.0017735698866185444,0.0017735698866185442,0.0017735685070398586,0.00035524897694170566,0.0
CYP4F25P,-3.63816868810679,,,,,,,,,11.033702599556145
CADM3,-3.6379731231836896,0.0010952233756014698,0.0006760741694771688,0.26233828461907044,0.0221611331402079,0.00492585442916565,0.0049258544291656495,0.00492585659846944,0.0003646412516042392,0.0
TRDC,-3.63610094604234,,,,,,,,,11.027999975322391
FCF1P4,-3.63441929921286,,,,,,,,,11.023362162837323
RGMA,-3.62775853971017,8.936543819667404e-05,0.00034266280030836643,0.2429554027069004,0.02138818516313341,0.0018534824730364289,0.0018534824730364289,0.0018534811946708317,0.00026712734113734784,0.0
CTB-127M13.1,-3.62360006896641,,,,,,,,,10.993523816142767
AP000641.1,-3.62199750304436,,,,,,,,,10.989104100830886
DLX6,-3.62169897495975,8.902368319153578e-05,0.000492227908266638,0.25335492827394723,0.022233902615690592,0.008767217932349348,0.008767217932349344,0.008767211283794953,0.0002679560712546303,0.0
KISS1R,-3.62136611584337,0.0004696328955372249,0.0007482599685472871,0.27990797546012275,0.024072443644907085,0.01895686621569514,0.01895686621569514,0.01895687354258331,0.00035000035286558365,0.0
CYCSP8,-3.620813773425029,,,,,,,,,10.985839493833009
PIP5K1B,-3.62039959741684,0.00018114877158337096,0.000581220334613545,0.2274143302180685,0.021536473650803,0.0007778721586481894,0.0007778721586481893,0.000777872617395192,0.00011408851281253833,0.0
RNF175,-3.62011768844292,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FXYD6-FXYD2,-3.61645349200587,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MCF2L,-3.61550248510416,6.816768462332171e-05,0.000361968077678987,0.2591715976331361,0.0214073069555442,0.002114323902319348,0.002114323902319347,0.0021143242329378733,0.00017569078486386066,0.0
PRSS33,-3.61495645304727,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
ANKRD20A4,-3.6136279766633694,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DLL1,-3.61239724247923,0.0013065785825775778,0.00104557351169986,0.2784134248665141,0.024122401376824847,0.01834730487506257,0.01834730487506256,0.018347291503746404,0.0003430942685548976,0.0
KRT1,-3.6100940449331897,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
PCSK1N,-3.60871435965103,0.0,0.00024058739352498192,0.2129107524790978,0.02086171849646413,0.00020553184104674351,0.00020553184104674343,0.00020553171026858996,0.00010469623815000489,0.0
HMGB1P42,-3.60753465038895,,,,,,,,,10.94921701072427
CES5AP1,-3.60434543578753,,,,,,,,,10.940421478251732
HCRTR2,-3.5993879922977103,0.0011266965544076337,0.0008733843928262943,0.26290516206482595,0.023772101773930184,0.016380012729210098,0.01638001272921009,0.01638002197745701,0.0005008292342109734,0.0
CUX2,-3.59884234883554,0.00036381547253358087,0.0008178500531925108,0.2862745098039216,0.024932037793329337,0.03702149235003846,0.03702149235003845,0.037021467716260185,0.0003129837409603051,0.0
USP17L11,-3.5984660508211297,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KIF21A,-3.59664647861758,0.0007435672798208736,0.0006526090415165112,0.2637918573837629,0.022481231595983163,0.0068326151847562105,0.0068326151847562105,0.006832619023145746,0.0003284533698162428,0.0
DRGX,-3.5925268321304,1.0191792954312309e-05,0.00038943056933977234,0.2460674157303371,0.021924698364623584,0.006319512647252947,0.006319512647252945,0.0063195081664500115,0.00015662999216636635,0.0
PAK3,-3.59075892286331,0.0010054006486770893,0.0007241861888213639,0.29153354632587863,0.02281129171926768,0.007701940924254508,0.0077019409242545045,0.00770194401491363,0.0005060778582870954,0.0
PRR36,-3.58853487282532,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CLEC4F,-3.58800671935159,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SV2B,-3.58521067268448,3.215089669653065e-05,0.0005980956205738113,0.2590489709013485,0.02274678880237749,0.007487037459592944,0.007487037459592942,0.007487041785105382,0.00030165776269077955,0.0
OCA2,-3.5839480500159104,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SRCIN1,-3.58177433959755,0.0,0.00023137723503995,0.2600332462597958,0.02131833148554237,0.005537205040376031,0.005537205040376031,0.005537208171832811,0.0002359118400530457,0.0
CCND2,-3.5804801320189203,0.0,0.00041216158154136256,0.19366819950477535,0.021070053242689117,3.0316195199466124e-05,3.031619519946612e-05,3.031619867742154e-05,0.00022596707864565782,0.0
AP000438.4,-3.57995759200853,,,,,,,,,10.87316226283304
KIRREL2,-3.5781640072450696,0.00033264716747662473,0.0005059421581890105,0.2644927536231884,0.022144103860237102,0.003282193224610222,0.003282193224610221,0.003282192432953853,0.00014530401389684067,0.0
