,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
MRC2,1.3076973340380555,-0.2709398280283134,-0.5777502236560419,-0.2238125302213393,-0.5565334378987704,-0.3797432450191689,-0.37974324501916895,-0.37974325454441377,-0.5099404297830636,3.6911508218915383
FOSB,1.3076598203483585,-0.21848598266207778,0.0244121432970471,0.015101914226163164,0.031751141174479525,-0.11764265181151937,-0.11764265181151934,-0.1176426412795958,-0.17366789019796453,1.6153782035864834
CGB8,1.306643151006764,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,15.677659690472785
CTC-575D19.1,1.3065302040907638,,,,,,,,,1.276498525588901
ZC3H12A,1.3048209596901825,-0.26686175688954394,-0.429533602811748,-0.12469904170102986,-0.374314472482591,-0.2995663262637083,-0.29956632626370827,-0.29956632622748786,-0.17435276298734348,2.651474531319814
WNT5B,1.30464249711968,0.06644297943459712,0.5397521935659384,0.26153467185196716,0.7522439590710346,0.5827441335010346,0.5827441335010347,0.5827441780487622,0.46223649474045686,4.052683571236897
RARRES3,1.3036649552361737,-0.2709398280283134,-0.5917236058449027,-0.39474418987390325,-0.5585571671457297,-0.411727376238409,-0.411727376238409,-0.4117273844782049,-0.45001406071239936,4.171504275504733
HMCN1,1.3027163251121898,-0.2709398280283134,-0.49976205197126605,-0.5200882983244203,-0.5791416786226447,-0.4356867616341494,-0.4356867616341493,-0.435686772696439,-0.4599447161583953,4.524448056415526
ITLN1,1.3013367904718567,-0.2709398280283134,-0.5098076062342468,-0.5637935054481936,-0.5774753707709643,-0.43829685895514264,-0.43829685895514264,-0.4382968700196455,-0.4500140607123993,4.6454250520681235
GRN,1.3002132976868597,0.23411000361004802,0.38642858880066194,0.02426611002791971,0.06362244179409773,-0.13110612573851296,-0.13110612573851294,-0.13110611121276144,0.25745953071612965,1.8849687561874546
ITPRIPL2,1.2999955365328644,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.404661627339662
BHMT2,1.2981736604879388,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.403632150487157
PARVA,1.2979905134444893,-0.155308035793003,0.532236854040271,0.054603466657084966,0.7313040318170514,0.9186387732109323,0.9186387732109326,0.9186387215854931,1.5361170284867618,5.108810778838672
ITGA3,1.2978259601477746,0.4162856425128475,1.9507815610508719,0.36718297639735925,2.9002426359592217,3.9286433461487276,3.9286433461487293,3.928643356124173,2.603148834339277,55.548232136475754
MTND6P22,1.2973251765125842,,,,,,,,,1.2745504829448022
COL8A2,1.2972695742562879,-0.18403135523711642,-0.01604006883670938,-0.25143557988721904,-0.11229938904315272,-0.11687597497821689,-0.11687597497821688,-0.11687594819340685,0.007480962592786635,1.9306974229978309
MT1JP,1.2939968222756133,,,,,,,,,1.2738461096082512
LRP10,1.2935419482075727,-0.2686850358363699,-0.5173109466161523,-0.2227336947795829,-0.45878128702176413,-0.26405968407246905,-0.26405968407246905,-0.2640596770392174,-0.47329973555128607,3.2607705123882647
LAMB2,1.2931310652335857,-0.25280135494311035,-0.06449192115683568,-0.09724847973879851,0.16681142111439573,0.40346314688949747,0.40346314688949764,0.4034631987079225,0.11089675378901899,2.135902864264239
UBTFL9,1.292424867860225,,,,,,,,,1.2735134398568846
FSTL1,1.2923665896277041,-0.23687970517269707,-0.21071156769052726,0.021967657860277115,-0.041214944546190915,0.19202336042031065,0.19202336042031076,0.19202339527042145,0.17390505041188886,1.7795662669996253
DAAM2,1.2922660211913493,-0.15716581823491507,0.08337311589864879,0.07901736575075438,0.3266049523471865,0.4545266458390204,0.4545266458390206,0.4545265467845673,0.27355404126653615,2.3812677981973915
CRIM1,1.292185945400533,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.400248707305584
AL513122.2,1.2916212366344362,,,,,,,,,1.2733433688946123
PPARG,1.2914084474436698,3.982545167249211,3.466504157415544,0.5395974244000972,3.4399017622159502,2.14163239541709,2.1416323954170897,2.1416325191551433,2.491857006065185,126.09081446968197
TCEA3,1.2909447091103787,-0.2709398280283134,-0.41229257951029197,-0.5347616482968909,-0.5799219425217036,-0.4385327394343981,-0.4385327394343981,-0.4385327505705557,-0.335297868491414,4.325692771470975
T,1.2905898921746004,-0.22329747074360107,0.5082096885134442,0.036298414908296106,0.7456791695490635,0.3721818925596709,0.3721818925596708,0.3721819204413998,0.32594680965403117,3.1677090591674775
HLA-A,1.2900218972099289,0.24387763491764847,0.6642394697079087,-0.11308430857338776,0.30363970273745183,-0.2768731734269585,-0.27687317342695844,-0.27687317778861287,1.7614401761924583,3.769506784822583
KANK2,1.289885570541116,-0.1527724032879702,0.14694699650299126,-0.15373322241116041,-0.15525032017261403,-0.32552301167120623,-0.32552301167120623,-0.3255230175276144,-0.1911321463271295,2.1568672722219944
ARPC1B,1.289817541065743,-0.1899611357782994,0.13972269823713984,0.04189767204415873,0.430697012494926,0.7865627115376016,0.7865627115376017,0.7865625464547125,0.20746381709146056,2.7981137293804648
GDF15,1.289631876469386,-0.12972492332240085,-0.07173019090060044,0.21529275949204132,0.1661890488961978,0.33386595550247444,0.3338659555024746,0.33386598714309523,-0.19215945551119798,2.2206077587223745
DENND2D,1.2895304332995647,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.398748172597361
GLIPR1,1.2891789335007435,-0.2709398280283134,-0.5719064184635178,-0.39474418987390325,-0.5655569970038588,-0.4233731359935066,-0.4233731359935066,-0.4233731458234408,-0.5609634525918007,4.296378129610285
MYZAP,1.287710514359337,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.397719801634573
CERCAM,1.2864847366043415,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.397027158560091
CCBE1,1.2834856673067907,-0.26740164744336237,-0.44499874439456855,-0.4469021393528564,-0.5065797880539712,-0.4231867558174862,-0.42318675581748616,-0.423186765894326,-0.53356854101664,4.1522201684866245
SEMA7A,1.2820050840030581,-0.22386605094345602,0.05889183948878657,0.02380602313864872,0.14332595645007962,0.1946821994623686,0.1946821994623687,0.19468220135285028,-0.10107137452378812,1.7822622730331565
KRT5,1.2812725566972196,0.1360820093864548,0.34879290054163165,0.1856314209848091,0.42148075032288934,0.23017416157368134,0.23017416157368145,0.23017416514926956,0.759128848936262,2.9875373630976454
AP003419.11,1.2812571847216596,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.394073256359404
ARSI,1.278210951928245,-0.2709398280283134,-0.5638752701622682,-0.43224522010569044,-0.5673128592249811,-0.4067716649761781,-0.4067716649761781,-0.40677167269710407,-0.5479508695935994,4.348380468691256
IFIT2,1.2780253145277487,-0.1763533334447336,0.549081610185109,0.04564677168163346,0.5923204442799943,0.01445067591154207,0.014450675911542072,0.014450699508073312,0.43758107432281207,2.6046405057303677
PXDC1,1.2778702519834941,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3921594220649993
AVPI1,1.2777543897066101,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.39209395244512
ITGB1,1.277253176344098,5.583539798889377,5.388561652248932,0.6336089107521474,6.7631127626181105,7.57426715669678,7.57426715669678,7.57426726436516,8.26704680250378,2362.275685801789
HAPLN3,1.2768196389212711,-0.2709398280283134,-0.5525196872908084,-0.5139362767120861,-0.5760857387596623,-0.43013103381448287,-0.43013103381448287,-0.43013104378130906,-0.5352807229900874,4.614841320263911
EREG,1.2761496411996878,-0.2709398280283134,-0.5879017945979991,0.09461912470401423,-0.4432833328602071,-0.1415404161501356,-0.14154041615013555,-0.14154041364916964,-0.2818777909198497,2.6768219064354444
FHL2,1.2761093891817201,1.164126143870319,1.204768375521485,0.3530051773051254,1.3777223698737708,1.454950330390797,1.4549503303907965,1.454950283656356,1.4224281454498438,16.030472374196485
NPPB,1.2748054851545585,-0.2595831139732563,-0.43561107388578235,-0.3911702974962642,-0.5075951041369895,-0.42435334156639987,-0.42435334156639987,-0.42435335320444745,-0.19455651027402462,3.6369525655395187
TRIM38,1.2734717317132704,-0.2519264463962901,-0.2563545492006208,-0.2391413746720319,-0.2704547274048196,-0.3484927036908814,-0.3484927036908814,-0.34849271291127976,-0.2938630647339826,2.7344975192483143
OAS1,1.273081708990404,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.38945358805267
PLXND1,1.2725543783493063,-0.17050839422848235,0.36801287414385375,-0.09520005913347242,0.1569484762566693,-0.18595680173084614,-0.18595680173084608,-0.1859568037522329,0.5653098495419994,2.276611064832031
CCND1,1.272302150410008,0.8363032398817513,1.8151612470091307,0.4624692719792844,2.2048433643894594,1.6018926184102167,1.6018926184102165,1.6018926831588185,1.8039022891339598,25.525059067584387
CSF1,1.2686995201512168,0.279192951164513,0.24493138874166215,-0.01680481897207188,0.09034359190789479,0.015785820962707312,0.015785820962707402,0.01578584382356274,0.06192834934841895,1.6790894867900774
MAGOH3P,1.2681772355522727,,,,,,,,,1.2683819591140906
LACC1,1.2676583585936732,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.386389047129589
CCL19,1.2665818921404541,-0.27084480065565397,-0.34945121179595506,-0.5606476532408489,-0.443807076312829,-0.4354103026901017,-0.43541030269010167,-0.43541031330493973,-0.10038650173440894,3.7672123081343676
CTSL,1.2663570509933546,0.9595112102695561,1.2516154577518182,0.06650263286045109,0.8080764261717113,0.2953552401402629,0.295355240140263,0.29535516194280326,1.723429736381925,6.768803459329656
OR10Y1P,1.2661695249833216,,,,,,,,,1.26795707110891
LCE2C,1.2652157279727976,-0.26949772454091125,1.002653798919129,3.6140652208079973,-0.2586523837091931,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.7408790966531275,13.263819818741542
CD177,1.2624721964188679,-0.2709398280283134,-0.4581250136759461,-0.7189189996367509,-0.5798282801994336,-0.4417432109311342,-0.4417432109311342,-0.44174322235368524,-0.4154279848487588,4.952388842114902
CD59,1.2624240286728716,-0.07073248073295214,-0.1424565546746537,-0.02956318555599792,-0.23641385444150187,-0.25403111808989953,-0.2540311180898995,-0.2540311194128517,0.020151109196298603,1.811774927507767
ARRDC2,1.2615865186156379,-0.2709398280283134,-0.591466017616672,-0.274524998891133,-0.5592793392887229,-0.3881752980434981,-0.3881752980434982,-0.38817530583092036,-0.47227242636721756,3.796469334947381
C20ORF141,1.2612286650121678,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3827558577425885
IFI6,1.260787858579268,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3825067738269357
AC145212.1,1.2602528248656657,,,,,,,,,1.2667049310100733
CXCL13,1.2598194827455371,0.07014632022410382,-0.07678473310895939,-0.1641164034611021,-0.1933978881385439,-0.30471142671500223,-0.3047114267150022,-0.30471142636243265,0.26019902187364574,2.121723027816617
ACTN1,1.2589318035483261,1.1937510724260196,3.4357369073216866,0.3432377125169594,4.809536483304869,5.8688648025652554,5.868864802565257,5.868864301650106,5.348461410565084,282.2078142749172
ABHD14B,1.2579526512686343,-0.2709398280283134,-0.40244897945722374,-0.765395250032419,-0.5804750177617896,-0.4421727075022579,-0.4421727075022579,-0.4421727189574052,-0.5585663978289742,5.1982823941034955
CRLF1,1.2578706471760603,-0.26078336780709505,-0.2869476689004373,-0.1475277616616069,-0.32618664076999854,-0.317632573911423,-0.317632573911423,-0.31763257682944546,-0.38837550966828743,2.685300317297122
RP11-807H22.6,1.2560851734415452,,,,,,,,,1.2658229387910416
S100A10,1.2553297761301745,0.5558273263998699,1.0287762277724504,0.19310953972987424,0.7858174434872427,0.20063857700871646,0.2006385770087166,0.20063857011381153,1.3190123542536125,5.483306814886614
PLEKHN1,1.2548089583648763,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.379128311614156
ELK3,1.2533575705689588,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3783081843919622
OAS2,1.25149352255698,-0.2709398280283134,-0.5569499006032568,-0.44073251136377206,-0.5721234952175391,-0.43067353549080534,-0.43067353549080534,-0.4306735468548702,-0.4373439141088874,4.275027733252702
TMEM35B,1.2500110064376382,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.376417160950378
HOXC12,1.2498649135157793,-0.2709398280283134,-0.5720095261497263,-0.6705803152296694,-0.5734962679579596,-0.43948598156280577,-0.43948598156280577,-0.4394859928348013,-0.5164467212821645,5.050801538623457
C7,1.2490640954188572,-0.2709398280283134,-0.5500826703249363,-0.4648669761711397,-0.5753739106823321,-0.4312672593425595,-0.4312672593425595,-0.43126727006130644,-0.5198710852290596,4.4344425282859765
PLOD3,1.248577422135922,0.003496770310628657,0.6493841810653411,-0.07448413129227803,0.983746433870583,1.0207622056396202,1.0207622056396204,1.0207623632061305,0.38895510627690133,4.401742362632693
FCRLA,1.2461238162646662,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3742206491100126
AQP9,1.245255686330175,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3737300999999276
CTC-281F24.2,1.2441719003665568,,,,,,,,,1.2633017552547876
TGFBR3,1.2429680750900145,-0.24602242786741835,0.05668147512995933,0.007374011029150396,0.26720978086276664,0.40623240686582734,0.4062324068658275,0.40623245647377987,0.3132766630505193,2.1907320298070436
SLC12A4,1.2425106810191675,-0.24807299166070884,-0.22041414917157776,-0.4455039601205504,-0.44907550557207393,-0.43040399596163714,-0.4304039959616371,-0.43040400680249075,-0.09388021023530842,3.348048097651384
B3GNT9,1.2417069027163123,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3717248095767975
SLC38A5,1.2403882308456893,-0.27084094093203437,-0.1590113095907429,-0.4053772275816787,-0.4449115386041499,-0.4297858868862896,-0.42978588688628955,-0.4297858974820062,-0.4989824651529993,3.6054720351800853
CMKLR1,1.2397473043866205,-0.2709398280283134,-0.579798763593821,-0.403320031930048,-0.5631030484413105,-0.4241817667572681,-0.42418176675726804,-0.4241817766619409,-0.5243227583600232,4.249895746044397
SQSTM1,1.2394703242181417,2.846483179105645,2.326348951430239,0.34567230764840173,1.8446916803489326,0.9080090423178355,0.9080090423178359,0.9080090299579837,2.763066630659278,35.73732591261469
AC093616.4,1.2388174231861862,,,,,,,,,1.2621685973369403
SCARF2,1.2382468525157972,-0.2709398280283134,-0.5943646787645203,-0.34142255861916965,-0.5591222225685857,-0.3529650172770624,-0.3529650172770624,-0.3529650230423139,-0.5506903607511154,3.9911241073736186
ALPK2,1.2377106613065953,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3694666767912103
SSTR1,1.2368493055004248,-0.044750172828823175,-0.040544558327525106,0.14073914122768943,0.005822471132363572,-0.08532072478166786,-0.08532072478166779,-0.08532071846680497,-0.2883840824189504,1.657905678970242
AKAP2,1.23679706078765,-0.2709398280283134,-0.5733581878480687,-0.3517885939158719,-0.568481137019661,-0.4234395898056042,-0.4234395898056042,-0.4234395999850779,-0.553087415513942,4.135817320656875
LAMA3,1.2363521730446334,0.3442525861481258,1.1399940212235287,0.30788017010289626,1.8484876977909752,2.4528892834969023,2.4528892834969027,2.4528893808359897,1.6956923884120736,19.324475716635458
FBLN1,1.2358917020156985,0.6837472665459451,2.0599946513133145,0.19257377276334545,2.5185395602122997,2.7847786331682074,2.7847786331682074,2.7847789195272763,1.688501224123593,31.39533884750319
NKX2-5,1.23543813424059,0.9905549854646574,2.0263899652612265,0.2076701049284243,2.253949458756973,1.1642852620466295,1.1642852620466293,1.1642852315336945,1.605289180214041,19.482181366756848
SLC16A5,1.2352811903667817,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.368093869841289
CD151,1.2351420127528838,-0.270868242876023,-0.34099676159750153,-0.07448413129227803,-0.1072538538530032,0.39491160780630225,0.3949116078063024,0.39491160893014465,-0.24968876981903568,2.2372563349665477
SERPINB8,1.2340830636638795,-0.2632735683764018,-0.37276013468922226,-0.27077364956596683,-0.4225222766096162,-0.3846715978796895,-0.38467159787968946,-0.3846716074660537,-0.2568799341075154,3.139177900308657
HLX,1.2339201806446012,-0.2709398280283134,-0.5887278251359915,-0.5059190808001464,-0.5696649733979029,-0.42728522964747856,-0.4272852296474785,-0.4272852403915036,-0.5578815250395951,4.6039840566773504
PCDHGB5,1.2330940174505491,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.36685797681994
RPGRIP1,1.233014286064927,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3668129234716915
PI3,1.2320501887644673,-0.2709398280283134,-0.5372543324376369,-0.6395804188931187,-0.5769792422744883,-0.43995202113174764,-0.43995202113174764,-0.4399520327568997,-0.49829759236362026,4.894475044178843
TAGLN2,1.231561550236421,0.4045223758250754,0.7783978395671335,0.1797897432112427,0.7743547429287155,0.7586496064397587,0.7586496064397589,0.7586495077585379,0.825903945900717,5.381770541496875
NFKBIZ,1.2315527308113647,-0.18725238290850077,0.3330122075495642,-0.003888975209625722,0.33998574612465665,-0.044332752447393535,-0.04433275244739346,-0.044332728969612246,0.16979581367561453,1.9660142107373502
TIMP2,1.2311342844064668,0.1998399207336168,0.7435596134540212,0.040962434246091216,0.9160618712868143,0.9384794589481611,0.9384794589481614,0.9384795302095372,1.365583703931386,5.623492363872762
TICAM2,1.2286422735757672,-0.2656095134567742,0.16958390582327781,-0.01591916003705744,0.319848700525944,0.028027285971090218,0.028027285971090308,0.028027317008005773,0.8094669989556199,2.2793091129839205
TRPV4,1.2285338093453013,-0.22672434652027518,-0.2963557846818866,-0.2863599382541702,-0.4339413803287595,-0.40997020445525534,-0.4099702044552552,-0.40997021411917006,-0.29899961065432534,3.153560822081834
FTH1P15,1.2277928211766866,,,,,,,,,1.2598354815840196
IRAK1,1.2265256291572206,2.357381467519645,3.137148191712363,0.42686490070599936,3.10305439174997,1.5337667109588666,1.5337667109588662,1.5337668212674156,3.556149320760184,74.46901604372928
PARP12,1.2263997558574096,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3630752895323277
PLEC,1.2258352396961896,2.3970261714727754,2.549150875713593,0.3865525010247726,2.8442368613418467,2.757690363900931,2.7576903639009314,2.757690169384936,2.3925504516052265,75.7892703233506
LY6D,1.2253165046392966,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3624631830953393
HEXB,1.2247014327565275,-0.21513097273106874,-0.3405872801615705,-0.2642577932765114,-0.49250470640137206,-0.4040821948458768,-0.40408219484587676,-0.4040822032106254,-0.4811757726291448,3.366321555615288
PF4V1,1.224516120165793,-0.23531421925188215,-0.15585325496932176,-0.3776344850822655,-0.28643789569883227,-0.41237177061400104,-0.41237177061400104,-0.4123717791255401,0.0961719888173702,2.8406542780394437
TAP1,1.2239158384923514,-0.21402085358557918,0.2664967307675383,-0.11066426908994761,0.09996818644465232,-0.3012272061679566,-0.3012272061679566,-0.30122721262132385,0.6540008757665821,2.350747880282394
LRRN4CL,1.2237583054969623,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.361582700609665
IGKV3-15,1.2226079173181903,,,,,,,,,1.2587382101488045
MYO7B,1.222309644130921,-0.25911185598681147,-0.30613750568122056,-0.04259882602093504,-0.16916450972324465,0.14674760358790884,0.14674760358790886,0.1467475824610222,-0.17674981775016999,1.9707139508093143
GAGE12J,1.2222353134831052,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3607221124103837
CBLN3,1.2220325747691465,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.360607552029777
CTSA,1.2212664363307646,0.5035313839546195,0.3774338924902192,0.01373406950729715,-0.03004007500298201,-0.22731703117668883,-0.2273170311766888,-0.22731704551920442,0.26259607663647194,2.0803217299456165
PRSS12,1.221181094867793,-0.2709398280283134,-0.529753098401284,-0.534260181895326,-0.5763223976498896,-0.42490968758369146,-0.42490968758369146,-0.4249096967712622,-0.535623159384777,4.596562835175776
RP11-824M15.3,1.2204055834339713,,,,,,,,,1.2582721343780843
EPGN,1.2202449776471194,-0.2709398280283134,-0.5879017945979991,0.09461912470401423,-0.4432833328602071,-0.1415404161501356,-0.14154041615013555,-0.14154041364916964,-0.3058483385481155,2.6691242513040736
FURIN,1.2195406159697069,0.5030125440880705,0.6749187468735801,0.20441853291625484,0.6653385723881158,0.6198035275155579,0.6198035275155581,0.6198035238786344,0.7584439761468834,4.929906278983336
PAPPA,1.2188820206406674,-0.2709398280283134,-0.4573790227692413,-0.669323514734314,-0.5798311867170821,-0.4416686218099462,-0.4416686218099462,-0.44166863319906813,-0.4500140607123993,4.824625266465532
GRAMD3,1.2183137123339332,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.358506156160742
ALDH3B1,1.2176863071080026,-0.2035636830257321,-0.1726491747727485,-0.25630812872320563,-0.363268249848473,-0.4101151354387942,-0.41011513543879413,-0.41011514456733483,-0.4852850093654189,2.991479429074417
RP11-756G12.1,1.216436054821307,,,,,,,,,1.2574320705163777
PDGFA,1.2161491614089563,-0.21819947915658292,-0.0035176004345755215,0.24797554931150548,0.36080547983444694,0.7586412833775948,0.7586412833775951,0.7586413526090685,0.4529907120838397,3.2429389613068
SSH3,1.2157386400478343,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3570510751087417
PSG8,1.2151807555772394,-0.2709398280283134,-0.21345136308747867,-0.5476886368010653,-0.5127368422800576,-0.4316249122442053,-0.4316249122442053,-0.43162492249170203,-0.1692162170670009,3.779459304748809
LXN,1.2150898247678301,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,15.43970170889516
IFI16,1.2147303538251784,-0.2555486978762557,-0.1683588672849279,-0.20015809508194482,-0.19679012327422485,-0.34192794608227006,-0.34192794608227006,-0.3419279486028918,-0.099016756155651,2.330263798870842
SMAGP,1.214618848565936,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3564183210783805
RP11-96O20.4,1.2145672538894792,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.356389166775994
KRT19,1.2141018899901468,0.3708886277869805,0.6977098026785882,0.22461653017200275,0.7276018870575169,0.40384612688937305,0.4038461268893732,0.40384615333555196,0.41224078111578777,4.148020036436919
FAM167B,1.21365803925621,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3558754021752044
FAM83G,1.213131995477885,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3555781536907654
NIPAL2,1.2130408894031828,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.355526672913416
LAMC1,1.212701920435219,-0.00929875341207857,1.3697825376214028,0.11044491609456551,2.0387344713395987,2.778558293193095,2.7785582931930954,2.778558419829483,1.5792640142176395,17.057688805457722
CALML5,1.2121589549403453,-0.03596154854066598,-0.10084595123538971,-0.05419198919553794,-0.15912575551342073,-0.1916458030705596,-0.19164580307055953,-0.19164583220420645,-0.16750403509355327,1.7356980375799291
THY1,1.2121016699158,-0.26852627650847377,-0.43499491310493277,-0.13499795685937427,-0.3542004277854661,-0.05926013872533325,-0.05926013872533317,-0.059260141065821156,-0.19900818340498821,2.3748053636774733
CLIC4,1.210384433666211,0.140622642018056,0.07304314113200058,-0.039138657690505584,-0.09918597806957037,-0.22242801922162256,-0.22242801922162253,-0.2224280273687872,0.37662739606807905,1.837098416090307
USP53,1.210271446788078,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,3.3539617601552005
MTCO2P22,1.2100817600139406,,,,,,,,,1.2560873230777858
SERPINH1,1.2099941442477962,0.8623529212778043,1.5580183913243932,0.15723659661289985,1.7501848042051107,1.3633989781997045,1.363398978199705,1.3633991402247438,0.9190466452562642,13.151527705962781
ACTA2,1.209956932229314,6.518575073161166,5.147564299925148,0.6042655739629624,6.506989859950578,6.899331070997556,6.899331070997557,6.899330554773567,7.536972409025744,2017.1978781939383
IGLV2-14,1.209895997987013,,,,,,,,,1.2560480106100027
LRP1,1.2098643865762606,1.5254681168162245,1.6358422237952868,0.4094298171662422,1.9075252937769271,2.028977611734052,2.0289776117340526,2.0289777275425194,2.175445777372079,32.55368626460692
HSD3B7,1.2092198027813517,-0.2432301120123408,-0.25333924985926165,-0.45191618950783247,-0.442807667744713,-0.4332672155311073,-0.4332672155311073,-0.43326722627076997,-0.39488180116738814,3.645802059592492
RHOC,1.208690580255973,4.029889436263388,3.970116030245783,0.45580065348203197,3.7889181754652017,2.6830588622144993,2.6830588622144997,2.6830586392071756,3.8633147667966736,196.17017010793677
ERAP2,1.2076854737772047,-0.060472308905834014,-0.35138536294659023,-0.30432306085670263,-0.4948343332678503,-0.41443092041037166,-0.4144309204103716,-0.41443093180775636,-0.5256925039387812,3.30012757309746
MT1M,1.2070224609894113,-0.2142033565382344,-0.2931542337461655,-0.5051389456607213,-0.5077834488667008,-0.43689821624838915,-0.43689821624838915,-0.43689822720613364,-0.47706653589287074,3.9795440868708964
