,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
C5ORF30,0.8873933580045426,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4297539884899813
CAP1,0.8873849769537112,-0.14634397803443705,1.4684138420117399,-0.6457115594558308,1.3008596830332457,-0.11194130844272862,-0.11194130844272862,-0.11194131801085658,0.8180512037135417,9.732601486045565
SOX3,0.8872546437551837,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.429589218508545
EIF2S2,0.8869628078433384,0.32663893743904365,0.6619485819610752,-0.7113391184325236,0.08868678496783294,-0.11222699377204987,-0.11222699377204987,-0.11222702046632532,0.03978951559404093,3.801580292331382
DBN1,0.8869510084303487,1.7839022737752406,0.7941326673999248,-0.762585118350339,0.10176396431636384,-0.11238482700917939,-0.11238482700917939,-0.11238485841644474,0.010649123618791424,6.560114359263977
RP11-435I10.4,0.8868220701468565,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4290753913729515
ATAD3C,0.8867619252165342,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.429003948971767
EVA1B,0.8867006448237754,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.428931157825767
TUBB,0.8866481135822155,1.7170488233792252,2.171475439642418,-0.5932323790197648,1.8291634096333538,-0.10815764868044928,-0.10815764868044928,-0.10815756362369636,0.9463400025314113,23.963446253438693
COL16A1,0.8864305308289725,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.428610306304635
HNRNPKP4,0.8859947444819778,,,,,,,,,1.4429973722409888
PAFAH1B3,0.8853325965506075,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4273061388416597
NPM1P27,0.8852398108732124,,,,,,,,,1.4426199054366062
ATP6V0A4,0.8852349476407861,0.8157982037637327,0.9918772260541358,-0.694890102609336,0.4333761593720809,0.13160012336812663,0.13160012336812663,0.131600093571229,0.07354972580926905,6.252280954635361
TXN,0.8850880035777926,2.2696567192206394,1.688412890438974,-0.7798171673445677,0.352491022425807,-0.11237607680926659,-0.11237607680926659,-0.11237610767368045,0.18549147547029596,11.954423739942667
RPSAP55,0.8848480695240832,,,,,,,,,1.4424240347620416
TUBBP5,0.8848311838785127,,,,,,,,,1.4424155919392563
RNASEH2A,0.8848217327840368,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4266993157234604
PBK,0.8847839393596879,-0.1636552691787419,-0.0433678244526706,-0.5584746313988463,0.2315276978247296,-0.06384151871219232,-0.06384151871219232,-0.06384127624974013,-0.12012726963599361,2.650649234919706
RP1-232L22__B.1,0.8840011576461863,,,,,,,,,1.4420005788230932
ACTN4,0.8839153934492223,0.5414444641311033,1.0200812542462854,-0.6319779347994081,0.6805403366944036,-0.11205272011928878,-0.11205272011928878,-0.1120527425033184,0.40439978591851944,6.909352434410602
SGO2,0.8836039251084506,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.42525275814897
MUC1,0.8835752796652159,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4252187320184766
NUSAP1,0.8833527125035289,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4249543584067594
THAP12P1,0.8819645267464583,,,,,,,,,1.4409822633732292
FOXP3,0.881831973339458,0.32663893743904365,0.956921821169716,-0.7908928807312731,0.08269734688092324,-0.11238663703826549,-0.11238663703826549,-0.11238666874705337,0.04476470446786485,4.33810881323418
CD109,0.8817304067163196,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.423027322823329
GTF2IRD1P1,0.881576936558213,,,,,,,,,1.4407884682791066
ZWILCH,0.8812731906901541,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.422484224500756
GOLGA6A,0.8812227375123072,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4224242943262024
RPL4P3,0.8811398385564828,,,,,,,,,1.4405699192782415
CTB-60B18.15,0.8811160818407112,,,,,,,,,1.4405580409203556
DYDC1,0.8810514253411,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4222208033121198
SVEP1,0.8809301758885154,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4220767786704993
ITGB5,0.8808646632669046,0.8157982037637327,1.7201199497060526,-0.7633683831901484,0.3634630869803617,-0.1123848173874132,-0.1123848173874132,-0.1123848487914895,0.1726981326518925,7.883471178717974
NEK2P4,0.8807894327468674,,,,,,,,,1.4403947163734336
CTC-360G5.8,0.8806967881517564,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4217995519743885
SYNDIG1L,0.880603467124358,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.421688701762364
MMP24,0.8804895958131947,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4215534411534994
CARMIL3,0.8803010887456226,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.421329525397418
BUB1,0.8799880646450436,1.6021799814006665,2.5278836993875364,-0.49114011274771885,2.8959468930040346,-0.06239317423888911,-0.06239317423888911,-0.06239272230291378,2.8184325016243403,47.29729725251129
ADGRG5,0.8796657120780929,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4205748011913744
CGB3,0.8796355896405995,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4205390206317734
TMEM215,0.8795031361423736,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4203816874050523
BAX,0.8794341600545639,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.837168837956034
RFWD3,0.879430501653986,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4202954094389555
ALG1L6P,0.8791791661508592,,,,,,,,,1.4395895830754295
RP11-24M17.3,0.8786887149291681,,,,,,,,,1.4393443574645841
DBF4,0.8786632840873448,-0.12292418864249663,0.8052725568855816,-0.615654673710309,1.7151562927930892,0.11290722133363426,0.11290722133363426,0.11290806416205683,1.4438588899137377,10.569994354256108
FJX1,0.8784453710259228,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.419125234377281
GPR150,0.8783850335208654,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.419053563228611
PGAM4,0.8783552375565498,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4190181704660807
RAD9A,0.878311170464672,-0.1636552691787419,0.12057251028404378,-0.6149973066080239,0.1699510724759586,-0.07486054370959877,-0.07486054370959877,-0.07486043770058745,-0.057937408713202444,2.690475485571383
CCL20,0.8782119049087627,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.418847914577992
MND1,0.8777806133813771,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.832093996747606
RP11-334L9.1,0.8777558356256647,,,,,,,,,1.4388779178128324
TWF1,0.8776701542622491,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.831754990598773
HIST1H1D,0.8776649772537934,-0.0827894691575569,-0.15185552837305386,-0.5525913784381785,0.2396979957940813,0.15735430493776834,0.15735430493776834,0.15735443043945577,-0.060780373783959084,2.979858726996121
HIST1H2AH,0.8773314099381567,-0.11782035820829921,1.2322345114080784,-0.6678734868489824,4.457766694678432,3.1876831829176173,3.1876831829176173,3.1876830847144975,3.0281011755925995,465.24726138408585
FAM72C,0.8772721621198987,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.417731652891886
GALT,0.8772673210549946,-0.1636552691787419,0.2264085052241556,-0.8397126016163984,-0.18982221048009204,-0.11238970065066543,-0.11238970065066543,-0.11238973248018158,-0.22282938281705908,3.5270748470933
HNRNPA1P4,0.8771598201114149,,,,,,,,,1.4385799100557075
TMEM130,0.8765399838946195,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.416861944169491
YWHAZP6,0.876465096330389,,,,,,,,,1.4382325481651945
RAB39B,0.8759931181068035,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.416212356501871
RPS3AP47,0.8755238501767907,,,,,,,,,1.4377619250883953
CTGF,0.8755227510576622,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4156536369015877
HS6ST1P1,0.8753653400820338,,,,,,,,,1.437682670041017
LIMK1,0.8753060796815016,0.5797794639929525,1.0844313754735602,-0.6198952384972122,0.6862395646311304,-0.11178447731445049,-0.11178447731445049,-0.11178448692401965,0.22138390948859085,6.579196924761849
KRT18P38,0.8752414823078641,,,,,,,,,1.4376207411539321
CKMT1B,0.8752057713548241,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.824191640779416
ACOT7,0.8751436082336134,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4152032768530036
VAX1,0.8749273497402682,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.823337146917359
DLX4,0.8747392435739156,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.82275983698106
RPL13AP3,0.8746605523650358,,,,,,,,,1.437330276182518
ORAOV1,0.8746400988231864,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4146051895145173
MTHFD1L,0.8745746528022095,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4145274502792815
FAM114A1,0.8745152950759341,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.414456942948551
ANXA10,0.874489280826051,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.414426042248081
MYOG,0.8741966241305497,-0.1636552691787419,0.40707217387618405,0.37246271354759747,-0.1818383048516704,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5423510328647176,5.053120521372424
DASS-161H22.6,0.873963539451469,,,,,,,,,1.4369817697257345
PRUNE2,0.8738553068609226,-0.1636552691787419,-0.10266269279838958,-0.6483868033527592,-0.1358569221955029,-0.11210357538169276,-0.11210357538169276,-0.11210359830571096,-0.17414360598036008,2.958966522511735
NMU,0.8735355079183549,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4132931150612764
RP11-761B3.1,0.8734795325923452,,,,,,,,,1.4367397662961725
RPL3P8,0.8734714702825114,,,,,,,,,1.4367357351412557
GAPDHP65,0.8732544472185836,,,,,,,,,1.4366272236092918
SEPT7P8,0.8729544534892814,,,,,,,,,1.4364772267446406
STRA6,0.8728427189919175,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.412470194423517
HNRNPA1P54,0.8728073828810017,,,,,,,,,1.4364036914405007
SCIN,0.8727182482399833,-0.1636552691787419,-0.17910691941471374,-0.7225492496310227,-0.15840364685401478,-0.11232142907559937,-0.11232142907559937,-0.11232145783869371,-0.20257325668792156,3.227070637162164
PPIAP29,0.8726261014911497,,,,,,,,,1.4363130507455748
CCDC34,0.8726053785885081,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4121882726018966
AC003002.4,0.8724222799201091,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.411970781144944
NPM1P35,0.8723687562091708,,,,,,,,,1.4361843781045853
HAS2,0.8721310289545531,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.411624822338189
FNDC8,0.871884606849022,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4113321129306007
PDE5A,0.8718647644255428,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.411308543356721
RPS3AP41,0.8713913721534864,,,,,,,,,1.4356956860767431
CCDC15,0.8712149867961165,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4105367131486966
STAT1,0.8711774422256151,-0.03761645994244402,1.2271180624463733,-0.5744407379756902,0.7508115674059609,-0.11012592537492746,-0.11012592537492746,-0.11012592329391974,0.30205304337129707,5.6482193400253005
HNRNPA1P28,0.8711560130790127,,,,,,,,,1.4355780065395063
SCARA3,0.8711550131679762,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.41046547422666
RP11-553N16.1,0.8707685707788483,,,,,,,,,1.435384285389424
RBBP8NL,0.870647329575305,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4098624286381445
HLA-P,0.8706172166964807,,,,,,,,,1.4353086083482403
EREG,0.8706148008841247,-0.1636552691787419,-0.10507388716219036,-0.6189215890065131,-0.14131727763176055,-0.11076567243555864,-0.11076567243555864,-0.11076568616839193,-0.1030694792114561,2.8322890788444446
TXNP6,0.8704216301955103,,,,,,,,,1.4352108150977552
CLUL1,0.8703787367801179,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4095433840548988
KRT80,0.8703294838524798,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.409484879582502
ADTRP,0.8702566322761031,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.40939834375116
ANO10,0.87024320373428,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.409382392826168
UBE2MP1,0.8701134542291117,,,,,,,,,1.4350567271145558
PLAUR,0.8700295976592045,3.2207366848356953,0.46587358166308684,-0.7447091114455285,0.10292456085693816,-0.10886231541518285,-0.10886231541518285,-0.10886230967426667,0.12507846771672568,8.301540240617554
SPATA4,0.869775690510573,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.408827063106635
C1ORF210,0.8697644504330164,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.408813711721475
TACC3,0.8696752168872477,-0.1636552691787419,-0.21047645992065,-0.6182708485481184,-0.1483972455816003,-0.09697182623498411,-0.09697182623498411,-0.09697182475085603,-0.08921002449152028,2.904863915723577
ZNF474,0.8696509314814591,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4086788696585493
DAQB-143M3.10,0.8696311576388024,,,,,,,,,1.4348155788194012
HNRNPA1P38,0.8692528023205289,,,,,,,,,1.4346264011602645
UTF1,0.8690309415571069,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4079424224024186
AFG3L2P1,0.8689919103065591,,,,,,,,,1.4344959551532797
KATNBL1P3,0.8689420151407995,,,,,,,,,1.4344710075703997
LURAP1L,0.8688338331247574,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.407708289623058
CYP26C1,0.8687054844106121,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4075558322126285
OSTC,0.868600237035166,-0.1636552691787419,0.4543530342806371,-0.7830859262724288,0.7047507792852731,-0.07478442616298833,-0.07478442616298833,-0.07478444945428693,0.6936714818679567,5.388186367353905
RP11-96J15.1,0.8685869387789629,,,,,,,,,1.4342934693894813
KNDC1,0.8684041244147769,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.407197865521037
P2RX2,0.8680201551608719,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4067417724582794
UBE2NL,0.8679554699190967,,,,,,,,,1.4339777349595484
GABRG2,0.8674554119570509,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.668918012714487
SLC3A2,0.8673321347527716,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.66845933622389
DUSP10,0.8672984946809258,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4058845571077727
FAM101A,0.8672756342835231,-0.1636552691787419,0.02022609720399559,-0.7641491974555666,-0.17061777295409764,-0.11238483666603079,-0.11238483666603079,-0.11238486807652832,-0.22993679549394966,3.0870527212570424
MTCYBP3,0.8672617252402675,,,,,,,,,1.4336308626201337
KCNS2,0.8670790228795657,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4056238602810005
ATP4A,0.8666570092195675,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4051225766475928
SLCO1A2,0.8662512721108248,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.404640626911464
RPS7P10,0.8661629528990817,,,,,,,,,1.4330814764495408
XKRX,0.8661098502787702,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.40447264076188
BRIP1,0.8659181387213174,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4042449185926813
EEF1A1P6,0.8658076877099818,,,,,,,,,1.4329038438549908
CGB7,0.8657529403210225,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4040486897447018
ANXA1,0.8656420683201899,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.403916991828998
SRRM1P3,0.86556508404522,,,,,,,,,1.43278254202261
SETP14,0.8655082669588181,,,,,,,,,1.432754133479409
GAPDHP37,0.8653103331437806,,,,,,,,,1.4326551665718903
PTTG1,0.8653003116733259,-0.15204169303358953,-0.001700949433183715,-0.5949853164826746,0.15596731461088176,-0.10255692765747919,-0.10255692765747919,-0.10255681869029198,0.2935241481590276,2.875237500144164
PDIA5,0.8652582426443198,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.403461069313609
SUDS3P1,0.8651125106930247,,,,,,,,,1.4325562553465123
RP11-443P15.2,0.8650400044832443,,,,,,,,,1.4325200022416222
SNX32,0.8649825132245178,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.403133547580316
SIRPAP1,0.8647732394000394,,,,,,,,,1.4323866197000197
RP11-615I16.1,0.8645781866551804,,,,,,,,,1.4322890933275902
KRT8P47,0.8642099088174959,,,,,,,,,1.4321049544087479
CRIM1,0.8640931213163788,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4020770945564105
RP11-51L5.5,0.8637081400514897,,,,,,,,,1.4318540700257447
RPSAP46,0.8636860672590491,,,,,,,,,1.4318430336295245
SLIT2,0.8635382553042289,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.788383282773164
ZNF705D,0.863474368402986,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4013421166682347
UGDH,0.863265731658893,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.2358039621443724,5.8248378576650035
SLC7A5P1,0.8628089374622762,,,,,,,,,1.431404468731138
MAGEB2,0.8626460780346832,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4003582423421275
AC113404.1,0.8625727056477884,,,,,,,,,1.4312863528238942
CST1,0.8624650907543303,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.785089671670702
NCAPG2,0.8619424506880412,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.783485655655559
AMMECR1,0.8619309868048778,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3995088301930134
ALX4,0.8617855349572486,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.39933605703997
PHF2P2,0.8617096709134243,,,,,,,,,1.430854835456712
KLK8,0.8615883626955483,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.782398936807612
MARVELD1,0.8614616841131897,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3989513748763813
TRBV20OR9-2,0.861341012418671,,,,,,,,,1.4306705062093354
PLEKHG7,0.8610779092061815,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3984955126661482
LDOC1,0.8610288097975488,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.398437190549376
PPIAP15,0.8607539532867704,,,,,,,,,1.4303769766433851
RPEP6,0.8604093843688739,,,,,,,,,1.430204692184437
CDHR4,0.8603159932014086,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.397590480295335
RPS4XP8,0.860309039560142,,,,,,,,,1.430154519780071
KIF20A,0.8600922345493505,0.11155455692001129,0.42658832808333347,-0.6176187908013466,0.42001740952475525,-0.0978620636030442,-0.0978620636030442,-0.09786204236581136,0.34611900196801704,3.927481971816595
THAP12P3,0.8599626546214868,,,,,,,,,1.4299813273107433
RPS7P3,0.8598551447709298,,,,,,,,,1.429927572385465
RP11-170M17.2,0.8597860097183617,,,,,,,,,1.429893004859181
RAB34,0.8596966644553476,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.396854818411547
PLEKHN1,0.8596386321623176,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3967858854800737
PLOD2,0.8594639859064217,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3965784341153085
CDK1,0.8593360227763941,24.95414509311206,9.31289107568602,-0.35939052146759565,9.994006182721572,0.7018259955850467,0.7018259955850467,0.701827989766703,7.526738029430381,9054.723065450224
