,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
HMGCR,1.068952887880428,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.829382186788043
DEPDC1B,1.0677691879346507,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.828074114781518
H3F3C,1.067414461869622,0.022971202024680813,1.7871591301168344,-0.6025903961767572,6.144568391810115,5.4204979410379615,5.4204979410379615,5.420497849922289,4.651078860360517,1095.0795729443034
CDC25C,1.066486193077847,0.22662673212861403,1.3659863237255212,-0.4994542134740652,1.758094882932727,-0.04701083259844447,-0.04701083259844447,-0.04701030853533486,0.9019186733008461,12.830355132310643
BTG4,1.0659397849336056,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8260524953138013
T,1.0657543630001567,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8258475909869865
PKLR,1.065752699388742,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.825845752578925
MTX1P1,1.0656628394032874,,,,,,,,,1.4447062205871801
HSPA8P7,1.065509512344262,,,,,,,,,1.444642236469116
AC018641.7,1.0653327124205338,,,,,,,,,1.4445684570118862
KRT18P25,1.065241582073956,,,,,,,,,1.444530427880618
DDX11L16,1.0651541249291256,,,,,,,,,1.4444939315940788
CST4,1.0651246631620808,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.57761300772948
RPL36A-HNRNPH2,1.0650524329502893,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.825071908727267
GABRG1,1.0647439937009626,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.824731061581672
NUAK2,1.0645713037203413,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8245402269615787
TUNAR,1.064356478949674,,,,,,,,,1.4441610700962648
GABBR2,1.0642183676238606,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.824150207658505
ADAMTS2,1.0639949735548917,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.823903341441199
CDH11,1.0639443921889333,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8238474454608884
KLF2P1,1.0635521298583221,,,,,,,,,1.443825411357664
COMP,1.0635306696957474,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.573202534612458
PPIAL4C,1.0632740230221618,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8231066402051144
CCK,1.062813036013617,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.571216890298507
STYK1,1.0627642479337032,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8225433027434415
FAM57A,1.0618798019763447,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8215659275207483
RP11-136F16.2,1.0616167620920105,,,,,,,,,1.4430177730944358
ZWINT,1.0613317995846439,1.114802488017974,2.35867566710806,-0.6149973066080239,1.8055413639816353,-0.10670612686494711,-0.10670612686494711,-0.10670604530729784,2.1872942559164734,41.68591413305377
TOX2,1.0608551044005017,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8204335643581975
MYLK,1.0607358699403695,-0.1636552691787419,-0.10266269279838958,-0.6483868033527592,-0.1358569221955029,-0.11210357538169276,-0.11210357538169276,-0.11210359830571096,-0.26831682394915796,3.0733359592699334
KRT9,1.0603449206365876,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.819869775281294
AMTN,1.0601032042495864,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.819602661609047
TMEM97,1.0593386378427507,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8187577617528983
P3H2,1.059327230504215,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8187451558384837
KDELR3,1.0591367885609442,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8185347040464155
RP11-756G12.1,1.0589387728840571,,,,,,,,,1.4419002353372694
CLDN19,1.0589326981777578,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8183091697646923
ACTN4P1,1.0586173942643233,,,,,,,,,1.4417661224958764
EEF1A1P38,1.05822414579502,,,,,,,,,1.4416020180211127
C10ORF90,1.0578997601181062,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.817167700285772
HIST1H2BO,1.057301253256742,-0.04467706304653319,1.1420839533034752,-0.6285272951759492,4.524723042253969,4.297304396651239,4.297304396651239,4.297304298933277,1.8006510062936307,275.87280257916285
BUB1B,1.0571963314548534,2.4069890979032156,2.8073492748482165,-0.5075909992560108,3.1151051720888896,-0.07720657551080976,-0.07720657551080976,-0.07720615423360289,2.8141680540182072,101.3675406135743
RP11-270F18.2,1.0571369015461505,,,,,,,,,1.4411483057747132
IL36B,1.0571075354819752,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8162922361336453
ABCC4,1.0567432202103204,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.815889642038662
PFKFB4,1.0564900718869812,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8156098952696946
DEPDC7,1.056455444560403,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8155716296292184
ZNF732,1.0563150837388853,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.815416521012296
RP6-191P20.3,1.0561286873725586,,,,,,,,,1.4407275731582587
MMP27,1.05598566385338,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8150524887825408
CBSL,1.0558080105953613,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8148561693905267
SCGB3A2,1.0548216895589542,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.813766215013344
HIST1H2BH,1.0546434780528986,-0.13300405867097503,0.9271028718773505,-0.6366232636370258,4.231860320065612,4.2370223914758975,4.2370223914758975,4.237022285770077,1.6467755218389537,238.33145821465746
NPM1P48,1.0544270737066646,,,,,,,,,1.4400174816037077
HMGB1P7,1.054102210096028,,,,,,,,,1.4398819144588746
ARL4C,1.0538436658760124,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.812685429797515
GLI2,1.0536061616089372,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.554647946277175
TRIM6-TRIM34,1.0534887470593528,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8122932194486685
RP11-165H4.2,1.0523715634533737,,,,,,,,,1.4391597073036946
HMGB1P9,1.0521070347601418,,,,,,,,,1.4390493182096449
SLC8A2,1.0520282698228614,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8106792889960763
MOCOS,1.051477101285432,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8100702088510117
WIPF2,1.051433711398379,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8100222599625932
RNASEH2CP1,1.0514204438153585,,,,,,,,,1.438762800511125
MTFR2,1.0513172508841095,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8098935628724866
PTGES,1.0511146415163761,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.809669665217395
SCARF2,1.0507067670900023,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8092189351812724
PRSS23,1.050563817656617,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.809060965965488
KCNF1,1.0505508750317678,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.80904666345131
TUBAP2,1.050403240610317,,,,,,,,,1.438338316728678
KIAA1549L,1.0498807802708299,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8083061614333547
CLSPN,1.049001108750849,-0.1636552691787419,-0.2563113359515732,-0.7045822822022549,-0.17395197514838343,-0.10612446151871503,-0.10612446151871503,-0.10612444822625201,-0.2477053271861761,3.389768988046013
CLEC11A,1.0488893221212154,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.80721053018341
RIMS4,1.0485460581238761,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8068311992327164
PSMB3P2,1.048443580846107,,,,,,,,,1.4375205412980676
RP11-342F17.2,1.0483815147974889,,,,,,,,,1.4374946408379152
KIF4A,1.0480694756596443,-0.1636552691787419,-0.13367863969328678,-0.6830164169392716,-0.18317446609671018,-0.11089558892234379,-0.11089558892234379,-0.11089560618489894,-0.24450699148157531,3.1907052535755493
KIF5C,1.0476545502823393,0.16400017620564894,1.3846146066902631,-0.7043379012911045,0.9323290049527128,-0.11203741730346735,-0.11203741730346735,-0.11203743271806173,0.33083806471270244,8.072892669481119
ACTG1P20,1.047334013669007,,,,,,,,,1.437057513586515
SLC16A6,1.0471342200196603,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8052710184550977
NETO1,1.0470879855983253,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.805219926155481
SPATA18,1.0468709296942975,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.804980064057893
KREMEN2,1.0467221853042676,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8048156910059046
OLFM2,1.0465967535892755,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8046770801056535
TEX15,1.046363303560815,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.804419101343179
RP11-302M6.4,1.046172209837213,,,,,,,,,1.4365726872680986
AC078899.1,1.0459231913451026,,,,,,,,,1.4364687706554626
CEP55,1.0458497597633636,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8038515991920074
SEC63P1,1.0458126667155505,,,,,,,,,1.4364226481967708
BLZF2P,1.0454155093778732,,,,,,,,,1.4362569125324627
FAM72D,1.04500569624953,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.802918849420316
CDC27P2,1.0449108077033407,,,,,,,,,1.4360462980999176
GRHL3,1.0447396161521476,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.802624812128078
RP11-831H9.11,1.0447114680152711,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.802593706449636
MCM10,1.0445988853838457,-0.08549856558311751,1.8911038787203915,-0.5896987384530333,3.5184899733085175,0.17585602597684818,0.17585602597684818,0.17585752839732852,3.2431004090685405,50.11012227443136
FA2H,1.0445891405620071,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.802458525977748
C9ORF135,1.0444639732741985,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8023202072882025
RP11-804M7.1,1.0444239657563519,,,,,,,,,1.4358431366174453
PLIN3,1.043881968472348,1.153083526563956,0.5998968538666665,-0.7430204207291381,0.08810318795370503,-0.11232313964364392,-0.11232313964364392,-0.11232317048355576,-0.11977189900214838,5.265262455372385
KIF20B,1.0430925245360068,0.638233871111539,0.13067810020945542,-0.5517995072458521,0.19311634748669507,-0.07760020059458171,-0.07760020059458171,-0.07760006429060393,0.0003433752372988265,3.130699122739159
VEPH1,1.0424484150501996,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.800092873156999
C19ORF84,1.041740141695515,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7993101810976344
MTCL1,1.0414371017508774,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7989753005648996
CALN1,1.0410960289258084,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.798598391014257
SPRR3,1.040960150627841,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.798448235902314
HSP90AA4P,1.0409540908137929,,,,,,,,,1.4343951411403022
SEMA3E,1.040872278103783,-0.1636552691787419,0.3631018442623379,-0.9380912291312895,-0.1897986998896791,-0.11239015274569049,-0.11239015274569049,-0.11239018464266773,-0.2658292295122458,3.9298278474105692
PRSS8,1.040654188796956,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7981101264789983
RPL17P26,1.040598608571019,,,,,,,,,1.4342467966932364
CIT,1.0404870224757743,-0.1636552691787419,0.08542285430305717,-0.8700514907672957,-0.1870450694355277,-0.11239009723864272,-0.11239009723864272,-0.11239012912201372,-0.24095328514312986,3.2987848954638883
RP11-181C21.4,1.0404153126636217,,,,,,,,,1.4341703064308253
FAM45BP,1.0398696130811387,,,,,,,,,1.4339425833744053
DDAH1,1.0398000979549102,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7971662958017265
RP11-69M1.3,1.0395520504711577,,,,,,,,,1.4338100629722081
OR4F14P,1.0390996362387497,,,,,,,,,1.433621268340365
KRTAP2-1,1.0386339615221838,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7958776327170662
KCNS1,1.0385703841686509,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7958073752529993
KIRREL2,1.0384463410694171,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.795670298871195
INHBE,1.038377531252995,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5971983340778436,4.964629169058341
HIST1H2BL,1.0380640646789656,-0.1636552691787419,0.07734427120605103,-0.6877213220982928,1.2409679195940466,1.0485442484446061,1.0485442484446061,1.048544185569071,0.45166408021983706,12.065446049457815
TLX3,1.0380191579687343,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7951982313868142
RP11-745A24.1,1.0377785347094217,,,,,,,,,1.433069966327762
SLC38A4,1.0371138305752796,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7941977807030547
RP11-478C6.5,1.0367503244460863,,,,,,,,,1.4326408892470288
TBX15,1.0366256333261,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7936582882771304
DISP3,1.0358448083065133,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.792795421506071
GARS,1.0357922068712089,-0.1636552691787419,0.41724280115364626,-0.03627894042898516,-0.18715476511851317,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5272668666694282,5.0664453438487085
RPL12P19,1.035479747016335,,,,,,,,,1.4321106711838143
MRC2,1.0352363953624748,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.792123082250382
COL26A1,1.0346305193231011,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.791453546453446
LRRC8E,1.0344400016012152,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7912430109206574
COL6A2,1.0340529754420584,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7908153196916503
NOG,1.0337793849579755,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.1656857930513456,6.328483719280959
RPL5P12,1.0336978078225738,,,,,,,,,1.4313670594007315
AC009120.8,1.033643305202495,,,,,,,,,1.431344315195631
GRIA1,1.0335730113963233,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7902849255367754
PENK,1.0335364479284823,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7902445203235167
WDHD1,1.0332523172098733,3.760918505787523,1.0444815928069937,-0.6387677396385197,1.3125345880935746,-0.029531341452749795,-0.029531341452749795,-0.029530907824726164,1.058281752192434,29.13193582963579
FIBCD1,1.0326461842711092,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7892607161315923
XPOTP1,1.0326101923963384,,,,,,,,,1.430913192260235
RPL15P18,1.0324239681079457,,,,,,,,,1.4308354799703713
EIF4E1B,1.0321055040887308,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7886632263593114
SNX22,1.0318380229402064,-0.1636552691787419,-0.028017543461750213,-0.7453395434149845,-0.17018331422453725,-0.11237354302227152,-0.11237354302227152,-0.11237357388315948,-0.15139988541431038,2.876764545641181
KLF17P2,1.0310378249976495,,,,,,,,,1.4302570357936766
CLDN4,1.0308430534952733,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.787268129327488
SPON2,1.0302035698648209,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7865614547697946
NGB,1.0294728889354114,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.785754000758436
C14ORF132,1.0291490241557606,,,,,,,,,1.4294688301316412
SHH,1.0289079937482435,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7851297516963394
BHLHA15,1.0288820212841798,-0.1636552691787419,0.40707217387618405,0.37246271354759747,-0.1818383048516704,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9180617588017101,4.5480382364486305
NODAL,1.028860029192105,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.785076747475622
ZSWIM2,1.0288368790041833,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7850511648836176
ARG2,1.0286716163903418,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7848685380281704
RP11-134K13.2,1.0285754527488633,,,,,,,,,1.4292294760290425
RP6-99M1.1,1.0284913769561592,,,,,,,,,1.4291943907969844
RP11-302I18.1,1.028392131075332,,,,,,,,,1.4291529750143
BMPER,1.0281237938477163,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7842631554435817
ATP5A1P2,1.0271098469528492,,,,,,,,,1.4286178716919888
CKAP4,1.0259304259150654,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.78183932903137
TRAF4,1.0258816345921102,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.469030177125774
ULBP1,1.0252028300649134,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.467151970481803
IGDCC3,1.025111810788926,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.466900126243823
SOX1,1.0248707009561917,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7806682581377165
PAMR1,1.0247655356171923,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.780552043013696
LDHAP7,1.0245519664785665,,,,,,,,,1.4275504558861896
HIST1H3I,1.0243296670814004,0.12577846201819665,3.038720750738004,-0.5925286234747184,10.593827439756877,9.628197337990997,9.628197337990997,9.628197196565171,8.30677657071908,9871.897514178327
IFIT2,1.0242141073439692,0.32663893743904365,1.241003952240841,-0.8882622047266047,0.0798859376946229,-0.11239014415796612,-0.11239014415796612,-0.11239017605224184,0.06111175362471411,4.8274441797853616
RP5-862P8.2,1.0237956897159284,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7794802948239523
ACTG1,1.0234398487761225,1.834899193881789,4.309547016302072,-0.6015635598082167,3.219416321534575,-0.11077306923249128,-0.11077306923249128,-0.11077306217813922,2.302078970648259,110.95957781380004
RANP6,1.0229615029648804,,,,,,,,,1.4268867478239387
EIF4A1P10,1.022791266899481,,,,,,,,,1.4268157074963113
CERCAM,1.0225497051261605,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9081509211424805,5.688936671747076
AF165138.7,1.0223869192782364,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.777923504034413
HOXA1,1.0221307404662736,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7776404083615702
AC133965.1,1.0219673950641652,,,,,,,,,1.426471901822899
HMGA1P3,1.0210261926602149,,,,,,,,,1.4260791335397311
ASIC2,1.0207754683464358,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7761427369901157
RP11-324H7.1,1.0205588093125144,,,,,,,,,1.4258840922241893
FMN1,1.020320900674396,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.775640407621099
SLC2A10,1.0201953952068827,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7755017152191055
