,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
COL6A1,1.091698842014363,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.38629533525332
UBE2C,1.0915147067643485,8.866173358098075,1.1432723640682538,-0.5646435625792174,0.7323789145023273,-0.10465558972360582,-0.10465558972360582,-0.10465546648107764,0.6542253415112164,50.61327777338408
PTGFR,1.0911697566143161,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3856302237575333
AJAP1,1.0911354242846847,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3855870647002
KCNMA1,1.091050416000457,-0.1636552691787419,0.07482428528169364,-0.8149124094056607,-0.18971091859756506,-0.11238495685863568,-0.11238495685863568,-0.11238498837581555,-0.22709383042319373,4.082968930697723
MYBPH,1.0908119674037282,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.385180448131503
IPO8P1,1.090784220154755,,,,,,,,,1.6808702674700915
RP11-459A10.1,1.090573358365151,,,,,,,,,1.680738647008011
SPDL1,1.0885143235370944,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3822920876725204
MMP1,1.087860537782311,-0.1636552691787419,0.06697266181912659,-0.9700336291346342,-0.18164799508557947,-0.11239015382617658,-0.11239015382617658,-0.11239018572369534,-0.09702817843609673,4.229452747901002
ADAMTSL1,1.087464605604148,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.380972490752111
PRR35,1.0863083580997925,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.379518975861978
CTSV,1.085954355718336,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.540291402912182
RUNX1,1.0852203890709158,2.4235816453524865,1.9887386028196803,-0.7016355130817103,0.6282803556648276,-0.11230755370848883,-0.11230755370848883,-0.11230758327770662,0.23702021737775042,23.720409566684978
POU3F1,1.085099673788725,-0.1636552691787419,0.4530461704522199,0.20896605195696447,-0.18715503223716784,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.6753745601928766,3.95503140328302
DIAPH3,1.0848761594834204,-0.1636552691787419,-0.06935699874732315,-0.6049739846923783,0.1643813498005344,-0.09093676976953483,-0.09093676976953483,-0.09093659923179495,0.2821522878760028,3.5900339047644176
AC027612.1,1.0846330852683523,,,,,,,,,1.6770307135253568
RAX,1.084434494767272,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.377163348502234
CAPG,1.082651502755922,-0.1636552691787419,-0.16894242332369414,-0.6714589207087349,-0.1550927315364159,-0.11214016032533501,-0.11214016032533501,-0.11214018187096131,-0.2619201525399565,4.039136122887581
GPR78,1.082621543819814,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3748842938990586
CNGA3,1.0824992744364084,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3747305894640487
NECTIN3,1.08188495164542,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3739583263277515
LPXN,1.081135010214899,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.087782294591438,6.376419109638767
HIST1H4J,1.0810822892050078,-0.14136716062794338,2.090468978156576,-0.6405941998514633,8.359604707852153,8.325545855255662,8.325545855255662,8.325545655374073,7.043789338035664,1739.0039256627783
TMEM125,1.0810399591408641,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3728960890621162
CNNM1,1.0806657711476981,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3724256985810768
EEF1A1P19,1.0794742951845817,,,,,,,,,1.6738105837148425
ETV4,1.0793007964546049,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.370709793436552
AC009963.5,1.0792808092993145,,,,,,,,,1.6736898093361712
HMMR,1.0791157298366756,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.510931365814143
LHFPL4,1.0789840522981977,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.370311615411547
PTBP1P,1.0787901096768389,,,,,,,,,1.673383513391447
SMIM24,1.0775958832787658,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3685665527565645
RP11-547M24.1,1.0775872025239153,,,,,,,,,1.6726326557059221
PTGER2,1.0775313198469167,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3684853902812333
COL5A2,1.076897150597394,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.367688178227953
CCKAR,1.0768296017219716,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3676032627614387
EPHB2,1.0768087596149976,2.118243511049372,1.1476995757556019,-0.6442152170421898,0.41194398771724305,-0.11210181760221513,-0.11210181760221513,-0.11210184031903678,0.1026901177845221,15.147015773371349
P2RY11,1.0762263786755935,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.366844953077155
CCNA2,1.076085652055703,2.564875296862234,3.478771883232049,-0.4570089716144884,4.807200941083824,0.05197588993723784,0.05197588993723784,0.05197737159630386,3.9854696631697433,70.30074989176113
LA16C-3G11.7,1.0760242453286992,,,,,,,,,1.6716570538738749
TMEM262,1.0754417545467032,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3658586046956835
AEN,1.0753923631060411,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3657965148799853
MSNP1,1.075147658214703,,,,,,,,,1.6711098859815094
EXO1,1.0749377036776726,-0.08857991195280551,0.3626522213554003,-0.6001894634619579,0.48015427758527285,-0.07233430339128291,-0.07233430339128291,-0.07233415681196355,0.26118542047917664,4.00964252945682
EEF1A1P1,1.074719039074927,,,,,,,,,1.6708423408310116
ERCC6L,1.074246921424531,-0.1636552691787419,-0.20881222559139412,-0.6442152170421898,-0.148477159656336,-0.11028673884974283,-0.11028673884974283,-0.11028672954674502,-0.08210261181462969,3.889895966489303
SQLE,1.074019448769491,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.489051677732965
VDAC1P5,1.073906753428011,,,,,,,,,1.6703353100769367
UBE2SP2,1.0739009412704343,,,,,,,,,1.6703316821134857
EDA2R,1.0735602733566114,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3634934009525383
CORO2A,1.073243425271155,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3630950922786704
AMIGO2,1.073224253838236,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.363070991934145
HTR6,1.073034237775106,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3628321233734915
CDC45,1.07289741898085,0.05529156972145329,1.8523707126475681,-0.5729514237670689,3.5747332551474047,0.20538773518797365,0.20538773518797365,0.20538926933470691,3.61339660953453,17.95108588839337
EEF1A1P7,1.0725162601349882,,,,,,,,,1.6694673606485875
GCNT4,1.0722426779964251,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3618370562097493
IGF2BP3,1.0720910579751932,-0.16138538859254842,1.677045064656191,0.9447010291148126,0.07718585068148796,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.8049343196266145,11.846730819335194
TPI1P1,1.0720876995695878,,,,,,,,,1.669199852060363
ZNF488,1.0718651061524362,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.361362411901099
FAM72B,1.0717650306623483,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3612366073355266
KLLN,1.070978774591166,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.360248207444831
IKBIP,1.0708860707132266,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3601316697083594
RP11-392E22.3,1.0701195288732934,,,,,,,,,1.6679713149366568
GRM4,1.0700872998124793,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3591275374670633
HSP90B3P,1.0692085435368113,,,,,,,,,1.6674026755868652
KIFC1,1.0690036598025825,-0.1636552691787419,-0.11098200927492209,-0.6835429843953547,-0.18572275296172808,-0.11026044624632278,-0.11026044624632278,-0.11026046225302331,-0.1577965568235126,3.8088567245370797
HMGCR,1.068952887880428,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3577014720022116
DEPDC1B,1.0677691879346507,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3562134467393183
H3F3C,1.067414461869622,0.022971202024680813,1.7871591301168344,-0.6025903961767572,6.144568391810115,5.4204979410379615,5.4204979410379615,5.420497849922289,4.651078860360517,439.41692672589556
CDC25C,1.066486193077847,0.22662673212861403,1.3659863237255212,-0.4994542134740652,1.758094882932727,-0.04701083259844447,-0.04701083259844447,-0.04701030853533486,0.9019186733008461,7.919036332375801
BTG4,1.0659397849336056,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3539137103143246
T,1.0657543630001567,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.353680617018805
PKLR,1.065752699388742,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3536785256984323
MTX1P1,1.0656628394032874,,,,,,,,,1.665189438104002
HSPA8P7,1.065509512344262,,,,,,,,,1.665093730966183
AC018641.7,1.0653327124205338,,,,,,,,,1.664983372006883
KRT18P25,1.065241582073956,,,,,,,,,1.6649264882141925
DDX11L16,1.0651541249291256,,,,,,,,,1.664871897243318
CST4,1.0651246631620808,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.450864000861646
RPL36A-HNRNPH2,1.0650524329502893,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3527982230888975
GABRG1,1.0647439937009626,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.352410485134949
NUAK2,1.0645713037203413,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.352193397134962
TUNAR,1.064356478949674,,,,,,,,,1.6643740046066804
GABBR2,1.0642183676238606,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3517497223425248
ADAMTS2,1.0639949735548917,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.351468894401802
CDH11,1.0639443921889333,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3514053087349738
KLF2P1,1.0635521298583221,,,,,,,,,1.6638719278706504
COMP,1.0635306696957474,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.444020563581201
PPIAL4C,1.0632740230221618,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.350562589886181
CCK,1.062813036013617,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.440939571596148
STYK1,1.0627642479337032,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3499217533188346
FAM57A,1.0618798019763447,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.34880991924897
RP11-136F16.2,1.0616167620920105,,,,,,,,,1.662663866418758
ZWINT,1.0613317995846439,1.114802488017974,2.35867566710806,-0.6149973066080239,1.8055413639816353,-0.10670612686494711,-0.10670612686494711,-0.10670604530729784,2.1872942559164734,24.95002948952125
TOX2,1.0608551044005017,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3475217753362165
MYLK,1.0607358699403695,-0.1636552691787419,-0.10266269279838958,-0.6483868033527592,-0.1358569221955029,-0.11210357538169276,-0.11210357538169276,-0.11210359830571096,-0.26831682394915796,3.796602658872055
KRT9,1.0603449206365876,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3468804250243145
AMTN,1.0601032042495864,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3465765641585645
TMEM97,1.0593386378427507,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.345615430272743
P3H2,1.059327230504215,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.345601090145429
KDELR3,1.0591367885609442,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3453616862122693
RP11-756G12.1,1.0589387728840571,,,,,,,,,1.660992258785818
CLDN19,1.0589326981777578,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3451051248707073
ACTN4P1,1.0586173942643233,,,,,,,,,1.6607916534390097
EEF1A1P38,1.05822414579502,,,,,,,,,1.6605461867504296
C10ORF90,1.0578997601181062,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.34380662187318
HIST1H2BO,1.057301253256742,-0.04467706304653319,1.1420839533034752,-0.6285272951759492,4.524723042253969,4.297304396651239,4.297304396651239,4.297304298933277,1.8006510062936307,149.6666273945717
BUB1B,1.0571963314548534,2.4069890979032156,2.8073492748482165,-0.5075909992560108,3.1151051720888896,-0.07720657551080976,-0.07720657551080976,-0.07720615423360289,2.8141680540182072,47.31439813305169
RP11-270F18.2,1.0571369015461505,,,,,,,,,1.659867526141984
IL36B,1.0571075354819752,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.342810718919349
ABCC4,1.0567432202103204,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3423527394036667
PFKFB4,1.0564900718869812,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.342034507488787
DEPDC7,1.056455444560403,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.341990977591773
ZNF732,1.0563150837388853,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.341814530470115
RP6-191P20.3,1.0561286873725586,,,,,,,,,1.6592381963062963
MMP27,1.05598566385338,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3414004178282424
CBSL,1.0558080105953613,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3411770905087543
SCGB3A2,1.0548216895589542,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.339937189616023
HIST1H2BH,1.0546434780528986,-0.13300405867097503,0.9271028718773505,-0.6366232636370258,4.231860320065612,4.2370223914758975,4.2370223914758975,4.237022285770077,1.6467755218389537,137.85953165613887
NPM1P48,1.0544270737066646,,,,,,,,,1.6581760447547604
HMGB1P7,1.054102210096028,,,,,,,,,1.6579732640678215
ARL4C,1.0538436658760124,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.338707719298721
GLI2,1.0536061616089372,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,15.130704737898833
TRIM6-TRIM34,1.0534887470593528,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3382615520353447
RP11-165H4.2,1.0523715634533737,,,,,,,,,1.6568929900588034
HMGB1P9,1.0521070347601418,,,,,,,,,1.6567278705798207
SLC8A2,1.0520282698228614,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.336425590961314
MOCOS,1.051477101285432,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3357327188270096
WIPF2,1.051433711398379,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3356781735443826
RNASEH2CP1,1.0514204438153585,,,,,,,,,1.6562992987765444
MTFR2,1.0513172508841095,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3355317714194346
PTGES,1.0511146415163761,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.335277071857471
SCARF2,1.0507067670900023,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.334764334273341
PRSS23,1.050563817656617,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3345846330163185
KCNF1,1.0505508750317678,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3345683628856895
TUBAP2,1.050403240610317,,,,,,,,,1.6556643579647037
KIAA1549L,1.0498807802708299,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.333725988991558
CLSPN,1.049001108750849,-0.1636552691787419,-0.2563113359515732,-0.7045822822022549,-0.17395197514838343,-0.10612446151871503,-0.10612446151871503,-0.10612444822625201,-0.2477053271861761,4.236332074863239
CLEC11A,1.0488893221212154,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3324796302509068
RIMS4,1.0485460581238761,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.332048114222115
PSMB3P2,1.048443580846107,,,,,,,,,1.6544411333863185
RP11-342F17.2,1.0483815147974889,,,,,,,,,1.6544023916018826
KIF4A,1.0480694756596443,-0.1636552691787419,-0.13367863969328678,-0.6830164169392716,-0.18317446609671018,-0.11089558892234379,-0.11089558892234379,-0.11089560618489894,-0.24450699148157531,3.9118608095406167
KIF5C,1.0476545502823393,0.16400017620564894,1.3846146066902631,-0.7043379012911045,0.9323290049527128,-0.11203741730346735,-0.11203741730346735,-0.11203743271806173,0.33083806471270244,7.643608770132398
ACTG1P20,1.047334013669007,,,,,,,,,1.6537485387496442
SLC16A6,1.0471342200196603,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.330273297239414
NETO1,1.0470879855983253,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.330215176102206
SPATA18,1.0468709296942975,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.329942315847539
KREMEN2,1.0467221853042676,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.329755329769802
OLFM2,1.0465967535892755,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3295976499782802
TEX15,1.046363303560815,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.329304180724342
RP11-302M6.4,1.046172209837213,,,,,,,,,1.6530233378610677
AC078899.1,1.0459231913451026,,,,,,,,,1.6528678998888315
CEP55,1.0458497597633636,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.328658606525462
SEC63P1,1.0458126667155505,,,,,,,,,1.6527989101356844
BLZF2P,1.0454155093778732,,,,,,,,,1.6525510035215847
FAM72D,1.04500569624953,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.327597537090973
CDC27P2,1.0449108077033407,,,,,,,,,1.6522359674605727
GRHL3,1.0447396161521476,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.327263048685976
RP11-831H9.11,1.0447114680152711,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.327227663756776
MCM10,1.0445988853838457,-0.08549856558311751,1.8911038787203915,-0.5896987384530333,3.5184899733085175,0.17585602597684818,0.17585602597684818,0.17585752839732852,3.2431004090685405,17.0241163656726
FA2H,1.0445891405620071,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3270738863223417
C9ORF135,1.0444639732741985,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.32691653894135
RP11-804M7.1,1.0444239657563519,,,,,,,,,1.6519320794866388
PLIN3,1.043881968472348,1.153083526563956,0.5998968538666665,-0.7430204207291381,0.08810318795370503,-0.11232313964364392,-0.11232313964364392,-0.11232317048355576,-0.11977189900214838,8.640580209029405
KIF20B,1.0430925245360068,0.638233871111539,0.13067810020945542,-0.5517995072458521,0.19311634748669507,-0.07760020059458171,-0.07760020059458171,-0.07760006429060393,0.0003433752372988265,4.434150148082906
VEPH1,1.0424484150501996,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3243827874050416
C19ORF84,1.041740141695515,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.323492419327756
MTCL1,1.0414371017508774,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.323111468821765
CALN1,1.0410960289258084,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.322682707308342
SPRR3,1.040960150627841,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.322511895152124
HSP90AA4P,1.0409540908137929,,,,,,,,,1.6497661747764545
SEMA3E,1.040872278103783,-0.1636552691787419,0.3631018442623379,-0.9380912291312895,-0.1897986998896791,-0.11239015274569049,-0.11239015274569049,-0.11239018464266773,-0.2658292295122458,5.087009009304156
PRSS8,1.040654188796956,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.3221272715526524
