,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
AL022397.1,1.2573495920643718,,,,,,,,,1.831702697550901
CDCA8,1.2573393765141543,-0.1636552691787419,0.10246387794963369,-0.7067721184784905,0.09577909016785292,-0.09687331979688162,-0.09687331979688162,-0.0968733413622394,0.16345849617193303,2.8625486709802797
IGFBP3,1.2573377451211858,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.853862739944003
PABPC1L2B,1.256870624349427,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.853212633665544
RP11-312J18.5,1.2567790602824933,,,,,,,,,1.8313253062310788
EEF1A1P22,1.256380035838457,,,,,,,,,1.8310613623696512
FAM86GP,1.2560775200018883,,,,,,,,,1.8308612563379527
RP11-520B13.8,1.2556466583769512,,,,,,,,,1.830576253043727
CLDN22,1.255271394390762,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8509869363733595
MYL6P1,1.2543161997624286,,,,,,,,,1.8296961907081108
TMEM190,1.252978530957118,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8477958881392005
HMGA2,1.2522106661406665,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8467272271667867
ITGBL1,1.2522050275688859,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8467193797938197
CAMK2N2,1.2516247801954452,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8459118317605525
PSG8,1.2512489918072678,-0.1636552691787419,0.8599932824073883,0.3427360478038458,0.08805923995782186,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.8018958073273075,4.808757492096925
CHRNA1,1.2506782214736227,-0.1636552691787419,0.5392843545713397,0.20896605195696447,-0.1898259515621112,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.8271577513672034,4.05594936843718
GDF3,1.2497225995161065,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.843264508675894
ARMC9,1.2487235553304354,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.841874108298029
PTPRZ1,1.2475640770415108,0.32663893743904365,1.000116563949492,-0.7328725721686267,0.07769774097865764,-0.1123208647275375,-0.1123208647275375,-0.11232089514361578,-0.11941652836830395,5.461052674780835
SFRP2,1.2474889866735397,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8401559213032304
FAM64A,1.2474889600712715,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8401558842800396
PAPPA,1.2466452237575987,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.838981630622219
BIRC5,1.246597031542358,0.197523194337667,0.905753195170059,-0.5781360288692619,1.0550023568525067,0.2096067898377015,0.2096067898377015,0.2096068353047019,0.6179775368590734,6.924374151941913
ARSJ,1.2441993784033496,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8355776727657758
UNC13A,1.2439907358759363,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8352872985730078
HMGA1P1,1.2438892984973218,,,,,,,,,1.8227990779528207
GRID2,1.2436518044127272,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.834815597279635
HMGB4,1.2429096664358845,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8337827411375045
EPS8L2,1.2426770907053233,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8334590583732258
FIBP,1.2424136524531375,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,7.548296241404738
RPL29P19,1.2422860616908058,,,,,,,,,1.821738580231894
RP4-775C13.1,1.2417054688509233,,,,,,,,,1.8213545337947243
RP11-628J14.1,1.2412575951134939,,,,,,,,,1.8210582774488895
TK1,1.241184883551969,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8313823079955798
PNPLA3,1.2403133685568293,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8301693938963473
PPP4R4,1.239914933410256,-0.1636552691787419,0.2046769172665443,-0.8778697398361259,-0.17911084676161343,-0.11238372386988442,-0.11238372386988442,-0.11238375551663159,-0.22140790028168125,3.327399712616844
RPSAP69,1.239868962096904,,,,,,,,,1.820139734322065
UBXN11,1.2388279902569541,0.6984107066190252,1.003096461131196,-0.7359365550705527,0.36968833220897235,-0.11237134811583577,-0.11237134811583577,-0.11237137863491706,0.16097090173502265,7.3549401721864
RP11-392P7.1,1.2385087177406213,,,,,,,,,1.8192399695250754
GIP,1.23665417986785,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0561725886954154,5.022149040890221
ANXA2P2,1.2362999866961668,,,,,,,,,1.8177789537666649
ALCAM,1.236234394524264,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8244925608618088
PPIAL4F,1.2362185422349627,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.824470498745487
CTC-432M15.3,1.2358167610742532,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8239113276040286
NRIP3,1.235548148658222,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8235374914813565
RP11-110J1.2,1.2351757976589652,,,,,,,,,1.81703533316926
FAM196B,1.235133690375249,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8229606772007467
CALB1,1.2342669205616468,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8217543671159278
TBC1D2,1.2339450898977071,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8213064655284215
CHCHD3P2,1.2338803121238935,,,,,,,,,1.816178404578391
EEF1A1P17,1.23139736647811,,,,,,,,,1.8145360032888023
RPS17P5,1.2307482377339325,,,,,,,,,1.814106622207361
MAGEB17,1.2298568024179664,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8156166706843275
ST13P19,1.2298044148869713,,,,,,,,,1.8134823089592542
RPSAP17,1.2297659321839556,,,,,,,,,1.8134568536935831
NKX3-2,1.2294774601496101,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8150887284362995
TSGA10IP,1.2294320433646435,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8150255205062753
RPTN,1.2288331698716455,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.814192049932199
DNAJA1P2,1.228766385405677,,,,,,,,,1.8127956805742935
C11ORF86,1.227659699595371,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8125588954241736
RIT2,1.2269961714848772,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8116354430395973
HJURP,1.226633516428952,0.32663893743904365,0.6527668313228879,-0.6568513451166248,2.665394877224715,2.7983191750432863,2.7983191750432863,2.7983191011034974,2.12936884259981,21.10885235012253
GPR19,1.2264094373517278,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.810818867184257
MMP10,1.2261319879464048,-0.16176370202358067,1.2674067310299466,-0.9698321108021417,0.36066150692978266,-0.1123901538197967,-0.1123901538197967,-0.11239018571730428,0.48009373092740865,6.736643893955784
SALL1,1.2248466112102903,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8086438341989703
ADRA1D,1.2248395723174246,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8086340379562817
RP11-553P9.1,1.2245850830083032,,,,,,,,,1.8100298622966082
YWHAZP5,1.2245437768752583,,,,,,,,,1.8100025394084507
PCDHA12,1.2232884653048024,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,7.495880646502781
CEACAMP11,1.223080978747189,,,,,,,,,1.8090349380692796
ASNSP1,1.2230213421132805,,,,,,,,,1.8089954900513159
SHOX2,1.222996669040727,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.8060692130475924
ALDH1L2,1.2220869072623666,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.804803069729268
HAUS6P1,1.2220344508296472,,,,,,,,,1.808342688198937
DPP4,1.221102149285937,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.803432551906161
ADCY8,1.2198762771381402,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.80172646810931
IPO7P1,1.218518431981656,,,,,,,,,1.806016936968754
TPM3P8,1.2183043677228111,,,,,,,,,1.8058753392598477
PLAT,1.2182835328927002,-0.1636552691787419,0.3166477644907107,-0.9220569399121933,-0.18971878979793055,-0.11238988006830845,-0.11238988006830845,-0.11238991194557775,-0.09916040223916624,3.5431464132717174
COL17A1,1.2176014220202145,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7985604825994415
SKA3,1.2170732034440863,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.029419194871647
KCNH1,1.2170544138123511,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7977991945304885
GPRIN1,1.2169013838585852,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.797586218058984
VGLL3,1.2158466984051381,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7961183800253573
KRTAP4-8,1.2156597887093679,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.795858252079714
RND3,1.2152038962186342,0.3575516958933981,1.313331733141801,-0.8098243355958923,0.3552740633391572,-0.1123888222404835,-0.1123888222404835,-0.11238885396246287,0.10802067729218909,6.979540927968312
DSEL,1.214110483424537,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.793702036484494
FKBP10,1.2141054305237902,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.793695004207835
STEAP1B,1.2138592594669797,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,7.470038419202772
LL0XNC01-131B10.2,1.213176632790655,,,,,,,,,1.8024834814962498
DNAJC5B,1.213119153069045,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.79232237168024
RTP1,1.2127671498288142,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7918324779946087
MGAT5B,1.2122110476466188,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7910585335631746
NKX6-1,1.2116921388232014,-0.1636552691787419,0.32428559580609034,-0.9047574171152187,-0.18982513329215495,-0.11239014746858296,-0.11239014746858296,-0.11239017936487779,-0.17592045914958224,3.592827812566992
FZD2,1.211496330539138,-0.15344080654087136,1.199465943336437,0.1388960541324076,0.09062840645123482,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9115913114409208,5.370462463071043
RIN1,1.2108952131050976,-0.1636552691787419,0.11215754540076325,-0.7538041097689541,-0.18928620729409404,-0.11237795241617161,-0.11237795241617161,-0.11237798358614748,-0.24770532718617577,3.010859740070097
RPS26P28,1.2107574214099224,,,,,,,,,1.8008832386966338
FRG2EP,1.2107516340511326,,,,,,,,,1.8008794105155554
NPM1P12,1.2102788134618547,,,,,,,,,1.8005666525029533
KRT7,1.209626372567839,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7874613621289797
NPM1P9,1.209332427545015,,,,,,,,,1.7999406438535472
RP11-104D3.2,1.2090127005215028,,,,,,,,,1.7997291530878816
SCNN1A,1.2086804928592758,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7861449523814787
ATP10A,1.208272916728848,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7855777162032562
KRTAP2-2,1.2075227852513084,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7845337352614936
NPM1P46,1.2073706329169347,,,,,,,,,1.7986429698458464
PALM3,1.2069721748595292,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.783767433922907
HIST1H2AI,1.206886508202217,0.01590408875801928,2.048267479404351,-0.62726313444378,7.287105433952227,5.974690805575885,5.974690805575885,5.974690669104741,5.613777907445319,140.3646144994351
AC234582.1,1.206475292820148,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.783075907977189
FAM220CP,1.205972638080996,,,,,,,,,1.7977182341291047
RP11-350D17.3,1.2053706603058454,,,,,,,,,1.797320042136505
PCK2,1.205349315814626,-0.1636552691787419,0.0056452805873529206,-0.7693564641089665,-0.18677552615944132,-0.11237897123375774,-0.11237897123375774,-0.11237900222785238,-0.10840003871912364,2.67999901849357
RPL12P13,1.2052278660113915,,,,,,,,,1.7972255875785668
FAP,1.2049558547784056,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.780961259538529
KRT14,1.204950658874921,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,7.445622992772949
CCL3L1,1.204648006090367,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.780532817094929
HMGB1P12,1.2045762751028553,,,,,,,,,1.7967945778420944
CAPSL,1.2038005556512539,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7793533943750277
SLC16A3,1.2036019273293623,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7790769572586584
IRS4,1.2031649756329557,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7784688382059617
APCDD1L,1.2030964827144872,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7783735145144917
DRGX,1.2016469357896271,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.776356135682838
BCAT1,1.201645015589012,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7763534632808566
AC073310.4,1.2014257473955665,,,,,,,,,1.7947105891014938
ANKRD34B,1.2013730349597218,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.775974939512679
KRT18P24,1.200813004301675,,,,,,,,,1.7943052761421452
EGFL6,1.2004776185966175,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7747287611479345
CTD-2347I17.1,1.2001302459743894,,,,,,,,,1.7938536500023967
YAP1P1,1.1996369995146028,,,,,,,,,1.7935273808297247
SYT3,1.1996139953946032,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,7.430997023942273
TRHDE,1.1985504397244255,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.772046647312989
CENPE,1.1982286200024876,0.5731598417322828,1.541612326762501,-0.5759236327265157,1.5822063276863947,-0.10444854320557397,-0.10444854320557397,-0.10444841774002708,0.8244478751227408,12.635101959442316
SLC4A1APP1,1.1980057328102163,,,,,,,,,1.7924483420905977
RP11-159H20.3,1.1979938268072423,,,,,,,,,1.792440466592126
BRINP1,1.197299534512371,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.770305724234251
KRTAP4-7,1.1972117392760955,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7701835369161696
CA7,1.1959337571426065,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.76840493005694
LAMA1,1.1950545831331918,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7671813566730665
KRT3,1.1944314313714264,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,7.416793389003414
SERPINH1P1,1.1944268191104128,,,,,,,,,1.790080987619562
AC139143.2,1.194151424816157,,,,,,,,,1.789898821753467
FAM110A,1.1936604742142718,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7652411326114565
COL6A3,1.1935841156662312,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7651348620825127
PLEKHG4,1.1934771336079242,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7649859718768264
ORC1,1.1932399812193129,-0.08720153185309193,1.4650233530706203,-0.5828809794587889,2.9778763409948206,0.16827284039267423,0.16827284039267423,0.16827427650645504,3.0312995112972048,16.684761214728784
VASN,1.1931988979705104,4.167276889278365,0.7791793640603184,-0.8370304531308878,0.0934049695896521,-0.1123894327712346,-0.1123894327712346,-0.11238946457798658,-0.03519368814715234,15.873349001522508
CDC20,1.1922556740453079,13.55034869832833,6.337590301330929,-0.40554830018160126,7.011601700854734,0.045679037050785715,0.045679037050785715,0.04568045240138597,6.817062873642879,1133.7000684370694
NCAPH,1.191966930810158,0.9914261789543836,1.6040880720886481,-0.604294718248508,1.2473185234061919,-0.07599877865957655,-0.07599877865957655,-0.0759987460794195,1.2032729708009977,15.42165004414769
ASPHD1,1.191589688162412,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.762359156268187
RP11-395C17.1,1.1914299107209274,,,,,,,,,1.7880986138966297
OR1J2,1.190320355329709,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7605925869056507
ARMC4,1.1889512019107054,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.758687094177259
CELSR3,1.1882142362087242,-0.16138538859254842,0.8792409947960635,0.3427360478038458,0.08533488329813788,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.8079715591437387,4.738336167040203
ECEL1P2,1.187930238279121,,,,,,,,,1.7857836753713658
PLPPR4,1.187604713342347,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7568131448153705
SEPT11,1.187468654911628,-0.1636552691787419,0.399810006374265,-0.7134763364658437,0.08598991671015746,-0.11160591213798554,-0.11160591213798554,-0.11160593866961697,0.23417725230699327,3.5254063998292766
RP11-113I24.1,1.1863656027830105,,,,,,,,,1.7847487113716856
IFITM10,1.1862144871886362,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.754878324516967
NPM1P21,1.1861688085335949,,,,,,,,,1.784618537306227
NPAS1,1.186107338213331,-0.15798056771325825,2.610797667288915,1.0918480245463824,0.3442777831760386,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5853713556683793,12.598720643927036
ATP1B3P1,1.1858385425960618,,,,,,,,,1.7844000753344025
RP11-49I11.2,1.1856179405859593,,,,,,,,,1.7842541530801261
SFN,1.1853441170353922,1.5140760209614725,2.831196211065223,-0.5413420571762796,2.126880635123851,-0.06680784456864855,-0.06680784456864855,-0.06680757095067376,1.4584290859013647,33.77896200508042
CTHRC1,1.1848480538004085,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.752976617338677
VN1R51P,1.1848178158848277,,,,,,,,,1.78372489226316
DLX3,1.1847916409744945,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7528981058818345
GINS2,1.1846337221945933,0.007137795910046833,1.1064951500099296,-0.6166382255024756,2.319712502333985,0.13904164223903118,0.13904164223903118,0.13904271416209651,2.24841800493773,10.874872496640393
ANXA2,1.1844991387159993,1.8987443361298704,0.9018480502353989,-0.5904084485415415,0.4415633983084233,-0.0763239563286975,-0.0763239563286975,-0.0763238596020589,0.3425652956295724,11.032126875583241
SCDP1,1.1844100654807137,,,,,,,,,1.7834551764154996
CGN,1.184284107439958,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.752191755924225
AZGP1P2,1.1842468831306086,,,,,,,,,1.7833472357109956
SLC6A9,1.1837895244517358,-0.1636552691787419,0.09154128022884586,0.20896605195696447,-0.18437399372683647,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.06146741301250441,2.5155718664215985
AC012512.1,1.183463372959567,,,,,,,,,1.782828964955649
RPL13AP23,1.1823179469223397,,,,,,,,,1.78207129665797
PABPC3,1.1820849538220934,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7491311265095124
RPL5P29,1.181557371220975,,,,,,,,,1.781568196433093
KIF5A,1.1812132095555046,0.16400017620564894,1.3846146066902631,-0.7043379012911045,0.9323290049527128,-0.11203741730346735,-0.11203741730346735,-0.11203743271806173,0.434961660429147,7.680651432240018
KIRREL3,1.179960544834311,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7461745214847113
NABP1,1.17989548487645,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7460839755496154
GLIPR1,1.1798883705953158,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.7460740743867653
ACTL8,1.1796261857420987,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.745709183700034
CDCA5,1.1795658539672553,-0.1636552691787419,-0.1320127123837834,-0.7172351901476094,-0.17830980884631853,-0.1121611370944265,-0.1121611370944265,-0.11216116266842192,-0.11408596886063639,2.918118397325668
INHBA,1.1791321647632014,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5467565492090098,5.302292981139495
