,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
TUBB4A,0.7766637524466731,-0.1636552691787419,0.22937241451145493,-0.7929781173781153,0.09695883178915576,-0.11236017157708739,-0.11236017157708739,-0.1123602008188913,-0.12012726963599325,3.207127174497407
YBX1P10,0.7764409798994975,,,,,,,,,1.4883797979859228
SAE1,0.7762449748237648,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4803012989739077
EFCAB9,0.7762381836706853,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4802913097484756
PCNPP3,0.7761055805756641,,,,,,,,,1.4881688324930407
RHEBL1,0.7760801275963871,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4800588223139184
HMGA1P6,0.775977102271368,,,,,,,,,1.4880880199008126
MTAPP2,0.7759473283531757,,,,,,,,,1.4880692921667948
RP11-98E6.1,0.7755773998558001,,,,,,,,,1.4878366078939467
ATL3,0.7755206331666504,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4792358522053886
RP5-1046G13.2,0.7749886735952487,,,,,,,,,1.487466300272839
SLC35B4,0.7749066858029904,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.478332786327253
SULT4A1,0.774868277512964,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4782762909040073
RPSAP4,0.7747986120077499,,,,,,,,,1.4873467519206647
YPEL5P3,0.7747416472510581,,,,,,,,,1.487310921204505
FNDC11,0.7747356164852118,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4780811574860433
ALG1,0.7746797280939401,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4779989502772013
AC006026.9,0.7743820471342393,,,,,,,,,1.4870847334620312
FZD9,0.7741791765330893,-0.15344080654087136,1.2007615254532527,-0.0853279389061747,0.08004625240438105,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0022648211735992,5.46675358457416
MAGOH3P,0.7741597336596276,,,,,,,,,1.4869448987384255
RPSAP39,0.7738759958964755,,,,,,,,,1.4867664282621929
AC024937.4,0.7735927241948768,,,,,,,,,1.48658825093773
ESR1,0.7735426423537674,4.78414259568986,4.521580940053272,-0.5301516147510346,2.6636319909020156,-0.1058039249256479,-0.1058039249256479,-0.10580389289753363,1.5632634228854991,87.94432253798999
GPR62,0.7734680299849026,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4762166424090637
CHN1,0.7733604220769237,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4760583600616424
RP11-79P5.3,0.77330383379807,,,,,,,,,1.4864065394654027
PAX5,0.7732112102096436,0.814663263470636,0.9167350942897224,-0.7905435392337713,0.085367732023704,-0.11238663702674861,-0.11238663702674861,-0.11238666873552842,-0.09382984273149808,6.493019708657917
PF4V1,0.77314039314799,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4757347156750322
INSC,0.773096125029355,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.051796306790635
MICA,0.7728227469921974,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.475267484407994
PRAMEF8,0.772625778341588,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4749777597867064
BTBD10P1,0.7725870028511703,,,,,,,,,1.485955654256997
CSTL1,0.7725425098771972,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4748552787510874
DNASE2,0.7724728450136397,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4747528074890415
SLC5A3,0.7723616063456575,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4745891845934485
RP11-1012A1.4,0.7723499648681439,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.474572060941266
TERF1,0.7723284415124785,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.474540401862271
SMC3,0.7721643663199097,4.930324603552801,1.8910826069704163,-0.5935837026540635,1.2288001224028893,-0.10700140200057458,-0.10700140200057458,-0.10700135536855941,0.9989348563404001,38.97901238931715
AC008565.1,0.7721497805828356,,,,,,,,,1.4856806423390119
SNRPGP2,0.7720575157557569,,,,,,,,,1.4856226079503378
TOMM34,0.7720385817627607,-0.1636552691787419,-0.06809027851697237,-0.7725796499798802,-0.1758712854095429,-0.11238781130519475,-0.11238781130519475,-0.11238784285346248,-0.26831682394915785,3.0705405057141526
MISP,0.7720208424820579,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4740879490870618
GDF6,0.7719768519217308,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4740232426051345
BNIP3P35,0.7718763501735887,,,,,,,,,1.4855086551674326
HOXB9,0.7718567354653407,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4738465612158342
RTN3P1,0.7718514650836358,,,,,,,,,1.4854930024964392
EOMES,0.7718448085850809,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4738290177597775
RBM22P2,0.7716040103200346,,,,,,,,,1.4853373539531671
FKBP11,0.7715848230951365,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.473446600571146
TYRO3,0.7715105235841514,-0.1636552691787419,-0.04378662620115361,-0.7284330807169073,-0.18370978092654824,-0.11231369387640171,-0.11231369387640171,-0.11231372390664107,-0.24450699148157506,2.966359752082527
RP11-587D21.1,0.7714549705575632,,,,,,,,,1.4852436082455447
MYL6BP1,0.7713520635476216,,,,,,,,,1.4851788799454837
SLC2A14,0.7713173356204576,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,8.045734988037696
CLK3P2,0.7712943173202065,,,,,,,,,1.4851425576858277
C4ORF51,0.7711565140147406,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.472816593279484
ASPH,0.770901155462773,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4724409819345685
HNRNPA3P6,0.7708652660743399,,,,,,,,,1.484872685324365
MTND6P7,0.7706773643403004,,,,,,,,,1.484754495515626
TRABD2A,0.7702761620190908,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4715216681847973
ACTBP14,0.7701986948544248,,,,,,,,,1.484453413382063
CHAF1B,0.769932178592186,0.12199264802712045,0.37631735366822183,-0.579603055393355,1.6289194654768844,1.3128245923158388,1.3128245923158388,1.3128247724722615,0.9552242683775211,26.978681794701927
C11ORF70,0.7697813838240458,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.470793890313863
TCF3,0.7695919820074655,-0.15230586624777465,4.613627388301675,1.6804360062726607,0.8759505217253851,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,20.17711052680436
TXNRD1,0.7694929362692164,-0.1636552691787419,0.19169646522090508,-0.8476949894559346,-0.18707289984465997,-0.1123895555602873,-0.1123895555602873,-0.1123895873745846,-0.10591244428221157,3.1838328042885458
SPERT,0.7693152656899412,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4701082690261003
SLC25A1,0.769221530428421,-0.1636552691787419,-0.24062534710517042,-0.8495768186136272,-0.1752757608856073,-0.11066288982297522,-0.11066288982297522,-0.1106629209124126,-0.23064753676163918,3.414180829631946
RP1-258N20.3,0.7691596799404934,,,,,,,,,1.4837998751133386
GRAMD4P7,0.7690962364093519,,,,,,,,,1.4837599692612202
NRCAM,0.7690938218951427,-0.1636552691787419,0.25158991246773293,-0.8134929860664861,-0.1898208326591559,-0.11238720910547463,-0.11238720910547463,-0.11238724088370503,-0.2658292295122463,3.4659134700800402
SYNC,0.7689552005897257,-0.1636552691787419,0.6453261432624022,-0.9389971797292843,0.09084198083451586,-0.11239015368301065,-0.11239015368301065,-0.11239018558040402,0.06644231313238336,4.029405571675849
FANCG,0.7689464015422215,-0.1636552691787419,0.6447252171153776,-0.8229409563644603,0.0854505115539543,-0.1122614518420616,-0.1122614518420616,-0.11226148331999158,0.2935241481590276,4.251416184880125
RP11-475C16.1,0.7689433890979227,,,,,,,,,1.4836638286130437
SLC16A2,0.7689314585636943,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.469543720434455
ALG1L9P,0.7689051034160579,,,,,,,,,1.4836397469969789
HMGB3P6,0.7688369631966483,,,,,,,,,1.4835968869374876
HMGB3P13,0.768753203371644,,,,,,,,,1.4835442021778293
SERPINB12,0.7686379045735185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.469111926753743
EIF4BP3,0.7685319648198845,,,,,,,,,1.4834050435785124
TAGLN3,0.7685109756475669,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.604685067937089
SHISA7,0.7685077644654675,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.468920501400505
RPSAP19,0.7684955836381964,,,,,,,,,1.4833821598891872
CDCA3,0.7684681845199222,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4688622825687347
AC109815.2,0.768357483941482,,,,,,,,,1.4832952954606868
ANKRD60,0.768144292167675,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4683858636624634
RP3-486D24.1,0.768085100248847,,,,,,,,,1.4831239666717286
PMFBP1,0.7680819025843821,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4682940937369655
FGFR2,0.7679069154067615,3.831044084849085,4.337375314994979,-0.6353912151356051,2.0414495844494773,-0.11199930482025909,-0.11199930482025909,-0.11199932385005769,1.6489077456420327,71.8798062218665
ST13P2,0.7678314284802052,,,,,,,,,1.482964407644924
MSH2,0.7677608284864661,1.9249598020367293,2.2727205813679134,-0.5335033414677747,2.1723847739181594,-0.061000425732660145,-0.061000425732660145,-0.061000121072609347,1.7430809636108242,26.35273645492066
PAQR4,0.7675943564827999,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4675769536783574
MCM5,0.7675673368406355,-0.12168773627512845,1.7792450550906864,-0.597076758527195,3.5267591446772473,0.1883474567614698,0.1883474567614698,0.18834900832677967,3.5835454762915906,20.52328348803528
GPM6A,0.7674693851886674,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4673931312236035
CRB3,0.7674340435491355,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4673411465900212
RSPO4,0.7673998447066274,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4672908429165004
C1ORF106,0.7671644648574524,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4669446185937436
HNRNPA1P61,0.7670392931226709,,,,,,,,,1.4824661561153096
NUTM1,0.7669009708614098,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.466557040682339
RPL12P10,0.7668567804156031,,,,,,,,,1.4823513559935808
RP11-318A15.7,0.766802940626455,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4664128463011052
LDHAP1,0.7666922973295803,,,,,,,,,1.4822478964668384
PRDM8,0.7666072419519852,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.466124989709855
RP6-218J18.2,0.7665078188387113,,,,,,,,,1.4821318598710949
NR2F1,0.7664028965849834,-0.1636552691787419,-0.10198845986697744,-0.6758128432254936,-0.1639614901616346,-0.11211024594817917,-0.11211024594817917,-0.11211027269900359,-0.11799504583292597,2.889453176207314
FAXC,0.7660543748873736,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4653117679082013
C9ORF40,0.7659686297318742,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4651856438644644
RPSAP47,0.7659394625810847,,,,,,,,,1.481774364940418
DSCAM,0.7658368156786368,-0.1636552691787419,-0.07404389720348663,-0.6989068300732859,-0.17811039959349506,-0.11228717180987295,-0.11228717180987295,-0.11228719973923992,-0.24450699148157515,2.993861143202948
PHLDA3,0.7657860790881783,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.464917126940845
TIMP1,0.7657618309518391,1.5415925211990893,2.613193915184026,-0.9378432704001604,0.8949814983338769,-0.11239015368833398,-0.11239015368833398,-0.11239018558573505,0.9971580031711896,22.60308386720709
SIX3,0.7657164390103995,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4648146921366347
CRHR1,0.7656885249551236,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4647736328661947
SUPT16HP1,0.7656678018994795,,,,,,,,,1.481603490923928
RAB31,0.7656338660579612,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.464693234141669
NCAPD2,0.7655496309655389,0.32663893743904365,1.1448468674518029,-0.7018822655626943,0.640270778400683,-0.10999084192246018,-0.10999084192246018,-0.10999085149026255,0.9179103518238487,7.31220340083504
NTF3,0.7654377234834407,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.464404724610098
DFNA5,0.7654006637363574,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.464350212782172
SLC9A5,0.7653283722045607,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4642438779080313
ZMAT3,0.7653241726648323,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.464237700731848
RPL22L1,0.7652841183142339,0.9012361232058206,1.9601793053632126,-0.6910720725661789,2.4440813508378882,0.16876341656618266,0.16876341656618266,0.16876341730642005,1.8038493419982362,21.80270985677478
BCAS4,0.7652486685276075,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4641266403803885
AMPD3,0.7652142227525848,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4640759734895274
HIST1H2AD,0.7647219903342009,-0.1636552691787419,1.1189516947893245,-0.6460099592346905,5.347092738396134,5.948848744182784,5.948848744182784,5.948848589150992,4.400897934133975,1923.5492206318395
NTM,0.7644167164375092,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.586274530521088
HOXB1,0.7643822685395915,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4628522375369095
VAX2,0.7643223881840224,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4627641584782056
ABCA13,0.7642735510656968,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4626923231096436
CENPH,0.7641986860632322,0.9572380057081828,1.5630214566334384,-0.6687047502443827,1.5133296924101172,-0.11047492466337573,-0.11047492466337573,-0.11047492173255355,1.0028439333126893,13.190442720975573
RPS4XP2,0.7641554060178312,,,,,,,,,1.4806521969888116
ZNF878,0.7641047177551646,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.462443983250465
CTA-268H5.9,0.7639213337729284,,,,,,,,,1.4805049660225962
XRCC6P2,0.7635893482389368,,,,,,,,,1.480296147796585
WFDC2,0.7635704123052903,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.461658064051452
SP7,0.7634586594518862,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4614936848315585
PLLP,0.7633971060742912,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.461403144895597
PBX4,0.7633480526585741,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4613309913714314
LDLR,0.763292246044385,-0.1636552691787419,0.1355305145607686,-0.7643440194668659,-0.18964623634208894,-0.11235804169420727,-0.11235804169420727,-0.11235807314805187,-0.09631743716841037,2.997624984897492
HOXA2,0.763223682406147,-0.1636552691787419,-0.2846296706006037,-0.8350322551137157,-0.15506572451627892,-0.11236150997197733,-0.11236150997197733,-0.11236153871533902,-0.2651184882445579,3.526793987529327
RP11-196G11.1,0.7632006176723319,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4611141266804175
OR7E100P,0.7631790987685598,,,,,,,,,1.4800381017136846
MRPS21P1,0.763094162175753,,,,,,,,,1.4799846767694704
RWDD4P2,0.7630920933741623,,,,,,,,,1.4799833754974754
CHPF2,0.7629690896847977,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.460773568128086
PDLIM7,0.7629289601209267,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.579584579561205
PLXNA3,0.7627743396141486,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4604871068547305
SLC25A22,0.7626822408297396,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4603516371474865
RPS7P11,0.7625156461459524,,,,,,,,,1.4796207913627493
RP11-525G12.1,0.7624920583225581,,,,,,,,,1.4796059546697844
RP11-977G19.10,0.7623354373829233,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.459841517912879
H2BFS,0.7622704280028109,-0.12087169637129272,1.312655281606433,-0.6559865389901489,5.513622570848001,5.201594055413755,5.201594055413755,5.201593909725482,3.239902073363933,1236.065115449817
TRIM53BP,0.7621474667015541,,,,,,,,,1.4793892072406682
MYH9,0.7619888645193547,0.7126671210227488,0.6997335757166154,-0.6551192596335683,0.41758330651207576,-0.11228643545852245,-0.11228643545852245,-0.11228646151130271,0.11619420187061338,5.648758442762492
OR2L13,0.7615397888074141,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4586711845552336
PTGES3P3,0.7613745912029184,,,,,,,,,1.4789030701231494
ADH5P4,0.7613610370032297,,,,,,,,,1.4788945445590984
FGF23,0.7611490149963136,-0.1636552691787419,-0.028017543461750213,-0.7453395434149845,-0.17018331422453725,-0.11237354302227152,-0.11237354302227152,-0.11237357388315948,-0.18125101865725007,2.865322806090139
RP11-169K16.8,0.761054307102257,,,,,,,,,1.4787016120749157
SIPA1L1,0.7610317386421294,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.457923884711945
NOP56P2,0.7609887790346239,,,,,,,,,1.4786603950535817
PRDX3P2,0.7609488440213998,,,,,,,,,1.478635276011445
RPL35A,0.7608071910796981,1.3915303298235893,2.400835676808232,-0.6908157101481474,2.7087100188148274,0.1692513660514378,0.1692513660514378,0.16925136698482193,2.5664747222285755,36.27617983410971
RP1-85D24.1,0.7607361766093691,,,,,,,,,1.4785015086415938
RP11-434D2.9,0.7606705901807089,,,,,,,,,1.4784602549112924
ACTG1P16,0.7603790993541503,,,,,,,,,1.4782769077739377
RP4-663N10.2,0.7603784865323305,,,,,,,,,1.4782765223102587
ARNT2,0.7603522427431785,-0.1602504482994517,1.5420361182648805,0.6994560367288631,0.07985703712508599,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.8651832045445382,9.014380526137804
LY6E,0.7602713148200663,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4568053640581016
SHOX,0.7601730508008091,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4566608257994624
NPM1P51,0.7601057718166943,,,,,,,,,1.4781049853085055
SHISA2,0.759903945887754,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4562649946924275
C11ORF24,0.7598604160811602,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4562009659411967
RP3-403A15.5,0.7598404638222633,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4561716178158215
OR5P1P,0.7598283676773305,,,,,,,,,1.4779304986687607
PRPS2,0.7595919277061102,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4558060417106584
IQGAP1,0.7595887780257581,-0.08132928633210362,0.223692281681314,-0.6513322091033872,0.14038471209938894,-0.11220989658257445,-0.11220989658257445,-0.11220992131362309,-0.05509444364244561,2.8278389582618493
FXYD5,0.7595395223593774,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4557289577727386
BICDL2,0.7595307641227431,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4557160751298195
SNX18P7,0.7592711911497115,,,,,,,,,1.4775800357655324
KRTAP7-1,0.7591522854942421,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.455159364318383
SEZ6,0.7589078727857006,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.454799853405344
CCNE1,0.758890779150294,1.112336863896944,2.3040352946171656,-0.47590329715046453,3.2211583849055927,0.18701398219911589,0.18701398219911589,0.18701486639951861,2.018848575474171,28.84632469888484
RP11-481K9.4,0.7583227597558297,,,,,,,,,1.4769834743467785
ADCY2,0.7580946718905146,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4536037020347545
OPCML,0.7579498169948378,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.455747559714667,5.905057902720354
CCL7,0.7579378033876515,-0.1636552691787419,0.5392843545713397,0.20896605195696447,-0.1898259515621112,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.5772376508768883,3.8100495494656577
TRIM6,0.7578866710288406,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,3.4532977499419215
FZD5,0.7578210270068572,-0.1636552691787419,0.9824332197556025,0.20896605195696447,0.09615729590081479,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.1356844140659696,5.409771008985488
