,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
RPL3P2,1.2816254800173181,,,,,,,,,1.4428794326716794
XKR7,1.280798129045729,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1383746148879155
GS1-44D20.1,1.2807029278101307,,,,,,,,,1.4425606348602287
RP6-24A23.6,1.2806478411537445,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.138297633066712
KB-1027C11.4,1.279771547664679,,,,,,,,,1.4422387864600128
CYP51A1P1,1.2795760593933188,,,,,,,,,1.4421712333908332
RP11-554D14.4,1.2792038414292985,,,,,,,,,1.442042609480568
CABP7,1.2781815934032243,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1370343493725463
PFN1P1,1.2775644279253675,,,,,,,,,1.4414760925582253
NR6A1,1.277134939617063,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.136498222918416
RPL15P4,1.2763960288833545,,,,,,,,,1.441072339735791
LCE2B,1.2750945294104592,1.300417708916035,1.680374136129746,-0.9303107374897555,0.36049654210097015,-0.11239015245933708,-0.11239015245933708,-0.11239018435620186,0.33119343534654794,7.009255437764366
HMGA1,1.27509061239403,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1354510591669844
WNT2,1.2746549429774994,-0.1636552691787419,0.3368639263104912,-0.39693334099655747,-0.18979734754487665,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.3260995057384807,2.4664752603296853
MYLKP1,1.274065304276827,,,,,,,,,1.4402669328462223
NPM1P4,1.272559604657961,,,,,,,,,1.4397466221912185
DPPA2,1.272525521422655,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.134137145105632
SLC17A9,1.27230785446764,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.134025649772298
RXFP1,1.2708939389052805,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.133301401174614
IGFBPL1,1.2701271205642417,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.132908614559232
TEX37,1.2693418362632152,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1325063691430683
PTGS1,1.2661620795657298,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.130877605452762
MOXD1,1.2658144062434946,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1306995170839915
TEX36,1.2645468509768316,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1300502384786735
LPAR4,1.2644584170104107,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.130004940033792
MAP2K1P1,1.2640037783457143,,,,,,,,,1.4367900646303045
SYT1,1.2633959724866344,-0.1628986423166774,1.269364161080246,0.8395960323779769,0.3606053362782597,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.4715749649548604,4.196041261164733
EEF1A1P24,1.2630685411150977,,,,,,,,,1.4364668833729348
RP3-406A7.3,1.2627253046799476,,,,,,,,,1.4363482743408567
CDH4,1.2604225019615753,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1279376271812396
CTD-2313D3.1,1.2593687611871738,,,,,,,,,1.4351883847311422
CLDN3,1.2593459611124418,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.127386191705819
STAC,1.258327631956271,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1268645739494465
PCDHA14,1.258121997318727,,,,,,,,,1.4347575521023106
LYPD1,1.2574598015576683,-0.1636552691787419,0.2342306556867911,0.01703518835056929,-0.17638474004795163,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.28853476599208544,1.8596271565986313
AL022397.1,1.2573495920643718,,,,,,,,,1.434490639181044
CDCA8,1.2573393765141543,-0.1636552691787419,0.10246387794963369,-0.7067721184784905,0.09577909016785292,-0.09687331979688162,-0.09687331979688162,-0.0968733413622394,0.16345849617193303,2.579986851884891
IGFBP3,1.2573377451211858,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1263575251756297
PABPC1L2B,1.256870624349427,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1261182523555955
RP11-312J18.5,1.2567790602824933,,,,,,,,,1.4342934858036966
EEF1A1P22,1.256380035838457,,,,,,,,,1.4341555986267076
FAM86GP,1.2560775200018883,,,,,,,,,1.434051061034281
RP11-520B13.8,1.2556466583769512,,,,,,,,,1.4339021721779126
CLDN22,1.255271394390762,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1252990803443597
MYL6P1,1.2543161997624286,,,,,,,,,1.4334424179317775
TMEM190,1.252978530957118,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1241246091307273
HMGA2,1.2522106661406665,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1237312864802598
ITGBL1,1.2522050275688859,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.123728398240103
CAMK2N2,1.2516247801954452,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.123431178690568
PSG8,1.2512489918072678,-0.1636552691787419,0.8599932824073883,0.3427360478038458,0.08805923995782186,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.8018958073273075,2.7622376086256573
CHRNA1,1.2506782214736227,-0.1636552691787419,0.5392843545713397,0.20896605195696447,-0.1898259515621112,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.8271577513672034,2.3496678481582673
GDF3,1.2497225995161065,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1224568265253985
ARMC9,1.2487235553304354,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1219450870907686
PTPRZ1,1.2475640770415108,0.32663893743904365,1.000116563949492,-0.7328725721686267,0.07769774097865764,-0.1123208647275375,-0.1123208647275375,-0.11232089514361578,-0.11941652836830395,3.738515766763733
SFRP2,1.2474889866735397,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.12131270518459
FAM64A,1.2474889600712715,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1213126915581357
PAPPA,1.2466452237575987,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1208805053242057
BIRC5,1.246597031542358,0.197523194337667,0.905753195170059,-0.5781360288692619,1.0550023568525067,0.2096067898377015,0.2096067898377015,0.2096068353047019,0.6179775368590734,3.9865728645866803
ARSJ,1.2441993784033496,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1196276723297016
UNC13A,1.2439907358759363,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.119520799570168
HMGA1P1,1.2438892984973218,,,,,,,,,1.4298392903498012
GRID2,1.2436518044127272,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.11934718903537
HMGB4,1.2429096664358845,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1189670444190125
EPS8L2,1.2426770907053233,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1188479123780346
FIBP,1.2424136524531375,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.345747490217671
RPL29P19,1.2422860616908058,,,,,,,,,1.4292852746733193
RP4-775C13.1,1.2417054688509233,,,,,,,,,1.4290846445894534
RP11-628J14.1,1.2412575951134939,,,,,,,,,1.428929877015124
TK1,1.241184883551969,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.118083560554601
PNPLA3,1.2403133685568293,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1176371452735943
PPP4R4,1.239914933410256,-0.1636552691787419,0.2046769172665443,-0.8778697398361259,-0.17911084676161343,-0.11238372386988442,-0.11238372386988442,-0.11238375551663159,-0.22140790028168125,2.9554752109896145
RPSAP69,1.239868962096904,,,,,,,,,1.4284500199803152
UBXN11,1.2388279902569541,0.6984107066190252,1.003096461131196,-0.7359365550705527,0.36968833220897235,-0.11237134811583577,-0.11237134811583577,-0.11237137863491706,0.16097090173502265,4.477345541154936
RP11-392P7.1,1.2385087177406213,,,,,,,,,1.4279799729516018
GIP,1.23665417986785,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0561725886954154,3.191677233159936
ANXA2P2,1.2362999866961668,,,,,,,,,1.4272167222460377
ALCAM,1.236234394524264,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1155477763595525
PPIAL4F,1.2362185422349627,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1155396563567734
CTC-432M15.3,1.2358167610742532,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.115333852382359
NRIP3,1.235548148658222,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1151962613049213
RP11-110J1.2,1.2351757976589652,,,,,,,,,1.4268282466650084
FAM196B,1.235133690375249,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1149839637404613
CALB1,1.2342669205616468,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.114539979079193
TBC1D2,1.2339450898977071,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.114375128070226
CHCHD3P2,1.2338803121238935,,,,,,,,,1.4263805777416354
EEF1A1P17,1.23139736647811,,,,,,,,,1.42552256923907
RPS17P5,1.2307482377339325,,,,,,,,,1.4252982558382874
MAGEB17,1.2298568024179664,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.112280988538167
ST13P19,1.2298044148869713,,,,,,,,,1.4249721077290918
RPSAP17,1.2297659321839556,,,,,,,,,1.424958809618259
NKX3-2,1.2294774601496101,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.112086678415827
TSGA10IP,1.2294320433646435,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.112063414620097
RPTN,1.2288331698716455,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1117566542314004
DNAJA1P2,1.228766385405677,,,,,,,,,1.4246134055068436
C11ORF86,1.227659699595371,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1111555686894903
RIT2,1.2269961714848772,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1108156903287583
HJURP,1.226633516428952,0.32663893743904365,0.6527668313228879,-0.6568513451166248,2.665394877224715,2.7983191750432863,2.7983191750432863,2.7983191011034974,2.12936884259981,14.71811437501031
GPR19,1.2264094373517278,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.110515148072588
MMP10,1.2261319879464048,-0.16176370202358067,1.2674067310299466,-0.9698321108021417,0.36066150692978266,-0.1123901538197967,-0.1123901538197967,-0.11239018571730428,0.48009373092740865,4.396844171449201
SALL1,1.2248466112102903,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1097146231533546
ADRA1D,1.2248395723174246,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1097110176280864
RP11-553P9.1,1.2245850830083032,,,,,,,,,1.4231685116104202
YWHAZP5,1.2245437768752583,,,,,,,,,1.423154237833054
PCDHA12,1.2232884653048024,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.321029896061036
CEACAMP11,1.223080978747189,,,,,,,,,1.422648752248401
ASNSP1,1.2230213421132805,,,,,,,,,1.4226281441698292
SHOX2,1.222996669040727,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1087670290694005
ALDH1L2,1.2220869072623666,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.108301022675706
HAUS6P1,1.2220344508296472,,,,,,,,,1.4222871133003445
DPP4,1.221102149285937,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.107796601052185
ADCY8,1.2198762771381402,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1071686737504307
IPO7P1,1.218518431981656,,,,,,,,,1.4210721152709356
TPM3P8,1.2183043677228111,,,,,,,,,1.4209981430700152
PLAT,1.2182835328927002,-0.1636552691787419,0.3166477644907107,-0.9220569399121933,-0.18971878979793055,-0.11238988006830845,-0.11238988006830845,-0.11238991194557775,-0.09916040223916624,3.126428897756479
COL17A1,1.2176014220202145,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1060034269188996
SKA3,1.2170732034440863,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,6.453369091767015
KCNH1,1.2170544138123511,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1057232334349236
GPRIN1,1.2169013838585852,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1056448470500717
VGLL3,1.2158466984051381,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.105104606542795
KRTAP4-8,1.2156597887093679,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.105008865970544
RND3,1.2152038962186342,0.3575516958933981,1.313331733141801,-0.8098243355958923,0.3552740633391572,-0.1123888222404835,-0.1123888222404835,-0.11238885396246287,0.10802067729218909,4.449252555748322
DSEL,1.214110483424537,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.104215266826582
FKBP10,1.2141054305237902,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1042126785841315
STEAP1B,1.2138592594669797,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.308843490704007
LL0XNC01-131B10.2,1.213176632790655,,,,,,,,,1.4192261992587754
DNAJC5B,1.213119153069045,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.103707478639705
RTP1,1.2127671498288142,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1035271723612374
MGAT5B,1.2122110476466188,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.103242320679605
NKX6-1,1.2116921388232014,-0.1636552691787419,0.32428559580609034,-0.9047574171152187,-0.18982513329215495,-0.11239014746858296,-0.11239014746858296,-0.11239017936487779,-0.17592045914958224,3.106472250215272
FZD2,1.211496330539138,-0.15344080654087136,1.199465943336437,0.1388960541324076,0.09062840645123482,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9115913114409208,2.646661885006443
RIN1,1.2108952131050976,-0.1636552691787419,0.11215754540076325,-0.7538041097689541,-0.18928620729409404,-0.11237795241617161,-0.11237795241617161,-0.11237798358614748,-0.24770532718617577,2.684789176388042
RPS26P28,1.2107574214099224,,,,,,,,,1.4183902148151786
FRG2EP,1.2107516340511326,,,,,,,,,1.4183882149312674
NPM1P12,1.2102788134618547,,,,,,,,,1.4182248267046758
KRT7,1.209626372567839,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1019183750699035
NPM1P9,1.209332427545015,,,,,,,,,1.4178977928991894
RP11-104D3.2,1.2090127005215028,,,,,,,,,1.417787307796489
SCNN1A,1.2086804928592758,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1014338680238382
ATP10A,1.208272916728848,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1012250956977043
KRTAP2-2,1.2075227852513084,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.100840856578234
NPM1P46,1.2073706329169347,,,,,,,,,1.4172198737212007
PALM3,1.2069721748595292,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1005588179510823
HIST1H2AI,1.206886508202217,0.01590408875801928,2.048267479404351,-0.62726313444378,7.287105433952227,5.974690805575885,5.974690805575885,5.974690669104741,5.613777907445319,72.37011029447868
AC234582.1,1.206475292820148,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.1003043005457886
FAM220CP,1.205972638080996,,,,,,,,,1.4167367816092913
RP11-350D17.3,1.2053706603058454,,,,,,,,,1.4165287617316464
PCK2,1.205349315814626,-0.1636552691787419,0.0056452805873529206,-0.7693564641089665,-0.18677552615944132,-0.11237897123375774,-0.11237897123375774,-0.11237900222785238,-0.10840003871912364,2.590150050304461
RPL12P13,1.2052278660113915,,,,,,,,,1.4164794176314373
FAP,1.2049558547784056,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.099526000270797
KRT14,1.204950658874921,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.29732992107302
CCL3L1,1.204648006090367,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0993683112357893
HMGB1P12,1.2045762751028553,,,,,,,,,1.4162542534033489
CAPSL,1.2038005556512539,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0989342225189853
SLC16A3,1.2036019273293623,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0988324793262376
IRS4,1.2031649756329557,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0986086599824216
APCDD1L,1.2030964827144872,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0985735759212005
DRGX,1.2016469357896271,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0978310759052485
BCAT1,1.201645015589012,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0978300923227486
AC073310.4,1.2014257473955665,,,,,,,,,1.4151655547582491
ANKRD34B,1.2013730349597218,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0976907759486987
KRT18P24,1.200813004301675,,,,,,,,,1.414953814809233
EGFL6,1.2004776185966175,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.097232117693153
CTD-2347I17.1,1.2001302459743894,,,,,,,,,1.4147178803452618
YAP1P1,1.1996369995146028,,,,,,,,,1.4145474337400064
SYT3,1.1996139953946032,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.29043276074544
TRHDE,1.1985504397244255,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.096244960727894
CENPE,1.1982286200024876,0.5731598417322828,1.541612326762501,-0.5759236327265157,1.5822063276863947,-0.10444854320557397,-0.10444854320557397,-0.10444841774002708,0.8244478751227408,5.470403413563902
SLC4A1APP1,1.1980057328102163,,,,,,,,,1.4139837320316375
RP11-159H20.3,1.1979938268072423,,,,,,,,,1.4139796177845936
BRINP1,1.197299534512371,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0956042107639052
KRTAP4-7,1.1972117392760955,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.095559239495147
CA7,1.1959337571426065,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0949046199459436
LAMA1,1.1950545831331918,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.09445428149548
KRT3,1.1944314313714264,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,5.283734760186172
SERPINH1P1,1.1944268191104128,,,,,,,,,1.412747000011509
AC139143.2,1.194151424816157,,,,,,,,,1.4126518345589627
FAM110A,1.1936604742142718,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0937401784355623
COL6A3,1.1935841156662312,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.093701065370531
PLEKHG4,1.1934771336079242,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.093646266054526
ORC1,1.1932399812193129,-0.08720153185309193,1.4650233530706203,-0.5828809794587889,2.9778763409948206,0.16827284039267423,0.16827284039267423,0.16827427650645504,3.0312995112972048,5.58897767798342
VASN,1.1931988979705104,4.167276889278365,0.7791793640603184,-0.8370304531308878,0.0934049695896521,-0.1123894327712346,-0.1123894327712346,-0.11238946457798658,-0.03519368814715234,8.76681133851431
CDC20,1.1922556740453079,13.55034869832833,6.337590301330929,-0.40554830018160126,7.011601700854734,0.045679037050785715,0.045679037050785715,0.04568045240138597,6.817062873642879,100.87018375270763
NCAPH,1.191966930810158,0.9914261789543836,1.6040880720886481,-0.604294718248508,1.2473185234061919,-0.07599877865957655,-0.07599877865957655,-0.0759987460794195,1.2032729708009977,6.017685092082492
ASPHD1,1.191589688162412,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.0926794617038933
RP11-395C17.1,1.1914299107209274,,,,,,,,,1.4117113861695572
