,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
IFI6,1.260787858579268,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.094817605389496
AC145212.1,1.2602528248656657,,,,,,,,,1.0175825092538155
CXCL13,1.2598194827455371,0.07014632022410382,-0.07678473310895939,-0.1641164034611021,-0.1933978881385439,-0.30471142671500223,-0.3047114267150022,-0.30471142636243265,0.26019902187364574,2.6665580910344855
ACTN1,1.2589318035483261,1.1937510724260196,3.4357369073216866,0.3432377125169594,4.809536483304869,5.8688648025652554,5.868864802565257,5.868864301650106,5.348461410565084,5813.6671373512845
ABHD14B,1.2579526512686343,-0.2709398280283134,-0.40244897945722374,-0.765395250032419,-0.5804750177617896,-0.4421727075022579,-0.4421727075022579,-0.4421727189574052,-0.5585663978289742,6.659049355163366
CRLF1,1.2578706471760603,-0.26078336780709505,-0.2869476689004373,-0.1475277616616069,-0.32618664076999854,-0.317632573911423,-0.317632573911423,-0.31763257682944546,-0.38837550966828743,3.705924692257926
RP11-807H22.6,1.2560851734415452,,,,,,,,,1.0175243639608351
S100A10,1.2553297761301745,0.5558273263998699,1.0287762277724504,0.19310953972987424,0.7858174434872427,0.20063857700871646,0.2006385770087166,0.20063857011381153,1.3190123542536125,5.927393556226037
PLEKHN1,1.2548089583648763,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.094317993949224
ELK3,1.2533575705689588,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.094196712455787
OAS2,1.25149352255698,-0.2709398280283134,-0.5569499006032568,-0.44073251136377206,-0.5721234952175391,-0.43067353549080534,-0.43067353549080534,-0.4306735468548702,-0.4373439141088874,6.1799786105528645
TMEM35B,1.2500110064376382,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.093917065419434
HOXC12,1.2498649135157793,-0.2709398280283134,-0.5720095261497263,-0.6705803152296694,-0.5734962679579596,-0.43948598156280577,-0.43948598156280577,-0.4394859928348013,-0.5164467212821645,6.678178931212269
C7,1.2490640954188572,-0.2709398280283134,-0.5500826703249363,-0.4648669761711397,-0.5753739106823321,-0.4312672593425595,-0.4312672593425595,-0.43126727006130644,-0.5198710852290596,6.257922236860533
PLOD3,1.248577422135922,0.003496770310628657,0.6493841810653411,-0.07448413129227803,0.983746433870583,1.0207622056396202,1.0207622056396204,1.0207623632061305,0.38895510627690133,14.216390898226983
FCRLA,1.2461238162646662,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.093592242356448
AQP9,1.245255686330175,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.093519699308168
CTC-281F24.2,1.2441719003665568,,,,,,,,,1.0173581550621513
TGFBR3,1.2429680750900145,-0.24602242786741835,0.05668147512995933,0.007374011029150396,0.26720978086276664,0.40623240686582734,0.4062324068658275,0.40623245647377987,0.3132766630505193,3.7742465529279707
SLC12A4,1.2425106810191675,-0.24807299166070884,-0.22041414917157776,-0.4455039601205504,-0.44907550557207393,-0.43040399596163714,-0.4304039959616371,-0.43040400680249075,-0.09388021023530842,5.116416044722373
B3GNT9,1.2417069027163123,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.093223154320134
SLC38A5,1.2403882308456893,-0.27084094093203437,-0.1590113095907429,-0.4053772275816787,-0.4449115386041499,-0.4297858868862896,-0.42978588688628955,-0.4297858974820062,-0.4989824651529993,5.199129278201287
CMKLR1,1.2397473043866205,-0.2709398280283134,-0.579798763593821,-0.403320031930048,-0.5631030484413105,-0.4241817667572681,-0.42418176675726804,-0.4241817766619409,-0.5243227583600232,6.082589401553674
SQSTM1,1.2394703242181417,2.846483179105645,2.326348951430239,0.34567230764840173,1.8446916803489326,0.9080090423178355,0.9080090423178359,0.9080090299579837,2.763066630659278,103.63490118601467
AC093616.4,1.2388174231861862,,,,,,,,,1.0172834516830231
SCARF2,1.2382468525157972,-0.2709398280283134,-0.5943646787645203,-0.34142255861916965,-0.5591222225685857,-0.3529650172770624,-0.3529650172770624,-0.3529650230423139,-0.5506903607511154,5.269731857183694
ALPK2,1.2377106613065953,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.092889218670636
SSTR1,1.2368493055004248,-0.044750172828823175,-0.040544558327525106,0.14073914122768943,0.005822471132363572,-0.08532072478166786,-0.08532072478166779,-0.08532071846680497,-0.2883840824189504,1.3867917956352136
AKAP2,1.23679706078765,-0.2709398280283134,-0.5733581878480687,-0.3517885939158719,-0.568481137019661,-0.4234395898056042,-0.4234395898056042,-0.4234395999850779,-0.553087415513942,6.022476702614728
LAMA3,1.2363521730446334,0.3442525861481258,1.1399940212235287,0.30788017010289626,1.8484876977909752,2.4528892834969023,2.4528892834969027,2.4528893808359897,1.6956923884120736,145.5821220623371
FBLN1,1.2358917020156985,0.6837472665459451,2.0599946513133145,0.19257377276334545,2.5185395602122997,2.7847786331682074,2.7847786331682074,2.7847789195272763,1.688501224123593,325.9136804034449
NKX2-5,1.23543813424059,0.9905549854646574,2.0263899652612265,0.2076701049284243,2.253949458756973,1.1642852620466295,1.1642852620466293,1.1642852315336945,1.605289180214041,75.36571712768438
SLC16A5,1.2352811903667817,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.092686206171378
CD151,1.2351420127528838,-0.270868242876023,-0.34099676159750153,-0.07448413129227803,-0.1072538538530032,0.39491160780630225,0.3949116078063024,0.39491160893014465,-0.24968876981903568,3.5821078491637803
SERPINB8,1.2340830636638795,-0.2632735683764018,-0.37276013468922226,-0.27077364956596683,-0.4225222766096162,-0.3846715978796895,-0.38467159787968946,-0.3846716074660537,-0.2568799341075154,4.688151065043521
HLX,1.2339201806446012,-0.2709398280283134,-0.5887278251359915,-0.5059190808001464,-0.5696649733979029,-0.42728522964747856,-0.4272852296474785,-0.4272852403915036,-0.5578815250395951,6.315655216398384
PCDHGB5,1.2330940174505491,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.092503440684143
RPGRIP1,1.233014286064927,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.092496778135686
PI3,1.2320501887644673,-0.2709398280283134,-0.5372543324376369,-0.6395804188931187,-0.5769792422744883,-0.43995202113174764,-0.43995202113174764,-0.4399520327568997,-0.49829759236362026,6.594367543660831
TAGLN2,1.231561550236421,0.4045223758250754,0.7783978395671335,0.1797897432112427,0.7743547429287155,0.7586496064397587,0.7586496064397589,0.7586495077585379,0.825903945900717,13.108379109831759
NFKBIZ,1.2315527308113647,-0.18725238290850077,0.3330122075495642,-0.003888975209625722,0.33998574612465665,-0.044332752447393535,-0.04433275244739346,-0.044332728969612246,0.16979581367561453,1.9050177541648778
TIMP2,1.2311342844064668,0.1998399207336168,0.7435596134540212,0.040962434246091216,0.9160618712868143,0.9384794589481611,0.9384794589481614,0.9384795302095372,1.365583703931386,15.601385981681505
TICAM2,1.2286422735757672,-0.2656095134567742,0.16958390582327781,-0.01591916003705744,0.319848700525944,0.028027285971090218,0.028027285971090308,0.028027317008005773,0.8094669989556199,1.9340977862163204
TRPV4,1.2285338093453013,-0.22672434652027518,-0.2963557846818866,-0.2863599382541702,-0.4339413803287595,-0.40997020445525534,-0.4099702044552552,-0.40997021411917006,-0.29899961065432534,4.764428007156714
FTH1P15,1.2277928211766866,,,,,,,,,1.0171296411435606
IRAK1,1.2265256291572206,2.357381467519645,3.137148191712363,0.42686490070599936,3.10305439174997,1.5337667109588666,1.5337667109588662,1.5337668212674156,3.556149320760184,333.514076198349
PARP12,1.2263997558574096,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.091944051907584
PLEC,1.2258352396961896,2.3970261714727754,2.549150875713593,0.3865525010247726,2.8442368613418467,2.757690363900931,2.7576903639009314,2.757690169384936,2.3925504516052265,807.8139686930432
LY6D,1.2253165046392966,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.091853532801754
HEXB,1.2247014327565275,-0.21513097273106874,-0.3405872801615705,-0.2642577932765114,-0.49250470640137206,-0.4040821948458768,-0.40408219484587676,-0.4040822032106254,-0.4811757726291448,4.931238896154095
PF4V1,1.224516120165793,-0.23531421925188215,-0.15585325496932176,-0.3776344850822655,-0.28643789569883227,-0.41237177061400104,-0.41237177061400104,-0.4123717791255401,0.0961719888173702,4.248763763076151
TAP1,1.2239158384923514,-0.21402085358557918,0.2664967307675383,-0.11066426908994761,0.09996818644465232,-0.3012272061679566,-0.3012272061679566,-0.30122721262132385,0.6540008757665821,2.9125310123543375
LRRN4CL,1.2237583054969623,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.091723325892488
IGKV3-15,1.2226079173181903,,,,,,,,,1.0170573035790074
MYO7B,1.222309644130921,-0.25911185598681147,-0.30613750568122056,-0.04259882602093504,-0.16916450972324465,0.14674760358790884,0.14674760358790886,0.1467475824610222,-0.17674981775016999,2.236691433791541
GAGE12J,1.2222353134831052,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.091596060976485
CBLN3,1.2220325747691465,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.091579119636565
CTSA,1.2212664363307646,0.5035313839546195,0.3774338924902192,0.01373406950729715,-0.03004007500298201,-0.22731703117668883,-0.2273170311766888,-0.22731704551920442,0.26259607663647194,2.818502507902576
PRSS12,1.221181094867793,-0.2709398280283134,-0.529753098401284,-0.534260181895326,-0.5763223976498896,-0.42490968758369146,-0.42490968758369146,-0.4249096967712622,-0.535623159384777,6.268660800727751
RP11-824M15.3,1.2204055834339713,,,,,,,,,1.017026577557105
EPGN,1.2202449776471194,-0.2709398280283134,-0.5879017945979991,0.09461912470401423,-0.4432833328602071,-0.1415404161501356,-0.14154041615013555,-0.14154041364916964,-0.3058483385481155,2.9550923430798512
FURIN,1.2195406159697069,0.5030125440880705,0.6749187468735801,0.20441853291625484,0.6653385723881158,0.6198035275155579,0.6198035275155581,0.6198035238786344,0.7584439761468834,10.405364646855007
PAPPA,1.2188820206406674,-0.2709398280283134,-0.4573790227692413,-0.669323514734314,-0.5798311867170821,-0.4416686218099462,-0.4416686218099462,-0.44166863319906813,-0.4500140607123993,6.538076586806418
GRAMD3,1.2183137123339332,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.091268362448653
ALDH3B1,1.2176863071080026,-0.2035636830257321,-0.1726491747727485,-0.25630812872320563,-0.363268249848473,-0.4101151354387942,-0.41011513543879413,-0.41011514456733483,-0.4852850093654189,4.360129274809405
RP11-756G12.1,1.216436054821307,,,,,,,,,1.0169711963889867
PDGFA,1.2161491614089563,-0.21819947915658292,-0.0035176004345755215,0.24797554931150548,0.36080547983444694,0.7586412833775948,0.7586412833775951,0.7586413526090685,0.4529907120838397,7.480229905027045
SSH3,1.2157386400478343,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.091053183146854
PSG8,1.2151807555772394,-0.2709398280283134,-0.21345136308747867,-0.5476886368010653,-0.5127368422800576,-0.4316249122442053,-0.4316249122442053,-0.43162492249170203,-0.1692162170670009,5.581529257479219
LXN,1.2150898247678301,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,12.33180502628261
IFI16,1.2147303538251784,-0.2555486978762557,-0.1683588672849279,-0.20015809508194482,-0.19679012327422485,-0.34192794608227006,-0.34192794608227006,-0.3419279486028918,-0.099016756155651,3.3965988320358043
SMAGP,1.214618848565936,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.09095961064773
RP11-96O20.4,1.2145672538894792,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.090955299271108
KRT19,1.2141018899901468,0.3708886277869805,0.6977098026785882,0.22461653017200275,0.7276018870575169,0.40384612688937305,0.4038461268893732,0.40384615333555196,0.41224078111578777,6.745081822095622
FAM167B,1.21365803925621,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.090879323085498
FAM83G,1.213131995477885,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.090835365588247
NIPAL2,1.2130408894031828,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.0908277525431105
LAMC1,1.212701920435219,-0.00929875341207857,1.3697825376214028,0.11044491609456551,2.0387344713395987,2.778558293193095,2.7785582931930954,2.778558419829483,1.5792640142176395,150.50881734702284
CALML5,1.2121589549403453,-0.03596154854066598,-0.10084595123538971,-0.05419198919553794,-0.15912575551342073,-0.1916458030705596,-0.19164580307055953,-0.19164583220420645,-0.16750403509355327,1.9473807334266178
THY1,1.2121016699158,-0.26852627650847377,-0.43499491310493277,-0.13499795685937427,-0.3542004277854661,-0.05926013872533325,-0.05926013872533317,-0.059260141065821156,-0.19900818340498821,2.2449118262898153
CLIC4,1.210384433666211,0.140622642018056,0.07304314113200058,-0.039138657690505584,-0.09918597806957037,-0.22242801922162256,-0.22242801922162253,-0.2224280273687872,0.37662739606807905,2.16634528337873
USP53,1.210271446788078,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.090596331183985
MTCO2P22,1.2100817600139406,,,,,,,,,1.0168825439812734
SERPINH1,1.2099941442477962,0.8623529212778043,1.5580183913243932,0.15723659661289985,1.7501848042051107,1.3633989781997045,1.363398978199705,1.3633991402247438,0.9190466452562642,66.69476984543222
ACTA2,1.209956932229314,6.518575073161166,5.147564299925148,0.6042655739629624,6.506989859950578,6.899331070997556,6.899331070997557,6.899330554773567,7.536972409025744,53942.36481243179
IGLV2-14,1.209895997987013,,,,,,,,,1.0168799523087986
LRP1,1.2098643865762606,1.5254681168162245,1.6358422237952868,0.4094298171662422,1.9075252937769271,2.028977611734052,2.0289776117340526,2.0289777275425194,2.175445777372079,216.8706836938038
HSD3B7,1.2092198027813517,-0.2432301120123408,-0.25333924985926165,-0.45191618950783247,-0.442807667744713,-0.4332672155311073,-0.4332672155311073,-0.43326722627076997,-0.39488180116738814,5.247253872217549
RHOC,1.208690580255973,4.029889436263388,3.970116030245783,0.45580065348203197,3.7889181754652017,2.6830588622144993,2.6830588622144997,2.6830586392071756,3.8633147667966736,1853.5449341859505
ERAP2,1.2076854737772047,-0.060472308905834014,-0.35138536294659023,-0.30432306085670263,-0.4948343332678503,-0.41443092041037166,-0.4144309204103716,-0.41443093180775636,-0.5256925039387812,4.497754208500307
MT1M,1.2070224609894113,-0.2142033565382344,-0.2931542337461655,-0.5051389456607213,-0.5077834488667008,-0.43689821624838915,-0.43689821624838915,-0.43689822720613364,-0.47706653589287074,5.5314898901502785
MAP2K3,1.2063699598040394,-0.10753156587162423,-0.04776823949724978,0.021967657860277115,-0.042679089185856535,-0.1305362950909575,-0.13053629509095743,-0.13053629029303893,-0.11990537623171123,1.6079021125192372
HTRA1,1.2056821636265402,-0.25760148335068384,-0.32440584313874005,-0.002094957823298608,-0.11987894139318812,0.22258254607781316,0.2225825460778133,0.2225825814279982,-0.042172314637191996,2.4770222305689624
TFPI2,1.2052415913192507,-0.2709398280283134,-0.4829871876537244,-0.2993689065714268,-0.48685523575931633,-0.3902083876433495,-0.3902083876433494,-0.3902083953743214,-0.489394246101693,5.196964808275797
MRVI1,1.205092372591816,-0.2709398280283134,-0.5569499006032568,-0.44073251136377206,-0.5721234952175391,-0.43067353549080534,-0.43067353549080534,-0.4306735468548702,-0.2835899728932972,6.11516669062347
MYH1,1.2047208281766932,-0.20094076655074777,1.1481600789693678,0.1264996002871496,1.9979614602877338,2.6415058690681312,2.6415058690681317,2.641505391782729,1.9710112497424404,155.37896525368194
FKBP10,1.203147302026052,0.10256676005134112,0.12863935678230515,0.029340194099867236,-0.004665704694295945,-0.12621912336041913,-0.12621912336041907,-0.1262191092208069,-0.1277814133095699,1.5645611525795646
BMPER,1.2022325376491059,-0.2693900285309175,-0.37657988111463897,-0.17476834194577176,-0.2974682188948395,-0.18334687662320553,-0.18334687662320548,-0.183346863328192,-0.18257123645989165,2.8238981253611097
DKK3,1.2022094754319252,-0.25674185447266057,-0.03742803345955567,-0.18380617086192022,-0.02056595097404848,-0.19477489126519493,-0.19477489126519487,-0.19477488498591528,-0.32331259467728046,2.1436092268190703
TRBV12-3,1.2008434067854707,,,,,,,,,1.0167536544220321
CDSN,1.2001427555897046,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.0897499531184165
PSG2,1.2000275827118776,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.089740328992689
HIST2H3DP1,1.1999842953588975,,,,,,,,,1.01674166846627
RPS6KA4,1.1998130214651745,-0.26754286841028285,-0.5090635550225284,-0.12986189322748679,-0.4679693466304673,-0.32522632045324545,-0.3252263204532455,-0.325226333486138,-0.3246823402560384,4.324349615012874
NFIX,1.1991878050309575,-0.2467099706538122,-0.35639518559285727,-0.12708523826369492,-0.39731670735844177,-0.314268966594244,-0.31426896659424397,-0.31426897040071716,-0.4113187481124847,3.8694831476366396
MAGEA6,1.1991269460790857,-0.2709398280283134,-0.5532413364996182,-0.5141935615566042,-0.5757757155656176,-0.436157650117695,-0.4361576501176949,-0.43615766113089416,-0.45001406071239936,6.358816377072556
P4HA3,1.1991062245869872,-0.2709398280283134,-0.5774641850134583,-0.23275507741495566,-0.5483828480710373,-0.3833963700513494,-0.38339637005134936,-0.3833963787266381,-0.44590482397612524,5.337044946772754
ADGRD1,1.1990806239927982,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.089661198819489
OAF,1.1986566654983561,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.089625771816792
COL4A2,1.1985808158388083,0.2519924446091696,1.3642095356043342,0.19257377276334545,1.9622497475654845,2.303221496731201,2.3032214967312012,2.3032217596032467,1.4525625481825213,124.62644861261036
LPXN,1.1969468858136778,-0.24646733883943467,-0.14090954130741631,-0.04518637209611594,-0.03546789381223783,0.07319845275760398,0.07319845275760399,0.07319840688350605,0.14582526604734913,1.6161273905914464
KRT17,1.1965319783511832,0.24626945394329738,0.5710113175563735,0.22903011261129963,0.5494390553133153,0.17136416824278364,0.17136416824278375,0.17136418751343693,0.4642911131085938,3.4453756746119595
STX11,1.1963993613720507,-0.00851502026266544,-0.05653498035298868,-0.16869584750727717,-0.26735918804813014,-0.3365064801176632,-0.3365064801176632,-0.33650649624957696,-0.09833188336627233,2.7970130858832434
APOA1,1.19537141247334,0.5761341118525699,0.2341116946777619,-0.04948458261103398,-0.23902757681389583,-0.1740081229720451,-0.17400812297204504,-0.1740081235212548,-0.04867860613629301,3.0265696389784615
SULF1,1.1944878141306143,-0.24622761308893798,-0.4828606072783217,0.11144157683463592,-0.36695800513107896,-0.10575763709003397,-0.10575763709003391,-0.10575763086445145,-0.4647388256840483,2.5274203976989633
ECE1,1.1940471580592547,-0.25615281363298,-0.4571539256802349,-0.42510625320789713,-0.5046886310637222,-0.42951973746922434,-0.42951973746922434,-0.42951974764587086,-0.3174911759675587,5.659288288798335
FTH1P20,1.1940344681188195,,,,,,,,,1.0166586590173379
ARGFXP1,1.1932449498934068,,,,,,,,,1.0166476439962004
GLRXP3,1.19322889414753,,,,,,,,,1.0166474199932902
CD55,1.1929533776481698,-0.2477185840640782,-0.25700587765621896,-0.23061660972981024,-0.3575411356949451,-0.3723269762215348,-0.37232697622153477,-0.3723269842237914,0.11226649936777704,4.141220903574206
MET,1.1927685087502267,5.096258356142697,4.152982330688993,0.6162275902995974,4.310932360276118,3.4368739074797467,3.4368739074797476,3.436874073549527,3.4321873458825816,4351.508963157994
SPR,1.1918922938922616,-0.2641726047218385,-0.4004453055508327,-0.17363264528731046,-0.4052002028677232,-0.31784619502132727,-0.3178461950213272,-0.3178461974755807,-0.1668191623041739,3.9898574990725804
S100A5,1.1918866107082458,-0.27083757692914123,-0.5081370441599334,-0.19831392008935347,-0.47556125654720893,-0.31947296998198804,-0.31947296998198804,-0.3194729844427199,-0.38871794606297694,4.400422065261921
KRT18P60,1.1917973482794466,,,,,,,,,1.0166274476766437
EOGT,1.1917175731337843,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.089045924385638
TMEM54,1.191136379250675,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.088997358411528
PAMR1,1.19111927566096,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.088995929193982
TSPAN8,1.1907421242568974,-0.2709398280283134,-0.6015595130119511,-0.32805126556924785,-0.5510995194699959,-0.32547942965271476,-0.32547942965271476,-0.3254794413367038,-0.5578815250395951,4.968078175214695
ITGB1P1,1.1903794764400415,,,,,,,,,1.0166076661342063
COL4A1,1.189339415767013,0.31690197608817483,1.6346396194301511,0.2440499672415585,2.454564293831115,2.8668094821700607,2.8668094821700616,2.8668097973337465,1.8265030911834672,256.41568872285615
MICB,1.189318528829343,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.088845454410017
KRT80,1.1890676744144095,-0.26446333556604507,-0.1340210736519615,-0.2632247503081582,-0.2149851932128293,-0.3639151520667807,-0.36391515206678077,-0.3639151597760408,-0.1421637418865295,3.652059377605887
COL8A1,1.1882151626737587,-0.2607593946718739,-0.44238374620767934,-0.2724807078957526,-0.3903125280961574,-0.19551738956331202,-0.19551738956331202,-0.19551739663892853,-0.1904472735377504,3.1944913798314993
SLC9A3R2,1.1880685245311953,0.15781621390690062,0.5426642259028663,0.17029450835843063,0.42282465622608584,0.25006694335325996,0.2500669433532601,0.25006692209129,1.235115437554682,3.5846990051309477
RHBDF1,1.1867607480156834,-0.24076536000878984,-0.46888285404131164,0.10052728465160941,-0.37661015373583856,-0.13781492494516256,-0.1378149249451625,-0.13781492222230607,-0.5178164668609224,2.712203884410386
LAMB1,1.1859509323068769,0.5181837693276753,0.6852203219597385,-0.05717642691644812,0.5072361503901812,0.492852377911139,0.4928523779111392,0.49285243927865546,0.9361684649907396,7.540364398898741
RELB,1.1840656616428795,-0.23812423845612002,-0.040354430267189566,0.045177419840584966,0.10354599944632566,0.021240762916720297,0.021240762916720383,0.021240787018272058,0.9385655197535655,1.5522519351813273
CLCF1,1.1839579244855147,-0.2699702010587376,-0.2542638400483379,-0.17779036231354312,-0.32682117631581953,-0.3151070226065638,-0.3151070226065638,-0.31510702410117536,-0.30173910181184127,3.692079274673189
RAMP3,1.1837270244175682,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.088378214705008
RGS18,1.1832145129606666,-0.21716790635132496,-0.3480374352631002,-0.09520005913347242,-0.390979472691694,-0.3182288657675176,-0.3182288657675176,-0.31822886767478603,-0.4822030818132133,3.774522920999107
GLIS1,1.1830263646284513,0.07071508961564288,-0.24282994165157012,-0.2430227613132565,-0.48754064614989745,-0.3797812264551564,-0.3797812264551564,-0.37978123486190923,-0.37330830830194917,4.037352221713235
F2RL2,1.1827857611696118,-0.2709398280283134,-0.44160747570281395,-0.7843000546667306,-0.5779795698807885,-0.44196600014148785,-0.44196600014148785,-0.4419660114911896,-0.5232954491759546,6.7080396521816805
SEC24D,1.1823236166329099,-0.09108489074654344,0.09035742774931882,-0.24020153460462518,-0.23359451185736224,-0.39716014479466893,-0.39716014479466893,-0.39716015624572004,0.13110050107570015,3.375737296928613
OR1H1P,1.1817515781881986,,,,,,,,,1.0164872933821196
COL4A4,1.1808288394512723,-0.21334379449024965,0.40199914704430567,0.10994692107471209,0.8717396883478631,1.1948942494793433,1.1948942494793435,1.194894404669301,0.4338142739812276,19.23270444112077
PALM2-AKAP2,1.180443630132129,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.08810384629458
FCGRT,1.1802425179547484,-0.2709398280283134,-0.38716744666762803,-0.46240272626999784,-0.427172003881285,-0.42527688971574,-0.42527688971573996,-0.42527690046188893,0.033163692194499765,5.2668769827047335
SLPI,1.1800073554351416,0.09551681197028923,0.11594860605045296,-0.14558047194272064,-0.20677626011686406,-0.34478073617664223,-0.34478073617664223,-0.34478074512718443,0.5249023549686378,3.0341028586536765
CXCL3,1.179555930439967,-0.27085142895739733,-0.2938504233789118,-0.5309928498744734,-0.35901601961805196,-0.42710712365876424,-0.42710712365876424,-0.4271071331226028,-0.10860497520695721,5.047139870529049
ASPH,1.179462793828806,-0.2709398280283134,-0.55418612550567,-0.5798062089510573,-0.57557879531817,-0.4381278642624124,-0.4381278642624124,-0.43812787536137715,-0.3058483385481155,6.417224945789422
CDH13,1.179400246059205,-0.2709398280283134,-0.41544888934401,-0.12748238001933337,-0.39295102392565795,-0.29474760380408277,-0.29474760380408277,-0.2947476067216995,-0.5236378855706441,3.85790106115728
FDCSP,1.1774486891443958,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.087853581743115
UAP1L1,1.1771829779658898,-0.22519156807560145,-0.28568521174900524,-0.37824060315657154,-0.439178709631717,-0.39860645159109775,-0.39860645159109775,-0.39860646843390607,-0.4034427110346259,4.800572538654342
PTGER1,1.1768540760307717,0.14541243387994682,0.6321789871512614,-0.06565583387986408,0.38586914369285,-0.24949383387059834,-0.24949383387059829,-0.24949383310429582,0.3906672882503487,3.251552417440983
