,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CTSF,0.9234146808152749,-0.2078302206289074,-0.08338500410697605,-0.1938733323743752,-0.17971184108230953,-0.20738224473323566,-0.2073822447332356,-0.2073822321497258,-0.27571393581543835,3.170514627299712
APOL2,0.9228892341676869,-0.2709398280283134,-0.56121577004362,-0.44494402979676473,-0.5740188633082428,-0.4323364371245871,-0.4323364371245871,-0.4323364485175653,-0.39625154674614615,6.431540834430764
OR2A7,0.9224724283388906,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.164354696827622
ANO1,0.9221720591574634,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.163445862890204
CALM2P3,0.9221074316890602,,,,,,,,,1.63798502858931
PARP9,0.9217743025942088,-0.2595136132898429,-0.11755841245558477,-0.17438992447257295,-0.16948406918623107,-0.26137931712163204,-0.261379317121632,-0.2613793131856418,0.13760679257480088,3.0735993559441153
IKBIP,0.9214228365091492,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.161178922699351
TAPBP,0.9214038769155095,-0.23042926838196512,0.2522086943620097,-0.10010927966136324,0.12069827331660223,-0.26278042351385,-0.26278042351385,-0.26278042733350726,0.8402862744776758,4.785436582209172
TRIM21,0.9211678072344993,0.7530448102015981,1.4894543830131344,0.08923099224217677,1.1415850101372698,0.12711621417609847,0.12711621417609859,0.1271162405907853,0.6789987325789165,7.728023841163512
TRIM47,0.9210200841447562,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.159960305611549
ESRP1,0.9209700299146641,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,9.830192236392984
CREB3L2,0.9205045052133832,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,9.82825834323109
FUCA2,0.9203499647953939,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.157932710090837
WBP1LP2,0.9196456982730521,,,,,,,,,1.6362818115781272
TMEM109,0.9196295399473728,-0.2709398280283134,-0.5536428686945533,-0.5840517519856367,-0.5746361476823774,-0.4395093967224573,-0.43950939672245726,-0.43950940781836184,-0.4020729654558679,6.630264403936015
RAB43,0.9195923515254263,-0.17844408967665762,0.21203960283769094,-0.4003725507580301,-0.23803153316784353,-0.42335942323948955,-0.42335942323948955,-0.4233594352002411,-0.24284004192524533,4.427945841662501
AAED1,0.919456873408803,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.15523046295119
LRRC8E,0.9188902222350781,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.15351593346813
AP3B2,0.9188686337830588,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.153450612792557
NPW,0.9188475840998767,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.153386922282242
CIDEC,0.9181707383251854,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.15133897446178
TRIM55,0.9169034343903083,-0.2674198613023853,-0.31708380625359733,-0.13696627715996415,-0.17844464956505757,-0.01654354259099748,-0.0165435425909974,-0.016543620969569052,-0.20859640245629454,2.4679274529138113
CYS1,0.9168708247180387,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.147405795976973
PCOLCE2,0.9166425112586256,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.146714982694141
SH3RF2,0.9161417068291778,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.1451996872189865
ARHGEF1,0.9153248174054852,-0.25992787536800527,-0.2761474238646495,-0.03697016352971733,-0.15959687384786686,-0.06481753173340235,-0.06481753173340228,-0.06481755703297731,0.004399035040581064,2.1587676378698295
FHL3,0.9146817051379325,-0.2578130897292773,-0.43073029406554975,-0.20346865741790382,-0.40770941883469897,-0.3400358902488776,-0.34003589024887754,-0.3400359002554465,-0.4041275838240049,5.006948218095598
NR1H2,0.914402684799379,-0.1665531445805902,-0.11981452922843541,-0.11147160051697581,-0.24847325059784525,-0.27835670626613246,-0.2783567062661324,-0.2783567030557482,-0.24147029634648748,3.4676641582338363
KRT18P36,0.914285368186378,,,,,,,,,1.6325731218679371
LEFTY2,0.9141974006413344,-0.028013031901636204,0.7354985088900649,0.16348567581076104,1.0691776600520146,1.013008848919668,1.0130088489196678,1.0130088599919598,0.18897225177822713,11.70940452086985
HIST2H2BB,0.914171723780476,,,,,,,,,1.6324944939043649
ISG20,0.9139919322032067,-0.2709398280283134,-0.42007231774690473,-0.7261136055739229,-0.5803589408478081,-0.4396827980494501,-0.4396827980494501,-0.4396828101717279,-0.5164467212821644,7.018602421539671
ABTB1,0.9133304336142749,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.1366935532244105
MYH13,0.9130386170521047,-0.22817692685008625,0.8213345448546879,0.08484207432869728,1.518244837576807,2.0092357649328507,2.009235764932851,2.009235363288939,1.083758551101918,48.016235811500465
TPP1,0.9128422458332787,0.4118755717782041,-0.18472266841444923,-0.3827730017933635,-0.5097440741373699,-0.4168844994283207,-0.4168844994283207,-0.41688450861198956,-0.33769492325424005,5.275973278282601
CH507-9B2.1,0.9125955354352053,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.1344699549094575
DSEL,0.9122463188213823,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.133413322172885
ATP13A3,0.912003205879853,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.132677729756785
IFITM4P,0.9114198370667962,,,,,,,,,1.6305905264669858
MAN2B1,0.9112166051954073,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.130297693982727
ADAMTS8,0.9110647064455945,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.129838090443425
PRAC2,0.9109219435781499,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.129406129553428
RPL5P13,0.9108163609047036,,,,,,,,,1.630172995121619
THSD4,0.9102510110671643,-0.25918710379173643,-0.4951779123015861,-0.21078452087978583,-0.47014177438833377,-0.3744590557204595,-0.3744590557204595,-0.37445906352916103,-0.18222880006520226,4.66498354479118
BST2,0.9102107467315871,-0.2709398280283134,-0.5556195791149785,-0.36357569025658504,-0.5698548345074672,-0.41443070646398894,-0.41443070646398894,-0.4144307170280488,-0.5085706842043056,6.619617483821599
TPCN1,0.9099907815123849,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.126588691084599
USP18,0.9097331471428776,-0.14478485520217424,0.3639546086731896,-0.03436196715528627,0.31027553295904614,-0.13368979333117054,-0.13368979333117048,-0.13368978395580097,0.4516209665050815,3.6104801060494727
LSP1,0.9096955739594145,-0.2690699615402598,-0.5139663270743517,-0.13932308791892686,-0.4523858835694312,-0.27707655882068405,-0.277076558820684,-0.2770765812198564,-0.2890689552083295,4.424966534523392
ARID5A,0.9093323847171303,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.124596564765339
TIPARP,0.9092245279106277,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.124270219946388
EHD4,0.9090106150510505,-0.22283168607987838,-0.3138979957804339,-0.588039850896483,-0.5125256770444842,-0.43766359316161463,-0.4376635931616146,-0.4376636048954259,-0.47227242636721756,6.272274981891946
HIST1H2BB,0.9086000255455984,-0.2582361712848649,0.03641631697997701,-0.16258511618920107,-0.05450202877185844,-0.3070182205328722,-0.30701822053287214,-0.30701822545732926,1.1293025915956232,5.276225384075744
FBN2,0.9084553988299725,0.6763790150280615,1.1840748572690096,0.23846461638808736,1.6290282116719872,2.3717801885935232,2.3717801885935237,2.371780321147146,0.5978413070375028,54.90465169568778
NDST1,0.9083825264538007,1.0953035710520518,0.19313105626182522,-0.19831392008935347,-0.3390428544867388,-0.2868292332953228,-0.2868292332953228,-0.28682923137530186,-0.36098059809312666,4.254295752540536
AC013461.1,0.908227393676478,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.1212531679710445
C19ORF24,0.9080524097249222,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.120723715006121
ITGB2,0.9078711709982233,1.6461329063718266,2.522454358462279,0.4611327761858889,3.1791569075028274,3.639170746365649,3.6391707463656493,3.639170698640719,4.075967767898861,638.8463819923187
C10ORF55,0.9075031726407552,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.119061875734168
ULBP2,0.9073108820422158,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.118480057649607
SIPA1,0.9070572024797323,-0.2702301806307186,-0.47447245503366153,-0.2890436651268945,-0.4911476670079586,-0.38400456075554823,-0.38400456075554823,-0.3840045727776611,-0.39625154674614615,5.564393763510576
AC097374.2,0.9066909667941462,,,,,,,,,1.6273187293504985
MGAT2,0.9064336427247814,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.115825774480029
PKM,0.9062108954776109,0.8111971706689585,0.9654796444682706,0.3120217460616816,0.9249026528163521,0.6054207871339812,0.6054207871339814,0.6054207246130642,1.0454056748966933,13.872924051858732
FADS3,0.9057163884516267,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.113655561736814
OR7E19P,0.9056545543929126,,,,,,,,,1.6266016593294705
DEPTOR,0.905405632369182,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.1127152999142025
SMAD6,0.9051677033385256,-0.12488365978996778,0.7113956915314241,0.16609963919418078,1.1078299381909935,0.9466381761454372,0.9466381761454374,0.9466382605655722,1.2104600171370368,19.681542082765286
NCLN,0.905124344768286,-0.2709398280283134,-0.4176365125168637,-0.638487617478074,-0.5802579749626935,-0.4393081674432183,-0.4393081674432183,-0.4393081791936272,-0.3993334742983519,6.4041054769331085
AC004556.1,0.9046873200677878,,,,,,,,,1.6259324520360892
CD302,0.9046339774743047,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,9.762328640713063
DOCK10,0.904521308888139,-0.26949727340359686,-0.3500341763446,-0.1357857561514354,-0.24998032302146397,-0.15453200580689047,-0.15453200580689042,-0.15453203657030276,-0.18633803680147643,3.055277720518184
TNIP1,0.903753668767896,-0.0875841472701815,0.118512205279194,-0.02649784326589514,0.1462277322667577,-0.058737199082531354,-0.05873719908253128,-0.05873718093272012,0.3009489528416972,2.521374460397747
CYTH3,0.9035764832404678,-0.2146623619271321,-0.4205763788685492,-0.1506354062797017,-0.474119313229727,-0.3463518806344178,-0.3463518806344178,-0.3463518865887027,-0.5352807229900874,5.532485234816263
DCUN1D3,0.9035632346131703,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.107140714669033
ZNFX1,0.9035186008660933,-0.26721758436718934,-0.22713564753167859,-0.28568776979549476,-0.27890081078232826,-0.37894004995567965,-0.37894004995567965,-0.37894005592253316,-0.4441926420026777,4.830052502899442
RIPK4,0.903082111169635,-0.0838340305614178,0.1489118020636079,-0.05119885954034537,0.01676228344613222,-0.23737195828656005,-0.23737195828656,-0.2373719645437158,0.03247881940512089,2.468191088069789
PLPP3,0.9028989016013026,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.1051306270026995
ETHE1,0.9023632144720114,-0.2709398280283134,-0.5945207953924803,-0.2096907234365069,-0.5290519737998275,-0.351400388047939,-0.351400388047939,-0.3514003908230372,-0.45001406071239936,5.732404684710143
CSPG4P13,0.902361255388632,,,,,,,,,1.6243231011190127
ASPN,0.9022281276478679,0.20121177232278037,0.4285922885698989,0.17820171549404773,0.8471944187972398,1.2964536532919384,1.2964536532919386,1.2964537668393588,-0.19113214632712924,12.684052794945647
PGF,0.9017284085551479,-0.2692581814524615,-0.29160727757669136,-0.0652335278781018,-0.18156254411032952,-0.028473539210208683,-0.028473539210208603,-0.028473518524762754,-0.09011340989372396,2.2355754899559503
KRT4,0.9017044791848152,-0.14604454170301825,-0.05227141675603523,-0.062272492603586256,-0.08471725851096408,-0.23770658806302014,-0.23770658806302017,-0.23770658801819272,-0.10928984799633647,2.65606638039117
ATP8B2,0.9015389136871905,-0.2709398280283134,-0.4214344214931307,-0.895826961417553,-0.5786736559037852,-0.44252368175401213,-0.44252368175401213,-0.44252369319649376,-0.4332346773726133,6.820337356701995
IFNA13,0.9013337020832397,-0.2709398280283134,-0.49155977152541064,-0.6566337053274693,-0.5795879913612774,-0.4406940808697758,-0.4406940808697758,-0.44069409214203653,-0.2507160790031042,5.919004522550546
AKT1S1,0.901086520328473,-0.25528770202251033,-0.39326156495781645,-0.14830559679371763,-0.40175011139837224,-0.35269925827879406,-0.352699258278794,-0.35269926786386446,-0.31235463004721614,4.647932670249325
LAD1,0.9010168307398775,-0.2709398280283134,-0.5843164282701032,-0.48618530965644974,-0.5724239614290918,-0.41688223479518083,-0.41688223479518083,-0.41688224702271515,-0.45001406071239936,6.559206379658284
SOAT2,0.900498704599169,-0.2581285698905126,-0.2721522381266674,-0.6362971331645938,-0.5140908553278076,-0.4411629116726573,-0.4411629116726573,-0.44116292297198734,-0.49144886446983016,6.332342397166859
VKORC1,0.9004972774925423,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.097863977725984
IFITM9P,0.9000163058279178,,,,,,,,,1.6227006841845864
RP11-486M3.3,0.899793659396446,,,,,,,,,1.6225466402141482
AL162151.3,0.8993148960671218,,,,,,,,,1.62221539482359
RP11-302M6.4,0.8992618153478393,,,,,,,,,1.6221786694887266
AQP3,0.8990379402000789,-0.24959942422967682,-0.468787966419245,-0.1401074405441221,-0.47196180621936223,-0.35659225164579006,-0.35659225164579006,-0.356592258915617,-0.4109763117177953,5.236456296745928
MMP11,0.8987557697225397,-0.2707648269040415,-0.44037882717364263,-0.3678785553666302,-0.4107542230827061,-0.32900020021645626,-0.32900020021645626,-0.3290001996796305,-0.41337336648062173,5.093887820800925
DUSP14,0.8983755157338728,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.091444114395682
NHLRC1,0.8983152450360639,-0.2709398280283134,-0.2859477271549913,-0.8590082580507082,-0.5148960136514596,-0.4423227363939078,-0.4423227363939078,-0.44232274779814607,-0.31783361236224833,5.881613495408849
IQGAP1,0.89804577865568,0.9983814300551591,1.8875512316702616,0.46984491006538853,2.7438890526088247,3.277920959995106,3.2779209599951074,3.277920703013742,2.3346787009027,284.120357925032
RP11-745A24.1,0.8978613342386713,,,,,,,,,1.621209708660773
SLC7A5,0.8978417243730465,1.4168021030475053,0.404905174881448,0.12498461622028115,-0.02132755115465148,-0.07616526150046077,-0.0761652615004607,-0.07616525393305881,-0.20345985653595172,2.6205794654219337
HSPB8,0.8976345222840837,-0.07304639689713537,0.47258764410879045,0.10845427561170908,0.5083155139453187,0.24521860634435877,0.24521860634435888,0.24521857802693686,0.6235240366392161,5.221236710465234
TFE3,0.8972765570486262,-0.2606967724760091,-0.4019576594926145,-0.04000478537288213,-0.371996113106648,-0.24734314547598327,-0.2473431454759832,-0.24734314353969536,-0.12401461296798565,3.45312306958407
LRRC59,0.8972569368364748,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.088059604510863
ORAI3,0.8972217568305204,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.087953159558095
PCDH18,0.8970894218448726,-0.2709398280283134,-0.5371850685560264,-0.57696269468812,-0.5781556410767574,-0.4378370156650764,-0.4378370156650764,-0.43783702677871794,-0.5513752335404944,7.160517098677823
MOCOS,0.8963577194235572,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.085338821712525
PHLDB2,0.8953991084062426,-0.2704846192122415,-0.5326562322342717,-0.11710471246754327,-0.40446478238839767,-0.07235066648618817,-0.072350666486188,-0.07235070055113077,-0.3202306671250749,3.369815686944734
SLC2A9,0.8953118108724623,-0.26727586490067784,-0.44718636059312633,-0.28669583673319676,-0.5019626594362597,-0.3960987456242414,-0.39609874562424136,-0.396098755634384,-0.5445265056467044,6.135518961881249
NRP1,0.8950249638654356,0.5641114325866847,1.3167317599538129,0.3108369913510786,1.397849814657675,1.2015804879993395,1.2015804879993397,1.201580546139326,2.107643371223554,44.44436215033868
CCL21,0.894994432109351,0.09176702409733972,1.376600040922568,-0.18418091511402115,0.8079091724505083,-0.3059936618810835,-0.3059936618810835,-0.30599365944288637,0.6355093104533486,8.057296163164322
TXNRD1,0.8946491135553492,3.090169069301042,2.0683941024357986,0.23623789140107973,1.0647691732019553,0.14290564738007278,0.14290564738007264,0.14290565045228684,1.2327183827918549,12.444781727708603
VCL,0.894608873672325,2.2921618169390925,3.4373232436725547,0.47051752070227937,4.589855387085891,5.160641637692022,5.160641637692023,5.16064115024046,4.564966939515482,1949.136538204988
GFI1B,0.8944798845938816,-0.2431365253449824,-0.31909373412063957,-0.18380617086192022,-0.33145455422574094,-0.3465485886704554,-0.34654858867045546,-0.34654859377378017,-0.4027578382452469,4.663584413929783
AC027612.6,0.8944693393709107,,,,,,,,,1.618862865041132
OR7E47P,0.894180576053317,,,,,,,,,1.6186630763103407
KCNQ5,0.8939623544263592,-0.2709398280283134,-0.4928010735304779,-0.25491858139148105,-0.47971640333795945,-0.33411770562183957,-0.33411770562183957,-0.334117724654613,-0.3774175450382232,5.127281631341914
TEKT4P2,0.8934598677232631,,,,,,,,,1.618164434710943
IL12A,0.8931603067976586,-0.2709398280283134,-0.5782469495039212,-0.4541349623944354,-0.5721427382756973,-0.4297163044790018,-0.4297163044790018,-0.42971631458093934,-0.47912115426100765,6.708947587961512
RPS3AP46,0.8930833879214877,,,,,,,,,1.61790395695223
PLD1,0.8928132853884605,1.5433218766032737,0.6144605757993457,0.2191229236467425,0.438953214558385,0.227871598714511,0.22787159871451113,0.22787159807308663,0.21876421811621427,4.265343331492595
CPA6,0.8916370854730599,-0.2709398280283134,-0.44160747570281395,-0.7843000546667306,-0.5779795698807885,-0.44196600014148785,-0.44196600014148785,-0.4419660114911896,-0.5260349403334706,7.107528854368012
STAT2,0.891230284490812,0.2388575912960942,1.4465392477836594,0.28506255513483014,1.5677295536615672,0.8078420752309727,0.8078420752309728,0.8078421489806628,1.0926618973638451,22.99964834446255
RP4-738P11.3,0.8905839222097879,,,,,,,,,1.616174633829201
LCE1C,0.8904771433642603,-0.27085742211474756,0.39753044229187795,2.293215504680491,-0.3842373344256967,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.7154646175704252,8.832273506708102
RP13-1032I1.10,0.8903579292996064,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.067185118805558
RP11-807H22.5,0.8903395822103521,,,,,,,,,1.6160055805755686
IDUA,0.8900664261500175,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.066303111024493
WIPF1,0.8896777059919618,-0.1958968076102164,0.06158809323835518,-0.05632461514824123,0.16414980773996213,0.3116263846587935,0.3116263846587935,0.3116262678280611,0.5796921781189587,4.162625181477595
RP11-115L11.1,0.8895092914778787,,,,,,,,,1.6154311214198451
ABCD1,0.8894379681067672,-0.2255150415753862,-0.39112971967419674,-0.3277304361766958,-0.5049026950390165,-0.4190018173740174,-0.41900181737401737,-0.4190018286406985,-0.3390646688329981,5.464130150583877
NUDT18,0.8890440607162599,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.063209716428457
UAP1,0.8880983502599724,0.02326374846471533,-0.01997047777293523,-0.11990937468141943,-0.20382041709548318,-0.25885306656618196,-0.258853066566182,-0.2588530893315461,-0.1110020299697839,2.865166415305587
FGFBP1,0.8875882085760967,-0.26739590993840695,-0.29528207105216037,-0.11870834399264897,-0.2000176303308242,-0.02896739072814923,-0.02896739072814915,-0.028967363136425762,-0.04046013266374456,2.174477346809036
SEMA3C,0.8870990167743453,-0.26474833553303345,-0.07117397850556308,-0.07280843532593903,-0.08352950585628884,-0.16746059112832493,-0.16746059112832487,-0.1674605937026381,-0.060663879950426006,2.3445108062822855
NUCB1,0.8864783522073544,-0.23333052915829416,-0.2179046786232589,-0.1656452839946582,-0.27004965937750647,-0.32798813410743916,-0.32798813410743916,-0.32798813649311465,0.3129342266558303,4.027909343565531
HACD1,0.8864099515019791,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.055239631623376
PMAIP1,0.8863087760885388,-0.25944200330993805,-0.21240077667398366,-0.39741486892440253,-0.3743029130111899,-0.4187010166448274,-0.41870101664482734,-0.41870102612956117,-0.06751260784421621,4.047187895440039
TMEM63A,0.8862680405747555,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.054810248468493
BAG3,0.8859902857319968,1.148332012089973,1.4974344274020677,0.3432377125169594,1.604075549475623,0.9695221261880335,0.9695221261880337,0.9695220909319817,1.7984233068189264,37.388368704244165
CTD-2218G20.1,0.8856528992591749,,,,,,,,,1.6127629719013072
SLIT3,0.8856007818471896,-0.26920153216069065,-0.45848502939266905,-0.3338065026660095,-0.5076565338648056,-0.41435960080353607,-0.41435960080353607,-0.41435961016686107,-0.42912544063633923,5.888492980465076
PPARD,0.8855985138831667,-0.1376474787240893,0.18533923371721556,0.014645770216579628,0.086118276436991,-0.1397651673961583,-0.13976516739615824,-0.1397651563156907,-0.17195570822451683,2.5208940198050445
HILS1,0.8853455865015696,,,,,,,,,1.612550349237495
CRTAP,0.884906142514678,-0.2628176664250932,-0.46688056968319686,-0.3691040528702674,-0.5038922953932754,-0.41938320810667845,-0.4193832081066784,-0.41938321744829904,-0.42638594947882313,5.946526697973911
ADGRG6,0.8844058417438844,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.049175750655914
ATP2B4,0.8840855674394444,0.1250468987838808,0.06121414914296504,-0.27520541857356573,-0.3025825766916271,-0.36051456300037943,-0.36051456300037943,-0.3605145868719509,-0.20619934769346795,3.802903828674043
SLC6A6,0.8840034147899692,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.047958118170074
HTATSF1P2,0.8837543100718022,,,,,,,,,1.6114493814937703
FAM46A,0.8834682577523615,-0.0706045693365496,-0.13034910267592767,-0.6028686814152804,-0.5172168342268179,-0.440602831351446,-0.440602831351446,-0.4406028426172027,-0.34865288788430454,5.43523704902129
BDH2P1,0.8832904464057447,,,,,,,,,1.611128444839232
DNASE2,0.8831012593843219,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.045228445819594
KDELR2,0.8828563756875706,-0.2503916296725041,-0.18728917635927717,-0.32193568350601437,-0.3628579257059886,-0.41941688799664284,-0.41941688799664284,-0.41941689831510137,-0.4945307920220357,5.341091033653848
SLC16A7,0.8828366513409123,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.044427815179587
CAPN1,0.8827422127696919,0.18564443804647185,0.4010656175031328,0.09609320139178615,0.504650837773682,0.690957003882615,0.6909570038826153,0.6909569636375821,0.8029607074565192,9.209617925238701
ZNF524,0.8820515733371594,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.042052386615505
LINC00371,0.8816625982407105,,,,,,,,,1.6100021739488586
CH17-13I23.3,0.8815456451660081,,,,,,,,,1.6099212567930659
SHROOM1,0.8813090002681714,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,7.039805566209688
PRELP,0.8808325881003727,-0.261473447334184,-0.20280465508024628,0.05129498392210314,0.08829352872512963,0.509911249394434,0.5099112493944342,0.5099113227068118,0.03282125579981047,3.5691597102521886
SNTA1,0.8806731646296231,-0.2641259875757332,-0.5013252261144252,-0.13775250697473157,-0.44360730371870133,-0.197000724043864,-0.19700072404386396,-0.19700075663711647,-0.32502477665072804,4.019574910867621
EHD3,0.8803381381958929,-0.021456918630895733,-0.19165744727066605,-0.4429813028356225,-0.44705967766648425,-0.4267576471504141,-0.42675764715041403,-0.42675765847973884,-0.455150606632742,5.5118410415603165
