,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
KDELC2,0.9819966546269971,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.803826349624092
RASL11A,0.9818686588325309,0.17755920164043384,-0.2579592123043911,-0.010144054925480425,-0.275968294330627,-0.09995841506171796,-0.09995841506171793,-0.09995841615435254,-0.36508983482940066,2.9264573021538087
LCE2B,0.981050787408695,-0.2677672003560287,1.3623915762641952,4.250029898943462,-0.19681884371121086,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,1.4209355024523398,27.05137972771104
SERPINB5,0.9808556947704634,0.06973349330549083,-0.2065274774948723,-0.008360684505020618,-0.2868841385996392,-0.26201125931891245,-0.2620112593189124,-0.2620112606330991,-0.3486528878843042,3.1558169661559643
SLC31A2,0.9805259628707031,-0.2690856949730821,0.708217690906549,-0.7971330734258959,-0.2647510999153086,-0.4414741072339297,-0.4414741072339297,-0.44147411856275903,-0.31269706644190576,6.577620549987562
SPSB1,0.9804517620696815,0.07087309180057122,-0.24357583539814154,-0.040870188716824775,-0.3520769979033105,-0.15614678838417465,-0.1561467883841746,-0.1561467822619963,-0.16099774359445265,2.7340822696383698
ACP5,0.9803099043872335,-0.2709398280283134,-0.5881453127275185,-0.15759174215864546,-0.5385293597237154,-0.346946632013444,-0.346946632013444,-0.34694663802569853,-0.5510327971458049,6.048590768661393
SPATA18,0.9791553245024806,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.798104014580919
SLC4A2,0.9789793811568727,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.797749671112171
PRR15,0.9782519725175963,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.796284696693562
MLKL,0.9775105750119919,-0.16040943643079622,0.3024639366949391,0.015558254173893938,0.4094245593847905,0.07669095112532036,0.0766909511253202,0.0766909807425109,0.3187556453655517,3.0361420037263858
NEUROG2,0.9774206119647671,-0.2709398280283134,-0.5958118941072931,-0.16602712873997658,-0.5314661452676644,-0.33863955227076076,-0.3386395522707607,-0.338639558215324,-0.5582239614342847,6.038557388923158
PDK4,0.9770787125418389,-0.23293774820900368,-0.31900744563917716,-0.307282558924825,-0.42340467405463506,-0.373365563744721,-0.37336556374472096,-0.3733655840981222,-0.4109763117177952,5.006330669853284
MYLKP1,0.9767073957130129,,,,,,,,,1.40758468673853
MUCL1,0.9763504798946641,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.79245516003513
FTH1P10,0.9760733823020472,,,,,,,,,1.4073201098973689
C1RL,0.9758710005448374,-0.2674730902392534,-0.2683454901047195,-0.5040975840272628,-0.44719497655588464,-0.428672445449435,-0.42867244544943495,-0.4286724552961782,-0.2722895718685433,5.239069320222455
MAGEC1,0.9755659697551157,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.790875185281574
ABCC1,0.9753542147326005,0.5084933129044881,0.4670756282248072,0.1119402428560195,0.1868738849716833,0.11008742026889169,0.1100874202688918,0.11008740573236087,0.43107478282371076,3.879634556192562
FITM1,0.9750054402800087,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.789746299401519
VASP,0.9746586927222209,0.2799417915240812,0.8794284417346727,0.2418126413388465,1.2127959723136648,1.4760132144778428,1.476013214477843,1.4760130933185693,1.3981151614268892,29.35733499171237
AC090154.1,0.9744763636790366,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.788680758460627
GEM,0.9737323105814222,-0.2623628714779975,-0.35340679389392476,-0.2016308747096574,-0.4164119176672756,-0.35025000249094873,-0.35025000249094873,-0.35025001736251954,-0.3873482004842189,4.77335880202012
ARHGEF28,0.9733380261420881,-0.23567375491510117,-0.12542107399230362,0.015101914226163164,0.02819666168464163,0.13140585894866094,0.13140585894866105,0.13140581654871328,0.5320935192571163,2.727420537874005
WBSCR27,0.9733265193893457,-0.2709398280283134,-0.4355022864239918,-0.6809689707825245,-0.5798028698660672,-0.4419215371032787,-0.4419215371032787,-0.4419215485214593,-0.5585663978289742,7.575601194865466
CDCP1,0.9730805655762759,-0.2709398280283134,-0.5879017945979991,0.09461912470401423,-0.4432833328602071,-0.1415404161501356,-0.14154041615013555,-0.14154041364916964,-0.5082282478096162,4.520154846293473
RRAS2,0.9729461026063576,0.009878915039404529,0.28684487792493035,0.19525510359862924,0.2798006008368322,0.2018848617253629,0.20188486172536302,0.20188486033169553,0.29273047936914875,3.1183045237317066
ENPP1,0.9728929573645356,-0.2683535659279275,-0.38075458364079845,-0.5824035106037907,-0.5123638897375173,-0.43962376689976984,-0.4396237668997698,-0.43962377841838984,-0.516104284887475,6.751013513654682
OR1Q1,0.9726156833525939,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.78493341627597
TRIP10,0.9719533082898951,0.47866498878454705,0.76999891046167,-0.019898733321401754,0.46618968770809827,0.07345272179725339,0.07345272179725348,0.07345266198949542,0.24341963853385934,4.227871672328584
CAST,0.971747155715259,-0.21923744463146055,-0.31035906292413795,-0.19313122757095225,-0.34557225825401494,-0.33554080723600926,-0.33554080723600926,-0.3355408172176449,0.2632809494258509,4.046264417364045
SLC14A1,0.9714712041561737,-0.2709398280283134,-0.44658165819950985,-0.7713946162575339,-0.5798949557112958,-0.44233694665636314,-0.44233694665636314,-0.4423369580836785,-0.5510327971458049,7.8073541173859535
IL20RA,0.9713127867383774,0.4250734879045279,0.2593661926389681,-0.11790685102227104,-0.16742832291127152,-0.2585690993240858,-0.2585690993240858,-0.2585690956322377,0.03830023811484108,3.081922758176819
CBR1,0.971159172377901,0.09808795878270138,-0.057988692471897106,-0.42567960604288785,-0.3761825005971682,-0.4223151711666977,-0.4223151711666977,-0.42231518414405383,-0.27811099057826527,4.0426382102818845
OSTF1,0.9706606844705735,-0.2709398280283134,-0.5345715210088422,-0.3193481225161034,-0.46151133318266896,-0.24414673310863305,-0.24414673310863305,-0.24414677888688222,-0.342489032779893,4.920127781462627
PNPLA2,0.9702931967351993,0.773462637954791,0.8079539792547651,-0.5205988262139616,-0.3252233424132454,-0.42460170256516594,-0.42460170256516594,-0.42460171171237815,-0.1514095245431462,7.141552336717099
CARD11,0.9701283181683003,-0.1914648749582503,0.11179379130118493,0.07611659139931412,0.2936730036042662,0.12306703176935968,0.12306703176935961,0.1230670606845868,0.31944051815493063,2.8252691381152992
TMEM26,0.9700617897896352,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.779789967964294
RARRES1,0.9698336467662226,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.77933049625192
MYO18B,0.9698041969508604,-0.25016871056653023,-0.009154105701823425,-0.09314746404148377,0.22586570612694729,0.3863222513467844,0.3863222513467845,0.3863220960013248,0.25472003955861316,3.2877840609091398
BOK,0.9695429907852677,-0.2709398280283134,-0.44705317186509275,-0.4875159912734617,-0.5063483452909598,-0.42887426802678075,-0.4288742680267807,-0.4288742780757803,-0.4212494035584805,6.335387208574437
BATF2,0.9690021577078987,-0.23373724347109817,-0.27075628575499505,-0.3105595304220728,-0.3601764715264775,-0.3879578299961426,-0.38795782999614253,-0.38795783658759353,-0.0130652210885841,3.7687624216676787
TMEM200A,0.9689609619494212,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.777572940920444
DOCK2,0.968131732047632,-0.2427482503176948,-0.18248411188661232,-0.005232485146164223,-0.05257376387319168,-0.020074940358782788,-0.020074940358782704,-0.02007496495319327,-0.008613547957620487,1.8667021716288068
DES,0.9677286294204376,-0.13994817791170713,-0.02861062621978262,0.055076934246029816,0.09461428426664038,0.27881363591172514,0.27881363591172525,0.2788135749679501,0.364299685859257,2.764849183591959
TNFRSF6B,0.967468945637471,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.774568074589291
MYO1E,0.967392900253399,0.23757350813100928,1.1167804767351783,0.1525722890428913,1.3962189230734514,1.500601989845875,1.5006019898458751,1.500601722999352,0.9748637775906536,27.85896214976768
IFITM2,0.9670426736314947,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.773709578346043
SLFN12,0.9667698817123789,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.77316018538928
ATP6V0E1,0.9663078529510193,-0.2709398280283134,-0.505703655121103,-0.4021422601609493,-0.5768059896925994,-0.4309204805640305,-0.43092048056403043,-0.43092049128937654,-0.4897366824963825,6.773904759041377
WTAPP1,0.9647425247140264,,,,,,,,,1.40259168861095
SMPD1,0.9643869285468016,-0.2709398280283134,-0.5872561416205316,-0.31707785416116346,-0.5622122298407783,-0.4068427690981418,-0.4068427690981418,-0.40684277804048424,-0.4753543539194231,6.561992338310158
CKAP4,0.9642867517907601,-0.20718717746385962,-0.35633708970483857,-0.19127344775819535,-0.4131254549483029,-0.3741580821112369,-0.3741580821112369,-0.3741580903058574,-0.3938544919833195,4.730951677954108
CMYA5,0.9639924990835692,-0.2703018120262194,-0.3983593114939695,-0.28130656534907866,-0.30651056168041835,-0.17211403996901742,-0.17211403996901736,-0.17211409821592874,-0.4798060270503867,4.210888911275342
TNFRSF10C,0.9631365357092074,-0.269762517238137,-0.45934570642210554,-0.512132956686272,-0.5078970155657662,-0.43235885498028975,-0.43235885498028975,-0.4323588654153892,0.004399035040580771,5.0071365130764045
OR7E102P,0.9631254073389931,,,,,,,,,1.4019168577643573
INSC,0.962957645543497,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.7654824810515075
STARD13,0.9614700511329681,-0.2605178532538787,-0.1152208742693033,-0.0356668853581299,-0.002006643043451807,0.0530618571881574,0.0530618571881575,0.053061823557884275,0.20301214396049713,2.086111437411999
AC108938.5,0.9606646855965738,,,,,,,,,1.4008899867639564
CH17-478G19.2,0.9601345318956057,,,,,,,,,1.4006687510785496
ANTXR1,0.9601317879418981,-0.2584761527580524,-0.37036012949862657,-0.3502258020519893,-0.4363204089954648,-0.39172253599679197,-0.39172253599679197,-0.39172254517460003,-0.20448716572002038,4.775420320505299
ST6GALNAC4,0.959992669712858,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.759511128074455
SLC39A14,0.9585704096275647,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,14.867548162209497
EHF,0.9582461268077063,-0.2617841940656313,-0.39461746426664335,-0.12787936269555802,-0.4025094573881486,-0.32223930518206434,-0.3222393051820643,-0.32223931097223074,-0.5113101753618217,4.85904048457768
CCDC89,0.9573215044599699,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.754131498864595
IGFBP1,0.9572696568118513,-0.23543019956675504,-0.2589795081453923,-0.3455207091289388,-0.42983143414409836,-0.388351574399757,-0.388351574399757,-0.38835157998856773,-0.09490751941937697,4.147805721177892
UBTD1,0.9571449983262977,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.75377602196125
S100A9,0.9568532033702252,-0.2709398280283134,-0.521241557934122,-0.5750611386239476,-0.5781104473356774,-0.43853724490975493,-0.43853724490975493,-0.4385372565050162,-0.45001406071239947,7.125692883152341
RFTN1,0.9567824893708761,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.753045942171795
CYP2S1,0.9566909799065284,-0.22002960636416588,-0.18188799381099838,-0.2967155566618047,-0.3723487339852302,-0.40946476365584356,-0.40946476365584356,-0.4094647757882013,-0.4657661348681168,4.761362630437201
OXCT2P1,0.9557173052575738,,,,,,,,,1.398825421189355
RNASEH2CP1,0.9551328920261247,,,,,,,,,1.3985815427413044
SCARA3,0.9550056776192347,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.749467508232069
CALR,0.9548744194693111,3.151843861229733,2.1533308763663936,0.44125072159503737,2.131378980701628,1.379505328529433,1.3795053285294332,1.379505397562609,3.943102446759332,260.61159297310127
ANTXR2,0.9540215775954979,-0.23393170429130453,-0.4996916751207033,-0.17249561460771537,-0.4642252791245787,-0.31327896719765524,-0.3132789671976552,-0.31327898436480744,-0.3445436511480301,4.789595636516762
ARHGAP29,0.9532796963661556,-0.26949727340359686,-0.3500341763446,-0.1357857561514354,-0.24998032302146397,-0.15453200580689047,-0.15453200580689042,-0.15453203657030276,-0.44830187873895183,3.632326104366231
SLC7A11,0.9528145758587625,0.08630470778849503,0.031321067023257605,-0.10377552097998206,-0.26643689108809615,-0.3065399848705288,-0.30653998487052875,-0.30653998836171803,-0.3479680150949251,3.082910580806087
RP11-163O19.8,0.9526701681916673,,,,,,,,,1.3975538362582813
RP11-846F4.6,0.9514460273405699,,,,,,,,,1.3970429964023445
OLR1,0.9512149002756789,-0.19507929080772013,-0.2291893495492526,-0.050770557829386165,-0.19845575031303817,-0.2155688826545349,-0.21556888265453483,-0.21556887524849172,-0.4688480624203225,3.325658357724961
TLR6,0.951127106303581,0.038592247470846205,1.7410096923667184,0.1984809566231352,1.9472256459404078,0.8085478110241192,0.8085478110241193,0.8085479054191469,0.630715200927696,20.492509346140952
RP11-204E4.4,0.951108810506412,,,,,,,,,1.3969022741980115
MTHFD2P1,0.9503196071901862,,,,,,,,,1.3965729358641064
PTGIR,0.9497226176665756,-0.15449113770232784,0.24221262692292625,-0.16793410455794242,0.007315631800486461,-0.3444183751629559,-0.3444183751629559,-0.34441838133827574,-0.2507160790031042,3.046074795144111
EDN1,0.9496117337456836,0.37127253886238704,0.8425091266197331,-0.2366629857728886,0.25448482888651214,-0.34942151591221443,-0.3494215159122144,-0.34942152105197516,0.3471778661247813,5.548804555069132
ARHGDIA,0.9492480880049601,0.26289221944335617,0.6714256378146608,0.2418126413388465,0.8055039049298909,0.4627768186838617,0.4627768186838619,0.4627767861225199,1.8549253119426956,13.162051394519263
AC037459.4,0.9488874090475936,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.737145538901949
GALK1,0.9487230688827545,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.736814563815265
COMT,0.9481407960580318,0.4712000969758413,0.03834691504384963,0.07708266144298699,-0.03937175887524056,-0.07951318475350695,-0.07951318475350688,-0.07951317454948247,-0.008613547957620291,2.07581499959591
NFATC2,0.9478124611840679,-0.21492748805147618,-0.20400650004138446,0.05035156027384614,-0.07840317357196658,-0.019452131267137365,-0.019452131267137282,-0.01945215553582938,-0.12880872249363845,2.072851902256253
EEF1A1P7,0.9474555097877086,,,,,,,,,1.3953777342636053
SLC38A2,0.9466895706751007,-0.27059677833109197,-0.012041005916664092,-0.36971615514898787,-0.37935022518933753,-0.42545610416422525,-0.42545610416422525,-0.4254561144443575,-0.48186064541852386,4.684153860086746
RHOG,0.9466655151873676,0.6846866883595222,2.1589337320237787,0.09069786874294643,1.5891678789131483,0.5945855025997948,0.594585502599795,0.5945854100483725,1.4864637512567822,31.63461972330252
LAMP1,0.9466483162066185,1.5036513752787666,1.4154559654906713,0.2752506605968007,0.9152601514706264,0.40712505586332814,0.40712505586332814,0.40712507467561443,0.41155590832640937,15.515424761730408
PFN1,0.9465910062710715,0.1379301529479395,1.1508754630133222,0.1417631940257046,1.394296440206783,1.430711006967558,1.4307110069675582,1.430710766221807,1.5015309526231204,31.034543970823776
WDR1,0.9456046577909121,0.6746714745675615,0.6999819459341841,0.16348567581076104,0.7456307894714785,0.9070449358986141,0.9070449358986145,0.9070447914861508,1.0344477102666287,15.811818073396038
IGSF10,0.9454872819701251,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.7302978072150355
RP11-168P6.2,0.9447467516927622,,,,,,,,,1.3942473565021334
PPIB,0.9440401511974605,1.0633937436151053,0.8601034617220149,0.12751073141204142,0.4417520809567898,-0.0403388580021926,-0.04033885800219269,-0.04033885472329794,1.1840924147459446,8.391448439566721
PLPP1,0.9436574812142486,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.726612655357098
FZD6,0.9436056984559162,-0.18984854401875328,0.33039292656024766,-0.027812666980904007,0.2969620069784747,-0.05210489552442079,-0.052104895524420713,-0.05210489767015296,0.23246167390379519,2.708872576731161
SULT1A1,0.943605226208514,-0.20110614140348668,-0.21775823140271708,-0.11106801633561962,-0.235346886053901,-0.16302829661225293,-0.16302829661225285,-0.163028336460885,0.6553706213453404,3.6099264004483826
IGKV3-20,0.9433690586515904,,,,,,,,,1.3936724385798644
HOXC6,0.9432091720451335,0.10201342358312707,0.5348891134703451,-0.30859477903657306,0.19162366696142438,-0.34616270962115553,-0.3461627096211555,-0.3461627166881267,0.3310833555743732,4.20842438061468
PSKH2,0.942517094954433,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.7243159591017125
ISY1-RAB43,0.9423233654485268,-0.2709398280283134,-0.47402559729466287,-0.6214509272389629,-0.5796164791573302,-0.44047877813924136,-0.44047877813924136,-0.4404787893628028,-0.4541232974486735,7.090776634140121
ICAM3,0.9422179855622771,-0.2678068821800732,-0.38972835276824436,-0.07364662810251743,-0.254950169106172,0.04514755842828409,0.04514755842828418,0.04514754396613878,-0.18462585482802857,2.773248573486607
CST3,0.9416509331908867,-0.24992715888890804,-0.25666468189045527,-0.2252490599125901,-0.3438052631471706,-0.3639889432507028,-0.36398894325070286,-0.36398895471603776,-0.1110020299697837,3.7500817908972635
HEPHL1,0.9415285240661029,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.7223250134568735
COL14A1,0.9412146687254507,-0.16648039903269007,0.49452625873322803,0.05318430577244959,0.9335209194846831,1.1853683097812884,1.1853683097812886,1.1853684669156836,0.19068443375167493,9.529656493518432
TNC,0.9407180815732049,-0.15049776192248965,0.3976893021519489,0.2862222061941741,1.0496165186030908,1.7981860774104874,1.7981860774104879,1.7981861578169334,0.7663200132247417,19.816684818004305
CD63,0.9404735069641926,-0.20798447427133385,0.06319509376029239,0.007827037113772686,0.17973422393762242,0.4482531395858005,0.44825313958580065,0.44825315232307067,0.21054574464366652,3.1759510776968662
RP11-404P21.9,0.9394330019658688,,,,,,,,,1.3920299032225236
GMPPA,0.9393043405815571,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.7178455891948925
WNK4,0.9392836983851302,-0.009379916038785076,-0.11220116503330226,-0.21912864474589644,-0.34081222457774085,-0.3494923141122821,-0.3494923141122821,-0.3494923243008907,-0.29557524670743013,3.390117825047269
CHCHD2P8,0.9391840700891072,,,,,,,,,1.3919260227548889
ITGAV,0.9379217740379207,1.448694118090983,2.943149782014033,0.413926967611803,3.824133172079097,4.691245426685938,4.691245426685938,4.6912455205954195,4.419773908167128,1249.3253109393652
ARHGAP22,0.9378014284077841,-0.26949727340359686,-0.3500341763446,-0.1357857561514354,-0.24998032302146397,-0.15453200580689047,-0.15453200580689042,-0.15453203657030276,-0.3332432501232764,3.3974768464644316
MAGEB2,0.937761003886001,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.714737365486497
LRRC17,0.937594453872208,-0.2700951787142994,-0.4934889120036945,-0.3474057629205141,-0.49346152734506105,-0.3582890268774617,-0.35828902687746167,-0.3582890461707675,-0.5291168678856762,6.0178327618972975
SRXN1,0.9375103271243583,0.012327107461037528,-0.03258483594072568,0.03583312538155751,-0.04883063580320746,-0.05840783487853537,-0.05840783487853538,-0.05840786706309194,0.8289858734529225,2.4974814270853147
ATP6V1G3,0.9375046900877972,-0.2709398280283134,-0.505703655121103,-0.4021422601609493,-0.5768059896925994,-0.4309204805640305,-0.43092048056403043,-0.43092049128937654,-0.4421380236345405,6.551876357348403
GNG11,0.9374588758559502,-0.22201293431087651,0.6559406066830292,-0.24337481603243738,0.33740508154533777,-0.3187951810421362,-0.3187951810421362,-0.3187951840177805,0.2112306174330454,4.528089150606791
AGPAT2,0.936082935430503,0.9085332306737881,0.7684203609514692,-0.3183758549057329,-0.2547361636877788,-0.42023182622368577,-0.42023182622368566,-0.42023183718144147,-0.28358997289329746,7.0561895842677895
RP11-113I24.1,0.9359200342053381,,,,,,,,,1.3905639249054933
TMEM158,0.9358837686963614,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.710956682412305
CYP19A1,0.9356027942683405,0.18706870771791645,0.2761557930358107,0.06411234341045985,0.21895649750975196,0.03848206825456764,0.038482068254567646,0.03848207852421921,-0.32707939501886507,2.6564080662998317
NPAS2,0.9349672467998384,0.5705639326898915,0.6848196606591723,-0.012369015531124069,0.20548806353110224,-0.15866406497139335,-0.15866406497139335,-0.1586640572846319,0.40265256206448174,4.332092679497723
MB,0.9348877747761013,-0.2709398280283134,-0.5740014512195244,-0.26940571708849204,-0.5563400234894141,-0.40471510177887776,-0.40471510177887776,-0.4047151101709885,-0.5363080321741559,6.523481264292032
CCL2,0.9347304258715295,0.2990031871175434,0.8275749781995921,0.002403488120325633,0.6236648181436408,-0.10059218471163747,-0.10059218471163744,-0.10059216480933991,1.0782795687868867,6.489066197218497
CD81,0.9346819269599369,1.293598315862455,1.0328575172677263,0.1995582484966639,0.5557670136830248,0.44091598775834584,0.440915987758346,0.44091599897961314,0.6704378227116797,12.359588984930424
ANG,0.934642025882844,-0.14707661610986783,-0.02039275315655912,0.01373406950729715,-0.06493001080821509,-0.04784873979449609,-0.047848739794496005,-0.047848772692455126,0.368408922595531,2.101327060613713
BCL9L,0.9343202235191048,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.707807759560227
METRNL,0.9340661219848893,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.707296008355669
PQLC3,0.933629531541549,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.706416731156624
MTATP6P16,0.9334865963750104,,,,,,,,,1.3895484396126356
FTH1P23,0.933228334690115,,,,,,,,,1.3894406657712615
AC093826.1,0.9331643231188064,,,,,,,,,1.3894139534351473
ZBED9,0.932676252472728,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.704496861946651
LMO7DN,0.9326706651244432,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.704485609231376
KCNMA1,0.9325602196903041,-0.22073040774650646,-0.183039087287049,-0.014589265231399313,-0.2230907763372621,-0.14010679766565592,-0.14010679766565592,-0.14010682530496998,-0.22297873103325389,2.6490945738954337
PARP14,0.9325257207035348,-0.24220342902867456,-0.01680040567438577,-0.10945204797816975,-0.060372946527587935,-0.1717132364334867,-0.17171323643348665,-0.17171322531428782,0.12082740923501457,2.2354012706438913
GAB3,0.9323488245999333,-0.2709398280283134,-0.5670921019819977,-0.490170820882525,-0.5745090687161972,-0.4279639822078954,-0.4279639822078954,-0.4279639922881336,-0.4702178079990804,7.005605372120197
TMEM189-UBE2V1,0.9319664709241909,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.703067387844661
DDX60,0.9319490414700214,-0.02910897641928148,-0.047616982730077084,0.14484095216164078,0.016365128154649952,-0.04091493109567254,-0.040914931095672465,-0.04091492154513369,-0.06922478981766365,1.7011148228730197
ISM1,0.9317500623089302,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.70263154880151
MOXD1,0.9314051302501529,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.701936868239605
SGCA,0.9309461488508098,-0.2285931398119081,-0.11027124299295571,-0.14441024170808225,-0.14903798576932287,-0.0706906974469667,-0.07069069744696646,-0.07069072289556635,-0.15654607046348878,2.308447456340904
ECM2,0.930505423359198,0.0710576811075981,-0.24569194178212878,-0.18418091511402115,-0.4074333960009351,-0.2524947437291585,-0.2524947437291584,-0.25249474542199446,-0.48014846344507633,3.865468806420995
TUBB6,0.9296946664172959,0.41736708775626524,-0.02395509857015599,-0.25908098640592575,-0.2761031580731826,-0.26882828222850286,-0.2688282822285028,-0.26882832204107376,0.1749323595959574,3.32978536328887
NKX3-1,0.9288556660540053,-0.18338882065086398,-0.07421259851896385,-0.06944875128951,-0.09018043931746858,-0.24534266777890407,-0.24534266777890404,-0.2453426649722206,-0.1692162170670009,2.4850624279901155
CTD-2228K2.2,0.928829283606943,,,,,,,,,1.3876049206283954
HAS2,0.9285211803312177,-0.06270294167904085,-0.26978042787138556,-0.12986189322748679,-0.2839469293410297,-0.12474037724308552,-0.12474037724308547,-0.12474035796815709,-0.47466948113004404,3.1346645970376827
SLC52A2,0.9278879868864057,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.694853470028122
GJD3,0.9276899706455106,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.6944546725548495
KLF5,0.9275978780851023,0.5894754156719239,1.3789158278581695,0.30198814706484095,1.6031226705039274,1.005464673886414,1.0054646738864141,1.0054647077319665,1.182037796377807,31.93030836020172
