,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CD55,1.1929533776481698,-0.2477185840640782,-0.25700587765621896,-0.23061660972981024,-0.3575411356949451,-0.3723269762215348,-0.37232697622153477,-0.3723269842237914,0.11226649936777704,6.692224977852997
MET,1.1927685087502267,5.096258356142697,4.152982330688993,0.6162275902995974,4.310932360276118,3.4368739074797467,3.4368739074797476,3.436874073549527,3.4321873458825816,8640.02405535887
SPR,1.1918922938922616,-0.2641726047218385,-0.4004453055508327,-0.17363264528731046,-0.4052002028677232,-0.31784619502132727,-0.3178461950213272,-0.3178461974755807,-0.1668191623041739,6.869079358357505
S100A5,1.1918866107082458,-0.27083757692914123,-0.5081370441599334,-0.19831392008935347,-0.47556125654720893,-0.31947296998198804,-0.31947296998198804,-0.3194729844427199,-0.38871794606297694,8.326849066796367
KRT18P60,1.1917973482794466,,,,,,,,,1.7906878178385708
EOGT,1.1917175731337843,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.740346847823055
TMEM54,1.191136379250675,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.738034064582436
PAMR1,1.19111927566096,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.737966003137196
TSPAN8,1.1907421242568974,-0.2709398280283134,-0.6015595130119511,-0.32805126556924785,-0.5510995194699959,-0.32547942965271476,-0.32547942965271476,-0.3254794413367038,-0.5578815250395951,10.49651353721322
ITGB1P1,1.1903794764400415,,,,,,,,,1.7897471428217213
COL4A1,1.189339415767013,0.31690197608817483,1.6346396194301511,0.2440499672415585,2.454564293831115,2.8668094821700607,2.8668094821700616,2.8668097973337465,1.8265030911834672,397.42145014391576
MICB,1.189318528829343,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.730800172226377
KRT80,1.1890676744144095,-0.26446333556604507,-0.1340210736519615,-0.2632247503081582,-0.2149851932128293,-0.3639151520667807,-0.36391515206678077,-0.3639151597760408,-0.1421637418865295,5.767470488411515
COL8A1,1.1882151626737587,-0.2607593946718739,-0.44238374620767934,-0.2724807078957526,-0.3903125280961574,-0.19551738956331202,-0.19551738956331202,-0.19551739663892853,-0.1904472735377504,6.2854805450664
SLC9A3R2,1.1880685245311953,0.15781621390690062,0.5426642259028663,0.17029450835843063,0.42282465622608584,0.25006694335325996,0.2500669433532601,0.25006692209129,1.235115437554682,8.634598487806535
RHBDF1,1.1867607480156834,-0.24076536000878984,-0.46888285404131164,0.10052728465160941,-0.37661015373583856,-0.13781492494516256,-0.1378149249451625,-0.13781492222230607,-0.5178164668609224,5.6718637189552
LAMB1,1.1859509323068769,0.5181837693276753,0.6852203219597385,-0.05717642691644812,0.5072361503901812,0.492852377911139,0.4928523779111392,0.49285243927865546,0.9361684649907396,13.741766384960876
RELB,1.1840656616428795,-0.23812423845612002,-0.040354430267189566,0.045177419840584966,0.10354599944632566,0.021240762916720297,0.021240762916720383,0.021240787018272058,0.9385655197535655,3.282001021902219
CLCF1,1.1839579244855147,-0.2699702010587376,-0.2542638400483379,-0.17779036231354312,-0.32682117631581953,-0.3151070226065638,-0.3151070226065638,-0.31510702410117536,-0.30173910181184127,6.286417321659261
RAMP3,1.1837270244175682,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.70854952907746
RGS18,1.1832145129606666,-0.21716790635132496,-0.3480374352631002,-0.09520005913347242,-0.390979472691694,-0.3182288657675176,-0.3182288657675176,-0.31822886767478603,-0.4822030818132133,6.738877843530909
GLIS1,1.1830263646284513,0.07071508961564288,-0.24282994165157012,-0.2430227613132565,-0.48754064614989745,-0.3797812264551564,-0.3797812264551564,-0.37978123486190923,-0.37330830830194917,7.2411963083337625
F2RL2,1.1827857611696118,-0.2709398280283134,-0.44160747570281395,-0.7843000546667306,-0.5779795698807885,-0.44196600014148785,-0.44196600014148785,-0.4419660114911896,-0.5232954491759546,14.461603593872246
SEC24D,1.1823236166329099,-0.09108489074654344,0.09035742774931882,-0.24020153460462518,-0.23359451185736224,-0.39716014479466893,-0.39716014479466893,-0.39716015624572004,0.13110050107570015,5.291282876305935
OR1H1P,1.1817515781881986,,,,,,,,,1.7840230370824934
COL4A4,1.1808288394512723,-0.21334379449024965,0.40199914704430567,0.10994692107471209,0.8717396883478631,1.1948942494793433,1.1948942494793435,1.194894404669301,0.4338142739812276,23.989393345680142
PALM2-AKAP2,1.180443630132129,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.695483701138805
FCGRT,1.1802425179547484,-0.2709398280283134,-0.38716744666762803,-0.46240272626999784,-0.427172003881285,-0.42527688971574,-0.42527688971573996,-0.42527690046188893,0.033163692194499765,9.056882423319783
SLPI,1.1800073554351416,0.09551681197028923,0.11594860605045296,-0.14558047194272064,-0.20677626011686406,-0.34478073617664223,-0.34478073617664223,-0.34478074512718443,0.5249023549686378,5.23492773917237
CXCL3,1.179555930439967,-0.27085142895739733,-0.2938504233789118,-0.5309928498744734,-0.35901601961805196,-0.42710712365876424,-0.42710712365876424,-0.4271071331226028,-0.10860497520695721,8.785887589959533
ASPH,1.179462793828806,-0.2709398280283134,-0.55418612550567,-0.5798062089510573,-0.57557879531817,-0.4381278642624124,-0.4381278642624124,-0.43812787536137715,-0.3058483385481155,12.800886238522141
CDH13,1.179400246059205,-0.2709398280283134,-0.41544888934401,-0.12748238001933337,-0.39295102392565795,-0.29474760380408277,-0.29474760380408277,-0.2947476067216995,-0.5236378855706441,7.201310318545775
FDCSP,1.1774486891443958,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.683565734476776
UAP1L1,1.1771829779658898,-0.22519156807560145,-0.28568521174900524,-0.37824060315657154,-0.439178709631717,-0.39860645159109775,-0.39860645159109775,-0.39860646843390607,-0.4034427110346259,8.777235008680474
PTGER1,1.1768540760307717,0.14541243387994682,0.6321789871512614,-0.06565583387986408,0.38586914369285,-0.24949383387059834,-0.24949383387059829,-0.24949383310429582,0.3906672882503487,6.398825925562657
TSPAN4,1.17639466075425,0.07125192308635933,-0.09924823594649435,-0.09314746404148377,-0.19870639129005302,0.022453897729917287,0.02245389772991729,0.02245389349283958,-0.02539293129740619,2.631576554013635
HTATIP2,1.1762412468960544,-0.2648948277694546,-0.46500102520947334,-0.28602391596442517,-0.49141939980781946,-0.39422672265518416,-0.39422672265518416,-0.3942267310707478,-0.26509840758006376,9.154915012931635
PSG7,1.175566988202489,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.676077757523167
FKBP9,1.175449690815096,-0.23975045297494493,-0.14093176396593957,-0.36726515923102704,-0.3753047540421572,-0.41637729003038465,-0.41637729003038465,-0.41637729940787266,-0.3455709603320986,7.797955034808981
ITGB5,1.1748214685366558,0.4923485906405662,2.0539243733582513,0.3055199093730802,2.887513727416219,3.7601364721697084,3.7601364721697097,3.7601363719581613,2.965446539920778,1152.1163041168343
XXBAC-BPG246D15.9,1.1742623404439088,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.670886086449803
DIRC1,1.1728283914889752,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.665179878577947
SLC43A1,1.172808973687051,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.665102608035077
AHR,1.1727496775644275,0.1386667533010214,0.457135943540782,0.1264996002871496,0.4821044698435383,0.2985904550577781,0.29859045505777826,0.2985905011294556,0.27012967731964105,6.7276664243226145
PCNX2,1.1722831680307313,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.663010234826926
PPL,1.1721595257303137,-0.22550236719582553,0.0897942671783217,-0.0686070977700702,0.033129367608362055,-0.17910290245425634,-0.17910290245425628,-0.17910291765811595,-0.15346414291128327,3.205825362079002
LMCD1,1.1697837713481933,-0.2660389488036024,-0.39274105647321517,-0.09150237375523483,-0.30010372655777146,-0.17992226470379774,-0.17992226470379777,-0.17992229578684463,-0.34591339672678817,5.218186370345017
ATL3,1.1693603623799735,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.651379321080048
ZYX,1.1691722958642625,0.3898194546641426,1.588584194417237,0.32213918442099343,2.349434363574391,3.1092228034743257,3.1092228034743266,3.1092225451736857,2.6709512404877986,558.1161822445683
TRIM25,1.1681263902829624,0.6934129784340665,1.497425477979834,0.2530420086919986,1.601017875333443,0.6367873407496331,0.6367873407496333,0.636787396597591,0.9998616344029877,46.969882911807794
RAB3IL1,1.1671691440506649,-0.20257415826192582,-0.4597705252684177,-0.34583516477480036,-0.4935748402604665,-0.39688686201453216,-0.39688686201453216,-0.3968868684789197,-0.3359827412807922,9.37396694014398
OR2A20P,1.1666469727641393,,,,,,,,,1.7740020150359987
CTAGE4,1.165351725746523,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.635427488321627
BAG2,1.1651233369567915,-0.2638099767550645,-0.07837249950804373,-0.12748238001933337,-0.11120350917595535,-0.25292093825164824,-0.25292093825164824,-0.2529209576128685,-0.07196428097517983,3.9109518204531835
SFRP4,1.1648117397450646,-0.24048742458895594,0.09204895380507792,-0.16181856824974347,0.03466278114841227,-0.20014470946444268,-0.20014470946444263,-0.20014470363986156,-0.050048351715050954,3.430097522333223
SH3BGRL3,1.1642767587715714,0.05352431626994614,-0.2989303862163689,0.13818308031942148,-0.28852447660261854,-0.09651273417556167,-0.0965127341755616,-0.09651272929610567,-0.290096264392398,3.9177238885744563
ANGPT1,1.1641982578750087,-0.1455830737443702,0.1852244724148391,0.17661588929402108,0.39567019574882656,0.47551284049047965,0.4755128404904798,0.47551288476470754,-0.07299159015924829,6.7005561328077325
JOSD2,1.1629079646541571,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.625702868254631
ARHGAP18,1.1626811207607597,-0.26448910864058073,-0.1827325142728331,-0.08530930550035719,-0.09688717430279176,-0.07474043064816639,-0.07474043064816632,-0.07474045923693635,0.10096609834302282,3.1093031590012585
NR3C1,1.1625723613027825,3.1726687076880333,2.7066411431840236,0.4820058090346341,2.6869564730489177,1.4768053968303116,1.4768053968303119,1.476805498308461,2.3223509906938786,664.8600999023183
PPP1R3C,1.1620338477678256,0.0005565258251449532,0.07079321422668891,-0.6281353079329539,-0.38589610789817647,-0.4403274088134968,-0.4403274088134968,-0.44032742012221743,0.20506676232863405,7.422224499831592
GALNT15,1.161888422014034,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.621645734826867
ELOVL1,1.1617130375273261,-0.24863277926056268,-0.2712324082174938,-0.6299076800872575,-0.5123004261511657,-0.44153112653474863,-0.44153112653474863,-0.44153113792952753,-0.5061736294414791,11.49594689191352
KAZALD1,1.16138930222691,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.619659554462157
B4GALT1,1.1611999732141436,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.618906145005498
PLPP4,1.1603351616260098,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.615464743081876
RP11-309L24.6,1.1600496324156138,,,,,,,,,1.769625065673555
SYNJ2,1.1600155223072424,-0.023515230556112432,0.40783283974449397,-0.133815078110042,0.06527788694794741,-0.2881347511594953,-0.2881347511594953,-0.28813476871533134,-0.1500397789643881,4.220664392621525
AC133965.1,1.159993135313899,,,,,,,,,1.769587583151771
RPSAP52,1.1596148557103234,,,,,,,,,1.7693366167649804
KCNN4,1.1595913539709788,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,37.14477838672169
HEG1,1.159208578194911,-0.2709398280283134,-0.5758364759230452,-0.31284632930784045,-0.5598436914123187,-0.40243399513498557,-0.4024339951349855,-0.4024340068092096,-0.45069893350177836,10.929732500596572
FAM20A,1.1586598751600494,-0.2709398280283134,-0.5483471554006794,-0.46404637917817126,-0.5720817348689125,-0.42747614798226785,-0.4274761479822678,-0.4274761583378952,-0.28119291813047054,11.626569433869827
P4HB,1.1584547963751082,4.627932205661952,3.6856088917322967,0.43403747130093184,2.7029656593977607,1.4158190651414115,1.4158190651414118,1.4158191242147498,3.9044071341594146,1287.3341591945327
ITGA8,1.1584087965455356,-0.15833812856878515,0.9826477443926519,0.2513507711178372,1.879090028262124,3.046848627957992,3.0468486279579925,3.0468486210391403,1.4597537124710003,247.4490056271996
DTX3L,1.1581457322297974,-0.2709398280283134,-0.3937145910179165,-0.19498541260852958,-0.395074371579158,-0.3332521341459593,-0.3332521341459592,-0.3332521356384476,-0.1181931942582635,6.861190410071319
SERPINB6,1.1580227480446494,-0.25527953825974053,-0.23396749383178722,-0.23843393310329494,-0.25043484942700717,-0.24797435920895577,-0.2479743592089558,-0.2479743489597587,-0.146615415017493,5.211514984186046
PPM1M,1.1578437359507219,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.605550448189048
FAS,1.1577231097350626,-0.04387528129803619,0.3902902929186733,0.2746759937189674,0.5920284291625415,0.4414897802049254,0.4414897802049256,0.44148980737796606,1.2354578739493711,11.368938190568755
SLC38A11,1.1574302921416768,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.603905203907775
GREM2,1.1573911532064642,-0.2709398280283134,-0.5958903667904379,-0.19794465753867282,-0.528714407147078,-0.3061648920282657,-0.3061648920282657,-0.30616489133320124,-0.45001406071239936,8.869479401443177
PLEKHO2,1.157236644346909,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.603134608436385
TRIM63,1.1572044130294314,1.0377921851460872,1.7282439365510398,0.15619842236099968,1.8171670110433544,1.3189124262815888,1.318912426281589,1.318912173310217,1.3241489001739544,125.74326032997993
RAB11FIP5,1.1569245058376645,-0.2709398280283134,-0.5194126482377841,-0.6749618967739369,-0.5784731284760264,-0.44141111712051556,-0.44141111712051556,-0.44141112862570064,-0.4753543539194231,13.893221243206986
IGKV2D-28,1.1569014973198852,,,,,,,,,1.7675364622103098
SLC10A3,1.1567655078801904,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.601259783948485
CASP12,1.1566187639299477,,,,,,,,,1.7673488851466064
BST1,1.1562743699600266,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.599305366354633
HOXA10-HOXA9,1.1557442383066963,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.597195778420598
HMGN1P18,1.1555041990873507,,,,,,,,,1.766609436578018
STAT1,1.1549478768151418,4.055071369164916,4.526374927564748,0.4908602361013344,4.618533861953208,2.539018255373978,2.5390182553739784,2.539018455163186,4.4636057666873885,5228.901357614853
HMGB1P3,1.1542610766744237,,,,,,,,,1.765784697582414
BLID,1.1538185980442741,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.589532950824125
TNFRSF10D,1.1531717302067044,-0.2709398280283134,-0.43956999732526447,-0.48937528490993876,-0.508092375501797,-0.43120483899789175,-0.4312048389978917,-0.431204849533154,-0.3202306671250749,10.912238618881672
BIRC3,1.1530264809424557,0.5239606333838236,1.3837354241002249,0.2932037674042919,1.572025227860518,0.7658359715285721,0.7658359715285723,0.7658360448516469,2.615818980942788,69.12717622466408
TAP2,1.1526158796219428,-0.2185273015623626,0.269661738024048,-0.14869428313648766,0.08327505856382487,-0.32537407687531156,-0.3253740768753115,-0.3253740830844577,0.6098265808516353,5.458472790503302
STEAP1B,1.1511572432017887,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,37.02730673729798
GPR68,1.1503201274122834,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.575611255361366
PERM1,1.1499847770622906,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.574276773544304
ADRB2,1.1494279518036037,0.7524036757957268,0.649262193299987,0.19794268753753982,0.5093329144457966,0.019920710278667507,0.019920710278667594,0.01992072076651733,0.300264080052318,7.09996821332181
HRH1,1.148591315481764,-0.2646658619777171,-0.48937498083078007,-0.2409076404961484,-0.4876856826051207,-0.37739119427134976,-0.3773911942713497,-0.3773912001428031,-0.2257182221907699,8.590002664946448
LDHAP3,1.1485594173744609,,,,,,,,,1.7620019801963964
FAM46C,1.1483368100231965,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.567718909361838
FOSL2,1.1475203209368268,-0.24484899565191406,-0.09104713717746497,-0.06269602268008725,-0.06868238736322256,-0.1864623380270534,-0.18646233802705336,-0.1864623271756643,0.07665311432006773,3.2549447072388222
MYL8P,1.147450237173912,,,,,,,,,1.7612661040227935
PDE5A,1.145631833177654,0.37816853157507874,0.3792273128795553,-0.2151471454898523,-0.0813717784508711,-0.37012468436976087,-0.37012468436976087,-0.3701246983422239,-0.17469519938203293,6.061707219460924
ANXA2,1.1449639150687254,2.328141763568156,1.973409310432409,0.44256661924992863,2.1199332667718394,1.989367171593703,1.9893671715937022,1.989367063725828,2.9592826848163667,627.3913120611716
MYDGF,1.1447741336048545,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.553541715568938
GBP1P1,1.1443197286695097,,,,,,,,,1.7591891947716998
ESR1,1.1441544041603606,12.122703562750099,7.053228430696392,0.700611869630889,6.204225245767576,3.522122480213849,3.5221224802138504,3.5221226642227377,6.121682789773995,55112.45342187672
CDKN1A,1.1440069238556043,0.3528079934276784,1.071936614573247,0.25360629311786537,1.2138534474769678,0.6990852542617838,0.699085254261784,0.6990853186340032,1.9162214265921187,38.73821202532307
ABLIM3,1.1440010238168887,-0.2709398280283134,-0.6031022859275665,-0.25630812872320563,-0.5242083482158771,-0.278008051321212,-0.2780080513212119,-0.27800808962536405,-0.4500140607123993,8.825580029927433
SELPLG,1.1436808474448656,0.35264928580442145,-0.03529845999080821,-0.20273396933735152,-0.35517900019567755,-0.35175797991788277,-0.35175797991788277,-0.3517579949207543,0.0002897983043067411,5.621074909116017
RPL23AP1,1.1434181833620802,,,,,,,,,1.7585910722025875
MAP3K5,1.1426387524511594,0.5812172512391218,0.842711255298164,0.1264996002871496,0.6243074324114691,0.08285680823914301,0.08285680823914311,0.08285681013825165,1.4501654934196955,10.968698421025858
ZBTB7B,1.1413896319228838,-0.23456548518587841,-0.2754752835235139,-0.03523209500235356,-0.19440662382729562,-0.2015238739189718,-0.2015238739189718,-0.2015238660597909,-0.37056881714443296,4.391488482168585
GBE1,1.1413292622492424,0.5929602956829153,0.29742399340771164,-0.388480087152859,-0.08048964030971259,-0.29136346697295584,-0.29136346697295584,-0.2913634570058319,0.811521617323757,7.7937472736731435
SLC25A43,1.1412238739568534,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.539413932651097
OLFML1,1.140568880949274,-0.2709398280283134,-0.5024533458634981,-0.5922398795067063,-0.579486838589569,-0.4365042254857842,-0.4365042254857842,-0.43650423654656384,-0.5164467212821644,13.222041529873538
KRT8P18,1.1401579838399332,,,,,,,,,1.7564281205484273
CAPN2,1.1399007255434024,-0.14407717388411106,-0.028121447607208288,0.01601479018604984,0.06446549813613317,0.2666721921103135,0.2666721921103136,0.26667216116969056,0.2632809494258509,3.382383863669145
PVR,1.139670868438669,-0.2709398280283134,-0.568318291343874,-0.32064283866862187,-0.5662599031288842,-0.41550638162194353,-0.4155063816219435,-0.41550639187694566,-0.5417870144891882,11.39334238621191
GAL,1.1390067036696767,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.530591000354656
EVC2,1.1386862646635647,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.529315856234051
SHC1,1.1386106629561987,1.522191642757136,2.3192039491177003,0.4485049986488298,2.530596527259662,2.345830622537693,2.3458306225376933,2.3458307060411756,4.67762851336833,1027.2478209920548
EVC,1.1384454351503717,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.528357507431448
TNS1,1.1363962419138396,0.6818021766051914,1.280761356081176,0.39921056077850414,1.6297731253853913,1.5033741401090956,1.503374140109096,1.5033741616635952,1.0032859983498836,109.90854185596869
TDGF1,1.1354186111911284,-0.1175032632573797,0.49597035182082794,0.10646720178593275,0.6718242127368893,0.40454999889968846,0.4045499988996886,0.40455003059602834,0.015356999670645403,7.811129546249639
IDO1,1.1348898706816577,-0.2708489375313592,-0.5079662290939041,-0.27213954983177585,-0.4813082492308727,-0.3605712380039454,-0.36057123800394536,-0.36057124332633933,-0.42159183995316996,9.141089108699017
CARD6,1.1347055588180681,-0.2709398280283134,-0.5917219219015762,-0.2587348330396704,-0.5451077155903351,-0.38643865797365196,-0.3864386579736519,-0.38643866555102124,-0.4452199511867462,10.224296543771645
LIMA1,1.1340789332358803,-0.23891154737699563,-0.08917775252613425,-0.02649784326589514,0.06842810932379682,0.25730264996180774,0.25730264996180785,0.25730257989840777,-0.0753886449220748,3.464299202315736
IFIT1,1.1340065266098303,0.24332885997467862,0.9517056464392124,0.07804958584884832,0.9094558859513955,0.1109386752798272,0.1109386752798273,0.11093870787670906,0.536202755993391,8.98963685691011
CD274,1.133331734019922,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,36.77903018239897
INF2,1.1328439641089332,-0.25266595180617024,0.008013164598030077,0.007827037113772686,0.17697233216076202,0.3917805637793213,0.39178056377932147,0.39178046076271394,-0.07710082689552251,4.298572129599815
CCL13,1.1305496515485927,-0.24160741637098726,0.11847887026091256,-0.27690426230743986,0.013521486357203377,-0.34249323772201445,-0.34249323772201445,-0.34249323897089,0.18589032422602184,4.6118938996952314
BTN3A3,1.1304637495882097,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.496595458420714
MDFIC,1.130459815638976,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.496579803796463
CALHM3,1.130311198363408,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.495988401247002
MMP13,1.1302982786282252,-0.1739359819642009,0.10656594164127968,0.06602415451496498,0.20581945595245402,0.09363449998924323,0.09363449998924324,0.0936345348692305,0.3341652831265796,3.357891762789793
MAFK,1.1302600393615267,-0.251249930585008,-0.3811003459999286,-0.13971534230763716,-0.36884491592059737,-0.2852810386751345,-0.2852810386751345,-0.2852810358593735,-0.422276712742549,6.529967110898254
RBMS1P1,1.1302313547559701,,,,,,,,,1.7498423828806746
FTLP2,1.1292741402889261,,,,,,,,,1.7492073270809254
LURAP1L,1.128750491232949,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.48977777618755
DUSP5,1.128506635741319,-0.20945835525223058,-0.2799741009773427,0.10349325758884381,-0.2364661785063492,-0.09955259339366829,-0.09955259339366822,-0.09955258787223556,-0.43289224097792384,4.123977811010332
PTGIS,1.1284600932101656,-0.03969622493423702,-0.07506323232387521,-0.053337697884974306,-0.18210276405428277,-0.27262504234273915,-0.27262504234273915,-0.272625046410631,-0.04730886055753526,3.4776120134758264
RAB34,1.1282067397889113,0.13340943501969849,0.33301113055153575,-0.28096867765418654,-0.15466936633471598,-0.3886504474454573,-0.3886504474454573,-0.3886504621288853,-0.07641595410614326,5.675251457021121
NFIC,1.126245575965445,-0.2206600815062755,-0.3003256995191604,-0.0154760494079833,-0.2714496263116819,-0.17251167614892124,-0.17251167614892118,-0.1725116700575008,-0.28153535452516026,4.290864850208526
SPINK1,1.125970447402651,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.478714963990521
UBE2CP3,1.125821023717516,,,,,,,,,1.7469163862506472
CER1,1.1256507555508268,-0.27070255958843487,-0.5257113587582716,-0.17438992447257295,-0.4497969482489007,-0.25982957800600437,-0.2598295780060043,-0.25982957645412713,-0.45309598826460495,7.458801306311496
CDKN2B,1.125423867082599,-0.03563326741731024,0.5777060283226902,0.2932037674042919,0.8123533261538841,0.7885793536425305,0.7885793536425308,0.7885794190443043,-0.03566602313809175,14.804467480848604
GPR1,1.1244641710443204,-0.2709398280283134,-0.5593502855079843,-0.6250234186542297,-0.5728676563386381,-0.4395897199389175,-0.4395897199389175,-0.4395897311333322,-0.5260349403334706,13.761097950463306
IGKC,1.1242553374968007,,,,,,,,,1.7458776450392623
JADE2,1.122502015839876,-0.2709398280283134,-0.41307921970227707,-0.2656333870813083,-0.4134511339983717,-0.3682857203136425,-0.3682857203136425,-0.36828572714208385,-0.3126970664419056,8.074703684437626
AF001550.9,1.1224597739253395,,,,,,,,,1.7446863936539838
AKR1B10,1.1222116136017986,-0.2692851488452337,-0.4284670993087535,-0.3376227140838,-0.4980695395506536,-0.4215934649254077,-0.4215934649254077,-0.4215934756508781,-0.5311714862538134,10.282091930141744
AK5,1.121094943827348,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,10.459313550303557
