,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
SULT1A1,0.943605226208514,-0.20110614140348668,-0.21775823140271708,-0.11106801633561962,-0.235346886053901,-0.16302829661225293,-0.16302829661225285,-0.163028336460885,0.6553706213453404,4.170810734966836
IGKV3-20,0.9433690586515904,,,,,,,,,1.6848840360230066
HOXC6,0.9432091720451335,0.10201342358312707,0.5348891134703451,-0.30859477903657306,0.19162366696142438,-0.34616270962115553,-0.3461627096211555,-0.3461627166881267,0.3310833555743732,6.3663697457097514
PSKH2,0.942517094954433,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.864561462511018
ISY1-RAB43,0.9423233654485268,-0.2709398280283134,-0.47402559729466287,-0.6214509272389629,-0.5796164791573302,-0.44047877813924136,-0.44047877813924136,-0.4404787893628028,-0.4541232974486735,10.994216021500499
ICAM3,0.9422179855622771,-0.2678068821800732,-0.38972835276824436,-0.07364662810251743,-0.254950169106172,0.04514755842828409,0.04514755842828418,0.04514754396613878,-0.18462585482802857,3.3921115275661835
CST3,0.9416509331908867,-0.24992715888890804,-0.25666468189045527,-0.2252490599125901,-0.3438052631471706,-0.3639889432507028,-0.36398894325070286,-0.36398895471603776,-0.1110020299697837,5.30125474179952
HEPHL1,0.9415285240661029,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.860784088984346
COL14A1,0.9412146687254507,-0.16648039903269007,0.49452625873322803,0.05318430577244959,0.9335209194846831,1.1853683097812884,1.1853683097812886,1.1853684669156836,0.19068443375167493,16.747405648491917
TNC,0.9407180815732049,-0.15049776192248965,0.3976893021519489,0.2862222061941741,1.0496165186030908,1.7981860774104874,1.7981860774104879,1.7981861578169334,0.7663200132247417,37.51346798766168
CD63,0.9404735069641926,-0.20798447427133385,0.06319509376029239,0.007827037113772686,0.17973422393762242,0.4482531395858005,0.44825313958580065,0.44825315232307067,0.21054574464366652,3.9774918156103785
RP11-404P21.9,0.9394330019658688,,,,,,,,,1.6820264667989475
GMPPA,0.9393043405815571,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.852285384529095
WNK4,0.9392836983851302,-0.009379916038785076,-0.11220116503330226,-0.21912864474589644,-0.34081222457774085,-0.3494923141122821,-0.3494923141122821,-0.3494923243008907,-0.29557524670743013,4.803181707137164
CHCHD2P8,0.9391840700891072,,,,,,,,,1.681845742757929
ITGAV,0.9379217740379207,1.448694118090983,2.943149782014033,0.413926967611803,3.824133172079097,4.691245426685938,4.691245426685938,4.6912455205954195,4.419773908167128,2589.767618768652
ARHGAP22,0.9378014284077841,-0.26949727340359686,-0.3500341763446,-0.1357857561514354,-0.24998032302146397,-0.15453200580689047,-0.15453200580689042,-0.15453203657030276,-0.3332432501232764,4.21039783368287
MAGEB2,0.937761003886001,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.846388226069996
LRRC17,0.937594453872208,-0.2700951787142994,-0.4934889120036945,-0.3474057629205141,-0.49346152734506105,-0.3582890268774617,-0.35828902687746167,-0.3582890461707675,-0.5291168678856762,8.44194218629094
SRXN1,0.9375103271243583,0.012327107461037528,-0.03258483594072568,0.03583312538155751,-0.04883063580320746,-0.05840783487853537,-0.05840783487853538,-0.05840786706309194,0.8289858734529225,2.6676422560166677
ATP6V1G3,0.9375046900877972,-0.2709398280283134,-0.505703655121103,-0.4021422601609493,-0.5768059896925994,-0.4309204805640305,-0.43092048056403043,-0.43092049128937654,-0.4421380236345405,9.710145535940754
GNG11,0.9374588758559502,-0.22201293431087651,0.6559406066830292,-0.24337481603243738,0.33740508154533777,-0.3187951810421362,-0.3187951810421362,-0.3187951840177805,0.2112306174330454,6.7399654747067865
AGPAT2,0.936082935430503,0.9085332306737881,0.7684203609514692,-0.3183758549057329,-0.2547361636877788,-0.42023182622368577,-0.42023182622368566,-0.42023183718144147,-0.28358997289329746,9.016976516680588
RP11-113I24.1,0.9359200342053381,,,,,,,,,1.6794760592822011
TMEM158,0.9358837686963614,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.839215226548777
CYP19A1,0.9356027942683405,0.18706870771791645,0.2761557930358107,0.06411234341045985,0.21895649750975196,0.03848206825456764,0.038482068254567646,0.03848207852421921,-0.32707939501886507,3.1330280341666605
NPAS2,0.9349672467998384,0.5705639326898915,0.6848196606591723,-0.012369015531124069,0.20548806353110224,-0.15866406497139335,-0.15866406497139335,-0.1586640572846319,0.40265256206448174,4.886343034142051
MB,0.9348877747761013,-0.2709398280283134,-0.5740014512195244,-0.26940571708849204,-0.5563400234894141,-0.40471510177887776,-0.40471510177887776,-0.4047151101709885,-0.5363080321741559,9.203426726715199
CCL2,0.9347304258715295,0.2990031871175434,0.8275749781995921,0.002403488120325633,0.6236648181436408,-0.10059218471163747,-0.10059218471163744,-0.10059216480933991,1.0782795687868867,7.3184833793082245
CD81,0.9346819269599369,1.293598315862455,1.0328575172677263,0.1995582484966639,0.5557670136830248,0.44091598775834584,0.440915987758346,0.44091599897961314,0.6704378227116797,13.767022994662398
ANG,0.934642025882844,-0.14707661610986783,-0.02039275315655912,0.01373406950729715,-0.06493001080821509,-0.04784873979449609,-0.047848739794496005,-0.047848772692455126,0.368408922595531,2.2687168309088586
BCL9L,0.9343202235191048,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.833240850578333
METRNL,0.9340661219848893,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.832269917264632
PQLC3,0.933629531541549,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.830601685676854
MTATP6P16,0.9334865963750104,,,,,,,,,1.6777093883199075
FTH1P23,0.933228334690115,,,,,,,,,1.6775218908569802
AC093826.1,0.9331643231188064,,,,,,,,,1.6774754185851712
ZBED9,0.932676252472728,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.826959163769114
LMO7DN,0.9326706651244432,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.826937814261715
KCNMA1,0.9325602196903041,-0.22073040774650646,-0.183039087287049,-0.014589265231399313,-0.2230907763372621,-0.14010679766565592,-0.14010679766565592,-0.14010682530496998,-0.22297873103325389,3.1310245417179643
PARP14,0.9325257207035348,-0.24220342902867456,-0.01680040567438577,-0.10945204797816975,-0.060372946527587935,-0.1717132364334867,-0.17171323643348665,-0.17171322531428782,0.12082740923501457,2.650242792451797
GAB3,0.9323488245999333,-0.2709398280283134,-0.5670921019819977,-0.490170820882525,-0.5745090687161972,-0.4279639822078954,-0.4279639822078954,-0.4279639922881336,-0.4702178079990804,10.643370489556684
TMEM189-UBE2V1,0.9319664709241909,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.824247056764131
DDX60,0.9319490414700214,-0.02910897641928148,-0.047616982730077084,0.14484095216164078,0.016365128154649952,-0.04091493109567254,-0.040914931095672465,-0.04091492154513369,-0.06922478981766365,2.1599661335959848
ISM1,0.9317500623089302,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.823420149777613
MOXD1,0.9314051302501529,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.822102148971895
SGCA,0.9309461488508098,-0.2285931398119081,-0.11027124299295571,-0.14441024170808225,-0.14903798576932287,-0.0706906974469667,-0.07069069744696646,-0.07069072289556635,-0.15654607046348878,2.7642781138099126
ECM2,0.930505423359198,0.0710576811075981,-0.24569194178212878,-0.18418091511402115,-0.4074333960009351,-0.2524947437291585,-0.2524947437291584,-0.25249474542199446,-0.48014846344507633,5.14567456471882
TUBB6,0.9296946664172959,0.41736708775626524,-0.02395509857015599,-0.25908098640592575,-0.2761031580731826,-0.26882828222850286,-0.2688282822285028,-0.26882832204107376,0.1749323595959574,4.032126987344101
NKX3-1,0.9288556660540053,-0.18338882065086398,-0.07421259851896385,-0.06944875128951,-0.09018043931746858,-0.24534266777890407,-0.24534266777890404,-0.2453426649722206,-0.1692162170670009,3.052635238180185
CTD-2228K2.2,0.928829283606943,,,,,,,,,1.6743281886331438
HAS2,0.9285211803312177,-0.06270294167904085,-0.26978042787138556,-0.12986189322748679,-0.2839469293410297,-0.12474037724308552,-0.12474037724308547,-0.12474035796815709,-0.47466948113004404,3.9588446632531777
SLC52A2,0.9278879868864057,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.808662987057907
GJD3,0.9276899706455106,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.80790635815548
KLF5,0.9275978780851023,0.5894754156719239,1.3789158278581695,0.30198814706484095,1.6031226705039274,1.005464673886414,1.0054646738864141,1.0054647077319665,1.182037796377807,49.23045969861895
CHPF,0.9268514647203839,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.80470238955705
KIAA0040,0.9252622173674415,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.798629804425115
KRT38,0.9252386941755347,-0.2697762458266971,0.08139522317145707,-0.33793999146398407,-0.10136567596197413,-0.38331096096834333,-0.38331096096834333,-0.38331096968612166,0.05234013029711245,4.246757655003045
MOB3C,0.9247811302662801,-0.14750679441357895,-0.3023569589703226,-0.4387598348022498,-0.5079747181526377,-0.4260119451487265,-0.4260119451487265,-0.4260119564073698,-0.12572679494143327,7.279377289196281
CTC-360G5.8,0.9247635702335668,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.79672445145055
RUNX2,0.9243537313335098,0.32479431957694277,1.383776908631875,0.25191424788478933,1.6612977978711365,1.0126269824568412,1.0126269824568417,1.0126270526423866,2.586711887394179,65.19120715684444
TMEM30B,0.9242070333244092,0.20914980667344119,0.622565744444833,-0.6480488711940353,-0.32611512782416574,-0.4415880871968559,-0.4415880871968559,-0.44158809856562914,-0.013407657483273489,8.865010560931655
DRAP1,0.923870152232519,-0.2709398280283134,-0.5715788505974112,-0.4920240369084695,-0.5707506077593878,-0.4261282583604939,-0.4261282583604939,-0.42612827176756507,-0.44727456955488326,10.519381221889967
CTSF,0.9234146808152749,-0.2078302206289074,-0.08338500410697605,-0.1938733323743752,-0.17971184108230953,-0.20738224473323566,-0.2073822447332356,-0.2073822321497258,-0.27571393581543835,3.553671567659664
APOL2,0.9228892341676869,-0.2709398280283134,-0.56121577004362,-0.44494402979676473,-0.5740188633082428,-0.4323364371245871,-0.4323364371245871,-0.4323364485175653,-0.39625154674614615,10.078508557025607
OR2A7,0.9224724283388906,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.78796989591896
ANO1,0.9221720591574634,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.786822171858354
CALM2P3,0.9221074316890602,,,,,,,,,1.6694481376829367
PARP9,0.9217743025942088,-0.2595136132898429,-0.11755841245558477,-0.17438992447257295,-0.16948406918623107,-0.26137931712163204,-0.261379317121632,-0.2613793131856418,0.13760679257480088,3.661322941737205
IKBIP,0.9214228365091492,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.78395935864917
TAPBP,0.9214038769155095,-0.23042926838196512,0.2522086943620097,-0.10010927966136324,0.12069827331660223,-0.26278042351385,-0.26278042351385,-0.26278042733350726,0.8402862744776758,4.691620981598894
TRIM21,0.9211678072344993,0.7530448102015981,1.4894543830131344,0.08923099224217677,1.1415850101372698,0.12711621417609847,0.12711621417609859,0.1271162405907853,0.6789987325789165,12.866776653480768
TRIM47,0.9210200841447562,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.782420423872695
ESRP1,0.9209700299146641,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,30.582827141263053
CREB3L2,0.9205045052133832,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,30.576632763176708
FUCA2,0.9203499647953939,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.779859867902585
WBP1LP2,0.9196456982730521,,,,,,,,,1.667660924182445
TMEM109,0.9196295399473728,-0.2709398280283134,-0.5536428686945533,-0.5840517519856367,-0.5746361476823774,-0.4395093967224573,-0.43950939672245726,-0.43950940781836184,-0.4020729654558679,10.95975550013401
RAB43,0.9195923515254263,-0.17844408967665762,0.21203960283769094,-0.4003725507580301,-0.23803153316784353,-0.42335942323948955,-0.42335942323948955,-0.4233594352002411,-0.24284004192524533,5.933257493052387
AAED1,0.919456873408803,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.776447325817408
LRRC8E,0.9188902222350781,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.774282126368634
AP3B2,0.9188686337830588,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.77419963592905
NPW,0.9188475840998767,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.77411920414926
CIDEC,0.9181707383251854,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.771532946207477
TRIM55,0.9169034343903083,-0.2674198613023853,-0.31708380625359733,-0.13696627715996415,-0.17844464956505757,-0.01654354259099748,-0.0165435425909974,-0.016543620969569052,-0.20859640245629454,3.0886320333795956
CYS1,0.9168708247180387,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.766565918243614
PCOLCE2,0.9166425112586256,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.765693522315765
SH3RF2,0.9161417068291778,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.763779926218442
ARHGEF1,0.9153248174054852,-0.25992787536800527,-0.2761474238646495,-0.03697016352971733,-0.15959687384786686,-0.06481753173340235,-0.06481753173340228,-0.06481755703297731,0.004399035040581064,2.715669927986711
FHL3,0.9146817051379325,-0.2578130897292773,-0.43073029406554975,-0.20346865741790382,-0.40770941883469897,-0.3400358902488776,-0.34003589024887754,-0.3400359002554465,-0.4041275838240049,6.525708728448705
NR1H2,0.914402684799379,-0.1665531445805902,-0.11981452922843541,-0.11147160051697581,-0.24847325059784525,-0.27835670626613246,-0.2783567062661324,-0.2783567030557482,-0.24147029634648748,3.8522523558531927
KRT18P36,0.914285368186378,,,,,,,,,1.6637693353387062
LEFTY2,0.9141974006413344,-0.028013031901636204,0.7354985088900649,0.16348567581076104,1.0691776600520146,1.013008848919668,1.0130088489196678,1.0130088599919598,0.18897225177822713,18.51185547919618
HIST2H2BB,0.914171723780476,,,,,,,,,1.663686829728975
ISG20,0.9139919322032067,-0.2709398280283134,-0.42007231774690473,-0.7261136055739229,-0.5803589408478081,-0.4396827980494501,-0.4396827980494501,-0.4396828101717279,-0.5164467212821644,11.312778325866365
ABTB1,0.9133304336142749,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.753037925676477
MYH13,0.9130386170521047,-0.22817692685008625,0.8213345448546879,0.08484207432869728,1.518244837576807,2.0092357649328507,2.009235764932851,2.009235363288939,1.083758551101918,62.77428542586395
TPP1,0.9128422458332787,0.4118755717782041,-0.18472266841444923,-0.3827730017933635,-0.5097440741373699,-0.4168844994283207,-0.4168844994283207,-0.41688450861198956,-0.33769492325424005,7.125595029843799
CH507-9B2.1,0.9125955354352053,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.75022984690419
DSEL,0.9122463188213823,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.748895474622245
ATP13A3,0.912003205879853,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.747966529212091
IFITM4P,0.9114198370667962,,,,,,,,,1.6616889655189309
MAN2B1,0.9112166051954073,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.744960892857067
ADAMTS8,0.9110647064455945,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.744380480948267
PRAC2,0.9109219435781499,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.743834977654124
RPL5P13,0.9108163609047036,,,,,,,,,1.6612508430410444
THSD4,0.9102510110671643,-0.25918710379173643,-0.4951779123015861,-0.21078452087978583,-0.47014177438833377,-0.3744590557204595,-0.3744590557204595,-0.37445906352916103,-0.18222880006520226,6.791448041951769
BST2,0.9102107467315871,-0.2709398280283134,-0.5556195791149785,-0.36357569025658504,-0.5698548345074672,-0.41443070646398894,-0.41443070646398894,-0.4144307170280488,-0.5085706842043056,9.656019202655838
TPCN1,0.9099907815123849,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.740276965803096
USP18,0.9097331471428776,-0.14478485520217424,0.3639546086731896,-0.03436196715528627,0.31027553295904614,-0.13368979333117054,-0.13368979333117048,-0.13368978395580097,0.4516209665050815,4.022790324093943
LSP1,0.9096955739594145,-0.2690699615402598,-0.5139663270743517,-0.13932308791892686,-0.4523858835694312,-0.27707655882068405,-0.277076558820684,-0.2770765812198564,-0.2890689552083295,5.998570286824736
ARID5A,0.9093323847171303,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.73776120223591
TIPARP,0.9092245279106277,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.737349076559985
EHD4,0.9090106150510505,-0.22283168607987838,-0.3138979957804339,-0.588039850896483,-0.5125256770444842,-0.43766359316161463,-0.4376635931616146,-0.4376636048954259,-0.47227242636721756,9.211966964005
HIST1H2BB,0.9086000255455984,-0.2582361712848649,0.03641631697997701,-0.16258511618920107,-0.05450202877185844,-0.3070182205328722,-0.30701822053287214,-0.30701822545732926,1.1293025915956232,4.5245757351547295
FBN2,0.9084553988299725,0.6763790150280615,1.1840748572690096,0.23846461638808736,1.6290282116719872,2.3717801885935232,2.3717801885935237,2.371780321147146,0.5978413070375028,99.10078790055748
NDST1,0.9083825264538007,1.0953035710520518,0.19313105626182522,-0.19831392008935347,-0.3390428544867388,-0.2868292332953228,-0.2868292332953228,-0.28682923137530186,-0.36098059809312666,5.434407615435096
AC013461.1,0.908227393676478,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.733538982106388
C19ORF24,0.9080524097249222,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.732870360610445
ITGB2,0.9078711709982233,1.6461329063718266,2.522454358462279,0.4611327761858889,3.1791569075028274,3.639170746365649,3.6391707463656493,3.639170698640719,4.075967767898861,1273.4254737238375
C10ORF55,0.9075031726407552,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.730771701175811
ULBP2,0.9073108820422158,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.730036950208607
SIPA1,0.9070572024797323,-0.2702301806307186,-0.47447245503366153,-0.2890436651268945,-0.4911476670079586,-0.38400456075554823,-0.38400456075554823,-0.3840045727776611,-0.39625154674614615,7.802623750241959
AC097374.2,0.9066909667941462,,,,,,,,,1.6582558152280034
MGAT2,0.9064336427247814,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.726684979587835
PKM,0.9062108954776109,0.8111971706689585,0.9654796444682706,0.3120217460616816,0.9249026528163521,0.6054207871339812,0.6054207871339814,0.6054207246130642,1.0454056748966933,21.35157120717697
FADS3,0.9057163884516267,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.723944318968258
OR7E19P,0.9056545543929126,,,,,,,,,1.6575033819127154
DEPTOR,0.905405632369182,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.722756906094851
SMAD6,0.9051677033385256,-0.12488365978996778,0.7113956915314241,0.16609963919418078,1.1078299381909935,0.9466381761454372,0.9466381761454374,0.9466382605655722,1.2104600171370368,24.39189342413745
NCLN,0.905124344768286,-0.2709398280283134,-0.4176365125168637,-0.638487617478074,-0.5802579749626935,-0.4393081674432183,-0.4393081674432183,-0.4393081791936272,-0.3993334742983519,10.329298804222033
AC004556.1,0.9046873200677878,,,,,,,,,1.656801171741313
CD302,0.9046339774743047,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,30.365455893345377
DOCK10,0.904521308888139,-0.26949727340359686,-0.3500341763446,-0.1357857561514354,-0.24998032302146397,-0.15453200580689047,-0.15453200580689042,-0.15453203657030276,-0.18633803680147643,3.9358055384375414
TNIP1,0.903753668767896,-0.0875841472701815,0.118512205279194,-0.02649784326589514,0.1462277322667577,-0.058737199082531354,-0.05873719908253128,-0.05873718093272012,0.3009489528416972,2.5535331204299863
CYTH3,0.9035764832404678,-0.2146623619271321,-0.4205763788685492,-0.1506354062797017,-0.474119313229727,-0.3463518806344178,-0.3463518806344178,-0.3463518865887027,-0.5352807229900874,6.753381832134356
DCUN1D3,0.9035632346131703,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.715717021963817
ZNFX1,0.9035186008660933,-0.26721758436718934,-0.22713564753167859,-0.28568776979549476,-0.27890081078232826,-0.37894004995567965,-0.37894004995567965,-0.37894005592253316,-0.4441926420026777,5.870097157355057
RIPK4,0.903082111169635,-0.0838340305614178,0.1489118020636079,-0.05119885954034537,0.01676228344613222,-0.23737195828656005,-0.23737195828656,-0.2373719645437158,0.03247881940512089,2.778800099054605
PLPP3,0.9028989016013026,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.713178575847765
ETHE1,0.9023632144720114,-0.2709398280283134,-0.5945207953924803,-0.2096907234365069,-0.5290519737998275,-0.351400388047939,-0.351400388047939,-0.3514003908230372,-0.45001406071239936,7.943950052980542
CSPG4P13,0.902361255388632,,,,,,,,,1.6551124534704509
ASPN,0.9022281276478679,0.20121177232278037,0.4285922885698989,0.17820171549404773,0.8471944187972398,1.2964536532919384,1.2964536532919386,1.2964537668393588,-0.19113214632712924,18.32851014143823
PGF,0.9017284085551479,-0.2692581814524615,-0.29160727757669136,-0.0652335278781018,-0.18156254411032952,-0.028473539210208683,-0.028473539210208603,-0.028473518524762754,-0.09011340989372396,2.7858247965078484
KRT4,0.9017044791848152,-0.14604454170301825,-0.05227141675603523,-0.062272492603586256,-0.08471725851096408,-0.23770658806302014,-0.23770658806302017,-0.23770658801819272,-0.10928984799633647,2.8273487180383845
ATP8B2,0.9015389136871905,-0.2709398280283134,-0.4214344214931307,-0.895826961417553,-0.5786736559037852,-0.44252368175401213,-0.44252368175401213,-0.44252369319649376,-0.4332346773726133,11.925268759501265
IFNA13,0.9013337020832397,-0.2709398280283134,-0.49155977152541064,-0.6566337053274693,-0.5795879913612774,-0.4406940808697758,-0.4406940808697758,-0.44069409214203653,-0.2507160790031042,10.364494461695177
AKT1S1,0.901086520328473,-0.25528770202251033,-0.39326156495781645,-0.14830559679371763,-0.40175011139837224,-0.35269925827879406,-0.352699258278794,-0.35269926786386446,-0.31235463004721614,5.963220597830244
LAD1,0.9010168307398775,-0.2709398280283134,-0.5843164282701032,-0.48618530965644974,-0.5724239614290918,-0.41688223479518083,-0.41688223479518083,-0.41688224702271515,-0.45001406071239936,10.367881480877866
SOAT2,0.900498704599169,-0.2581285698905126,-0.2721522381266674,-0.6362971331645938,-0.5140908553278076,-0.4411629116726573,-0.4411629116726573,-0.44116292297198734,-0.49144886446983016,9.294854209032481
VKORC1,0.9004972774925423,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,8.704001862840599
IFITM9P,0.9000163058279178,,,,,,,,,1.653410024813624
RP11-486M3.3,0.899793659396446,,,,,,,,,1.65324838395293
AL162151.3,0.8993148960671218,,,,,,,,,1.652900802740381
RP11-302M6.4,0.8992618153478393,,,,,,,,,1.652862266245121
AQP3,0.8990379402000789,-0.24959942422967682,-0.468787966419245,-0.1401074405441221,-0.47196180621936223,-0.35659225164579006,-0.35659225164579006,-0.356592258915617,-0.4109763117177953,6.718509700197782
MMP11,0.8987557697225397,-0.2707648269040415,-0.44037882717364263,-0.3678785553666302,-0.4107542230827061,-0.32900020021645626,-0.32900020021645626,-0.3290001996796305,-0.41337336648062173,7.217965589199666
