,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
ACTG1,2.7520965474679797,0.0008817890280885523,0.003195968550928218,0.2245850622406639,0.02502042699471107,3.593287915746408e-05,3.593287915746408e-05,3.593374457138477e-05,0.0009143934353514539,2.6827517828061405
RANP6,2.75049836780788,,,,,,,,,2.3752491839039402
EIF4A1P10,2.74992959975192,,,,,,,,,2.37496479987596
CERCAM,2.74912252858352,0.0,0.0009191275921251508,0.6666666666666666,0.02218747552692363,2.746032559599501e-33,2.746032559599501e-33,7.601896933253286e-31,0.00044481054365733114,3.2033888159141264
AF165138.7,2.74857865211384,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.4005778807004323
HOXA1,2.7477227446155297,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.4001451885710816
AC133965.1,2.74717699864455,,,,,,,,,2.373588499322275
HMGA1P3,2.7440323896552403,,,,,,,,,2.37201619482762
ASIC2,2.74319470593531,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.397856101605269
RP11-324H7.1,2.74247083618867,,,,,,,,,2.3712354180943347
FMN1,2.74167597034587,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.397088325954966
SLC2A10,2.74125664967723,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3968763442240517
SHCBP1,2.7407411954615295,0.0,0.0006808759381421866,0.18842471714534376,0.02243285723056792,7.767598921018474e-06,7.767598921018474e-06,7.767831657895506e-06,0.00016556770373017267,2.623921392111111
VEGFC,2.74027466617333,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.396379916123903
SLC38A5,2.7399620726257496,0.0,0.0009191275921251508,0.6666666666666666,0.02218747552692363,2.746032559599501e-33,2.746032559599501e-33,7.601896933253286e-31,0.0004443277310924369,3.1972091128908873
POTEE,2.73947586451455,9.204168691319674e-06,0.0012079219359561338,0.20453471894189887,0.0231651334505998,7.3405980408528675e-06,7.3405980408528675e-06,7.340993409046741e-06,0.0003590293156086687,2.644451202304063
RP11-315D16.2,2.7391572674000604,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.395815030718069
TICRR,2.73798798286182,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.395223915185531
RP3-375P9.2,2.73790864020167,,,,,,,,,2.368954320100835
SLC38A11,2.7372949431781803,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3948735586142536
ACTG1P19,2.7343978829539504,,,,,,,,,2.367198941476975
ZNF280A,2.7341180731509502,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.393267536165024
TPM4,2.7329508892135603,0.00024451911822620477,0.0012728809061910776,0.21499503475670306,0.023133922750588544,8.844008534844049e-06,8.844008534844049e-06,8.844401406782886e-06,0.00030671327328756545,2.653634877462126
POC1A,2.73227844704619,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3923375387785675
AC005077.7,2.7292431117862006,,,,,,,,,2.3646215558931
UBE2HP1,2.72772650299119,,,,,,,,,2.3638632514955953
TERF1P4,2.7263551485951503,,,,,,,,,2.363177574297575
IL20RB,2.72525332143859,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3887860842532778
EXT1,2.72420971306874,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3882585025594034
STEAP1,2.7207956689162005,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.5829026110609146
ARHGAP11A,2.7207671410938503,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3865181581866803
KCNG1,2.7198231744985897,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3860409490058463
RPL12P41,2.71964355940692,,,,,,,,,2.35982177970346
CRYGB,2.71873160786039,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3854891226765496
CTC-512J14.7,2.71514488059861,,,,,,,,,2.357572440299305
RPSAP49,2.71413626696684,,,,,,,,,2.35706813348342
AC016708.2,2.71403064254223,,,,,,,,,2.357015321271115
RP11-424C20.2,2.71233434741382,,,,,,,,,2.3561671737069103
RAC3,2.7122308698253597,0.0002836375157917771,0.0008064008102563798,0.1928730512249444,0.022425858133025285,2.300116539727994e-06,2.300116539727994e-06,2.300206114447311e-06,0.00021105991444417548,2.614006475399884
SYNGR3,2.71135439010421,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.381759672863454
RPL12P1,2.7102345291485697,,,,,,,,,2.355117264574285
PCDH11X,2.71000368416165,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3810768422636923
ZNF733P,2.7093768172060697,,,,,,,,,2.354688408603035
POU3F4,2.7092864806300803,0.0,0.0007834168470693948,0.5,0.022189717134478502,2.45089841958067e-30,2.4508984195806698e-30,3.9744855200560646e-28,0.0003663934426229518,2.9776707005878795
VASH2,2.7092455035114997,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3806935545829635
SH3BP4,2.708024399180529,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3800762422750683
CALY,2.70776777495025,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3799465094653183
GPR25,2.70774221883108,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3799335899247795
ASF1B,2.7065981647888497,0.00030039358428708945,0.0020826934477345647,0.2284960422163589,0.029491320748856013,0.1672180429478622,0.1672180429478622,0.16721805043209628,0.002113831485729321,3.3932046081007257
CNIH2,2.7052195765125497,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.378658303192804
ACTG1P12,2.70508181116209,,,,,,,,,2.352540905581045
ARNTL2,2.7042595518695096,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3781729760892967
STXBP5L,2.70345091890343,3.338339172923132e-07,0.0009274307789306336,0.625,0.02241843291381788,3.4715159003244363e-25,3.4715159003244363e-25,2.2352921970044926e-23,0.0003577935222672063,3.123245003688068
RP11-700P18.1,2.70333943089683,,,,,,,,,2.351669715448415
HIST2H4A,2.70152251087026,9.833812357980029e-06,0.001807756615830396,0.2113225963884822,0.0292916957977238,0.1874975094002234,0.1874975094002234,0.18749750500369874,0.0025236205311872967,3.4581194284166368
KIF2C,2.70137029720206,0.0005696725012940662,0.0012696404092050215,0.23494302767227346,0.023165207714300414,0.0004083751010206522,0.0004083751010206522,0.0004083771924681412,0.0003328114362761243,2.6617658102616297
CTB-14A14.2,2.6994332426951004,,,,,,,,,2.34971662134755
FAM60DP,2.69788205111251,,,,,,,,,2.348941025556255
PRDM14,2.69697326113384,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3744894931665455
AC013470.8,2.6945610359074106,,,,,,,,,2.3472805179537053
FAM83D,2.69340753788476,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.562116071446257
CTD-2090I13.3,2.69316874056425,,,,,,,,,2.346584370282125
LOXL3,2.69291365104491,0.0,0.0004577518216451803,0.20347744360902253,0.022202429764042728,1.6759668897645894e-05,1.6759668897645894e-05,1.675979047572966e-05,5.650611436055062e-05,2.6146188591330173
DDX11L9,2.6925235517869197,,,,,,,,,2.34626177589346
CCNB2,2.6921351246569105,0.0002864556406600984,0.0019393723773490747,0.2608433734939759,0.02507024697839646,0.003925598607172439,0.003925598607172439,0.003925623728084311,0.001149037469560518,2.705692595027055
RPL34P21,2.69106398733588,,,,,,,,,2.34553199366794
F2RL2,2.6909227529929,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3714307429437453
EPPK1,2.69033660851937,0.0,0.00043590199935728333,0.1645762067654884,0.022192603656738242,1.4842004978169054e-07,1.4842004978169054e-07,1.4843389039444436e-07,9.768853669112159e-05,2.566997088393179
ESPNP,2.6899145696129305,,,,,,,,,2.3449572848064655
CDC25A,2.68946056312774,0.002567931712768377,0.0018616282138440253,0.27509529860228715,0.024272901088430183,0.0016908924180583929,0.0016908924180583929,0.0016909056024976773,0.0005827791625151701,2.713254062923021
KCTD4,2.68849182408651,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3702018206514635
FADS2,2.6877454128872205,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3698244828528945
ACTBP1,2.68767933604182,,,,,,,,,2.3438396680209097
MNX1,2.68678883020412,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3693408957843536
NPBWR1,2.68620259671843,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3690445336006825
NIFKP3,2.68542408404872,,,,,,,,,2.3427120420243597
XXBAC-B562F10.12,2.68419761804936,,,,,,,,,2.34209880902468
FZD7,2.68248141174548,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.36716334030254
EEF1A1P36,2.68223327313219,,,,,,,,,2.341116636566095
HIST1H3F,2.68199661895356,0.00012770204327449536,0.002400964428060069,0.2276550998948476,0.03114823589636464,0.21644343982282013,0.21644343982282013,0.21644343662275206,0.0029419094370681503,3.6140802333384747
HELLS,2.68184494554173,0.0,0.0002714383948388162,0.1722354813046937,0.02221250882090877,0.003051204790312969,0.003051204790312969,0.003051204700677571,5.004143178540273e-05,2.5829542086623234
SGCZ,2.68183375392462,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3668359259006904
SPHK1,2.6818299260981004,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3668339907962412
FOLR3,2.68064914115725,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.366237061395144
CARMIL2,2.6780817447197998,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3649391498409176
MEIOB,2.67609087219861,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3639326919326056
XDH,2.67602075932606,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.363897247345219
C3ORF67,2.67388097528106,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3628155092875343
FOXG1,2.6737769363552797,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.362762913855878
MGARP,2.6729797147876297,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3623598895824007
HMX1,2.67224079378625,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3619863383491895
CBS,2.67167409491283,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3616998516170087
HGF,2.6711313205092404,0.00021632437840541887,0.000954819363800474,0.20366886171213547,0.02242430623458517,1.6789994359586764e-05,1.6789994359586764e-05,1.6790116732000995e-05,0.0001240261323676493,2.604011083869878
RP11-214N16.2,2.67058810006835,,,,,,,,,2.3352940500341752
RELL2,2.6697998808335,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3607523687611573
STK26,2.66818244314956,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.359934695640012
ARL5C,2.66759779196285,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3596391333655795
ALOX12B,2.6651441357587,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3583987216040723
HLA-DPA3,2.66509676607794,,,,,,,,,2.33254838303897
RP11-201K10.3,2.6644221504593197,,,,,,,,,2.33221107522966
PHF21B,2.6642834602885,0.0,0.00034232245055425584,0.195750452079566,0.02220089587330577,6.436500494659654e-05,6.436500494659654e-05,6.436615276742675e-05,4.812597028165538e-05,2.5895776371171424
CGB1,2.66395809164487,0.0,0.0005738474192305312,0.14633322068266305,0.022187617565741453,1.0178129079035041e-08,1.0178129079035041e-08,1.017979197466114e-08,4.824568662563969e-05,2.531152554178428
MTND5P11,2.66207929255796,,,,,,,,,2.33103964627898
RPS20P21,2.65973207346039,,,,,,,,,2.329866036730195
GPR143,2.65930789017083,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.355448288834397
JPH4,2.65893895606612,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.355261779329956
NPM1P5,2.6581930404572702,,,,,,,,,2.329096520228635
CNN2P1,2.65757138430093,,,,,,,,,2.328785692150465
PXDN,2.65743475255658,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.354501350170493
FKBP4P1,2.65655901453444,,,,,,,,,2.32827950726722
LASP1,2.6541834797063797,0.0009248984206336762,0.0011763979846925177,0.2223934257832563,0.02291265352022423,1.269881892219756e-05,1.269881892219756e-05,1.2699260597244154e-05,0.00022458786131439215,2.6185736635574233
HOXA5,2.6539042762694303,0.0007881490914674162,0.0023545417822089373,0.16987053746567282,0.02529779355164553,1.4976336495266323e-05,1.4976336495266323e-05,1.4977184922256745e-05,0.001319034678018103,2.5622904077196806
CILP2,2.6528060238767597,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.352161360776068
NME1,2.6520439648402796,0.00043164725505896094,0.0008569627259437569,0.2012081784386617,0.02244045632141228,5.565120462887383e-06,5.565120462887383e-06,5.565351981829668e-06,0.0001512017424520669,2.5906390686537364
RAB32,2.65190636101639,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.351706548732104
HIST1H4A,2.65121985411464,0.002913598580213105,0.002701461880021643,0.2575847709696609,0.03140103573984472,0.2013650192998125,0.2013650192998125,0.20136502895069872,0.003113223525309567,3.57105678888035
LEMD1,2.64957958850664,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.350530281257237
PODNL1,2.64944831045358,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3504639154637053
RPL6P25,2.6493946231169905,,,,,,,,,2.324697311558495
GPR1,2.64904920286452,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3502621521739906
HAPLN4,2.64836309801926,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.349915301413787
RPL4P2,2.64824950993946,,,,,,,,,2.3241247549697297
RP11-983G14.3,2.64768037780529,,,,,,,,,2.323840188902645
AC004692.5,2.64735642230842,,,,,,,,,2.32367821115421
CTXN1,2.64684287112879,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3491467718569936
WTAPP1,2.6455020707923302,,,,,,,,,2.3227510353961653
SMAGP,2.64518200627854,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3483071447360304
ATOH1,2.64443566715832,0.0,0.0007546564115849646,0.5555555555555556,0.02219413509936793,4.0919073814146235e-28,4.0919073814146235e-28,4.5310836632569335e-26,0.0005651575405322729,3.002186608166995
INSM1,2.64378333029356,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.347600063548628
EEF1A1P2,2.64315714389024,,,,,,,,,2.3215785719451203
FOXB1,2.64252455679477,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3469637081169528
ACKR4,2.6417723934025097,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3465834623772457
DAB2,2.6417500303968997,0.0,0.00043577622193444426,0.20867469879518072,0.022232343591060855,6.367996353389971e-06,6.367996353389971e-06,6.368195729246911e-06,5.2316042321103055e-05,2.5921772586066623
LYPD6,2.64025725414434,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.345817504802188
CNN2,2.6393571343650897,6.579497754853477e-05,0.0009398471489261773,0.19908045977011493,0.022683074682566032,1.8748261042609798e-06,1.8748261042609798e-06,1.8749236731312626e-06,0.00026433368751715253,2.581152828498952
ULBP3,2.63897652251433,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.520805021197353
SLITRK1,2.63661812579694,0.0,0.0004918381833424067,0.16570991197856869,0.022189865634802332,8.096711915033925e-07,8.096711915033925e-07,8.097009135862216e-07,9.553364249940558e-05,2.5389936542484306
PCDHAC1,2.63625043314569,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3437919121846997
STC1,2.6352078910500403,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.343264869530915
HBBP1,2.63256204989057,,,,,,,,,2.316281024945285
PSKH2,2.63049410375672,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3408818799376743
DUSP4,2.63015586078497,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3407108859085612
HIST1H2AL,2.62916883562627,7.922399646632278e-05,0.0017813561813978087,0.21585244267198408,0.02840049642027368,0.13525967940232325,0.13525967940232325,0.13525967659976307,0.0020300300449403686,3.1711305964646446
SLC12A8,2.6278888662117406,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.512389915883927
TMEM92,2.6269126336205297,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3390713175317
FLNA,2.62565133418311,0.0026950911734473482,0.0035329334613793868,0.20376470588235296,0.024005487232815658,2.7800679844432847e-06,2.7800679844432847e-06,2.780202277094536e-06,0.0004877243853917025,2.5877293391876917
RP11-36C20.1,2.62526448676955,,,,,,,,,2.3126322433847752
GRIA4,2.62470342336356,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.509972287098745
TRNP1,2.6221604947494,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3366689398318017
AC009245.3,2.62170077938842,,,,,,,,,2.31085038969421
SH2D7,2.6216322953356097,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3364019159658755
FOXM1,2.62158806606573,0.0006994759479020367,0.0008737046590291147,0.25560802833530105,0.023005361618641636,0.0018727860766693367,0.001872786076669337,0.0018727915402572853,0.00019813054929387964,2.645854257571546
MGC2752,2.62104715692108,,,,,,,,,2.31052357846054
ABC13-47656900H15.1,2.6209007945625498,,,,,,,,,2.310450397281275
NKX2-8,2.6204978945784,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.335828435443573
KRTCAP3,2.6195670887624902,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3353578795116623
NLGN4X,2.6192650432627596,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3352051846109894
MYL6P3,2.6180486292967404,,,,,,,,,2.3090243146483704
DOC2A,2.61640745768632,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3337605719743313
RAD51AP1,2.6161457283279197,0.0,0.0003787363193011103,0.1904133685136324,0.0222090225913488,0.00010252513991906657,0.00010252513991906657,0.00010252555731822728,5.650611436055059e-05,2.5568363982612197
OPTC,2.61584436195887,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.5032485997238796
PIANP,2.61540605193677,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3332543252280744
DTL,2.61518106402341,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3331405857182546
HSPA8P16,2.6149393112790804,,,,,,,,,2.30746965563954
AURKA,2.6147793102618597,0.004104028798763329,0.003564105186165449,0.2800776196636481,0.02585191461291725,0.00806156794380344,0.00806156794380344,0.008061577145735004,0.001314964322322643,2.708995758485945
AXL,2.61423799901901,0.00021861918267637468,0.0013817454688213589,0.22159672466734906,0.02291759937702276,3.9977398582068216e-05,3.9977398582068216e-05,3.997791380467481e-05,0.00023105254388953983,2.594639614235416
CENPM,2.6139408396727797,0.0,0.0009318136490349805,0.16815533980582525,0.022893098380129102,2.284515888678597e-06,2.284515888678597e-06,2.284619886735116e-06,0.0002651717019250415,2.5310849483827647
NACAP1,2.61388661887052,,,,,,,,,2.30694330943526
HIST1H4L,2.61373911917869,9.833812357980029e-06,0.0018077566158303969,0.2113225963884822,0.0292916957977238,0.18749750940022344,0.18749750940022344,0.1874975050036988,0.002511768613132858,3.393531865494277
MRPL35P1,2.61278086887171,,,,,,,,,2.306390434435855
MCIDAS,2.61265306829371,0.0,0.00032994955082310437,0.2000924214417745,0.02221503474989104,0.00012567907161051105,0.00012567907161051105,0.00012568058793964142,8.631548401262068e-05,2.566263925713306
SATB2,2.61150843688286,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.331283940156799
ACTBP8,2.6108460780345095,,,,,,,,,2.3054230390172545
MEGF6,2.6083531877739503,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.497563086215259
KRT16P1,2.6072182282913903,,,,,,,,,2.3036091141456954
F3,2.60703976918681,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.329024867366132
PCDHA1,2.6066341304384197,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.328819802339672
PKP3,2.60549317559703,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3282430084912855
FAM129B,2.60541872644446,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3282053717578566
TENM3,2.6053079042834,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3281493471559656
HIST1H3C,2.60282455842069,0.00012770204327449536,0.00240096442806007,0.2276550998948476,0.03114823589636464,0.21644343982282005,0.21644343982282005,0.2164434366227522,0.002954000787810557,3.552987972850614
SELV,2.60274372566206,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.326853062323911
KIAA1524,2.6004584809316,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.325697788640177
C5ORF45,2.59985166187636,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.325391019708183
NPFFR2,2.59953982283781,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.325233373820198
PCDHA6,2.59843298690589,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.32467382831187
TMBIM7P,2.59842509636661,,,,,,,,,2.299212548183305
AGBL5,2.5983993598030097,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.324656828597791
RPL39L,2.59829713159526,6.426302907877028e-07,0.0012876946587502998,0.16314996232102488,0.0236256693030414,0.0009356117782234405,0.0009356117782234405,0.0009356120119261023,0.0006107927870074769,2.5220023490115437
TRPV4,2.59717048011235,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3240355855649675
CD47,2.59683659502591,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.323866794604151
STIP1P3,2.59662776921049,,,,,,,,,2.2983138846052453
NANOG,2.5965568155562098,2.503754379692349e-07,0.001044806775969401,0.4666666666666667,0.02241399204551108,6.822892351161977e-26,6.822892351161975e-26,4.9531520339933984e-24,0.0004556343192373457,2.868461150807236
HOXD12,2.5953958481211696,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.323138445048507
PCDH10,2.59488576143183,0.0,0.0004413128242422754,0.1712139185448794,0.02219948120856253,2.3905233738243656e-07,2.3905233738243656e-07,2.3907284212124855e-07,4.96822827534503e-05,2.522424079712139
KISS1R,2.5948499493232204,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,3.487314646821566
GAPDHP68,2.5945192407830198,,,,,,,,,2.29725962039151
EEF1A1P4,2.5943751363051297,,,,,,,,,2.297187568152565
MAN2A1,2.59376616659321,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.32231458222234
COL13A1,2.5937558587668397,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3223093712441094
ISM2,2.59340850395989,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3221337708534646
CDK7PS,2.59154064044675,,,,,,,,,2.295770320223375
RPL23AP71,2.5913085540366603,,,,,,,,,2.29565427701833
THBS2,2.5893006650147403,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.320057110018371
ACLY,2.58922451158018,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3200186117088903
RP11-630I5.1,2.58887732386727,,,,,,,,,2.294438661933635
TMEM79,2.58857645265379,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.319690994533719
ACTL6B,2.58729618607299,0.0,0.0008373657728833665,0.5,0.022187497718859736,6.58410917103778e-32,6.584109171037776e-32,1.3924128843196473e-29,0.00026134020618556774,2.900459220797406
HMGB1P5,2.58720418485126,,,,,,,,,2.2936020924256297
TRIM43,2.58685378504063,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3188201238856965
VN1R48P,2.5863575848195,,,,,,,,,2.29317879240975
FBN1,2.5852672615418397,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3180180790008107
BANF1P3,2.58491453931878,,,,,,,,,2.2924572696593897
AC037459.4,2.58462852833142,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3176951763116196
RPL23AP57,2.5829830917791097,,,,,,,,,2.2914915458895546
CREB3L1,2.5823684093158303,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.316552604583517
SALL2,2.58225604382906,0.0,0.0006228047309267744,0.4666666666666667,0.022194225262060004,5.198815760629146e-26,5.198815760629146e-26,3.775533503952834e-24,0.00019750672207284085,2.8582538804533604
MYO1D,2.5817791798364302,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3162547278169034
LDHAP3,2.58121015796794,,,,,,,,,2.29060507898397
KRTAP4-11,2.58033652325882,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3155254128527054
AL021546.6,2.5789525331761096,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,2.3148257559189016
DYNC1I2P1,2.5778912958712796,,,,,,,,,2.28894564793564
EIF1AXP1,2.5772347416547596,,,,,,,,,2.28861737082738
RP11-359E7.3,2.57672678076927,,,,,,,,,2.288363390384635
RPSAP76,2.5763876217300896,,,,,,,,,2.288193810865045
KIF18A,2.57477294283269,0.0,0.0004999331668019396,0.2276550998948476,0.02249856144208793,0.00017123977688478272,0.00017123977688478272,0.00017124317743085306,0.00010403350292228494,2.5778545755823474
