,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
LPAR1,1.4412806779566074,1.203352518232192,0.9655351000967443,0.22021957530958977,0.6931367618645474,0.1579136933703169,0.15791369337031702,0.15791371380154542,0.1393189745482482,388.18485451022946
OSR1,1.4396094774880381,-0.13821943510570725,-0.2683779322136773,-0.1318404610759616,-0.31475198788544967,-0.2508272804003921,-0.25082728040039204,-0.25082727573250335,-0.48391526378666083,104.40946151604672
RAB7B,1.4377822084238925,1.5026782136376475,1.1306421271104636,0.005563843527277249,0.23504554532553856,-0.22918630586893382,-0.22918630586893377,-0.22918631212465837,0.0677497680581406,265.0376025917414
NDRG1,1.4375467682136611,-0.24967922461955788,-0.26425570075547733,-0.22918825528459427,-0.3598030665028214,-0.38723780522364104,-0.38723780522364104,-0.3872378157561609,-0.027789986060232887,131.35791310843226
ADAMTS5,1.435836931105825,-0.25216576617626424,-0.16079390495478896,-0.03218345055308602,0.005082616833500923,0.15911542337209358,0.1591154233720937,0.1591154730723049,-0.1062079204441306,22.985193939168884
SPHK1,1.4357876579940694,0.8446410671133551,0.31772319041529357,-0.05461886871645468,-0.05941887858429419,-0.2580928804626364,-0.25809288046263634,-0.25809289678166775,-0.007243802378862151,74.72331574575637
RP11-903H12.5,1.4354786973488207,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,461.7241664617605
CYR61,1.4338040888776415,-0.15107354954914048,-0.27559471530085017,-0.18866649686660697,-0.2883562508043417,-0.04212717078668808,-0.042127170786688005,-0.04212717647031075,-0.1907897099324399,29.876394543272387
CDKN2A,1.433243501645083,4.002864179181486,3.823010031347936,0.5740867888500408,3.6883144965718544,2.5608398953176668,2.560839895317667,2.5608400210853177,1.9463558293247942,6080674.486135977
MXRA5Y,1.4331177600307303,,,,,,,,,3.8662355200614607
XXBAC-BPG116M5.17,1.4326208192973142,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,461.0423964360875
CFD,1.431498545229098,-0.24589934289117596,-0.10762633165221239,-0.15141077990967666,-0.2088449293146518,-0.28491121433441513,-0.28491121433441513,-0.2849112164755541,0.1636319585712035,66.41653747902467
DSP,1.4308213883245273,0.7695268994232404,0.9804983020970166,0.12548938276616542,0.9197004475117874,0.632973870300796,0.6329738703007958,0.6329737855225472,1.1512185208557522,3962.2579443228624
C12ORF75,1.4303252892394043,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,460.4947790926219
GSN,1.4302056650576975,0.2406029443507034,0.6175178596439804,0.20063654647980997,0.9719032259185532,1.5929202508326261,1.5929202508326263,1.5929200838750208,1.8408854197604254,18101.879125595697
GALNT6,1.429867677893897,-0.2709398280283134,-0.5987673033542872,-0.05675060939456155,-0.4915204111045945,-0.1765024322464801,-0.17650243224648005,-0.17650243296914242,-0.45001406071239936,135.9014792963842
TIMM8AP1,1.4279615967298078,,,,,,,,,3.8559231934596156
FSTL3,1.426878085459121,-0.20400621866381752,-0.1818365631762009,0.0867905395511081,-0.06142113549721287,0.10670311720105626,0.10670311720105637,0.10670313987484649,0.09856904358019651,20.854308295771723
TAGLN,1.423846855388919,-0.01802318576808323,0.31878706166981935,0.1723977476488081,0.6257987933436866,0.916608001983703,0.9166080019837031,0.9166078753985101,0.6872172060514652,1067.3991993462419
JPH2,1.4233795995450995,-0.2709398280283134,-0.4807845592550795,-0.2870316114699216,-0.3641313570589274,-0.14757265089835192,-0.14757265089835186,-0.14757271758450333,-0.5270622495175392,141.2418241701178
PRRX1,1.423326836768601,0.9900939973294776,1.0630532136529054,0.12953573943541602,1.0951213837862428,0.6684305861838498,0.66843058618385,0.6684306608744837,0.21397010859056098,2623.0913643108324
FLT1,1.4233012705219694,0.7349221083332889,1.4500240239525868,0.4281659942084959,1.7055839635743824,1.4866333441744795,1.4866333441744797,1.4866334347418302,1.8761563684134455,90442.85299876075
ANXA4,1.4210258840835697,-0.18735907468559335,0.1115492694062875,-0.007467862666097082,0.06076166476175291,-0.16042087221489962,-0.16042087221489965,-0.1604208843373117,0.182808396673816,23.140161882890865
AL513122.1,1.4201138875602384,,,,,,,,,3.8402277751204767
PERP,1.4200127152666486,-0.2709398280283134,-0.5778591193770732,-0.4106444517895993,-0.5693927429447263,-0.42557366264482727,-0.42557366264482727,-0.4255736737213508,-0.5575390886449056,667.0709465678951
IL4R,1.4192012364320554,0.08305618045657248,0.2765485183961786,0.0033054827265739137,0.2342581180703463,0.10365674702327307,0.10365674702327317,0.10365677528999159,0.5228477366004999,36.993981810942124
HLA-C,1.4185416331563003,-0.17115566347395564,0.29037285269252433,-0.14558047194272064,0.08454944720407225,-0.3198102222616682,-0.31981022226166816,-0.3198102275421205,1.1769012504574645,181.68353925539662
RP11-1223D19.2,1.4184600501161453,,,,,,,,,3.8369201002322906
SMPX,1.4177906858049059,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,457.5045476162175
KRT16,1.417289425829555,-0.23057369163751223,0.2443062599121386,-0.1890393521433043,0.06064635548749815,-0.3146459880722966,-0.3146459880722966,-0.31464599866305726,0.42970503724495324,103.64737957371828
ITGA4,1.4162736193936338,0.41295123403592504,1.7818258375044989,0.2621030207384159,2.4312985233589175,3.235204048901179,3.23520404890118,3.235204035042886,2.1206559542217573,623568.6753276559
CPXM2,1.415766758090933,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,457.02172321830864
CHST5,1.4154508757462985,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,456.946366918869
ABCC3,1.4143554501913904,-0.11939806459556988,-0.19903922150515277,-0.36172509015891213,-0.43926258689886033,-0.41578629579265597,-0.41578629579265597,-0.41578630514406373,-0.5095979933883742,266.3487074480715
NUPR1,1.4143510932494343,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,456.68400486996114
RPTN,1.414029942267135,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,456.60739169420594
THBD,1.4139691853572827,-0.18187828549437035,-0.06473859339380486,-0.15218553998979623,-0.19125643415279278,-0.3303666182706281,-0.330366618270628,-0.33036662115999915,-0.1812014908811336,66.35212242765088
RP11-93O17.2,1.412063392416091,,,,,,,,,3.824126784832182
KRT6A,1.410808251678428,-0.24550984991456906,0.0315174898555633,-0.19757525227782824,-0.0652403265440975,-0.3027492861323054,-0.30274928613230534,-0.3027492955749305,0.09480224323861187,47.03212539683669
ELANE,1.4092933002768733,4.060259705352213,2.7400617090171795,0.36718297639735925,1.9072481161403676,0.7461189811134628,0.746118981113463,0.746119046490269,1.4392075287896307,113140.97373570658
PTX3,1.4084173496674377,-0.24158555616620006,-0.29407869550614546,-0.1463598514706842,-0.32764278445865225,-0.26244982106499043,-0.2624498210649904,-0.2624498178455569,-0.11237177554854184,83.54767986984336
TRIM29,1.4081911558462918,-0.2548891410595896,-0.3544045230476605,-0.04948458261103398,-0.2960149437297191,-0.25495432726133704,-0.254954327261337,-0.25495433292117864,-0.2544828793446889,89.48015294680572
EMILIN2,1.407047517851197,-0.2709398280283134,-0.4227011159187825,-0.5560267684309511,-0.579866048184176,-0.43442230922986497,-0.43442230922986497,-0.4344223205041437,-0.45001406071239936,613.9280153200297
COL5A2,1.4058675398068021,-0.1623410497420086,0.8774372132671269,0.1159376465901933,1.4344640538830138,1.6673351605162627,1.667335160516263,1.6673353687512218,0.42628067329805774,10003.096206259162
RRBP1,1.4058593267854216,-0.23438878405530703,-0.40236533489177195,-0.29305447449120736,-0.49623291192918395,-0.39600452610977577,-0.3960045261097757,-0.3960045357445566,-0.16750403509355333,245.31135813054925
CDC42EP5,1.4034203067439943,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,454.0763769508789
TACSTD2,1.4026842951547653,-0.2709398280283134,-0.46086473282580315,-0.7438728608873619,-0.5798844532752636,-0.44197064881146647,-0.44197064881146647,-0.4419706602929276,-0.47912115426100765,793.2704247025739
FAM114A1,1.4026434457764534,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,453.89105045610233
GNGT2,1.4025688700226022,-0.22201293431087651,0.6559406066830292,-0.24337481603243738,0.33740508154533777,-0.3187951810421362,-0.3187951810421362,-0.3187951840177805,0.2112306174330454,197.5925477364379
MYL3,1.4014299885795782,-0.10497357872472211,1.1382098337900504,0.08192584980146848,1.8399102179684839,2.181092058937117,2.1810920589371174,2.18109162592991,1.76109773979777,57250.268091001395
ANGPTL4,1.3996382149339857,-0.1433898001089086,-0.0025426942361191497,0.03909439575170935,-0.04573473862136971,-0.027846660753477765,-0.027846660753477855,-0.027846656544897472,-0.2962601194968091,10.834595635190807
LOXL1,1.3990553943280033,-0.25369405422156904,0.1260035455800845,-0.11268137566242115,0.28651620568524905,0.4156689964750355,0.41566899647503563,0.4156690664920207,-0.08634660955213903,99.51574785411292
LAMA2,1.3985702295771054,-0.15580871887539097,0.7519950986173993,0.06937792841024798,1.3442920951212292,2.0331392173675122,2.0331392173675127,2.0331392902956704,0.8930214792598608,18977.621325006116
NID1,1.3981935787344446,0.2970103085931549,1.7009659906341712,0.1479271367401109,2.455253627338853,2.8349984157793453,2.8349984157793457,2.834998700072506,1.6093984169503175,255419.59310548857
GADD45B,1.3974665731730587,-0.2515942559315744,-0.21148287274983688,-0.23382248697229943,-0.3609559829632271,-0.3801191547488441,-0.3801191547488441,-0.38011916317239425,0.21499741777463033,159.99000721014662
TM4SF1,1.3927305856488927,-0.2709398280283134,-0.515532298287811,-0.5469486202601889,-0.5780777716605233,-0.43750909860390363,-0.43750909860390363,-0.4375091101049685,-0.45001406071239936,670.3551605108385
LY75-CD302,1.3925387264821585,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,451.4804875809442
ELL2,1.391760757449452,-0.2709398280283134,0.010616892320164785,2.6601182036047977,-0.5806004929470796,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.09167022732295545,645.0886201482476
SLFN5,1.390856175365516,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,451.07910134356257
ELF4,1.3903965114252332,-0.24882614065096179,-0.13938650570254268,-0.08613724315962627,-0.147464957158505,-0.2105017143217101,-0.21050171432171005,-0.21050170941587185,-0.2335942592686287,46.27370013848927
RNASE1,1.3897035109672469,-0.2709398280283134,-0.49436732651368914,-0.5476886368010653,-0.5792741882457041,-0.4354810827420002,-0.4354810827420002,-0.4354810934290738,-0.2763988086048174,533.0707800179619
KLF4,1.3895781141623502,3.89312425525788,4.155102563827153,0.5581683524068626,4.394635942732272,2.8217959424521886,2.8217959424521886,2.8217960700839035,1.8473917112595248,8816925.07048231
PLAUR,1.38513174403865,0.26189912643528923,0.7141392769323547,0.14586874237571515,0.599959958329729,0.3334077038194558,0.3334077038194559,0.33340772051263046,1.171764704537123,613.8277060516024
ECSCR,1.3850409993586061,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,449.6918438664864
CLDN23,1.3842480994594188,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,449.5026911542705
GPR176,1.3841786741972766,-0.2688149033741389,-0.3001215563652076,-0.33348774294966654,-0.3513722955245235,-0.4090546039898866,-0.4090546039898865,-0.4090546137165188,-0.3897452552470455,281.46483143549483
LCN2,1.3835073261493485,-0.2682537927179946,-0.3831929447483441,0.022426952094336997,-0.2076786397368104,0.095697287740301,0.09569728774030094,0.09569731421130698,0.08966569731826919,30.15379597276657
FGF2,1.3827978520410498,4.159900883515323,2.7220330590464092,0.47726297012218494,3.3920493251640638,3.315355558002997,3.3153555580029974,3.31535578849615,2.5956152336561087,9465033.524770848
PGA5,1.382651950887295,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,449.1219169457903
MICA,1.3822725334593102,-0.26091044229289256,-0.4544624634835437,-0.20676776011500733,-0.4891253653307711,-0.3773666599108405,-0.3773666599108405,-0.37736666939969105,-0.3130395028365951,268.67543840492203
CEBPD,1.3818741882474999,-0.2285186269095951,0.29806410543921597,0.01830041564045538,0.36322427154141573,0.050287162515549794,0.05028716251554989,0.05028718811638725,0.25266542119047614,31.435061447882546
KRT6B,1.381611901302838,-0.26446333556604507,-0.1340210736519615,-0.2632247503081582,-0.2149851932128293,-0.3639151520667807,-0.36391515206678077,-0.3639151597760408,-0.11168690275916307,100.49681980938003
HLA-B,1.3806379883861806,0.3608389740208973,0.7918413929270954,-0.08861699761949286,0.3532030889459509,-0.296382551714676,-0.296382551714676,-0.29638255742202047,1.5902219788477039,567.7395158659564
RP13-77O11.8,1.3804218530121581,,,,,,,,,3.7608437060243163
SSXP5,1.3804218530121581,,,,,,,,,3.7608437060243163
HLA-E,1.3799770237561353,-0.12068855238176487,0.5016666166517444,-0.1572065753985327,0.2059207897463575,-0.3245684643119933,-0.3245684643119933,-0.3245684685604418,0.9142525357306103,220.13264002266382
AHRR,1.3777787165285305,-0.2709398280283134,-0.5871668005860192,-0.09150237375523483,-0.5133702522522452,-0.3163458800325191,-0.3163458800325191,-0.31634588372397426,-0.44830187873895183,249.18672909168797
MGARP,1.3766821723386586,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,447.69777777644373
ACE2,1.376460986375315,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,447.6450120680441
GDF5,1.3741898027823112,0.30484089271317283,0.8343104205950137,0.15723659661289985,1.0148501591751713,0.9537817909277467,0.9537817909277471,0.9537819052809485,0.6731773138691955,3698.3092478735334
HOXC13,1.3741262357179116,-0.2483662980182049,-0.12083325975782964,-0.3651148662017145,-0.21754339078135843,-0.3853731223111749,-0.3853731223111749,-0.38537312892367026,-0.34351634196396186,162.01396352034098
SPESP1,1.3741220406424557,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,447.08703756262435
EPS8L2,1.3738896492118218,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,447.0315986989732
ACTG2,1.3734014930872909,0.9933288103633972,3.2027762448012522,0.24797554931150548,3.817054906755758,3.7321373524163923,3.7321373524163937,3.732136772232099,4.863913912079424,6963373.834751996
TNFSF12,1.3733953902910554,-0.2709398280283134,-0.4111978579370203,-0.7351460620277847,-0.5803780911260784,-0.44158290253202803,-0.44158290253202803,-0.4415829138543688,-0.45001406071239947,713.0703814227599
C5ORF46,1.3723237394880952,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,446.658038213429
AC009950.1,1.3716290952911774,,,,,,,,,3.7432581905823548
EVA1A,1.371399582713578,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,446.4375731073141
CHRM2,1.369558059465418,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,445.99826277652033
STAT6,1.3690960969566834,1.2711422012505365,2.245478605760331,0.4327303519002573,2.5003253934356033,1.6401938754479999,1.6401938754479994,1.6401940078662491,2.3107081532744336,358816.7305069422
TNS2,1.3687389377349313,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,445.8028546334301
HSPB2,1.3656662042174514,-0.09909540920030944,0.4502345394973623,0.10003372856249293,0.5029426832528288,0.2264241127091813,0.22642411270918142,0.22642406485756306,0.8324102373998176,167.14414736662255
PLAT,1.3655483017640528,1.0824762237549763,1.3894269770254362,0.19096796667975488,1.0379818209400145,0.5849277081951937,0.5849277081951938,0.5849277592831149,1.6371357649201677,8282.995317888177
NKX2-3,1.364763825754282,-0.23590440800662185,0.23730530888306847,-0.037404225669797335,0.3580711060076161,0.03477651222281334,0.03477651222281343,0.034776519140036814,0.5557216304906921,38.57032658044313
DRAM1,1.364526433004533,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,444.7979274089539
ADAMTSL1,1.363809444723472,-0.2704026336742849,-0.48662324853312233,-0.3309335396213027,-0.49207407001290204,-0.34367518363835375,-0.34367518363835375,-0.3436751885107781,-0.4469321331601937,340.0130932156456
AFAP1L1,1.3619681832655928,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,444.18763615132804
AC090094.1,1.3574119103660094,,,,,,,,,3.7148238207320188
EIF2S2P2,1.3568621635287315,,,,,,,,,3.713724327057463
KLF9,1.3565011035913834,-0.19407817560449525,-0.15057057141233934,0.08386913752677291,-0.085987595050011,-0.015710808165481246,-0.01571080816548125,-0.015710820662976518,-0.4171401668222064,18.47252837547761
GSDMD,1.3562105564171762,-0.2704486033206596,-0.4973825658534177,-0.26700693158434685,-0.4839393658983269,-0.3875789016821321,-0.387578901682132,-0.38757890850619814,-0.3650898348294007,333.3898640524242
PSMB8,1.3555840198230635,0.48959853990023927,0.9162011389869258,0.13461433463125763,0.8221313483375412,0.1913581051416511,0.19135810514165122,0.19135810380907878,0.9522629755411463,536.1341742305217
RPSAP75,1.3545104628769131,,,,,,,,,3.7090209257538262
TRAM2,1.3542335085489086,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,442.34246666364226
LAMA4,1.353901906605007,-0.18199334535964426,0.7058454750802658,0.013278512555587733,1.205988628687362,1.7962017370044538,1.7962017370044543,1.7962018033423988,0.44819660255818705,7846.685635983933
TNFAIP2,1.3536544943715094,-0.2592203328440644,-0.2855488257942636,-0.0673433146216856,-0.20204396122764687,-0.1927989969061623,-0.1927989969061623,-0.1927989941758518,-0.3198882307303854,61.46479176671281
RRAD,1.3509101669774404,-0.06484150277547537,0.001553693041965847,0.19203825504871994,0.0470342088079816,0.13638214270174018,0.1363821427017403,0.13638212301563038,0.10233584392178105,15.7774412182904
APOBEC3B,1.3504620146779267,-0.2709398280283134,-0.48488858476074287,-0.558705372075745,-0.5785652708588995,-0.4344390017715337,-0.4344390017715337,-0.4344390141255553,-0.3849511457213926,593.1321197743955
TNNI1,1.3503599621612021,-0.2541135350980576,0.7341982663361261,-0.008360684505020618,1.3771893454212458,1.7882559842055468,1.788255984205547,1.7882555772584652,2.2425633107312213,27650.201003175607
SCARA5,1.3499666743413052,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,441.32457870102365
STOM,1.3491086024620083,0.900766622788107,0.5535448509303154,-0.005232485146164223,0.08730085860381415,-0.26299036820548005,-0.26299036820548,-0.2629903708887564,-0.3003693562330833,147.38412825660768
TLN1,1.3487893249503553,0.6252585909486335,1.9466825811918977,0.2815903278208435,2.665484901592951,3.572187370313745,3.572187370313746,3.572187237285608,3.4568427663002255,1722815.6675698974
FOXD1,1.3481473868445644,-0.26907535055002435,-0.32347726695808066,-0.4738398224111667,-0.446621202402111,-0.4271716000636476,-0.4271716000636476,-0.4271716101345251,-0.47980602705038683,431.4309526907346
RIN1,1.3479551526108844,-0.10844014452311078,-0.08242753813605956,0.15983619922645947,-0.06727573806650862,-0.025120372333534938,-0.025120372333534858,-0.02512036860594145,0.056449367033386585,10.11238856287916
STC1,1.3479260804754842,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,440.83777845720084
SELM,1.3475034593527282,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,440.73695875512874
EFEMP1,1.3443319556717834,0.6106297175034675,0.6236325815815582,0.21310974574377564,0.5998129790778653,0.582996504611578,0.5829965046115783,0.5829965883183965,-0.14524566943873501,757.5026821315141
ADAMTSL4,1.3441815168682616,-0.25176008736325184,-0.3553460990043048,-0.33857420549331907,-0.4338560834411908,-0.4050557994470684,-0.4050557994470684,-0.4050558091361882,-0.35858354333029996,302.6389715844638
RGCC,1.3439251809892103,-0.26823619694896417,-0.5308514266589013,-0.06776474953043245,-0.4224740395232641,-0.1596352664724706,-0.15963526647247053,-0.15963527179238118,-0.2671530259482009,86.2224347192918
SERPINA9,1.3429807744199942,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,439.65803552358085
P4HA2,1.3419280142144285,-0.24624978903736316,-0.41318752879235293,-0.059727626985428606,-0.35381965688987604,-0.16361851107500794,-0.16361851107500788,-0.1636184983056876,-0.31235463004721614,72.91734158589395
RXFP1,1.3413019955112855,-0.2709398280283134,-0.5674861144141179,-0.5307409551828283,-0.5700631406267724,-0.4354490535523293,-0.4354490535523293,-0.4354490650367751,-0.5578815250395951,741.0271103295042
A4GALT,1.3407673724924674,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,439.13001051280077
KRT18,1.339332720168042,0.16126329145993465,0.25901405125461124,0.2781281552191561,0.4096497577235656,0.4033629590383028,0.403362959038303,0.40336297946400856,0.2252705096153153,178.88202053607384
SRPX2,1.339047313657755,-0.2660313317431657,-0.40405161656778243,-0.17135724755513745,-0.40861654400390524,-0.35343274020699444,-0.35343274020699444,-0.3534327461259119,-0.19044727353775032,170.7164482566824
ZFP57,1.3390437784487865,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,2273.916736346273
PCDHGA12,1.3388089287169451,-0.2709398280283134,-0.5804653767455326,-0.3558388895114834,-0.5694143748565531,-0.40990782048810137,-0.40990782048810137,-0.4099078281454224,-0.5582239614342847,572.1971950162422
ASB5,1.3386746371840035,-0.1915215483633856,0.06096626736068526,-0.10499463039738359,0.03839660787222522,-0.22577509862030118,-0.22577509862030112,-0.22577511622737229,-0.3130395028365951,36.97336631421464
POPDC3,1.3368584559570003,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,438.1975067184788
MFAP4,1.3360663916856266,-0.2610941396313198,-0.03398391086053194,-0.08115943346897002,0.19372055340465333,0.4782391287138096,0.47823912871380975,0.47823920837249806,-0.2705773898950958,111.11076388027067
NAALADL1,1.335804949040695,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,437.94618408524127
PARP10,1.3355960379368852,-0.2678019712879849,-0.4029269807839279,-0.18268106236442372,-0.39272553671085475,-0.33382471753944915,-0.33382471753944915,-0.33382472436108684,-0.19044727353775046,158.942323446703
G0S2,1.334470547226988,-0.2709398280283134,-0.3899182473729892,-0.8092074414938376,-0.5786647380500355,-0.4419829498531982,-0.4419829498531982,-0.4419829612070657,-0.4181674760062748,698.3888255656145
MEGF6,1.334459796904951,-0.2709398280283134,-0.5361844139767229,-0.5826391916796871,-0.5782560023544242,-0.4300198688845724,-0.4300198688845724,-0.4300198789969269,-0.47912115426100776,689.8496457359412
DHX58,1.3337492863885012,-0.11900467114690107,0.0693737725979621,-0.21078452087978583,-0.01678510005468108,-0.2778594363588225,-0.2778594363588225,-0.27785943453238965,0.01193263572375025,29.286362770144557
SLFN11,1.3332502371167936,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,437.3367368021329
LCE3D,1.3332473538752114,-0.26920930384343084,0.26092518247842844,2.293215504680491,-0.4493149087796831,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.04872247760600923,669.3670825320738
KRT8P14,1.3318852643757462,,,,,,,,,3.6637705287514923
PLEKHF1,1.3309536802650839,-0.2709398280283134,-0.5310541473881398,-0.5555387552021214,-0.5781183473315693,-0.43829979402758956,-0.43829979402758956,-0.43829980529379814,-0.40515489300807356,634.0706730664687
IER3,1.329950085607951,-0.26700020835524013,-0.36713020343722674,-0.05376493228857411,-0.27511060419643146,-0.19946723457189222,-0.19946723457189217,-0.19946723089769047,-0.09011340989372386,54.015168716440115
CNN1,1.3292722668879682,0.08596150201220754,0.17855830036271222,0.03258173978845335,0.31541179175405387,0.6160397430968395,0.6160397430968397,0.6160395935766503,0.13657948339073203,143.10650728422738
MSRB3,1.329042292974646,-0.2709398280283134,-0.5568091002226744,-0.3426855545647357,-0.5647648129059588,-0.42391734496589917,-0.4239173449658991,-0.42391735584333146,-0.5619907617758693,573.3899551619048
ALDH1L2,1.326419092382327,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,435.7071117316934
TRNP1,1.3253590547752725,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,435.4542311491245
PLSCR4,1.3252563515066949,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,435.4297304500769
ACTBP6,1.325060780515224,,,,,,,,,3.650121561030448
MALL,1.3243621272221324,-0.2709398280283134,-0.48666190326547537,-0.14362931318008548,-0.46900082905241897,-0.33825546339215573,-0.3382554633921557,-0.33825546971687015,-0.32023066712507503,214.0893182087231
TNFAIP3,1.3240028836933533,0.4005259755736459,1.7096142568375658,0.14535473015493441,1.685533750047294,0.5258375467813118,0.525837546781312,0.5258376153165778,2.522676281587242,8552.471660120791
NPPA,1.3239508933772661,-0.2655223866963572,-0.3888164081888502,-0.5807517038048645,-0.5131329730237654,-0.43780379447614265,-0.43780379447614265,-0.43780380617776476,-0.14661541501749314,371.0457456435696
BDNF,1.3235605852842376,0.1688380410196287,0.2020578742986478,0.21038673680103823,0.20915427854528276,0.21797276960050438,0.2179727696005045,0.21797279959710744,0.04686114798208038,44.701347812697605
HRCT1,1.3231049183552255,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,434.91648859423975
