,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
PITX1,1.5217234133051327,-0.20895849097621041,0.0298037677724868,-0.05119885954034537,0.1006027454206896,-0.09520131909811837,-0.0952013190981183,-0.09520131273371614,-0.24934633342434648,2.7349868793479213
LAMB3,1.5212669386095714,-0.26916527626854647,-0.15574896086520892,-0.17363264528731046,0.047243079805448646,0.2864839360604599,0.28648393606046,0.28648397518534513,0.3372472106787855,3.7566129381310427
FBLN5,1.5211617720999908,0.8003863275216098,1.1466887042695033,0.13818308031942148,1.3492548378732931,1.5911885235569732,1.5911885235569736,1.591188670786426,0.7772779778548065,30.314530834105486
MYH9,1.5206934958883247,2.100026878775971,3.2783243527991806,0.4806489385155524,4.4179358622349385,5.011500390965044,5.011500390965045,5.0114998340733665,4.663246184791369,1371.9842761432697
MKX,1.517736815356249,-0.018349475531409008,0.22944243258543937,-0.011479597436603402,0.22935304277712892,0.047562228483095666,0.04756222848309568,0.047562262453215584,-0.127096540520191,2.5635456218138435
EHBP1L1,1.5140877345750312,-0.24363103364765554,-0.24353104600522318,-0.05419198919553794,-0.11240900553419836,0.09556267426246025,0.09556267426246035,0.09556262176664236,-0.23188207729518107,2.756732534401773
RP11-64D22.5,1.5135265952046995,,,,,,,,,1.8682791602018844
HSPB6,1.513097498031725,-0.2644462964613968,-0.2619272029699449,-0.09970109205162289,-0.2368891883399827,-0.26074030755243605,-0.260740307552436,-0.2607403224764828,0.13418242862790541,3.6695884235303047
NQO1,1.5125006673720627,-0.2709398280283134,-0.5767261254749025,-0.5144507634461505,-0.5703401431414915,-0.4127774015403163,-0.4127774015403163,-0.4127774100965374,-0.4472745695548832,8.304321633731227
FGL2,1.5123442715437196,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.302993189352067
COL7A1,1.5118001955980696,-0.17061569051183784,0.5894258809938542,0.14638298898419352,1.1797237837941423,1.6290774882354027,1.6290774882354029,1.6290776737064747,0.870078240815664,27.984951412466174
ANXA1,1.5085112254723492,0.6878422088626138,0.8875610485804435,0.3548452436013017,1.0426233164111212,0.9919675406101637,0.991967540610164,0.9919675538855693,0.994725088482645,20.706466135039577
UACA,1.5079723219531824,-0.263418709011613,-0.48049262279166205,-0.20896082479687045,-0.48991664003650737,-0.368850417388982,-0.36885041738898194,-0.3688504281567483,-0.45686278860618956,6.087585492533344
RPL29P19,1.507276394016712,,,,,,,,,1.8646935479927613
HAPLN1,1.5062304861134903,-0.23236704010680284,-0.012033738832009776,-0.05589844406744755,0.15932909035729742,0.27612384527293676,0.2761238452729369,0.276123906354596,0.02426034593257273,3.204375658946733
SMIM10,1.5054456057622432,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.289636550206483
MYO1C,1.5042184504910192,0.6465675602660456,1.1122616735416513,0.09756925096827744,1.052232943154859,1.0377393942974162,1.0377393942974165,1.0377391962908376,0.6735197502638844,15.823851135267873
MT1A,1.5031600760798394,-0.2142033565382344,-0.2931542337461655,-0.5051389456607213,-0.5077834488667008,-0.43689821624838915,-0.43689821624838915,-0.43689822720613364,-0.47706653589287074,8.155307026692189
ISG15,1.5027384142131095,2.2225506590322497,2.8348635891262988,0.29963937177438427,2.6092840110379454,0.8968498336406014,0.8968498336406013,0.8968498886124086,2.9178478810589352,59.11110536555462
BNC1,1.5018198249145875,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.282616606359785
SMTN,1.5015930468576697,0.1017716553768883,0.4955510479327031,0.08874246794209878,0.7996050972943227,1.2870319453916728,1.287031945391673,1.2870317298341039,0.4071042351954452,14.46886325243971
FMO2,1.5013948861701651,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.281793874305786
C15ORF52,1.499820008825375,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.2787447240701875
C1QTNF1,1.4990374499999357,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.27722959691768
CTGF,1.4985836254223917,-0.21998215834431445,-0.007522669444281059,0.2689445204590396,0.3948184233467085,0.9299854394623219,0.9299854394623221,0.9299855101810623,0.4755915141333477,10.207358935337444
GJA3,1.4981934881131824,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.275595586120367
UBA7,1.4977559332079105,0.19622184777833282,0.6761595596538086,0.02380602313864872,0.5917950504338746,0.03955117576377165,0.03955117576377174,0.03955118586908445,0.2180793453268357,3.443743805594384
LY6K,1.4943638249453537,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.2681809018028325
SYDE1,1.492669720233073,-0.2709398280283134,-0.5881716621591027,-0.2419657997497806,-0.5518638995280736,-0.38039609472295677,-0.3803960947229567,-0.3803961032811643,-0.5164467212821644,6.690141107725006
OASL,1.4912118603955289,0.3317960317421024,1.9925375543874757,0.10299837607274331,1.6475377342990083,0.21943963313790488,0.219439633137905,0.2194396588547229,1.39708785224282,11.131804844973642
RAB32,1.491004261210778,-0.2709398280283134,-0.5814980314372081,-0.21985075637220095,-0.5482677127622955,-0.3707967592586796,-0.3707967592586796,-0.3707967741420632,-0.44385020560798816,6.320505652613092
APOBEC3C,1.490778324870996,-0.26933237761044476,-0.2456264212290233,-0.5033156752780499,-0.5145671727390573,-0.4321418418159363,-0.4321418418159363,-0.4321418543122296,-0.367144453197538,7.825990069861554
IFIH1,1.4904581560552814,-0.16399265510350441,0.42332193853743794,-0.007021167166789147,0.4270666183994236,-0.05377312547011083,-0.053773125470110754,-0.05377310736620505,0.09000813371295857,2.9311363904386334
PRSS21,1.4897494426755267,-0.20572211161104043,-0.11708313481411046,-0.45163842464642057,-0.4506364023022826,-0.4340961731583011,-0.4340961731583011,-0.43409618400164407,-0.39145743722049303,7.293728960517183
RARG,1.4867464765938307,-0.22765579609819558,-0.15800141647266927,0.08144056575979149,-0.04141649950541295,0.032530518327620724,0.032530518327620814,0.03253053507566575,0.09103544289702693,2.3022075804053745
MAGEA1,1.4855842074969008,0.42084585885478126,0.02009208308925108,-0.4675963985180365,-0.37288603453181923,-0.4297237814772978,-0.4297237814772978,-0.42972379256128995,0.04788845716614874,6.191844919866135
NEK7,1.485314335786724,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.250660012260939
MYLK,1.4832556485332327,0.22731128089745764,1.4005097013625833,0.29262041691878177,2.313685743628128,3.090857419758156,3.0908574197581564,3.0908570252045404,1.593988779189289,141.22814114575928
SNAI2,1.4811370249681168,0.303949524393346,1.039334264224471,0.22792515301053307,1.249283431124445,0.8213278304988793,0.8213278304988794,0.8213279051457153,0.3125917902611403,13.341633071579302
RSAD2,1.48037596679077,-0.2709398280283134,-0.5922163651090927,-0.2366629857728886,-0.5443819607501507,-0.37964171215576187,-0.3796417121557618,-0.37964171874372116,-0.4897366824963825,6.537986054140212
B2M,1.478740468509752,0.5474587344986945,0.9374216245596232,-0.00029788093172930237,0.6197897311685773,-0.16396054670743587,-0.16396054670743587,-0.16396055332450055,3.453760838748018,9.524989816728263
KCNK2,1.4786143270595231,-0.2709398280283134,-0.514304115103595,-0.6338800537847712,-0.578980134907295,-0.439632236225941,-0.439632236225941,-0.43963224795619743,-0.5578815250395951,9.514945053375857
GLT8D2,1.4760904146183407,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.232801401559109
TNFRSF14,1.4757975873727964,-0.21734048197980793,-0.3901005222273552,-0.05675060939456155,-0.36102927664218915,-0.28090429160051095,-0.2809042916005109,-0.2809042917541945,-0.2476341514508987,4.067610221011668
HOXD13,1.474281259340711,-0.2595518170883509,-0.18747946220815148,-0.21840598104648287,-0.19966242185054275,-0.3293929975603151,-0.32939299756031504,-0.32939300324972565,-0.23188207729518126,4.357914919060686
HOXA10,1.4727755304966648,-0.15153569893251018,-0.39355278603586763,-0.06396556218374544,-0.37586252688707705,-0.29968959637314435,-0.2996895963731444,-0.29968959994649547,-0.4794635906556973,4.578126518476347
ALDH3A1,1.4718994954012725,-0.19142570914468568,0.22372518235751315,-0.15566438716234554,-0.15304089717293531,-0.36955279290756,-0.36955279290756005,-0.3695528005297091,-0.3996759106930413,4.416681264099114
FLNA,1.471519985158884,6.1961695095960785,5.380688850526783,0.6065004483437256,6.243881417073919,6.464539099325415,6.464539099325416,6.464538828987824,6.703824660746163,5879.647181654928
MLPH,1.4708469843504992,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.222649495641207
NMI,1.4701831604239248,-0.16963671472576855,-0.201258706334831,-0.09026679344381221,-0.19297115085080643,-0.1750821571941825,-0.17508215719418244,-0.17508214593460267,0.146510138836728,3.1404857066562677
CSRP1,1.4695430922281714,-0.05927631262140787,1.0273553581271655,0.15308959733730151,1.626708482241723,2.245592452663034,2.2455924526630344,2.245592141812365,1.0508846572117252,52.33737518662886
IFI30,1.4694386353642261,-0.2709398280283134,-0.5820356510936913,-0.3842785326395868,-0.5679561967594119,-0.3995923081898009,-0.3995923081898009,-0.3995923250321336,-0.441795587239851,7.386615404206311
COL3A1,1.4684272777040628,1.1595960699184507,2.877951003376564,0.30316425290706295,3.6816783229199896,3.7530755665716287,3.753075566571629,3.7530759241588814,1.8778685503868942,328.152225782613
CD14,1.467601711841241,0.28357575390093026,0.33451099402408213,0.09560162348142269,0.2012591408201115,0.06921087036657964,0.06921087036657972,0.06921089300967874,0.43860838350688086,3.1937925684063737
HLA-H,1.4673639877473084,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.21590599910902
CDC42EP1,1.4671075156176516,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.215409438499297
TNFSF18,1.4666873145173038,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.214595879088867
PPIC,1.465428018014049,-0.06121390217484416,0.30182803307004424,-0.12827618638793237,-0.07849633224166798,-0.3318677929430811,-0.33186779294308105,-0.3318677984531443,-0.4037851474293154,3.84475747678034
KRTAP1-1,1.4648666553424807,-0.2709398280283134,-0.0645894866525621,1.4676844321007994,-0.5805942497244531,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.051521697734864716,11.609506767365446
ETS1,1.4632437387337953,1.1601676108691312,1.7786344665634912,0.3257302590951241,1.925844474457832,0.9793890845074662,0.9793890845074665,0.9793891451074087,2.4565860574121654,42.741214328337456
MSC,1.4631595515860576,-0.2709398280283134,-0.5754260476305906,-0.39741486892440253,-0.5723688792067158,-0.4231281488430959,-0.4231281488430959,-0.4231281605947,-0.5366504685688456,7.914591582015753
CXCL10,1.4629643050439733,-0.22873622742506378,0.44127783420027034,-0.2829941325606923,0.20553813560292244,-0.3531068139651401,-0.3531068139651401,-0.3531068169776719,0.416007581457373,5.039336820104972
ITGA1,1.462494648153862,0.1671210694790495,1.5746791229792474,0.22903011261129963,2.2772970264565626,2.916866137140435,2.9168661371404356,2.9168661282454877,1.632684091789204,121.01241172762718
RP11-231C18.3,1.4614048987005461,,,,,,,,,1.8383780121068933
CAPG,1.461258311164494,-0.2709398280283134,-0.5599825988727097,-0.5129063069811204,-0.5763178671445899,-0.43187221479140186,-0.4318722147914018,-0.43187222658872226,-0.28222022731453933,7.840164913480007
SYNPO2,1.4598907101514054,-0.2631257140784301,-0.2500488797156376,-0.03174719825744125,-0.06715453815255067,0.1972467743188146,0.1972467743188147,0.19724671450457582,0.0417246020617376,2.657064383134377
NLRC5,1.4591747785815103,-0.266637347199516,-0.352035472428345,-0.1318404610759616,-0.28884240414999246,-0.2844363565605147,-0.28443635656051464,-0.2844363567647236,-0.35721379775154205,4.329907833106121
KIAA1462,1.4575892646376731,-0.2709398280283134,-0.5644978612821461,-0.4457837840523298,-0.5710522611700383,-0.4260513293470006,-0.4260513293470006,-0.42605134060666644,-0.45001406071239936,7.925266638626765
NOV,1.4573284406367295,-0.22597289265114415,-0.15146762099928543,0.09756925096827744,0.05216855416823965,0.2965758912086325,0.29657589120863226,0.29657591942268097,0.5920198883277814,3.837991827459696
SOX17,1.4548024509263033,-0.19939573454629955,0.8371632345407499,0.012367984828817147,1.0178332680595488,0.3434122020952963,0.34341220209529616,0.3434122202860905,0.20986087185428706,5.908544576705553
STEAP3,1.4521007372173798,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.186354526987509
PLEKHG4,1.4513638425762867,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.184927811138218
XPNPEP2,1.4512568219037698,0.4223978296151552,0.24712404731044807,-0.5103255560914645,-0.38802416079363083,-0.43633827551550564,-0.43633827551550564,-0.4363382869915198,-0.49658541039017273,7.678015178993555
CMAHP,1.4495275412066124,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.181372512833561
PSG6,1.4487915489368972,-0.2709398280283134,-0.4914315107673204,-0.5481815919046191,-0.5764532399919123,-0.43197317683352143,-0.43197317683352143,-0.4319731871288262,-0.47877871786631826,8.612091062059147
CYBA,1.44822563405134,-0.26105797561741023,-0.36100345987943416,-0.26872098735255834,-0.419188340507335,-0.37618905142014614,-0.37618905142014614,-0.37618905835765193,-0.22537578579608056,5.503550456345889
AEBP1,1.4480050729787348,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.178424832894495
CST6,1.4479332981627524,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.1782858682965305
NCF2,1.44598944322553,0.11018626932195709,0.035467042785486465,-0.1564357856997513,-0.2697942707475128,-0.31635938467259733,-0.3163593846725973,-0.3163593997544676,0.00268685306713334,3.8049931428139674
IFITM1,1.4453631075763138,-0.2709398280283134,-0.5556195791149785,-0.36357569025658504,-0.5698548345074672,-0.41443070646398894,-0.41443070646398894,-0.4144307170280488,-0.42433133111068605,7.297045172586595
AADACP1,1.4453550007844451,,,,,,,,,1.8291705149092419
PQLC2L,1.4429322897224475,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.168603319928913
TRADD,1.4426902303095603,0.10845651858121651,0.8307911621727417,0.1692443418956165,0.9270467404270563,0.39419693314876164,0.3941969331487618,0.3941969756287018,1.3303127552783656,9.856818939542244
LPAR1,1.4412806779566074,1.203352518232192,0.9655351000967443,0.22021957530958977,0.6931367618645474,0.1579136933703169,0.15791369337031702,0.15791371380154542,0.1393189745482482,5.249823163035685
OSR1,1.4396094774880381,-0.13821943510570725,-0.2683779322136773,-0.1318404610759616,-0.31475198788544967,-0.2508272804003921,-0.25082728040039204,-0.25082727573250335,-0.48391526378666083,4.368507287854655
RAB7B,1.4377822084238925,1.5026782136376475,1.1306421271104636,0.005563843527277249,0.23504554532553856,-0.22918630586893382,-0.22918630586893377,-0.22918631212465837,0.0677497680581406,3.5199333809477027
NDRG1,1.4375467682136611,-0.24967922461955788,-0.26425570075547733,-0.22918825528459427,-0.3598030665028214,-0.38723780522364104,-0.38723780522364104,-0.3872378157561609,-0.027789986060232887,4.748489222164539
ADAMTS5,1.435836931105825,-0.25216576617626424,-0.16079390495478896,-0.03218345055308602,0.005082616833500923,0.15911542337209358,0.1591154233720937,0.1591154730723049,-0.1062079204441306,2.4576283399267287
SPHK1,1.4357876579940694,0.8446410671133551,0.31772319041529357,-0.05461886871645468,-0.05941887858429419,-0.2580928804626364,-0.25809288046263634,-0.25809289678166775,-0.007243802378862151,3.001272671468181
RP11-903H12.5,1.4354786973488207,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.154172276763997
CYR61,1.4338040888776415,-0.15107354954914048,-0.27559471530085017,-0.18866649686660697,-0.2883562508043417,-0.04212717078668808,-0.042127170786688005,-0.04212717647031075,-0.1907897099324399,3.1515913953263084
CDKN2A,1.433243501645083,4.002864179181486,3.823010031347936,0.5740867888500408,3.6883144965718544,2.5608398953176668,2.560839895317667,2.5608400210853177,1.9463558293247942,275.22322728050847
MXRA5Y,1.4331177600307303,,,,,,,,,1.8221502609153655
XXBAC-BPG116M5.17,1.4326208192973142,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.148639084250372
CFD,1.431498545229098,-0.24589934289117596,-0.10762633165221239,-0.15141077990967666,-0.2088449293146518,-0.28491121433441513,-0.28491121433441513,-0.2849112164755541,0.1636319585712035,3.7951612617312187
DSP,1.4308213883245273,0.7695268994232404,0.9804983020970166,0.12548938276616542,0.9197004475117874,0.632973870300796,0.6329738703007958,0.6329737855225472,1.1512185208557522,12.218748213591129
C12ORF75,1.4303252892394043,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.144194664473773
GSN,1.4302056650576975,0.2406029443507034,0.6175178596439804,0.20063654647980997,0.9719032259185532,1.5929202508326261,1.5929202508326263,1.5929200838750208,1.8408854197604254,33.45583442785586
GALNT6,1.429867677893897,-0.2709398280283134,-0.5987673033542872,-0.05675060939456155,-0.4915204111045945,-0.1765024322464801,-0.17650243224648005,-0.17650243296914242,-0.45001406071239936,4.2349536632493905
TIMM8AP1,1.4279615967298078,,,,,,,,,1.819192275799694
FSTL3,1.426878085459121,-0.20400621866381752,-0.1818365631762009,0.0867905395511081,-0.06142113549721287,0.10670311720105626,0.10670311720105637,0.10670313987484649,0.09856904358019651,2.523846455618964
TAGLN,1.423846855388919,-0.01802318576808323,0.31878706166981935,0.1723977476488081,0.6257987933436866,0.916608001983703,0.9166080019837031,0.9166078753985101,0.6872172060514652,11.122270141543668
JPH2,1.4233795995450995,-0.2709398280283134,-0.4807845592550795,-0.2870316114699216,-0.3641313570589274,-0.14757265089835192,-0.14757265089835186,-0.14757271758450333,-0.5270622495175392,4.6734999973972124
PRRX1,1.423326836768601,0.9900939973294776,1.0630532136529054,0.12953573943541602,1.0951213837862428,0.6684305861838498,0.66843058618385,0.6684306608744837,0.21397010859056098,10.159841366308974
FLT1,1.4233012705219694,0.7349221083332889,1.4500240239525868,0.4281659942084959,1.7055839635743824,1.4866333441744795,1.4866333441744797,1.4866334347418302,1.8761563684134455,52.678614124939934
ANXA4,1.4210258840835697,-0.18735907468559335,0.1115492694062875,-0.007467862666097082,0.06076166476175291,-0.16042087221489962,-0.16042087221489965,-0.1604208843373117,0.182808396673816,2.577463252927287
AL513122.1,1.4201138875602384,,,,,,,,,1.8146902060317418
PERP,1.4200127152666486,-0.2709398280283134,-0.5778591193770732,-0.4106444517895993,-0.5693927429447263,-0.42557366264482727,-0.42557366264482727,-0.4255736737213508,-0.5575390886449056,7.944870664705479
IL4R,1.4192012364320554,0.08305618045657248,0.2765485183961786,0.0033054827265739137,0.2342581180703463,0.10365674702327307,0.10365674702327317,0.10365677528999159,0.5228477366004999,3.1148950756673064
HLA-C,1.4185416331563003,-0.17115566347395564,0.29037285269252433,-0.14558047194272064,0.08454944720407225,-0.3198102222616682,-0.31981022226166816,-0.3198102275421205,1.1769012504574645,4.998763551893461
RP11-1223D19.2,1.4184600501161453,,,,,,,,,1.813741433415775
SMPX,1.4177906858049059,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.119926178332998
KRT16,1.417289425829555,-0.23057369163751223,0.2443062599121386,-0.1890393521433043,0.06064635548749815,-0.3146459880722966,-0.3146459880722966,-0.31464599866305726,0.42970503724495324,3.9627929390330285
ITGA4,1.4162736193936338,0.41295123403592504,1.7818258375044989,0.2621030207384159,2.4312985233589175,3.235204048901179,3.23520404890118,3.235204035042886,2.1206559542217573,175.2036649593028
CPXM2,1.415766758090933,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.116007613064209
CHST5,1.4154508757462985,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.115396027197694
ABCC3,1.4143554501913904,-0.11939806459556988,-0.19903922150515277,-0.36172509015891213,-0.43926258689886033,-0.41578629579265597,-0.41578629579265597,-0.41578630514406373,-0.5095979933883742,6.755658866683391
NUPR1,1.4143510932494343,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.113266717210149
RPTN,1.414029942267135,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.112644930633194
THBD,1.4139691853572827,-0.18187828549437035,-0.06473859339380486,-0.15218553998979623,-0.19125643415279278,-0.3303666182706281,-0.330366618270628,-0.33036662115999915,-0.1812014908811336,3.9128394618145395
RP11-93O17.2,1.412063392416091,,,,,,,,,1.8100718021099897
KRT6A,1.410808251678428,-0.24550984991456906,0.0315174898555633,-0.19757525227782824,-0.0652403265440975,-0.3027492861323054,-0.30274928613230534,-0.3027492955749305,0.09480224323861187,3.4520603045631097
ELANE,1.4092933002768733,4.060259705352213,2.7400617090171795,0.36718297639735925,1.9072481161403676,0.7461189811134628,0.746118981113463,0.746119046490269,1.4392075287896307,35.527547614306705
PTX3,1.4084173496674377,-0.24158555616620006,-0.29407869550614546,-0.1463598514706842,-0.32764278445865225,-0.26244982106499043,-0.2624498210649904,-0.2624498178455569,-0.11237177554854184,3.906117312595603
TRIM29,1.4081911558462918,-0.2548891410595896,-0.3544045230476605,-0.04948458261103398,-0.2960149437297191,-0.25495432726133704,-0.254954327261337,-0.25495433292117864,-0.2544828793446889,3.7006090819939614
EMILIN2,1.407047517851197,-0.2709398280283134,-0.4227011159187825,-0.5560267684309511,-0.579866048184176,-0.43442230922986497,-0.43442230922986497,-0.4344223205041437,-0.45001406071239936,8.486882660059834
COL5A2,1.4058675398068021,-0.1623410497420086,0.8774372132671269,0.1159376465901933,1.4344640538830138,1.6673351605162627,1.667335160516263,1.6673353687512218,0.42628067329805774,25.80775495379624
RRBP1,1.4058593267854216,-0.23438878405530703,-0.40236533489177195,-0.29305447449120736,-0.49623291192918395,-0.39600452610977577,-0.3960045261097757,-0.3960045357445566,-0.16750403509355333,5.774185542035064
CDC42EP5,1.4034203067439943,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.092103411789177
TACSTD2,1.4026842951547653,-0.2709398280283134,-0.46086473282580315,-0.7438728608873619,-0.5798844532752636,-0.44197064881146647,-0.44197064881146647,-0.4419706602929276,-0.47912115426100765,9.642791012585565
FAM114A1,1.4026434457764534,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.09059931636864
GNGT2,1.4025688700226022,-0.22201293431087651,0.6559406066830292,-0.24337481603243738,0.33740508154533777,-0.3187951810421362,-0.3187951810421362,-0.3187951840177805,0.2112306174330454,4.695056802649272
MYL3,1.4014299885795782,-0.10497357872472211,1.1382098337900504,0.08192584980146848,1.8399102179684839,2.181092058937117,2.1810920589371174,2.18109162592991,1.76109773979777,61.082092530838
ANGPTL4,1.3996382149339857,-0.1433898001089086,-0.0025426942361191497,0.03909439575170935,-0.04573473862136971,-0.027846660753477765,-0.027846660753477855,-0.027846656544897472,-0.2962601194968091,2.320223702943139
LOXL1,1.3990553943280033,-0.25369405422156904,0.1260035455800845,-0.11268137566242115,0.28651620568524905,0.4156689964750355,0.41566899647503563,0.4156690664920207,-0.08634660955213903,4.281722099084428
LAMA2,1.3985702295771054,-0.15580871887539097,0.7519950986173993,0.06937792841024798,1.3442920951212292,2.0331392173675122,2.0331392173675127,2.0331392902956704,0.8930214792598608,35.89080146191733
NID1,1.3981935787344446,0.2970103085931549,1.7009659906341712,0.1479271367401109,2.455253627338853,2.8349984157793453,2.8349984157793457,2.834998700072506,1.6093984169503175,112.8059208177252
GADD45B,1.3974665731730587,-0.2515942559315744,-0.21148287274983688,-0.23382248697229943,-0.3609559829632271,-0.3801191547488441,-0.3801191547488441,-0.38011916317239425,0.21499741777463033,5.063610004332475
TM4SF1,1.3927305856488927,-0.2709398280283134,-0.515532298287811,-0.5469486202601889,-0.5780777716605233,-0.43750909860390363,-0.43750909860390363,-0.4375091101049685,-0.45001406071239936,8.4205334824768
LY75-CD302,1.3925387264821585,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.071035375520294
ELL2,1.391760757449452,-0.2709398280283134,0.010616892320164785,2.6601182036047977,-0.5806004929470796,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.09167022732295545,17.00380636471263
SLFN5,1.390856175365516,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.067777756029676
ELF4,1.3903965114252332,-0.24882614065096179,-0.13938650570254268,-0.08613724315962627,-0.147464957158505,-0.2105017143217101,-0.21050171432171005,-0.21050170941587185,-0.2335942592686287,3.204761733088322
RNASE1,1.3897035109672469,-0.2709398280283134,-0.49436732651368914,-0.5476886368010653,-0.5792741882457041,-0.4354810827420002,-0.4354810827420002,-0.4354810934290738,-0.2763988086048174,7.858366524096373
KLF4,1.3895781141623502,3.89312425525788,4.155102563827153,0.5581683524068626,4.394635942732272,2.8217959424521886,2.8217959424521886,2.8217960700839035,1.8473917112595248,346.248502928839
PLAUR,1.38513174403865,0.26189912643528923,0.7141392769323547,0.14586874237571515,0.599959958329729,0.3334077038194558,0.3334077038194559,0.33340772051263046,1.171764704537123,7.261922490527058
ECSCR,1.3850409993586061,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.056518882219483
CLDN23,1.3842480994594188,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.0549837335157335
GPR176,1.3841786741972766,-0.2688149033741389,-0.3001215563652076,-0.33348774294966654,-0.3513722955245235,-0.4090546039898866,-0.4090546039898865,-0.4090546137165188,-0.3897452552470455,5.9736192126271295
