,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
RP11-1217F2.1,-3.80217504217721,,,,,,,,,1.3138823719196873
CECR6,-3.80143233914855,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-524C21.1,-3.80078159716754,,,,,,,,,1.3134008520490514
PRTG,-3.8005466797776495,2.0931027544583872e-05,0.0004963032661191353,0.2071117836202005,0.02151279596815209,0.00021278938606498595,0.0002127893860649859,0.00021278950306479632,0.0003809396105774589,0.0
RPL12P30,-3.79982137477867,,,,,,,,,1.3130690369022304
RP11-404K5.2,-3.79908977745099,,,,,,,,,1.3128162255977747
RP5-926E3.1,-3.79548252580174,,,,,,,,,1.3115697010952325
RAB6B,-3.79301915594956,3.0423358439224987e-05,0.0006988947427094096,0.2405536028119508,0.02233719455235116,0.0031922818570663944,0.003192281857066393,0.003192283806934809,0.0002466853315777165,0.0
CCDC181,-3.79204106053918,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PI15,-3.79131863550944,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NLGN3,-3.79099340740014,0.0013811389968903178,0.0014780804268093686,0.28922345483359746,0.025627140742632514,0.013249048252604477,0.013249048252604477,0.01324905533713092,0.0012088409977425373,0.0
SLAIN1,-3.78962458443996,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC22A10,-3.78714580617226,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC000095.9,-3.78693328385652,,,,,,,,,1.3086154188329753
CSPG5,-3.78366946528221,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PLCH1,-3.78327055445598,8.00495262504131e-05,0.0002932121749787028,0.2539424860853433,0.02119498706293065,0.0024723506405871557,0.0024723506405871553,0.0024723520152795274,5.773486483733779e-05,0.0
SETP11,-3.78236448377165,,,,,,,,,1.3070366209539335
SORCS3,-3.78049834838431,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C7ORF62,-3.78034455427006,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SPTA1,-3.77944769974601,0.00027703552451446395,0.0005076189728398144,0.27581863979848864,0.02228424672795712,0.006035269149396022,0.006035269149396018,0.006035272032267956,0.00031795612166399945,0.0
NKAIN1,-3.77866181966378,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDHA2,-3.77791671555945,0.0,0.00021014259755118504,0.2137419480772985,0.020865331810328718,0.0003611633768883574,0.0003611633768883572,0.0003611631177626295,0.000217403534100406,0.0
SCN3B,-3.77472302027688,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BRSK2,-3.77367008548264,2.6814090096163412e-06,0.0005653532542681226,0.21618953603158933,0.021528504809249883,0.0003002094742629295,0.00030020947426292945,0.00030020964900808757,0.00032265225899526614,0.0
NGB,-3.77225121660536,4.2588240736738974e-05,0.00031345567799473997,0.2688436042229315,0.02149353234762454,0.004189584044804295,0.004189584044804295,0.0041895862261786794,0.00019972395826504906,0.0
FGD3,-3.77121587730525,0.0,0.00021805892934267216,0.2203219315895372,0.020891764970417483,0.00022432050122423705,0.0002243205012242369,0.00022432045425633477,5.110502389907897e-05,0.0
C10ORF113,-3.7709508049905,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SHH,-3.77039368071498,0.004262939972926571,0.002757128066313281,0.3070667414469995,0.03302895037934582,0.07704031656881631,0.0770403165688163,0.07704026023450615,0.0016243110298734286,0.0
KRT8P48,-3.77034081666046,,,,,,,,,1.302881713805267
FAM135B,-3.76990218404916,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EVX2,-3.76816121150711,0.0,0.00017390451116026232,0.22143579373104147,0.020900410229518503,0.0013151674328264994,0.0013151674328264994,0.0013151663862654085,1.381216862137269e-05,0.0
STOX1,-3.76805982618532,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MAPK8IP2,-3.7668893910958894,0.00051368012244173,0.0007798521510292168,0.3055245535714285,0.023672809692329152,0.015290449361535787,0.015290449361535782,0.015290455422832503,0.0010491723284794692,0.0
HS6ST2,-3.76680838493699,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2574D22.6,-3.7659665368652,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL24P4,-3.76442672242596,,,,,,,,,1.300838035101792
B3GALT1,-3.7639494217237903,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTTP,-3.7633555422741902,0.0,0.00028547463946671024,0.18647820163487736,0.020857296044106584,1.996072526670432e-05,1.9960725266704314e-05,1.996073690635506e-05,0.00010469623815000501,0.0
AMER3,-3.762629409345041,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
B3GAT1,-3.76194513350429,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ISL1,-3.7618420562903294,0.0060189375055091365,0.0031052565349525235,0.3325235347707258,0.037232184066847834,0.12718072716339374,0.12718072716339368,0.12718063893252962,0.0023582896704131733,0.0
CNTN5,-3.75986083126069,0.0003810639897005418,0.0008726750767784191,0.2812740816850758,0.023402121289236737,0.007076572323960234,0.0070765723239602325,0.0070765757484096,0.0005859121929186298,0.0
CTC-444N24.9,-3.75981607608786,,,,,,,,,1.2992447768010598
CFAP77,-3.75507413623904,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR2L2,-3.7535497317500894,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CHL1,-3.75349665906505,0.001752924834360444,0.0015191595725671215,0.3225331369661266,0.02682700034080411,0.03166222166819353,0.03166222166819353,0.031662236163144834,0.001096686188536992,0.0
CRMP1,-3.7502489058404,0.0004547611847241588,0.0005132029974340915,0.2255871446229913,0.02131213224989365,0.00044497320386650634,0.0004449732038665062,0.00044497336605354054,0.00011602221641953062,0.0
PTPRD,-3.74830049579643,0.004991008411458283,0.0023136529093232988,0.3342490842490842,0.030035404817291632,0.04857057237043968,0.04857057237043967,0.048570596671241285,0.0020848087317099947,0.0
TAS2R42,-3.74648655178362,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DLEU7,-3.7453465267555694,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GJA10,-3.74217953467372,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SCN3A,-3.73994534520716,0.00027925617932807596,0.0012682435663036898,0.2962662337662338,0.026212325947087074,0.03175606654452034,0.03175606654452034,0.03175608300525157,0.001106078463199525,0.0
SNCG,-3.73949696672333,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ATP1B2,-3.7392637244360296,0.0006991322815784715,0.0009447984762292268,0.27090549233052946,0.02326151704130097,0.010857371284334809,0.010857371284334805,0.010857377156902196,0.0009734816444343472,0.0
PTMAP5,-3.73901184117246,,,,,,,,,1.29205565025812
SKIDA1,-3.73864531090445,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
TMEM256P2,-3.738545974100581,,,,,,,,,1.291894664894056
MAP3K19,-3.7370764535666696,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SH2D3C,-3.73700240443062,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HTR1E,-3.735307189563181,6.97817788604361e-05,0.0010191743891866318,0.2768647281921618,0.026298363792432482,0.03640989329299933,0.03640989329299932,0.036409914588900284,0.0005359121425092599,0.0
EPHA6,-3.73469940376544,2.6353697488530315e-05,0.0008500989631370714,0.2493169398907104,0.023253798775556857,0.002750256894881275,0.0027502568948812745,0.002750257445227166,0.000494199393272715,0.0
HMGN1P36,-3.7327022166759,,,,,,,,,1.28987529182972
GPR12,-3.73100679207005,0.0,0.00018547686840541784,0.23352527191298786,0.020883426387122973,0.0007907703056212307,0.0007907703056212305,0.0007907707060736866,1.3812168621372684e-05,0.0
GXYLT1P6,-3.7304480679982297,,,,,,,,,1.289096346573801
RP11-159H10.4,-3.72950703553474,,,,,,,,,1.2887711627115463
TCEAL5,-3.72881409432929,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR51N1P,-3.72747717940849,,,,,,,,,1.2880697241527668
KNCN,-3.72322787973794,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ABLIM2,-3.72268889061163,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-517P14.7,-3.7193176977272,,,,,,,,,1.2852501277306856
MTRNR2L3,-3.7166821379200097,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RFPL1,-3.7138396934224303,0.00014694153401518197,0.0003731890425009248,0.2566205765174596,0.02151068396068818,0.005567527180966492,0.00556752718096649,0.005567523255742374,0.0002226521581765273,0.0
HDAC1P2,-3.7119531916204314,,,,,,,,,1.2827052436461177
GNAO1,-3.70935544895953,0.009301862925468463,0.002804128410267617,0.33869471079492736,0.03354652318735373,0.07009616836546644,0.07009616836546642,0.07009620530739097,0.002678455739056591,0.0
SGO1P1,-3.7086539721672898,,,,,,,,,1.2815651629732157
ERICH3,-3.70814102779943,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PPP1R2P10,-3.7076932242705696,,,,,,,,,1.28123316623152
HTR2C,-3.7041979251036494,0.0009155214996983231,0.001149981852129365,0.3087115872568368,0.02708535675524943,0.05337122051452727,0.05337122051452727,0.05337124967087075,0.0004917132029208674,0.0
CYP2C8,-3.70057091492033,0.0016414613713263038,0.0010353486522780386,0.14865598696714635,0.02127829427759389,1.7300662567193557e-07,1.730066256719355e-07,1.7300672637762867e-07,5.773486483733772e-05,0.0
RP1-37E16.12,-3.69832660242941,,,,,,,,,1.2779964295781516
NECAB2,-3.69612837083929,0.0,0.00016577641322445137,0.2490334318853764,0.020974486495117017,0.0034217756746210445,0.003421775674621044,0.0034217776316408906,0.00012541449108206403,0.0
DRAXIN,-3.69086278000741,2.6848785851115844e-05,0.00037908070793347346,0.21739130434782608,0.021334376516776308,0.0002168556276918862,0.00021685562769188608,0.00021685569281078615,0.0003787296635980392,0.0
ANKRD20A1,-3.68489184236593,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTB-63M22.1,-3.6829283575678495,,,,,,,,,1.2726754008886039
ATCAY,-3.6819525655990897,0.0006000132028081808,0.0005749798710746588,0.26404629852905714,0.021835286904719614,0.002761871654167591,0.0027618716541675907,0.002761872935729961,0.0003245859626022583,0.0
REG1A,-3.6776566723001,0.0,0.00016918059786676622,0.26532590259268235,0.02103631731495333,0.004647916943887893,0.0046479169438878925,0.0046479185626306365,5.165751064393386e-05,0.0
TMEM163,-3.67699327078782,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PLP1,-3.67626754156321,3.1554472595176493e-06,0.0002698545890721059,0.27057079318013344,0.02169663446171596,0.011129632767709676,0.011129632767709674,0.011129639092074504,9.75139104668912e-05,0.0
CTC-535M15.1,-3.67606003388856,,,,,,,,,1.2703019779644216
AC011155.1,-3.6737587561141,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP3-468K18.7,-3.6730033732851295,,,,,,,,,1.2692457161039763
HEMGN,-3.67288641984188,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CHRNB3,-3.67005076894418,3.997546582276103e-05,0.00036508186366786114,0.2652616279069767,0.021702442057994962,0.005359278251019582,0.005359278251019581,0.005359279944913181,0.00014088411993800145,0.0
ACHE,-3.66890933371732,0.0008013743864100312,0.0007914349628398935,0.2645566561971491,0.02258104869252585,0.0033826585080261803,0.0033826585080261795,0.003382659867619328,0.000406630244213212,0.0
RP11-313C15.2,-3.66863642769035,,,,,,,,,1.2677366712092868
ARMC3,-3.66759208389431,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LIPT1P1,-3.66685434886716,,,,,,,,,1.2671208547554973
ATP8A1,-3.66584155122357,7.324454937876932e-06,0.00025918689261267996,0.25011420740063955,0.02122325850839639,0.0029401971121329014,0.0029401971121329014,0.002940198811249649,9.419898999776178e-05,0.0
GABRB2,-3.6638746078675895,0.0007630557687594499,0.0011030577042611099,0.2829457364341085,0.02469677324685929,0.008842736071320597,0.008842736071320596,0.008842740704713928,0.0018563554627124862,0.0
SORCS1,-3.6634309413338304,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
KCNN3,-3.66299106243302,0.0,0.0001820509675737619,0.25155065472088217,0.020950441213104416,0.0013565999479397425,0.001356599947939742,0.0013566004140393082,1.767957583535705e-05,0.0
SLITRK1,-3.662077927266521,9.642316996009586e-06,0.00036033626652182333,0.2697044334975369,0.021748597248713038,0.005434463698424315,0.0054344636984243145,0.005434466334523999,0.0006002768482848571,0.0
ENO1P2,-3.66078684571558,,,,,,,,,1.2650241639551014
RPL37AP1,-3.6601833048134704,,,,,,,,,1.264815603922168
TMEM179,-3.65948904337861,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TNR,-3.65839014993169,4.979776938428218e-06,0.00033131536568435383,0.24392960570282915,0.021352989437447824,0.001381883858785375,0.0013818838587853748,0.001381884537822476,0.00031933733852613664,0.0
MCF2,-3.6577861412021897,3.0443986901455573e-05,0.0004921919652884684,0.2372183708838821,0.021569400868125248,0.0005650111838717325,0.0005650111838717322,0.0005650112944570755,0.00024475162797072417,0.0
C1GALT1P1,-3.65700372983296,,,,,,,,,1.2637168676802149
DAO,-3.6540450769928494,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
KIF1A,-3.6535698491155695,0.002429536070846709,0.001849866724456978,0.3204565408252853,0.028276901577059907,0.03610609501891174,0.03610609501891173,0.03610611441558715,0.001346962683956265,0.0
LHFPL4,-3.65132497032915,0.0,0.00024804159347469924,0.19658886894075409,0.020865964894627085,2.873486689465237e-05,2.8734866894652362e-05,2.8734869278701124e-05,7.20995202035655e-05,0.0
LGI1,-3.6512872282357,0.0005628862740588565,0.0005645340002948835,0.2762361251261352,0.022584768272593224,0.019872185595428474,0.019872185595428467,0.01987219651306919,0.0003765197166186196,0.0
KRTAP5-1,-3.65004046352836,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MAPK4,-3.64935655295137,0.0012631202637812568,0.0006647287382717951,0.2749184032136581,0.02241951781554132,0.006026521947937597,0.006026521947937597,0.006026524856922604,0.0005552491785791823,0.0
CH507-152C13.3,-3.64900674223844,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-314A20.1,-3.6473993972098704,,,,,,,,,1.2603979875162168
WNK3,-3.6429557473911696,3.1799689113135034e-06,0.00023637600090534487,0.2480181200453001,0.021195143620715468,0.002016265693151646,0.002016265693151645,0.002016266797702402,4.723761668509459e-05,0.0
LRRC7,-3.6427749485137,0.0017500020859626273,0.0008322501538775912,0.3108146466080045,0.02447318144632185,0.033357564611276806,0.033357564611276806,0.033357579103232886,0.0005102215088735073,0.0
ZNF423,-3.6401977796576297,0.0013934552352177132,0.000987079725463845,0.2300420168067227,0.02218876544279023,0.0017735698866185444,0.0017735698866185442,0.0017735685070398586,0.00035524897694170566,0.0
CYP4F25P,-3.63816868810679,,,,,,,,,1.2572082169674337
CADM3,-3.6379731231836896,0.0010952233756014698,0.0006760741694771688,0.26233828461907044,0.0221611331402079,0.00492585442916565,0.0049258544291656495,0.00492585659846944,0.0003646412516042392,0.0
TRDC,-3.63610094604234,,,,,,,,,1.2564936865163048
FCF1P4,-3.63441929921286,,,,,,,,,1.25591257541528
RGMA,-3.62775853971017,8.936543819667404e-05,0.00034266280030836643,0.2429554027069004,0.02138818516313341,0.0018534824730364289,0.0018534824730364289,0.0018534811946708317,0.00026712734113734784,0.0
CTB-127M13.1,-3.62360006896641,,,,,,,,,1.2521738743452706
AP000641.1,-3.62199750304436,,,,,,,,,1.2516200905001125
DLX6,-3.62169897495975,8.902368319153578e-05,0.000492227908266638,0.25335492827394723,0.022233902615690592,0.008767217932349348,0.008767217932349344,0.008767211283794953,0.0002679560712546303,0.0
KISS1R,-3.62136611584337,0.0004696328955372249,0.0007482599685472871,0.27990797546012275,0.024072443644907085,0.01895686621569514,0.01895686621569514,0.01895687354258331,0.00035000035286558365,0.0
CYCSP8,-3.620813773425029,,,,,,,,,1.251211040032234
PIP5K1B,-3.62039959741684,0.00018114877158337096,0.000581220334613545,0.2274143302180685,0.021536473650803,0.0007778721586481894,0.0007778721586481893,0.000777872617395192,0.00011408851281253833,0.0
RNF175,-3.62011768844292,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FXYD6-FXYD2,-3.61645349200587,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MCF2L,-3.61550248510416,6.816768462332171e-05,0.000361968077678987,0.2591715976331361,0.0214073069555442,0.002114323902319348,0.002114323902319347,0.0021143242329378733,0.00017569078486386066,0.0
PRSS33,-3.61495645304727,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
ANKRD20A4,-3.6136279766633694,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DLL1,-3.61239724247923,0.0013065785825775778,0.00104557351169986,0.2784134248665141,0.024122401376824847,0.01834730487506257,0.01834730487506256,0.018347291503746404,0.0003430942685548976,0.0
KRT1,-3.6100940449331897,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
PCSK1N,-3.60871435965103,0.0,0.00024058739352498192,0.2129107524790978,0.02086171849646413,0.00020553184104674351,0.00020553184104674343,0.00020553171026858996,0.00010469623815000489,0.0
HMGB1P42,-3.60753465038895,,,,,,,,,1.2466222966213927
CES5AP1,-3.60434543578753,,,,,,,,,1.2455202293050296
HCRTR2,-3.5993879922977103,0.0011266965544076337,0.0008733843928262943,0.26290516206482595,0.023772101773930184,0.016380012729210098,0.01638001272921009,0.01638002197745701,0.0005008292342109734,0.0
CUX2,-3.59884234883554,0.00036381547253358087,0.0008178500531925108,0.2862745098039216,0.024932037793329337,0.03702149235003846,0.03702149235003845,0.037021467716260185,0.0003129837409603051,0.0
USP17L11,-3.5984660508211297,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KIF21A,-3.59664647861758,0.0007435672798208736,0.0006526090415165112,0.2637918573837629,0.022481231595983163,0.0068326151847562105,0.0068326151847562105,0.006832619023145746,0.0003284533698162428,0.0
DRGX,-3.5925268321304,1.0191792954312309e-05,0.00038943056933977234,0.2460674157303371,0.021924698364623584,0.006319512647252947,0.006319512647252945,0.0063195081664500115,0.00015662999216636635,0.0
PAK3,-3.59075892286331,0.0010054006486770893,0.0007241861888213639,0.29153354632587863,0.02281129171926768,0.007701940924254508,0.0077019409242545045,0.00770194401491363,0.0005060778582870954,0.0
PRR36,-3.58853487282532,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CLEC4F,-3.58800671935159,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SV2B,-3.58521067268448,3.215089669653065e-05,0.0005980956205738113,0.2590489709013485,0.02274678880237749,0.007487037459592944,0.007487037459592942,0.007487041785105382,0.00030165776269077955,0.0
OCA2,-3.5839480500159104,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SRCIN1,-3.58177433959755,0.0,0.00023137723503995,0.2600332462597958,0.02131833148554237,0.005537205040376031,0.005537205040376031,0.005537208171832811,0.0002359118400530457,0.0
CCND2,-3.5804801320189203,0.0,0.00041216158154136256,0.19366819950477535,0.021070053242689117,3.0316195199466124e-05,3.031619519946612e-05,3.031619867742154e-05,0.00022596707864565782,0.0
AP000438.4,-3.57995759200853,,,,,,,,,1.237092748277746
KIRREL2,-3.5781640072450696,0.00033264716747662473,0.0005059421581890105,0.2644927536231884,0.022144103860237102,0.003282193224610222,0.003282193224610221,0.003282192432953853,0.00014530401389684067,0.0
GABRR1,-3.57783217848719,0.0008181905161983695,0.0009761488982881992,0.2524786718930136,0.02349837922192624,0.0034985990324669747,0.0034985990324669747,0.0034986009622918657,0.0009309401650805176,0.0
LAMP5,-3.5773569171854502,0.0,0.00019942846157233667,0.23287962569119525,0.02088460393991656,0.0005731354197755602,0.0005731354197755601,0.0005731355209142951,2.3480686656333568e-05,0.0
SDK2,-3.57719052282288,0.00014000091812512087,0.0006888288947593799,0.2430632630410655,0.022232356277235136,0.0007924620617132608,0.0007924620617132608,0.000792462376928806,0.000517403836556621,0.0
CTD-2298J14.1,-3.5753132980423303,,,,,,,,,1.2354878626781844
DAQB-143M3.10,-3.57519231471606,,,,,,,,,1.2354460555919984
FNDC5,-3.57360996402937,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPR19,-3.5717082376737896,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NOVA2,-3.57029395105519,1.0080144589750309e-05,0.0004856260974011278,0.20528683914510687,0.021298501995999777,5.056961367597774e-05,5.056961367597773e-05,5.056961877138963e-05,0.00036657495521123166,0.0
ADD2,-3.5669097892468,2.311066157269758e-05,0.00026017092291835084,0.25080164910673386,0.02114113718092916,0.0012982151881729405,0.0012982151881729398,0.001298215588401146,0.00020939247630001007,0.0
TENM1,-3.56656486848171,0.0,0.0002750373165559413,0.2,0.02085782757710614,5.313223904497444e-05,5.313223904497444e-05,5.313226906028155e-05,0.00010469623815000504,0.0
RP11-249L21.4,-3.56448521094329,,,,,,,,,1.2317461010277546
SYCE1L,-3.56421346051798,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPD1,-3.5624055883907504,0.0001262880444425996,0.00034057367377966335,0.2320898685883849,0.02111876943448603,0.0008995040795718226,0.0008995040795718224,0.0008995045570113408,0.00014143660668285637,0.0
CHD7,-3.5616552376509305,0.0013072007107039984,0.0007012523360077789,0.2804815573770492,0.02349894925951346,0.01824259697585866,0.01824259697585866,0.01824258528219284,0.00028397818685542246,0.0
SNCA,-3.5600451557518302,0.0024205483181800364,0.0013842333618452529,0.2946716899892357,0.02501990759624464,0.016125451274112683,0.016125451274112683,0.016125459726063763,0.0017022116608979706,0.0
POMC,-3.55825944270537,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SYN1,-3.5530563069266803,0.003144648312143381,0.0020869667391347113,0.3247330960854093,0.02896788107939705,0.039429500798897364,0.039429500798897364,0.03942951883634434,0.0015187860616061415,0.0
MAGEL2,-3.55197332891994,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-451J24.1,-3.54754825929721,,,,,,,,,1.2258933557030423
IGFBPL1,-3.5466871990094,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC16A14,-3.54589787210775,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CCDC175,-3.543828654967069,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RSPO2,-3.54330712708201,7.095318235587368e-05,0.00032207273029094834,0.2933297615858559,0.021930563393537845,0.010864575956987407,0.010864575956987406,0.010864574127588166,7.95580912591067e-05,0.0
KLHL14,-3.54100258660905,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SBF1P1,-3.5382237053624506,,,,,,,,,1.2226711560659949
CRHR1,-3.53738103600089,0.001725670913690799,0.0010922306768941662,0.30560982416969024,0.02572453694837633,0.028660528775994638,0.028660528775994638,0.028660544521237168,0.0009138130759900162,0.0
SP8,-3.5372801679662,0.0006750327951380081,0.0009104350092692931,0.302820796460177,0.02528080995977292,0.04059246387768651,0.0405924638776865,0.04059244065947532,0.0003102213072360307,0.0
A2MP1,-3.53713875149383,,,,,,,,,1.222296238618346
VN1R110P,-3.53514908798579,,,,,,,,,1.2216086890499367
ZNF90,-3.53265240579122,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HMGB1P41,-3.5307080538699704,,,,,,,,,1.220074042072051
SERTM1,-3.5288697653397203,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPS12P5,-3.528503865827,,,,,,,,,1.2193123612493828
EFCC1,-3.5273740789464902,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GYPB,-3.5271612660888203,0.0,0.0003932645708102534,0.1374937217478654,0.02085485463402481,2.596943473685353e-08,2.5969434736853527e-08,2.5969451279892588e-08,0.00010469623815000491,0.0
RP11-10G15.4,-3.525943598237,,,,,,,,,1.2184276333195576
IGSF21,-3.52580813156246,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RASGEF1C,-3.52567118164975,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C20ORF85,-3.52482729993878,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNT1,-3.52465824476193,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ERBB4,-3.52422432272923,0.003164089480949466,0.001642335431857502,0.33333333333333337,0.02716034671252233,0.03623959553623659,0.03623959553623658,0.03623959992061845,0.0011143657643723488,0.0
PTF1A,-3.5217758182838304,0.0001760133744450319,0.0011890528800560444,0.2789808917197452,0.026635972025173444,0.0433470712754418,0.04334707127544178,0.043347037963261836,0.00045276288740859685,0.0
AC004019.10,-3.51986441856706,,,,,,,,,1.2163269075729877
RBM43P1,-3.5181992373492097,,,,,,,,,1.215751486340689
KIAA0408,-3.5174394739316703,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TBCAP2,-3.5173706819384,,,,,,,,,1.2154651701305341
MDGA2,-3.51603610287632,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CFAP100,-3.51515782118134,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDHA1,-3.5148686107848706,0.0,0.00035851300487491853,0.11388455538221527,0.020859112596051367,4.28244584188647e-10,4.2824458418864683e-10,4.2824416896052165e-10,5.1381267271507235e-05,0.0
RP11-759A9.2,-3.51287692449163,,,,,,,,,1.2139123040400732
SYT17,-3.51068588995605,2.835047924096433e-06,0.00035415090830856363,0.26102502979737785,0.021850364466882318,0.007287492661425412,0.0072874926614254106,0.00728749685808778,0.00024419914122586933,0.0
MAPK10,-3.50557756455148,0.0031565082855229427,0.001339866430068135,0.3163825483964172,0.02582278638778863,0.03561917581963782,0.03561917581963782,0.035619187766602965,0.0012580123180346249,0.0
