,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
GREM2,1.1573911532064642,-0.2709398280283134,-0.5958903667904379,-0.19794465753867282,-0.528714407147078,-0.3061648920282657,-0.3061648920282657,-0.30616489133320124,-0.45001406071239936,4.473619922478573
PLEKHO2,1.157236644346909,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.498342347657493
TRIM63,1.1572044130294314,1.0377921851460872,1.7282439365510398,0.15619842236099968,1.8171670110433544,1.3189124262815888,1.318912426281589,1.318912173310217,1.3241489001739544,22.223117047068552
RAB11FIP5,1.1569245058376645,-0.2709398280283134,-0.5194126482377841,-0.6749618967739369,-0.5784731284760264,-0.44141111712051556,-0.44141111712051556,-0.44141112862570064,-0.4753543539194231,6.446572748824716
IGKV2D-28,1.1569014973198852,,,,,,,,,1.6581050793179188
SLC10A3,1.1567655078801904,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.497615344825396
CASP12,1.1566187639299477,,,,,,,,,1.6579442460227405
BST1,1.1562743699600266,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.496857478083738
HOXA10-HOXA9,1.1557442383066963,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.496039440762112
HMGN1P18,1.1555041990873507,,,,,,,,,1.657310224210303
STAT1,1.1549478768151418,4.055071369164916,4.526374927564748,0.4908602361013344,4.618533861953208,2.539018255373978,2.5390182553739784,2.539018455163186,4.4636057666873885,355.39937787325874
HMGB1P3,1.1542610766744237,,,,,,,,,1.656603072239235
BLID,1.1538185980442741,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.493068017356638
TNFRSF10D,1.1531717302067044,-0.2709398280283134,-0.43956999732526447,-0.48937528490993876,-0.508092375501797,-0.43120483899789175,-0.4312048389978917,-0.431204849533154,-0.3202306671250749,5.346440949197613
BIRC3,1.1530264809424557,0.5239606333838236,1.3837354241002249,0.2932037674042919,1.572025227860518,0.7658359715285721,0.7658359715285723,0.7658360448516469,2.615818980942788,15.853084549834849
TAP2,1.1526158796219428,-0.2185273015623626,0.269661738024048,-0.14869428313648766,0.08327505856382487,-0.32537407687531156,-0.3253740768753115,-0.3253740830844577,0.6098265808516353,3.1444699849012254
STEAP1B,1.1511572432017887,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,19.460713691881676
GPR68,1.1503201274122834,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.487669585613122
PERM1,1.1499847770622906,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.487152112075387
ADRB2,1.1494279518036037,0.7524036757957268,0.649262193299987,0.19794268753753982,0.5093329144457966,0.019920710278667507,0.019920710278667594,0.01992072076651733,0.300264080052318,4.7199015280414285
HRH1,1.148591315481764,-0.2646658619777171,-0.48937498083078007,-0.2409076404961484,-0.4876856826051207,-0.37739119427134976,-0.3773911942713497,-0.3773912001428031,-0.2257182221907699,4.378068254713517
LDHAP3,1.1485594173744609,,,,,,,,,1.6533596751526738
FAM46C,1.1483368100231965,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.484609161594465
FOSL2,1.1475203209368268,-0.24484899565191406,-0.09104713717746497,-0.06269602268008725,-0.06868238736322256,-0.1864623380270534,-0.18646233802705336,-0.1864623271756643,0.07665311432006773,2.408274386408819
MYL8P,1.147450237173912,,,,,,,,,1.6527287164016036
PDE5A,1.145631833177654,0.37816853157507874,0.3792273128795553,-0.2151471454898523,-0.0813717784508711,-0.37012468436976087,-0.37012468436976087,-0.3701246983422239,-0.17469519938203293,3.5371750812796794
ANXA2,1.1449639150687254,2.328141763568156,1.973409310432409,0.44256661924992863,2.1199332667718394,1.989367171593703,1.9893671715937022,1.989367063725828,2.9592826848163667,69.75166054336249
MYDGF,1.1447741336048545,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.479111654971774
GBP1P1,1.1443197286695097,,,,,,,,,1.650947922140063
ESR1,1.1441544041603606,12.122703562750099,7.053228430696392,0.700611869630889,6.204225245767576,3.522122480213849,3.5221224802138504,3.5221226642227377,6.121682789773995,2420.0520152359695
CDKN1A,1.1440069238556043,0.3528079934276784,1.071936614573247,0.25360629311786537,1.2138534474769678,0.6990852542617838,0.699085254261784,0.6990853186340032,1.9162214265921187,10.488974920363598
ABLIM3,1.1440010238168887,-0.2709398280283134,-0.6031022859275665,-0.25630812872320563,-0.5242083482158771,-0.278008051321212,-0.2780080513212119,-0.27800808962536405,-0.4500140607123993,4.570967028414471
SELPLG,1.1436808474448656,0.35264928580442145,-0.03529845999080821,-0.20273396933735152,-0.35517900019567755,-0.35175797991788277,-0.35175797991788277,-0.3517579949207543,0.0002897983043067411,3.4875209012979713
RPL23AP1,1.1434181833620802,,,,,,,,,1.6504350767963332
MAP3K5,1.1426387524511594,0.5812172512391218,0.842711255298164,0.1264996002871496,0.6243074324114691,0.08285680823914301,0.08285680823914311,0.08285681013825165,1.4501654934196955,5.573099946669296
ZBTB7B,1.1413896319228838,-0.23456548518587841,-0.2754752835235139,-0.03523209500235356,-0.19440662382729562,-0.2015238739189718,-0.2015238739189718,-0.2015238660597909,-0.37056881714443296,2.795097163506878
GBE1,1.1413292622492424,0.5929602956829153,0.29742399340771164,-0.388480087152859,-0.08048964030971259,-0.29136346697295584,-0.29136346697295584,-0.2913634570058319,0.811521617323757,4.519024032593391
SLC25A43,1.1412238739568534,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.473633308460518
OLFML1,1.140568880949274,-0.2709398280283134,-0.5024533458634981,-0.5922398795067063,-0.579486838589569,-0.4365042254857842,-0.4365042254857842,-0.43650423654656384,-0.5164467212821644,6.124918870360978
KRT8P18,1.1401579838399332,,,,,,,,,1.6485805076129711
CAPN2,1.1399007255434024,-0.14407717388411106,-0.028121447607208288,0.01601479018604984,0.06446549813613317,0.2666721921103135,0.2666721921103136,0.26667216116969056,0.2632809494258509,2.29707811848084
PVR,1.139670868438669,-0.2709398280283134,-0.568318291343874,-0.32064283866862187,-0.5662599031288842,-0.41550638162194353,-0.4155063816219435,-0.41550639187694566,-0.5417870144891882,5.2260615738443335
GAL,1.1390067036696767,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.470212029931087
EVC2,1.1386862646635647,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.4697175658396535
SHC1,1.1386106629561987,1.522191642757136,2.3192039491177003,0.4485049986488298,2.530596527259662,2.345830622537693,2.3458306225376933,2.3458307060411756,4.67762851336833,87.15529691898625
EVC,1.1384454351503717,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.469345945830353
TNS1,1.1363962419138396,0.6818021766051914,1.280761356081176,0.39921056077850414,1.6297731253853913,1.5033741401090956,1.503374140109096,1.5033741616635952,1.0032859983498836,19.843291432679457
TDGF1,1.1354186111911284,-0.1175032632573797,0.49597035182082794,0.10646720178593275,0.6718242127368893,0.40454999889968846,0.4045499988996886,0.40455003059602834,0.015356999670645403,3.890327162131909
IDO1,1.1348898706816577,-0.2708489375313592,-0.5079662290939041,-0.27213954983177585,-0.4813082492308727,-0.3605712380039454,-0.36057123800394536,-0.36057124332633933,-0.42159183995316996,4.56976764798494
CARD6,1.1347055588180681,-0.2709398280283134,-0.5917219219015762,-0.2587348330396704,-0.5451077155903351,-0.38643865797365196,-0.3864386579736519,-0.38643866555102124,-0.4452199511867462,4.849300246817601
LIMA1,1.1340789332358803,-0.23891154737699563,-0.08917775252613425,-0.02649784326589514,0.06842810932379682,0.25730264996180774,0.25730264996180785,0.25730257989840777,-0.0753886449220748,2.4073020952995132
IFIT1,1.1340065266098303,0.24332885997467862,0.9517056464392124,0.07804958584884832,0.9094558859513955,0.1109386752798272,0.1109386752798273,0.11093870787670906,0.536202755993391,4.698128235484392
CD274,1.133331734019922,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,19.341467580421117
INF2,1.1328439641089332,-0.25266595180617024,0.008013164598030077,0.007827037113772686,0.17697233216076202,0.3917805637793213,0.39178056377932147,0.39178046076271394,-0.07710082689552251,2.6500605800149755
CCL13,1.1305496515485927,-0.24160741637098726,0.11847887026091256,-0.27690426230743986,0.013521486357203377,-0.34249323772201445,-0.34249323772201445,-0.34249323897089,0.18589032422602184,3.006361913004689
BTN3A3,1.1304637495882097,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.457029539823815
MDFIC,1.130459815638976,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.457023469412297
CALHM3,1.130311198363408,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.45679414057051
MMP13,1.1302982786282252,-0.1739359819642009,0.10656594164127968,0.06602415451496498,0.20581945595245402,0.09363449998924323,0.09363449998924324,0.0936345348692305,0.3341652831265796,2.4767161682151473
MAFK,1.1302600393615267,-0.251249930585008,-0.3811003459999286,-0.13971534230763716,-0.36884491592059737,-0.2852810386751345,-0.2852810386751345,-0.2852810358593735,-0.422276712742549,3.618109961461484
RBMS1P1,1.1302313547559701,,,,,,,,,1.6429337303931342
FTLP2,1.1292741402889261,,,,,,,,,1.6423892175679564
LURAP1L,1.128750491232949,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.454385839400747
DUSP5,1.128506635741319,-0.20945835525223058,-0.2799741009773427,0.10349325758884381,-0.2364661785063492,-0.09955259339366829,-0.09955259339366822,-0.09955258787223556,-0.43289224097792384,2.832451937141888
PTGIS,1.1284600932101656,-0.03969622493423702,-0.07506323232387521,-0.053337697884974306,-0.18210276405428277,-0.27262504234273915,-0.27262504234273915,-0.272625046410631,-0.04730886055753526,2.3339986746667214
RAB34,1.1282067397889113,0.13340943501969849,0.33301113055153575,-0.28096867765418654,-0.15466936633471598,-0.3886504474454573,-0.3886504474454573,-0.3886504621288853,-0.07641595410614326,3.299657189027916
NFIC,1.126245575965445,-0.2206600815062755,-0.3003256995191604,-0.0154760494079833,-0.2714496263116819,-0.17251167614892124,-0.17251167614892118,-0.1725116700575008,-0.28153535452516026,2.768877830510241
SPINK1,1.125970447402651,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.4500960000850736
UBE2CP3,1.125821023717516,,,,,,,,,1.6404249072438826
CER1,1.1256507555508268,-0.27070255958843487,-0.5257113587582716,-0.17438992447257295,-0.4497969482489007,-0.25982957800600437,-0.2598295780060043,-0.25982957645412713,-0.45309598826460495,4.018859847487867
CDKN2B,1.125423867082599,-0.03563326741731024,0.5777060283226902,0.2932037674042919,0.8123533261538841,0.7885793536425305,0.7885793536425308,0.7885794190443043,-0.03566602313809175,5.4825732735664765
GPR1,1.1244641710443204,-0.2709398280283134,-0.5593502855079843,-0.6250234186542297,-0.5728676563386381,-0.4395897199389175,-0.4395897199389175,-0.4395897311333322,-0.5260349403334706,6.297987091772106
IGKC,1.1242553374968007,,,,,,,,,1.6395342643872022
JADE2,1.122502015839876,-0.2709398280283134,-0.41307921970227707,-0.2656333870813083,-0.4134511339983717,-0.3682857203136425,-0.3682857203136425,-0.36828572714208385,-0.3126970664419056,4.2201791067932435
AF001550.9,1.1224597739253395,,,,,,,,,1.6385128554691963
AKR1B10,1.1222116136017986,-0.2692851488452337,-0.4284670993087535,-0.3376227140838,-0.4980695395506536,-0.4215934649254077,-0.4215934649254077,-0.4215934756508781,-0.5311714862538134,4.902064370757032
AK5,1.121094943827348,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.442572691749748
PLOD1,1.1208630370276458,0.03333214997718153,0.7881737335028646,-0.0686070977700702,1.13751839299661,1.11375694030214,1.1137569403021401,1.113757109027221,0.8430257656351927,7.166369323661462
SPARC,1.1196799998024578,0.040520763157721386,1.0926573532251682,0.17397772546791296,1.6990769301611455,2.0772976674664743,2.0772976674664743,2.0772978938629714,1.7032259890952428,15.908245190159594
BCL2A1,1.1194921216920048,0.3439684235912349,0.6481815683504066,-0.012813441864432137,0.45815061452619504,-0.036663045354730465,-0.03666304535473039,-0.036663023903355955,0.8745299139466274,3.59031079633975
APOL1,1.119452409313779,-0.2670568128370763,-0.3669026689562169,-0.4604809764211662,-0.5062463283141697,-0.4189274450062312,-0.41892744500623114,-0.4189274549335753,-0.3705688171444329,5.082006106677921
TGM4,1.11870851775258,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.438890237434489
ANXA6,1.1183722292122984,-0.05719367795593878,0.3252429636249889,-0.09273644296150618,0.19904957984195398,-0.059350538986743875,-0.0593505389867438,-0.059350588360273036,-0.0010799472744510092,2.3334063311027076
SIRPA,1.1182189064806707,-0.2683720042864097,-0.37877588445591015,-0.2846785873281677,-0.4356994698451704,-0.3734908111764042,-0.3734908111764042,-0.3734908186777885,-0.2311972045058021,4.226093570471503
ASS1,1.1182144409757542,-0.21142481863737148,-0.20251926953381724,-0.08489508254621161,-0.26199776268515557,-0.30409305452797836,-0.3040930545279783,-0.30409306166109296,0.07459849595193081,2.9138568271664824
MMP9,1.1179114487818849,2.2415583390886695,2.5597004412891637,0.32752977668737,2.842821519999719,2.5002598529129587,2.5002598529129587,2.5002600958967265,3.392807160493288,102.42831568672155
CFL1P3,1.1177134056907594,,,,,,,,,1.6358128770780138
IL22RA1,1.1169184636400025,-0.26883875927999523,-0.33150045344953016,-0.5234008779321676,-0.5115288447404471,-0.4324358641791339,-0.4324358641791339,-0.43243587457698607,-0.3630352164612642,5.262748002148289
TXNDC5,1.1165002703478353,0.03965954208331551,0.41362262817586487,0.010549270565057653,0.09347784925008532,-0.23807579673342866,-0.23807579673342863,-0.2380758084529553,-0.20825396606160482,2.376957071362249
TNFRSF10A,1.1143226922564453,0.3090568611224089,0.25549815668566234,-0.05675060939456155,-0.03632109358141139,-0.2416075321781567,-0.24160753217815667,-0.24160753277379565,0.7697443771716371,2.8813996916180082
REXO2,1.1142141378223813,0.07071508961564288,-0.24769317972113203,-0.39474418987390325,-0.49464362203786993,-0.3523454328702893,-0.35234543287028924,-0.3523454610584554,-0.38186921816918684,4.063773820598099
ACTRT3,1.1141041731665315,-0.2709398280283134,-0.5199588171385822,-0.33157277891790227,-0.48103744063936604,-0.32226443227163504,-0.32226443227163504,-0.3222644614899272,-0.3486528878843042,4.594077359503949
ACTC1,1.1136032145474337,3.014162049551315,4.35449722353686,0.39096826692925857,5.120415651913543,4.726455618492699,4.7264556184927,4.726454943948615,7.181865867732721,615.9578110408843
BHLHE40,1.1125171432573284,0.4194166213376498,-0.06727793697634105,-0.19609620247691278,-0.3427377854221223,-0.3495475299149378,-0.3495475299149378,-0.3495475354452156,-0.2527706973712414,3.7007863973287094
SLCO2A1,1.1123732868286136,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.429114448148245
PKP1,1.1119988636034281,-0.23339795724578782,-0.05556798265373344,-0.05845282023454214,-0.09567044834131531,-0.1630356194878765,-0.16303561948787645,-0.16303564081354405,-0.08805879152558665,2.3416853500843517
FAM196B,1.1119255472748648,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.428423548702733
AC145212.2,1.111347068239451,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.427530907341339
IGHG1,1.1104374196169884,,,,,,,,,1.631673921943728
ITGA2,1.1103655976275695,0.4226149883064048,1.7751383592297623,0.3227369612319162,2.69986356628069,3.6326924998422725,3.632692499842273,3.6326925638000405,2.0210069633671095,52.49472484786021
ZBTB47,1.1103197503762623,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,19.187525859121397
SLC1A7,1.109981106342571,0.07885852952763063,0.48309500838305575,-0.3691040528702674,-0.25563315880273774,-0.42518647656976827,-0.42518647656976827,-0.4251864868283194,-0.3941969283780091,3.959078672206717
PLA2R1,1.1095452811633393,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.42475059972412
XXBAC-BPG248L24.12,1.109396490258059,,,,,,,,,1.6310817877819956
ADAMTSL5,1.1093247935824846,-0.20079597804161498,-0.32316171249480813,-0.12827618638793237,-0.2953656657649475,-0.09743972638914611,-0.09743972638914604,-0.0974397112231183,-0.25653749771282586,2.8988650802965132
SPATA20P1,1.1090031026868725,,,,,,,,,1.630858008696794
BMP1,1.1088616853844606,-0.13510520356782996,0.7716112944949991,0.07466908578751916,1.3196683922951693,1.6525558956037023,1.6525558956037023,1.6525560917678828,1.385445014823377,10.6187056230814
ARHGAP10,1.1088612985133717,-0.2709398280283134,-0.5910361743958578,-0.19757525227782824,-0.5303305981140477,-0.34187233637374315,-0.34187233637374315,-0.34187235244336656,-0.5623331981705587,4.5494951746071415
SLC28A3,1.107775249139884,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.422019292799578
MYH2,1.107657246923342,-0.10727630591865511,1.2948240676024212,0.17926015574290521,2.206815766239026,2.9165035043216885,2.916503504321688,2.9165030316803837,2.1401748287190583,27.00985526098161
CTAGE8,1.107342809039272,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.421352001685293
HOXD9,1.1070768056216223,-0.2651497617927408,-0.25282337008962374,-0.3758135819135301,-0.28214999424290377,-0.3925161737950419,-0.39251617379504183,-0.3925161842163387,-0.3709112535391226,4.106392410361787
SLC2A10,1.1070423641158462,0.007286068270144162,-0.015107516994437572,0.11944719416915536,0.06200722236725454,0.3751971287214189,0.3751971287214191,0.3751971145803865,-0.37502049027539663,2.4270155408670373
PARP3,1.106265426707201,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.419689510959154
PTGES,1.105922374524996,-0.2707495304152706,-0.4804979288813384,-0.5134214579975522,-0.5039265652993634,-0.43330907456673945,-0.43330907456673945,-0.43330908531567863,-0.32023066712507503,5.38962786092299
ANXA5,1.1056482673444894,0.5365374341271526,0.914963865761646,0.21583915423749453,0.8130160166931111,0.3634060562225838,0.36340605622258365,0.3634060433791183,0.5557216304906929,6.511256848905491
DOCK5,1.1054322313214204,-0.2699548997818549,-0.42706862669879925,-0.16602712873997658,-0.35609518703837784,-0.25403044014955145,-0.2540304401495514,-0.2540304623020327,-0.2716046990791645,3.577576832130781
GFI1,1.1047201969529812,0.0334112474653404,0.6612924240739697,0.04236559604469311,0.5222789353439292,-0.03408218793779121,-0.034082187937791136,-0.034082167740985825,0.06364053132186628,2.82253823433008
LTF,1.1043925679145463,0.8825349168717125,0.28991230609514923,-0.13814538690607978,-0.20628661425965444,-0.3088079800744679,-0.3088079800744679,-0.30880798193982073,-0.11750832146888443,4.151574892739406
DLC1,1.1043504942025337,0.19799586317521964,0.39446215738043056,0.06841865268459486,0.3070275543133016,0.1615672828838396,0.1615672828838397,0.16156725389553556,0.8413135836617446,3.192795976785216
IFNE,1.104159128452031,-0.27089038448017394,-0.38023887836418274,-0.5234008779321676,-0.5087011231122849,-0.426791897234375,-0.42679189723437494,-0.4267919070552675,-0.4558354794221213,5.36984046555529
MPG,1.1034911049219513,-0.2709398280283134,-0.5871668005860192,-0.09150237375523483,-0.5133702522522452,-0.3163458800325191,-0.3163458800325191,-0.31634588372397426,-0.46747831684156443,4.051344668846547
LGALS7B,1.1034141115220955,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.415289694003341
SH2B3,1.1033602746300692,-0.26394093903128596,-0.5212714917056812,-0.002094957823298608,-0.40495177497650187,-0.13533199152837766,-0.1353319915283776,-0.13533200716120894,-0.4315224953991659,3.1715705833755448
FAM65C,1.1031545466675012,-0.2709398280283134,-0.5918820071277464,-0.22093289005765956,-0.5375233229371965,-0.3430560096936187,-0.34305600969361866,-0.34305602975009236,-0.3921423100098721,4.5213632896648415
PCED1B,1.101351333583972,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.412106655735373
TAX1BP3,1.1003987199677596,-0.2709398280283134,-0.5766266328692391,-0.22093289005765956,-0.551966761878744,-0.3979039522839535,-0.3979039522839535,-0.3979039613800264,-0.3168063031781797,4.602121610653261
IFITM3,1.0999528048618186,-0.2709398280283134,-0.5556195791149785,-0.36357569025658504,-0.5698548345074672,-0.41443070646398894,-0.41443070646398894,-0.4144307170280488,-0.5260349403334706,5.274999475074298
SUGCT,1.0996872643051026,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.409538858156535
FLG,1.0996777635601638,0.07071508961564288,-0.21487031181355243,-0.4006677570329268,-0.5048601189673387,-0.401107839088918,-0.401107839088918,-0.4011078464003277,-0.26955008071102726,4.068584336426153
ANKRD1,1.099447806134846,0.28715353057552345,0.9223878927395026,0.16192017818113166,1.3259542708855612,1.3560885086925538,1.356088508692554,1.3560882737956292,0.49853475257754476,10.172514948933145
EXT1,1.098997646840241,-0.2709398280283134,-0.3072200449141191,-0.8629474309887216,-0.5799520107129366,-0.44239631847752686,-0.44239631847752686,-0.44239632990178207,-0.41679773042751694,6.499525488714744
SLC1A5,1.098741381224241,-0.2627963881163258,0.184940916715743,-0.36971615514898787,-0.31807915276917437,-0.4252040765042923,-0.42520407650429237,-0.42520408676473664,-0.42604351308413363,4.166296946892748
IGSF23,1.0982211178188654,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.407276471941378
GPX8,1.0979986742542178,-0.14659611917068102,0.2753279179962705,-0.09150237375523483,-0.042442585671529476,-0.299963800288196,-0.29996380028819597,-0.2999638053173142,-0.3346129957020343,2.6331925226538195
RP11-686D22.7,1.0979580441952612,,,,,,,,,1.6245750113011366
SP140L,1.0974684707590423,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.406115074803367
JCHAIN,1.0957143630365203,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.403408340402276
SLC38A4,1.094985328718911,-0.27084094093203437,-0.1590113095907429,-0.4053772275816787,-0.4449115386041499,-0.4297858868862896,-0.42978588688628955,-0.4297858974820062,-0.4989824651529993,4.571963811017456
FAM129A,1.0948565567283803,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.402084673780266
RP5-1174J21.1,1.0946460472987274,,,,,,,,,1.6226909771069176
SERPINF1,1.0946012712926623,1.3475440915656276,0.14912119521524922,-0.08985459705904665,-0.09098930125838617,0.11173248292615519,0.11173248292615529,0.11173252818336385,-0.13565745038742857,3.845703315060347
GPER1,1.0943316144480586,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.401274644093668
FES,1.0939143504178874,0.5766272520984916,0.8808116130701579,0.11794174792202719,0.6019761692144653,0.0908745954672814,0.0908745954672815,0.09087459354952679,0.3944340885919335,4.719380782626324
FILIP1L,1.0915983859000922,-0.2709398280283134,-0.5936200738489239,-0.42768327099862097,-0.5674164536892203,-0.3874960868036287,-0.3874960868036287,-0.3874961065227366,-0.387348200484219,5.341946645694143
JUNB,1.0911991280327746,0.2337298079100686,0.9068586939324413,0.17029450835843063,0.908432131186002,0.40394877839923204,0.4039487783992322,0.40394883247229846,1.395033233874683,6.388556509750009
FOXC1,1.0907333474741463,0.5370858100591234,0.7451857912235061,0.21201977548185375,0.8003216742984655,0.31728832595272005,0.31728832595272005,0.3172883295169838,0.41771976343081973,5.898514215782699
CRIP1,1.0895062286451216,0.11059797643403843,0.06389356858687434,-0.05461886871645468,-0.09053625119432732,-0.10698617643405492,-0.10698617643405485,-0.10698619634225821,0.29649727971073353,2.1641138557991924
S100A13,1.088782139082754,0.41751704953485014,-0.12362329804290212,-0.3666513308980414,-0.43814035957311653,-0.3977635782969543,-0.3977635782969543,-0.3977635854086005,0.22595538240469445,4.473574319218466
BICC1,1.0887258796394688,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.392624528108785
RP4-569D19.5,1.088411496172662,,,,,,,,,1.6191444437392661
ARHGEF35,1.0874922535007379,-0.26949727340359686,-0.257620998047168,-0.13539193509671496,-0.18224089963342485,-0.1442984342056819,-0.14429843420568184,-0.14429846588131184,-0.09045584628841336,2.7745446292113507
SYNE3,1.0867330902110623,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.389549487944069
ANXA8L1,1.0863813104942066,-0.24595253202440462,-0.029966338857867918,-0.19572608242276682,-0.09482910188373381,-0.17990683066151117,-0.1799068306615111,-0.17990687226876848,-0.17572250856610147,2.6267418548395054
VGLL3,1.0863535224302048,0.08450350632220491,-0.05831828025331936,-0.15951529866263897,-0.2743136448083865,-0.29436260387002094,-0.29436260387002094,-0.2943626069364869,-0.2507160790031044,2.7922211424284544
MTCO2P16,1.085281880492748,,,,,,,,,1.6173641573622186
PSCA,1.0851726908699848,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,4.387141661718972
