,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
NTSR2,-4.58506579912378,0.00087058287346518,0.0012679876521846769,0.31258920924921496,0.027543728856362262,0.05103675336521519,0.05103675336521517,0.051036781447662834,0.0005712712941799741,0.0
CLEC2L,-4.5847846853392,3.0280879907834344e-05,0.00035169202707742973,0.27450488844321885,0.021885636907132643,0.008811058267110301,0.0088110582671103,0.008811062188173402,0.00018093940893998232,0.0
LL0XNC01-16G2.1,-4.58098684709601,,,,,,,,,4.529897713716315
CNTNAP2,-4.57575581924704,0.00017662509659554292,0.0010448769057003302,0.2964266377910125,0.025107981744912976,0.022676843689159443,0.02267684368915944,0.022676855351005453,0.0007395035079882942,0.0
POU4F1,-4.57006347918412,0.003245922349264032,0.0017205101050514224,0.3174833285010148,0.029702577223289343,0.07400265372959612,0.07400265372959611,0.07400260876715717,0.0010754154488600775,0.0
SUCLA2P3,-4.56484909267834,,,,,,,,,4.513939934468934
SNCB,-4.56409994282242,0.0008161248612683964,0.0012566991093556855,0.2993439037725533,0.02527358957848489,0.01903017751106931,0.01903017751106931,0.01903018704343418,0.0006944758382826191,0.0
C5ORF49,-4.56319148013231,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2266L18.1,-4.55663007387103,,,,,,,,,4.505812577690378
KIF21B,-4.54963526680133,0.0005481985586843302,0.0005417699576232147,0.2546511627906977,0.02198683115013737,0.005410510705188273,0.005410510705188272,0.0054105137967146,0.00022817702562507696,0.0
TMSB15A,-4.54196834917093,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FEZF1,-4.54064636161063,0.00028347007157078654,0.0010431700868392304,0.2920778874366497,0.026520812151558326,0.05053056598847819,0.05053056598847817,0.05053052971541591,0.0004784535210443501,0.0
SLC12A5,-4.54055492666599,0.0038367029069404468,0.001857990776253033,0.3134841110793014,0.028212087805610957,0.035191874638278484,0.03519187463827846,0.03519189168004866,0.0006883984840892144,0.0
FOXN4,-4.533356674089389,5.914378401846316e-05,0.0005947134079005375,0.2696380201920709,0.02334469587212248,0.021518364267405662,0.021518364267405662,0.02151834788244359,0.0002436466544810143,0.0
ANKRD66,-4.52824680702773,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-76H14.2,-4.52314434897217,,,,,,,,,4.47270029998156
C2ORF80,-4.51525510102632,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PHF21B,-4.50892561945435,0.00022922980109732943,0.00036390594429450753,0.21082017712745474,0.02107973783227204,0.00024079831205513745,0.00024079831205513737,0.00024079845146283515,0.00010303877791544036,0.0
SYP,-4.503146719101991,0.00404650492912206,0.0025322672080198352,0.3293233082706767,0.032768814812324035,0.08530492017370507,0.08530492017370507,0.08530496501533946,0.0016988967404288418,0.0
CTD-2325K12.1,-4.4867792710883885,,,,,,,,,4.436740781069323
TTBK1,-4.477177874409519,0.000134000165575447,0.0006903143372168478,0.28258064516129033,0.02355471228454194,0.017445609497113594,0.01744560949711359,0.017445618933251642,0.00033895061796848587,0.0
ADCYAP1R1,-4.47137718961084,0.0007514727651477528,0.0009300249965718073,0.2874015748031496,0.02465805029365646,0.01925493974173317,0.019254939741733163,0.01925494976939944,0.0007149178478422497,0.0
TFF3,-4.46711849719281,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GABRG1,-4.46579934806007,0.00030469296889246074,0.0011293980867744904,0.2770748987854251,0.024979237267437573,0.009817038405844787,0.009817038405844785,0.009817043938943613,0.0009022108543480626,0.0
RPRML,-4.46367708874426,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP13-395E19.4,-4.4604051355748,,,,,,,,,4.410660781245708
TMEM151B,-4.459212295296241,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR8B9P,-4.45804559904379,,,,,,,,,4.408327559279784
ADGRL3,-4.45449869831583,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CAMKV,-4.4497885060970805,0.00035685608882784933,0.0008457888175980544,0.3010723123453396,0.024175108223058992,0.020751251561564484,0.020751251561564484,0.02075126277882983,0.0005353596557644057,0.0
SALL3,-4.4473220314736785,0.00017844977324186652,0.0004674723996540744,0.2642374517374517,0.022351280517858427,0.011408567344766292,0.011408567344766288,0.01140855896890103,0.00025359141588840266,0.0
HMGCLL1,-4.44709592348841,0.0,0.0002671651314214258,0.1781646599414253,0.020861228715412745,8.654302090452016e-06,8.654302090452014e-06,8.654306491991472e-06,2.5966877008180665e-05,0.0
CHGB,-4.4390036375989,1.7357884349592613e-05,0.0007447249504933336,0.2513774104683196,0.023166811618328613,0.007197921300988178,0.007197921300988177,0.007197925578253269,0.001198343749590295,0.0
TUBB2B,-4.4389005909821,0.0017927471095634817,0.0011711437603355685,0.2877792378449409,0.024434214231302643,0.012592856373889029,0.012592856373889023,0.012592860728472951,0.0016469629864124804,0.0
NRCAM,-4.437481207684759,0.0006416904356446987,0.0011660645197216102,0.3055245535714285,0.02497478293515541,0.017455406960799502,0.017455406960799506,0.017455414384621348,0.000935912545784214,0.0
BSN,-4.43651822321448,0.00048079612898484724,0.0012928000340603609,0.29779711721512103,0.026906298224550818,0.04508331637121424,0.045083316371214224,0.04508334157231692,0.0009754153480413397,0.0
RP11-87O11.1,-4.433018723599849,,,,,,,,,4.383579794302716
CDH22,-4.432969411782981,0.0006808542435108924,0.0007866472060779037,0.3072390572390573,0.023759400447236297,0.017682452015751984,0.01768245201575198,0.017682457582334363,0.0002516577122814104,0.0
ZNF804B,-4.43137060238287,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KLHL32,-4.4291378658987,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DNAI1,-4.42850257743317,1.0015017518769397e-07,0.0003550770854141349,0.1922739244951712,0.02107929141425572,6.881957195321827e-05,6.881957195321826e-05,6.881953978296483e-05,0.0001071824285018521,0.0
ANKRD20A7P,-4.42789893427574,,,,,,,,,4.378517103068689
TRIM48,-4.42729517177267,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL41P1,-4.41895008686879,,,,,,,,,4.36966805705258
PCDH19,-4.41419978333665,0.0005478214582766858,0.00041652518233074485,0.256200280767431,0.021234647628382272,0.005159046393695421,0.0051590463936954205,0.005159049308620186,5.386745762335351e-05,0.0
GNAT3,-4.41169696146025,0.0010441062003194316,0.0016735495205584547,0.28185328185328185,0.028586406710276523,0.039360101308879784,0.03936010130887977,0.0393601240836161,0.0018988969420663155,0.0
OR2L13,-4.4100152866935005,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SEMA5B,-4.408562118066492,0.0005555546974603853,0.000856394509299858,0.29411764705882354,0.023604316272427397,0.008483269603098014,0.008483269603098012,0.00848327219505778,0.00030027654582864236,0.0
MAP6,-4.40574013710694,0.0,0.00017887902294728942,0.2490900818926297,0.020990643338065742,0.0025614515422598587,0.0025614515422598587,0.002561453025525573,3.5635395043141564e-05,0.0
SLC1A3,-4.40092071201554,0.001234044873057018,0.0010131325813848386,0.3039134054954205,0.025720053094296223,0.049503136177975145,0.04950313617797514,0.04950315465328428,0.0003066301433944738,0.0
CADPS,-4.39984776884553,0.0,0.0001670047405495291,0.2480743090167649,0.020979349315883813,0.003288403091540279,0.0032884030915402798,0.0032884048591613852,0.00010469623815000491,0.0
GRM8,-4.39717657164269,0.0008564230399728826,0.0015528559984188564,0.31656548135299223,0.02996086766564497,0.08009245845812019,0.08009245845812017,0.08009250220257139,0.0005251386509845893,0.0
PTPRN2,-4.39594488898763,0.00015078249995647018,0.0003934312815888621,0.2855280312907432,0.022051932510732487,0.0071478672338954954,0.007147867233895494,0.007147869473878755,0.00024033173401188487,0.0
GCNT1P2,-4.39355302953834,,,,,,,,,4.344554238616437
PCDH17,-4.39284446729273,0.0,0.00022642986247152174,0.2172188057925015,0.020868911726794226,0.0002783426607292776,0.00027834266072927755,0.00027834282300175046,2.0165766187204134e-05,0.0
RP11-290L7.3,-4.389345952831049,,,,,,,,,4.34039408103601
P2RY12,-4.38683599236732,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BBOX1,-4.38636985127881,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OTX1,-4.385861673341419,3.569562745810898e-05,0.0007938173625881035,0.2783426537874936,0.024970496751448475,0.038527391927348,0.038527391927347984,0.038527363688786564,0.0004671275427748244,0.0
PHF24,-4.38122071734562,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-603B24.1,-4.37092313791679,,,,,,,,,4.322176725268394
RESP18,-4.3667730833418785,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RNF165,-4.36560375545519,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FABP6,-4.3610900336852785,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CXADR,-4.35330938732002,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BEND5,-4.35220781464822,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CXCR4,-4.3469939442899,0.002804041631694358,0.0012977659860347694,0.3004939626783754,0.027328118122922917,0.0397323210013833,0.03973232100138328,0.03973233320765629,0.0007883985849079526,0.0
GXYLT1P3,-4.34363630167362,,,,,,,,,4.295194203545843
FOXB1,-4.34262618700077,0.00012134239630158257,0.0007474540208071839,0.26668290306868,0.02406010450753928,0.02382836060755664,0.023828360607556637,0.02382834235575133,0.0002911605145385364,0.0
CSRNP3,-4.34029467067291,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM181B,-4.33773355646086,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LEMD1,-4.335100578876149,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCLO,-4.3349679271945,6.677040586126391e-05,0.0007629854368024464,0.2722526106414719,0.02359714143734149,0.014279495766765904,0.0142794957667659,0.014279503918894362,0.0005828735158219277,0.0
RP11-416L21.2,-4.33458667244579,,,,,,,,,4.286245499671018
RPL23AP17,-4.33346412833217,,,,,,,,,4.285135474651614
MPPED2,-4.32987922238846,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
TMEM132C,-4.32593281111494,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTND5P33,-4.3247168667134,,,,,,,,,4.276485766252373
ERC2,-4.3213526167405405,0.0006630658614543445,0.0010252123375142867,0.2642374517374517,0.02420177089020717,0.012931528804032762,0.012931528804032763,0.012931536124377566,0.0010182330707675952,0.0
CHRNB2,-4.32127928749192,0.0011272866432747713,0.001189798138965694,0.3090601185436071,0.02575343193660004,0.032968932146517124,0.032968932146517124,0.03296894874378877,0.0011649183015265726,0.0
STXBP5L,-4.32064497478714,5.284892780738446e-05,0.000384114934832854,0.26616431696645604,0.02170627510454885,0.0039806996016233725,0.0039806996016233725,0.003980701789148321,0.00041850870922759267,0.0
DBX1,-4.32045716450871,0.00011914594515903567,0.0010388220892400756,0.28634937238493724,0.02647348356777491,0.05137887181370212,0.051378871813702105,0.05137883426895838,0.0007784538235005652,0.0
SYT13,-4.31491274430395,0.00010895679711047248,0.0007381670310663526,0.2701702442635085,0.02337038139708407,0.010888268973401763,0.010888268973401763,0.010888275280706041,0.000620166371099634,0.0
OTX2,-4.31201438728572,0.001311390929323855,0.002117101514816458,0.29618609683527186,0.030930102367260227,0.07039150179866192,0.07039150179866191,0.07039145060188494,0.0014013826283244735,0.0
RP11-768G7.1,-4.31020045425328,,,,,,,,,4.262131247060477
KCNA1,-4.31000629627816,0.0014486076314656517,0.0017337779456700385,0.3199883109292811,0.02852218340923826,0.04885995474129581,0.048859954741295786,0.04885997744962362,0.0011497249160430634,0.0
AKAP14,-4.30965974114642,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
INA,-4.3096209838723,0.0001070995489551126,0.0005206150960980428,0.2858261550509006,0.02290239354012067,0.02143680718005089,0.021436807180050886,0.02143681877395217,0.0005881221398980493,0.0
DLL3,-4.3005995514525495,0.00016607085855336592,0.0006820236192025332,0.22493837304847986,0.02196042954005693,0.0010707944689211089,0.0010707944689211085,0.0010707936450723027,0.00017928194870541752,0.0
CHODL,-4.299412117174231,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDHA13,-4.29782853206053,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-5A11.1,-4.29661509819316,,,,,,,,,4.248697400727613
SOX5,-4.296173129113201,0.00013632395418403795,0.001039559277250944,0.27679474216380184,0.02582325852916637,0.038697650578831115,0.03869765057883109,0.038697621565196766,0.0008524870473111223,0.0
RP11-305B6.1,-4.29190002571783,,,,,,,,,4.244034912766193
FAUP2,-4.2833513893864605,,,,,,,,,4.235581614499814
ATP5A1P2,-4.28281906853319,,,,,,,,,4.235055230317393
MS4A8,-4.281661507751919,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GALNT8,-4.28039717727171,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TRIM9,-4.27983134728741,0.0006327672525829069,0.0005873238676898483,0.2607763753274589,0.02215964847892825,0.00410002884899516,0.004100028848995159,0.004100031111298191,0.0007019344093381602,0.0
DEGS2,-4.27425681335442,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CRH,-4.27054845298274,5.922742428588352e-06,0.000293894360479075,0.23639896373056996,0.021389559268043788,0.0021329125420927603,0.0021329125420927603,0.002132913775248932,0.0006102216096922447,0.0
ATP8A2,-4.26625232660129,0.0006057842748231617,0.0007276861349431874,0.19377101397982655,0.021283351639809375,3.572886379140767e-05,3.572886379140766e-05,3.5728885584893464e-05,9.889512732902835e-05,0.0
UNC79,-4.26432333150149,1.2721282753549623e-06,0.0004476962660210867,0.2605281941470378,0.02239633713472661,0.010688963407102023,0.010688963407102023,0.0106889691326267,0.00047127119336123625,0.0
WDR49,-4.26006686961989,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC22A8,-4.2537163213655,0.002731095277368414,0.0010710862361953343,0.1744186046511628,0.0214912900552652,4.947444896772468e-06,4.9474448967724674e-06,4.94744762922145e-06,8.812163580435765e-05,0.0
TMEM132E,-4.25036809300241,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CPA2,-4.24845558764419,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
TRIM67,-4.24699079784953,0.00013471065648688386,0.0005263323015171584,0.2443650970765454,0.021813162235948882,0.0015385773067353012,0.001538577306735301,0.0015385780857726178,0.0005972381711881553,0.0
CEACAM21,-4.24407165225178,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC000041.10,-4.24037914319578,,,,,,,,,4.1930886132601755
HAUS1P3,-4.23944308986581,,,,,,,,,4.192162999199085
FBLL1,-4.23706924240708,0.0004967987921781725,0.0005246604137651257,0.21747765640516387,0.021513740851319456,0.00017009373868056755,0.0001700937386805675,0.00017009380650089348,0.00022624332201808502,0.0
PRKCB,-4.23681012592658,0.0014931990008245192,0.0013066637732975952,0.3131255361738633,0.02730148331069973,0.04525073173374413,0.045250731733744116,0.04525075622613735,0.0012356366048680005,0.0
INSM2,-4.23122441086956,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FEV,-4.23090744507289,0.0,0.00026602756590001257,0.25990980299074296,0.021700791387681242,0.010891833777870922,0.01089183377787092,0.010891825478984998,0.00010138131768087545,0.0
AKAIN1,-4.23082133694575,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZCCHC12,-4.2304014089710495,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HMGN1P38,-4.22946410286952,,,,,,,,,4.1822953021529
ZNF711,-4.22493474645627,0.0002580140996313726,0.0005009288996454944,0.2438752783964365,0.021566709883323012,0.0020996582126900165,0.002099658212690016,0.002099656750809448,6.602216601016145e-05,0.0
MORN5,-4.22178533677678,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRDM12,-4.219858744030518,0.0,0.00020398223675649742,0.2149587750294464,0.020869382067296792,0.0005176973229444806,0.0005176973229444804,0.0005176969203591099,1.4640898738655041e-05,0.0
CCSER1,-4.21597602987204,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MYBPC1,-4.21147529789268,0.0,0.0003329086927336627,0.1695833978627846,0.02085495166292145,3.613582143705159e-06,3.613582143705159e-06,3.6135837527028086e-06,2.4309416773615948e-05,0.0
HCG22,-4.20866205511688,,,,,,,,,4.161725247773671
GABRA3,-4.20474575315835,0.0005506597100584365,0.0007473477714705785,0.2309152256431885,0.02281335938559416,0.0024096107119409467,0.0024096107119409463,0.002409612137003005,0.0009157467795970077,0.0
LRRC4B,-4.20437646985675,0.0003058325733048627,0.0007215466201617443,0.3030722391364517,0.02367404439571303,0.019534878299942916,0.019534878299942902,0.019534888604311337,0.0003234809891125484,0.0
DRD2,-4.20314307563825,0.0043929969360803145,0.002484757653259343,0.3298192771084338,0.03351922215116001,0.09426754051261016,0.09426754051261013,0.0942675886035268,0.0017593940389904524,0.0
RP11-598O12.1,-4.2030942678131495,,,,,,,,,4.156219554825956
MAGEE2,-4.20256771981395,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2248H3.1,-4.20118362322372,,,,,,,,,4.154330218565829
HMGB1P26,-4.19929965385392,,,,,,,,,4.152467260031823
TRIM36,-4.19744436706222,0.00014184823905146694,0.00035469431933125823,0.2373211963589077,0.02111386208036,0.0009251633322672117,0.0009251633322672114,0.0009251630962540088,3.1491744456729715e-05,0.0
GFRA2,-4.19676485260683,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NRXN2,-4.1955561541467405,0.0004558452735162402,0.0011640418023569489,0.2892998678996037,0.025192150669560192,0.019389055119443336,0.01938905511944334,0.019389065855774976,0.0006856360503649403,0.0
GPR139,-4.19301239482036,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ACKR1,-4.19196118170591,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SULT4A1,-4.1907704812119295,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-106M7.4,-4.190415932560129,,,,,,,,,4.143682613814481
LRP2,-4.18990715083875,0.0038388683032105158,0.0012804908797575689,0.28163580246913583,0.02372164187995689,0.005864765951457509,0.0058647659514575075,0.0058647683950860474,0.0011046972463373877,0.0
CHGA,-4.182196668484701,0.0005617059864778475,0.000832773562287615,0.2513774104683196,0.02313575978222792,0.006835710959208438,0.006835710959208438,0.0068357150150869204,0.0012041448604112714,0.0
RP11-691N7.6,-4.18136603806365,,,,,,,,,4.134733647629397
TUBB4A,-4.18078408007876,0.002584373185041817,0.0017947027461851445,0.30827702702702703,0.02801601826831684,0.035309901344497865,0.03530990134449785,0.035309921066296934,0.0016983442536839864,0.0
RP11-248E9.7,-4.172303955081721,,,,,,,,,4.12577262889009
FOLR2,-4.1708072790492015,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SPATA19,-4.17057337405331,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNJ10,-4.16668042359434,0.000552662161931313,0.0004811795719583514,0.2597248576850095,0.021767422762077132,0.005908278989757911,0.005908278989757911,0.005908282125340915,0.0001433703102898485,0.0
RP11-546B8.6,-4.16548730133569,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SPOCK3,-4.16537938184712,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPRM,-4.16303460793382,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GYPA,-4.15861466239778,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
VWA3A,-4.15798920150221,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GOLGA7B,-4.15673838526846,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HPCAL4,-4.15313185705966,0.0021277013818618816,0.001990544843544848,0.31411359724612736,0.028949162282372688,0.043322906760054215,0.043322906760054215,0.04332292988091714,0.0014386754836021795,0.0
RP11-475C16.1,-4.15274678985619,,,,,,,,,4.106433573573207
SUMO2P2,-4.15157115807627,,,,,,,,,4.105271052943966
UBBP3,-4.15066566887843,,,,,,,,,4.104375662150671
AC016739.2,-4.15038750559775,,,,,,,,,4.104100601066401
MAATS1,-4.14659172607297,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GRM3,-4.14423450763978,0.0007328687975382169,0.0016949562864446732,0.3125,0.030680622518044855,0.08352084555010293,0.08352084555010293,0.0835208923652867,0.0006475144649699516,0.0
SH2D7,-4.142405531773029,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SRGAP3,-4.14150945495568,0.00026742755176751464,0.0007057292909947372,0.2600332462597958,0.022309286217134187,0.0016190723659482696,0.0016190723659482693,0.0016190728714579074,0.00037044236242521583,0.0
DRC1,-4.13946523070006,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NPAS3,-4.13913593930138,0.0004441898267495378,0.0005182405466580142,0.2480743090167649,0.022232242381738796,0.00841865350276395,0.008418653502763947,0.008418646994290603,0.0007104979538834111,0.0
ADGRV1,-4.13846749034668,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC018738.2,-4.1381732301356,,,,,,,,,4.092022544451641
ST8SIA2,-4.13595311512682,3.719181934008715e-06,0.00023438427136584562,0.2692402262109663,0.02130944968982941,0.004702959208185736,0.004702959208185735,0.004702961490940304,0.00012845316817876605,0.0
HOXB1,-4.13370658475874,0.0013523510700538613,0.0005441404749035032,0.27416124186279417,0.022695766581324568,0.0196982700880944,0.0196982700880944,0.0196982553487603,0.00023922676052217485,0.0
BEX2,-4.12732424106012,0.0,0.0001893802639892464,0.23287962569119525,0.020897929145605086,0.0007540539150095258,0.0007540539150095256,0.0007540541530747589,4.337020947111026e-05,0.0
RPL36AP26,-4.12721329766895,,,,,,,,,4.081184841860411
RPS27P25,-4.123785938199799,,,,,,,,,4.077795705776506
SPARCL1,-4.1235779134818,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PTPN5,-4.1231783992267514,0.0022433932155398423,0.001584406111414644,0.3172993335265141,0.027272984320518383,0.04815580034176346,0.04815580034176346,0.048155825940594574,0.0012301117374194518,0.0
STMN2,-4.12029320741407,0.0005950532957815063,0.0009706391263388268,0.30098955470038485,0.02473721274444056,0.023498502337305216,0.02349850233730521,0.023498514673538418,0.0007389510212434393,0.0
SLC10A4,-4.11964213761549,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HDC,-4.11822296555891,1.2952981928634833e-05,0.0003595031976599487,0.22984886649874056,0.02130569272333329,0.0004778567621556547,0.0004778567621556546,0.00047785672590521796,0.00018176813905726468,0.0
SOX2,-4.11436955703928,0.010734636094038751,0.00422291513614162,0.3366123578235475,0.040968007179404416,0.13934530895909186,0.1393453089590918,0.13934520999839872,0.002986467099313202,0.0
CCDC160,-4.11406637590451,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TCP10,-4.11145984677241,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
STON2,-4.10863913683513,8.510360969094874e-06,0.0004848693807559088,0.2507442179986261,0.0222199343900237,0.005659813992569664,0.005659813992569663,0.005659817329301892,0.00032872961318867013,0.0
CRB2,-4.107860537689439,0.0013138744198943895,0.0007483772740263588,0.2724558347847724,0.022438084031986032,0.007720069787357909,0.007720069787357908,0.007720064583449824,0.0002762433724274538,0.0
HFM1,-4.10658127806423,0.0005884908889203646,0.000592647352823588,0.21593374087951092,0.021301522664172515,0.0001556391860433972,0.00015563918604339714,0.00015563911032147608,0.00029364670489038353,0.0
SCG3,-4.10608573734771,0.0,0.00018867320466421455,0.20091743119266056,0.020875514692856676,0.00023845507182967856,0.00023845507182967846,0.00023845522090681925,0.00010469623815000501,0.0
CACNA1B,-4.1041861188225095,0.003184198689923887,0.002804228907020283,0.3313161875945537,0.03400859561632398,0.08137170782563305,0.08137170782563302,0.0813717503539455,0.002295858668244569,0.0
MTRNR2L5,-4.0999718146034105,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ABCC8,-4.0996070072380695,0.0024245090515884102,0.0015555850439788169,0.2942757323300188,0.025463530188732573,0.016813662633668434,0.01681366263366843,0.016813670584212573,0.0006160227205132221,0.0
EPHA7,-4.09852100007666,0.0013343858528850393,0.0012103852029539913,0.2749874434957308,0.02429438778855255,0.0066173885431085044,0.006617388543108504,0.006617386675550205,0.0010229292080988614,0.0
RP11-556G22.1,-4.0969293299931095,,,,,,,,,4.05123861400254
TCEAL6,-4.094853740811399,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CNTFR,-4.08127373586793,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GRM5,-4.07994208340815,0.002928449186996452,0.0023099387724663245,0.3315168029064487,0.03303294007746943,0.09809088713559178,0.09809088713559176,0.09809094037939968,0.0012060785640182633,0.0
IGSF11,-4.07783782001037,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BARHL1,-4.07352735696929,0.00038537902080081803,0.0008530387551777657,0.27561036999748306,0.024353817995094548,0.02585072213833315,0.025850722138333147,0.025850702424629158,0.0006558017661427754,0.0
ISLR2,-4.0719165368095,0.0021815152874943623,0.0006478933872278918,0.2673992673992674,0.02208611179255801,0.0026254256360763928,0.0026254256360763928,0.002625426547875985,0.00031187876747059546,0.0
RP11-707M1.1,-4.07044083617903,,,,,,,,,4.0250455312513305
RP11-249C24.12,-4.06542574270499,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GABRA1,-4.0629566159228085,0.0003117548560520011,0.0009960644469254694,0.28069725711356064,0.024549596566294785,0.01038671836905952,0.010386718369059515,0.010386724276835005,0.001372377074219588,0.0
MED6P1,-4.06267735996278,,,,,,,,,4.01736863665715
MYO16,-4.0592486189782715,0.0005462203021320486,0.00046273791286683487,0.23253344659163305,0.02136244572573252,0.0008899255138656153,0.0008899255138656153,0.0008899260362018005,0.00012707195131662875,0.0
HES6,-4.05819619173487,0.0010149628912283037,0.000872523041530913,0.2461780575539569,0.02320514733381036,0.012341182178871162,0.012341182178871157,0.012341172303281184,0.0003900556418675648,0.0
