,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
TEKT4P2,0.8934598677232631,,,,,,,,,1.705189404394973
IL12A,0.8931603067976586,-0.2709398280283134,-0.5782469495039212,-0.4541349623944354,-0.5721427382756973,-0.4297163044790018,-0.4297163044790018,-0.42971631458093934,-0.47912115426100765,8.613386393948469
RPS3AP46,0.8930833879214877,,,,,,,,,1.7048922566698521
PLD1,0.8928132853884605,1.5433218766032737,0.6144605757993457,0.2191229236467425,0.438953214558385,0.227871598714511,0.22787159871451113,0.22787159807308663,0.21876421811621427,8.36297155771291
CPA6,0.8916370854730599,-0.2709398280283134,-0.44160747570281395,-0.7843000546667306,-0.5779795698807885,-0.44196600014148785,-0.44196600014148785,-0.4419660114911896,-0.5260349403334706,10.443174674206645
STAT2,0.891230284490812,0.2388575912960942,1.4465392477836594,0.28506255513483014,1.5677295536615672,0.8078420752309727,0.8078420752309728,0.8078421489806628,1.0926618973638451,19.200214263206398
RP4-738P11.3,0.8905839222097879,,,,,,,,,1.7029194800514342
LCE1C,0.8904771433642603,-0.27085742211474756,0.39753044229187795,2.293215504680491,-0.3842373344256967,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.7154646175704252,17.524021009394577
RP13-1032I1.10,0.8903579292996064,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.565003064683824
RP11-807H22.5,0.8903395822103521,,,,,,,,,1.7027266275407655
IDUA,0.8900664261500175,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.564115989781372
WIPF1,0.8896777059919618,-0.1958968076102164,0.06158809323835518,-0.05632461514824123,0.16414980773996213,0.3116263846587935,0.3116263846587935,0.3116262678280611,0.5796921781189587,4.28100627687672
RP11-115L11.1,0.8895092914778787,,,,,,,,,1.7020712962290194
ABCD1,0.8894379681067672,-0.2255150415753862,-0.39112971967419674,-0.3277304361766958,-0.5049026950390165,-0.4190018173740174,-0.41900181737401737,-0.4190018286406985,-0.3390646688329981,7.303793621305241
NUDT18,0.8890440607162599,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.561004823680074
UAP1,0.8880983502599724,0.02326374846471533,-0.01997047777293523,-0.11990937468141943,-0.20382041709548318,-0.25885306656618196,-0.258853066566182,-0.2588530893315461,-0.1110020299697839,3.612808892438561
FGFBP1,0.8875882085760967,-0.26739590993840695,-0.29528207105216037,-0.11870834399264897,-0.2000176303308242,-0.02896739072814923,-0.02896739072814915,-0.028967363136425762,-0.04046013266374456,2.5869531201450298
SEMA3C,0.8870990167743453,-0.26474833553303345,-0.07117397850556308,-0.07280843532593903,-0.08352950585628884,-0.16746059112832493,-0.16746059112832487,-0.1674605937026381,-0.060663879950426006,3.24756638334066
NUCB1,0.8864783522073544,-0.23333052915829416,-0.2179046786232589,-0.1656452839946582,-0.27004965937750647,-0.32798813410743916,-0.32798813410743916,-0.32798813649311465,0.3129342266558303,5.102809666142576
HACD1,0.8864099515019791,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.5529889508581
PMAIP1,0.8863087760885388,-0.25944200330993805,-0.21240077667398366,-0.39741486892440253,-0.3743029130111899,-0.4187010166448274,-0.41870101664482734,-0.41870102612956117,-0.06751260784421621,7.356344670594679
TMEM63A,0.8862680405747555,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.5525571009034715
BAG3,0.8859902857319968,1.148332012089973,1.4974344274020677,0.3432377125169594,1.604075549475623,0.9695221261880335,0.9695221261880337,0.9695220909319817,1.7984233068189264,39.45793422180538
CTD-2218G20.1,0.8856528992591749,,,,,,,,,1.6990275255683955
SLIT3,0.8856007818471896,-0.26920153216069065,-0.45848502939266905,-0.3338065026660095,-0.5076565338648056,-0.41435960080353607,-0.41435960080353607,-0.41435961016686107,-0.42912544063633923,7.5130877763511785
PPARD,0.8855985138831667,-0.1376474787240893,0.18533923371721556,0.014645770216579628,0.086118276436991,-0.1397651673961583,-0.13976516739615824,-0.1397651563156907,-0.17195570822451683,2.7374923301310945
HILS1,0.8853455865015696,,,,,,,,,1.6987849699614481
CRTAP,0.884906142514678,-0.2628176664250932,-0.46688056968319686,-0.3691040528702674,-0.5038922953932754,-0.41938320810667845,-0.4193832081066784,-0.41938321744829904,-0.42638594947882313,7.725323290105105
ADGRG6,0.8844058417438844,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.546890232986011
ATP2B4,0.8840855674394444,0.1250468987838808,0.06121414914296504,-0.27520541857356573,-0.3025825766916271,-0.36051456300037943,-0.36051456300037943,-0.3605145868719509,-0.20619934769346795,5.435933316217634
SLC6A6,0.8840034147899692,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.545665605219923
HTATSF1P2,0.8837543100718022,,,,,,,,,1.6975290083695804
FAM46A,0.8834682577523615,-0.0706045693365496,-0.13034910267592767,-0.6028686814152804,-0.5172168342268179,-0.440602831351446,-0.440602831351446,-0.4406028426172027,-0.34865288788430454,7.934702655560108
BDH2P1,0.8832904464057447,,,,,,,,,1.6971628903667417
DNASE2,0.8831012593843219,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.542920250942994
KDELR2,0.8828563756875706,-0.2503916296725041,-0.18728917635927717,-0.32193568350601437,-0.3628579257059886,-0.41941688799664284,-0.41941688799664284,-0.41941689831510137,-0.4945307920220357,6.985573039421142
SLC16A7,0.8828366513409123,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.542115020692045
CAPN1,0.8827422127696919,0.18564443804647185,0.4010656175031328,0.09609320139178615,0.504650837773682,0.690957003882615,0.6909570038826153,0.6909569636375821,0.8029607074565192,9.663471346395466
ZNF524,0.8820515733371594,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.539725945326721
LINC00371,0.8816625982407105,,,,,,,,,1.6958780634602224
CH17-13I23.3,0.8815456451660081,,,,,,,,,1.6957857548159612
SHROOM1,0.8813090002681714,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.537466216971586
PRELP,0.8808325881003727,-0.261473447334184,-0.20280465508024628,0.05129498392210314,0.08829352872512963,0.509911249394434,0.5099112493944342,0.5099113227068118,0.03282125579981047,6.271120037743931
SNTA1,0.8806731646296231,-0.2641259875757332,-0.5013252261144252,-0.13775250697473157,-0.44360730371870133,-0.197000724043864,-0.19700072404386396,-0.19700075663711647,-0.32502477665072804,4.179298736425539
EHD3,0.8803381381958929,-0.021456918630895733,-0.19165744727066605,-0.4429813028356225,-0.44705967766648425,-0.4267576471504141,-0.42675764715041403,-0.42675765847973884,-0.455150606632742,6.75106356899485
TEAD4,0.8802444206068298,-0.21780412543577343,-0.06595420810973321,-0.09929273857938388,-0.04602329971287095,-0.1403709589718095,-0.14037095897180946,-0.14037096187193643,0.02802714627415708,2.9939310079120385
CLDN7,0.8798239607303064,0.07427643265967354,-0.0989086215255082,-0.4219458205077032,-0.44719486493532795,-0.42421528001816095,-0.42421528001816095,-0.42421529234362665,-0.3226277218879014,6.788344144206192
PFKP,0.8794533755565299,0.5137902186029328,0.2591065895933021,0.14741218600581535,0.042305199832956386,-0.0583545957892192,-0.05835459578921912,-0.058354595880456946,0.18041134191098937,3.090960850695844
PKIG,0.878719031779719,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.529584669044946
NAPRT,0.878522741583027,0.07963708538607484,-0.00939440784264792,-0.32483776337436704,-0.4390365240122881,-0.42267250061675676,-0.42267250061675676,-0.42267251137028666,-0.3661171440134693,6.315587655275201
IL1RL2,0.8783519833136609,-0.26737109879955756,-0.2866234731936641,-0.3733797467838616,-0.36394110630691345,-0.40234863593880815,-0.40234863593880815,-0.40234864316327945,-0.47329973555128607,7.122605454968223
DKK4,0.8783334865007878,-0.2708748077359484,-0.35438908194918933,-0.21768276464060723,-0.3151806445358356,-0.28429461321569366,-0.2842946132156936,-0.28429461393178473,-0.45549304302743154,5.088413986110035
AC004824.1,0.878332434972972,,,,,,,,,1.693249634432628
AC004824.2,0.878332434972972,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.528408214090282
COL18A1,0.8782591901517675,-0.024440296763668747,0.3689828048965078,0.09069786874294643,0.6687121529975217,0.9658943179840301,0.9658943179840304,0.9658944108271565,0.7207759727310372,13.435187938484644
GAPDHP47,0.8781809650316561,,,,,,,,,1.6931300823390658
AL691477.1,0.877829775053346,,,,,,,,,1.6928528953488262
ANXA2P3,0.877433239032954,,,,,,,,,1.6925399176649445
EFR3A,0.8771935548075953,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,32.02739919642895
BMP6,0.8766877133441544,-0.12370665476779262,0.7359604087684066,0.16244177107679014,1.0740413551237022,1.0343292381224953,1.0343292381224953,1.0343293521728725,0.7313915009664119,18.84565626493099
ARSA,0.8765169412173042,-0.2678477995654069,-0.43188019855507553,-0.3222586027977246,-0.5021853816860303,-0.4083295785286132,-0.4083295785286132,-0.4083295920717078,-0.32023066712507475,7.293426546236812
CERKL,0.876111440756132,-0.2709398280283134,-0.40222491844559194,-0.8006057121584934,-0.5799175449691167,-0.4423671079672631,-0.4423671079672631,-0.4423671194210884,-0.5164467212821644,10.423337406862561
CD69,0.8760921271681963,-0.06926224442297994,0.09739018021149382,0.06268068859652712,0.15147113572998233,0.0038862186151910967,0.003886218615191182,0.003886243621955522,-0.2876992096295714,1.9928229563134738
OR1J2,0.8758255135268885,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.52077938709346
MARVELD2,0.8758045937455489,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.520715725987165
NAAA,0.8754557802754626,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5175375737723831,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.37908637424477,31.54454227175841
DOK1,0.8751210662018186,-0.25448784159147075,-0.14536998318184832,0.207127541831412,0.12726608662775135,0.49540340065360094,0.4954034006536011,0.4954034218189953,0.07288631397848319,6.868166094693754
TWF2,0.8751098089374298,-0.22811793072772937,0.10204637468746275,-0.018573890876923387,0.2433776258288184,0.365225755849095,0.36522575584909517,0.3652256352701492,0.7950846703786609,4.801864440508736
SNX33,0.8750026964221478,-0.2528869191896198,-0.12630609933032608,-0.2775829190821497,-0.3010331999422449,-0.3924701003073407,-0.3924701003073407,-0.3924701124680222,-0.08189493642117551,6.249474631680176
RGS4,0.874999698635946,-0.20361508583202065,-0.4597832149232308,0.09658499851192068,-0.3786216061944995,-0.13944870656278122,-0.13944870656278116,-0.1394487040202154,-0.4161128576381378,3.374456612973051
PACSIN3,0.874988304010921,-0.12013892083057146,0.24201996979734766,-0.2238125302213393,-0.0945975386858215,-0.34854217400976173,-0.34854217400976173,-0.34854218871736437,0.45470289405728737,4.927688054633614
LIPA,0.8746246640466987,-0.16317189110694746,-0.10150226027432488,-0.47976752712538195,-0.4443731936002225,-0.43459398038864333,-0.43459398038864333,-0.43459399110017666,-0.504119011073342,7.58459251220964
POM121L9P,0.8744536008641733,,,,,,,,,1.6901881508520606
SH3RF3,0.8741722572164596,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.515748353355497
LDLRAP1,0.8738371837874608,-0.19722122563421932,-0.39241625022760507,-0.13735947042391683,-0.40263140793303626,-0.3198710704368721,-0.3198710704368721,-0.31987107384319347,-0.4154279848487587,5.046966705328658
WDR81,0.8737025234025488,-0.2709398280283134,-0.5793956522599738,-0.28130656534907866,-0.5569655878507588,-0.39956161569213333,-0.39956161569213333,-0.3995616272097091,-0.45857497057963714,7.2010491173982425
AC008759.1,0.8734133305348563,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.513438859228239
PLSCR1,0.873334209241382,-0.14486372044530282,-0.37687922939984075,0.12095467663753683,-0.28359376559296906,-0.049664594014176514,-0.04966459401417644,-0.049664587687180475,-0.19044727353775032,2.597313450457007
EPHX1,0.8731702485330153,-0.26635353157022046,-0.42878178704331604,-0.422808932199778,-0.5075340347276343,-0.4316522974493325,-0.4316522974493325,-0.43165230807051613,-0.4828879546025924,8.128863928798017
DUSP1,0.8731004032840151,0.05420114100282913,0.8389018791416154,0.2712337999613208,0.8984865748336968,0.39467107042771965,0.3946710704277198,0.3946711150944887,-0.031214350007128043,6.82578546008486
POPDC2,0.8730436717103303,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.5123139483441905
TTN,0.8730078879752048,0.8953476852032283,2.312770881208256,0.2621030207384159,3.101585818980648,3.1851699357952414,3.1851699357952428,3.1851694577933736,2.9301755912677594,385.94613786867524
P3H1,0.8728640815709674,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.511767436563504
KRTAP4-1,0.8720888830234275,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.509408425427913
FUOM,0.8717519566680753,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.5083831229080955
ATP10D,0.8706444282679522,-0.25225442044481566,-0.15474288245677698,-0.7704890659353294,-0.5149530139187893,-0.4423363456849955,-0.4423363456849955,-0.44233635713575975,-0.4993249015476888,9.72248643595271
AC098614.2,0.8705485928178215,,,,,,,,,1.6871060087236385
FAM69A,0.8696571124047618,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.502008290344007
SETD7,0.8692199046330579,-0.2024004276648443,0.18820387904619035,0.13461433463125763,0.40406925969219853,0.31725040637010926,0.3172504063701092,0.3172504491634451,0.3982008889335181,4.914248047681213
CA9,0.8691480073266626,-0.2485729110884915,-0.38760281793095047,-0.041734868630594474,-0.36472258650459505,-0.22730515047168123,-0.2273051504716812,-0.22730516609337165,-0.3246823402560384,3.950901814675747
CEACAMP11,0.8689408888246508,,,,,,,,,1.6858370811955599
HIST1H4F,0.868496489329818,-0.03626321589905722,0.40565112662773906,0.16400798797947025,0.374593147129234,0.09707895852149445,0.09707895852149455,0.09707897530743434,1.175873941273396,2.913048097203161
PRICKLE3,0.8684625441112684,-0.2709398280283134,-0.4223177738631684,-0.2409076404961484,-0.4047247049218506,-0.3495416780832264,-0.34954167808322634,-0.34954168456865886,-0.3308461953604497,6.014061116668315
ESYT1,0.8673909458582632,-0.2709398280283134,0.010616892320164785,2.6601182036047977,-0.5806004929470796,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.5458598677188028,19.28093171310225
GAPDHP1,0.866569854758496,,,,,,,,,1.6839656730200896
KLHL21,0.8665634309743591,-0.2709398280283134,-0.5833855745417452,-0.4659598332516978,-0.5694945541314611,-0.427207453850617,-0.427207453850617,-0.4272074644372915,-0.5609634525918007,8.540456452053228
CSRNP1,0.8665611716710616,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.492587015382752
ETS2,0.8664680243171561,-0.18344642047277662,0.5140887301356564,0.014189822018977838,0.5687291529917472,0.05447227385407227,0.05447227385407237,0.05447229848998002,1.1806680507990492,2.731928684998555
GPC1,0.8664596402456308,1.0867593242096962,1.2676129808912042,0.08095549658817891,0.8099645424444355,0.681514729915979,0.6815147299159792,0.681514812112436,0.3471778661247813,16.7428246740268
PRG4,0.866414570929587,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.492140893827543
TSC22D4,0.8659004580177618,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.490576393883888
ANGPTL5,0.8656841734411689,-0.2709398280283134,-0.5845504260211952,-0.33476209569546944,-0.5615412357633794,-0.40340708193159575,-0.40340708193159575,-0.40340709064854335,-0.5623331981705587,7.51282246664717
TNFSF10,0.8655615152262071,0.09507976637637082,0.2366390128605033,-0.1326307813242472,-0.05423422614470821,-0.2869683641565233,-0.28696836415652327,-0.28696836366709916,0.8474774387661557,3.9859269673591813
DDX60L,0.8654903803257272,-0.2709398280283134,-0.5548315730340516,-0.5077364492008706,-0.574508007250982,-0.43590041468916035,-0.43590041468916035,-0.4359004260996893,-0.488024500522935,8.86472658905956
GABRE,0.8651954497888478,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.488430979308522
NFATC4,0.8647515198884785,-0.2709398280283134,-0.5982406242060339,-0.26046430608150434,-0.5389270173130073,-0.3628978454185732,-0.3628978454185731,-0.36289785641210787,-0.4452199511867462,6.579721705252561
SERTAD1,0.8639957568047835,-0.2709398280283134,-0.5881453127275185,-0.15759174215864546,-0.5385293597237154,-0.346946632013444,-0.346946632013444,-0.34694663802569853,-0.47056024439377003,5.925850068033989
DPYD,0.8638040724170251,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,31.827401121973757
APOL6,0.8638000254407143,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.484184555490299
OR2I1P,0.8636323199994396,,,,,,,,,1.6816471375581585
ST6GALNAC6,0.8634781313240766,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.483204997662127
OLFML2B,0.8634486903676949,-0.270704279367087,-0.5161585095700436,-0.3761173316157898,-0.4954013684769686,-0.36070400541247616,-0.36070400541247616,-0.3607040103093778,-0.45309598826460495,6.93675829059396
ESYT2,0.8634132353692574,-0.27069261028761593,0.7649874378280112,5.044985746612795,-0.5187988321558723,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,32.92208392019736
SURF4,0.8626792381227179,0.3014210762984532,0.5357757555983688,-0.11910884862721267,0.07883363005549478,-0.3196332133790246,-0.31963321337902467,-0.31963322026599955,-0.06922478981766365,4.870207695084762
SLAMF8,0.8623492583997283,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5812247521469899,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,31.805670632798567
CDX1,0.8617874275605567,-0.15262729934672756,0.03972107226964623,0.05839701678691518,0.11957534211833559,-0.008283263312822269,-0.008283263312822184,-0.008283253220980372,-0.2503736426084148,2.071589882808743
HACD4,0.8613468310560486,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.476719225621496
PLXNB2,0.8608218482734036,0.07628169682631625,0.35142654081054464,0.0033054827265739137,0.24799319775508535,0.008512591536787403,0.008512591536787488,0.00851258324740822,0.5290115917049111,2.0255597976281288
LTBP1,0.8605905745867144,-0.06470502223058087,0.9834787785927137,0.18031957580222208,1.545971151182483,2.0303879679757943,2.030387967975795,2.0303881480154318,1.078622005181576,62.113179811837796
AC000078.5,0.8605799054141199,,,,,,,,,1.679237929824102
PTGER4,0.8604591151433669,-0.010959189548936439,0.18143277793224488,0.1995582484966639,0.25251723016152405,0.07612095834484574,0.07612095834484583,0.0761209775413751,-0.2627013528172371,2.5989275804566514
CAPNS1,0.8603057290894998,-0.26144258307290313,-0.30205107843378476,-0.34646373987018036,-0.3665095211142799,-0.368288879922461,-0.368288879922461,-0.3682888948622784,-0.14284861467590837,6.464359693964506
GLS,0.860126674993726,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.473006161726682
MAGEB17,0.8598652400087965,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.472210587428149
SLC17A5,0.8596966848624292,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.471697656297792
CTD-2547E10.6,0.8596310317952086,,,,,,,,,1.6784890034913824
NPY4R,0.8594068214766326,-0.2503600276513452,-0.12155922121147165,-0.2576955955049303,-0.19453238296153647,-0.3863347526678119,-0.38633475266781186,-0.3863347602994576,-0.3171487395728693,5.897449107422771
SDF4,0.8589909111026681,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.469549912131126
PHLDA3,0.8585153312804206,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.4681026724528445
GAGE2E,0.8584534587830361,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.467914387902028
AQP1,0.8583645789154505,-0.1478136141154024,-0.21940380359315045,-0.3360346210847617,-0.4358027618804198,-0.4077052486432733,-0.40770524864327323,-0.4077052573734631,-0.4637115164999798,6.547729599032754
FTH1P12,0.8582294836861498,,,,,,,,,1.677382790541072
TBX1,0.8580930057212303,0.7930372639974431,0.9542816529483001,0.26951642750469196,1.0661640617155284,0.568180731083204,0.5681807310832041,0.5681807417656137,0.2656780041886771,14.44349217111069
RP11-298A10.1,0.8580638335894971,,,,,,,,,1.677252046344028
GPAA1,0.8579291852126237,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.466318968000088
PRSS30P,0.8575004695485469,,,,,,,,,1.6768073947521132
TRIM22,0.8573193766532117,-0.09509486264871796,0.27535186717719295,-0.06692170571008557,0.24049498738867972,-0.1633823686970114,-0.16338236869701134,-0.16338235724286346,-0.22366360382263298,3.041882881274402
SLC8B1,0.8571943204600931,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.464082696866871
MAN2B2,0.857118064113354,-0.2709398280283134,0.2620737408227797,5.044985746612795,-0.5175375737723831,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.20488038503386735,31.17559099307107
LTK,0.8569721587945323,0.1180381457686654,-0.17095299841192535,0.13054961882044952,-0.21334736321277856,-0.04226954039380624,-0.042269540393806156,-0.04226953400507732,-0.14867003338563012,2.4099379435625266
CD163L1,0.8569519715070658,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.463345203381228
KLF6,0.8568873664542699,-0.03133738242166571,0.4538817881725563,0.1264996002871496,0.5290329940979415,0.1452910895399335,0.14529108953993353,0.1452911243484156,0.3468354297300917,3.2206747613751143
TRGV7,0.8567375967172959,,,,,,,,,1.6762052749961693
SGSH,0.8566599511398519,-0.2709398280283134,-0.5638752701622682,-0.43224522010569044,-0.5673128592249811,-0.4067716649761781,-0.4067716649761781,-0.40677167269710407,-0.5479508695935994,7.999584402982994
DHRS2,0.8566550981243508,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.4624417862916195
IRF9,0.8561097316257711,-0.1078004332248069,0.04513545535944882,0.014189822018977838,0.11155063599225457,0.05202452062627862,0.052024520626278714,0.05202455091842325,0.5081229716288508,2.1613677636105084
FTLP5,0.856081111818396,,,,,,,,,1.6756871250360272
CD164,0.8558499787154852,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.459991722811724
ACSL5,0.8556618635072204,-0.07658901286475327,0.3723418889592876,-0.4348004579121814,-0.25662422166710597,-0.4327308811709621,-0.4327308811709621,-0.4327308918238149,-0.3452285239374092,6.740868679844709
CCND3,0.8554706386483786,0.09869490585122989,0.2793123933749399,0.18084965368606784,0.24135379144473154,0.14103877151891042,0.14103877151891045,0.14103879330245894,0.6820806601311222,3.1894070526597926
AL589743.1,0.8554700486876607,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.458835555570146
DGKA,0.8551300701356989,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.45780096489336
BMS1P3,0.8550888330090479,,,,,,,,,1.6749039398837482
GIPC1,0.854993570777571,-0.14948032919641915,0.39268164234514663,-0.03174719825744125,0.39742113290483905,0.2570514304437245,0.25705143044372464,0.25705138846226094,0.7262549550460694,3.962446107833608
C9,0.8549871697911915,-0.20725249918484587,0.14561462242736506,-0.34991291016503234,-0.24865172606014943,-0.3979364270240266,-0.3979364270240266,-0.39793643469112133,-0.27502906302605945,6.334148555718501
GANAB,0.8545810522889383,-0.2661259735356064,-0.17768076898863622,-0.11750586249169143,-0.2409290897111639,-0.2870722691736948,-0.2870722691736948,-0.2870722743943151,0.5197658090482944,4.523835886409386
IFRD2,0.8545356868204225,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.455992193625669
HOXC9,0.8536361773689269,-0.18414469178385878,0.2520701368718388,-0.21478435925145276,0.14925638731550792,-0.3061015781646758,-0.3061015781646758,-0.3061015854509364,-0.20722665687753666,4.696555524186687
SNX18,0.8534523575933148,0.074322417207922,0.04622534685683299,-0.3154527054501479,-0.30606238497420973,-0.4066383233228805,-0.40663832332288047,-0.40663833622663226,-0.16716159869886368,5.803422339257458
ADAM9,0.8533466793590676,-0.12887595631493587,-0.11023448244831184,-0.12827618638793237,-0.143244887710453,0.009263024636309397,0.009263024636309484,0.009263014592541486,0.1845205786472636,2.1780717270873327
CENPB,0.8529099475266814,-0.2709398280283134,-0.6689164574819457,,-0.6436381869541115,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,6.451044897078636
