,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
COX7A1,4.92993162610857,0.0011369026274198008,0.0005196857562569299,0.2767106842737095,0.021101907458698027,0.005212871735722725,0.005212871735722725,0.005212871256541155,0.00025952472344557544,0.0
HOXC10,4.92742985801136,0.0001268394003312239,0.0005285413694071601,0.2650440781908778,0.02225478811922712,0.0034583013489712143,0.0034583013489712143,0.0034583014367285912,0.00020617162317776268,0.0
PDGFRB,4.92659822977652,0.00785894355654635,0.0027180578544859584,0.3761218384552624,0.036659180066351785,0.09491966487454767,0.09491966487454767,0.09491967116430908,0.0020527605328041027,0.0
MICAL2,4.9174102657991385,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
UGT1A9,4.91520763333325,0.0007127960428089862,0.0005200877290138742,0.2357654278895329,0.020877419187142213,0.00026039984965799633,0.0002603998496579963,0.0002603998655910773,6.87873899881445e-05,0.0
TPM2,4.9137070557277305,0.001329505965928311,0.0019141139594097266,0.3265643447461629,0.03270781412870323,0.08490823309323971,0.08490823309323971,0.08490822097857244,0.0029748164335039124,0.0
FRMD6,4.90793507167772,0.0,0.0002784265055292076,0.2642338555598013,0.020783064777788303,0.001737711056980203,0.001737711056980203,0.0017377110979887884,0.0001202350223892498,0.0
ITGA5,4.897246117292889,0.002354809331921362,0.001976472532857536,0.3584758942457232,0.03382047159890684,0.10445378888209801,0.10445378888209801,0.1044537903574039,0.002378214444437761,0.0
NKX2-6,4.89449656696682,3.142069052877584e-05,0.00037112854649718884,0.27091087169441724,0.02166202025349628,0.0046034354782525716,0.0046034354782525716,0.0046034355621447426,0.0002719102645791751,0.0
ADGRA2,4.88266701568445,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PPM1N,4.88017221031121,0.0,0.00015104905292656032,0.26413292589763177,0.020346361724196425,0.0014672842666628616,0.0014672842666628616,0.0014672841901517276,4.9732711321068485e-05,0.0
TOR4A,4.87423238826217,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
EMP3,4.87399708374921,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
NID2,4.85865375632468,0.00033112049782151536,0.0012864331185941573,0.30019535489472543,0.028521555915679377,0.05580590106755078,0.055805901067550776,0.055805906366189116,0.00079667611507045,0.0
IFI27,4.85392345160896,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CLMP,4.85232939143638,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
LMOD1,4.8435308793397,6.891784949932708e-07,0.00021678506442795865,0.28149806635456953,0.021201656561866008,0.010860963023959346,0.010860963023959346,0.010860961537285291,0.00023608746868507218,0.0
SDC4,4.84047509232956,9.032508539858725e-05,0.0003666482297889313,0.3063801506424457,0.021964376968839083,0.014155964806292347,0.014155964806292347,0.014155964984156088,0.00042720589571584503,0.0
CHI3L1,4.8383056817943295,0.0002628296473148981,0.0004342528947855477,0.3121896162528217,0.021596135510273628,0.007674146101470619,0.007674146101470619,0.007674146409770786,0.00033650562526056296,0.0
FGF5,4.83686081519626,0.0004430966155391661,0.0007577393600032311,0.3102984070002244,0.024188843378383285,0.020141305208645224,0.020141305208645224,0.020141306383368824,0.0003077330604732781,0.0
CSF2RB,4.8329324660656505,0.0007744794596424111,0.0006459716758388238,0.3080864335041212,0.023130446846798616,0.017261058269510052,0.01726105826951005,0.017261058924887232,0.0007052136574684848,0.0
TNNC1,4.82008534935527,0.0003440481948430443,0.0007229469971706732,0.28218730871250763,0.024559880476538475,0.030854983746148576,0.030854983746148576,0.030854978060214613,0.0008822316222856207,0.0
TBC1D2,4.81576088401175,0.0,0.00018206630838013272,0.22821782178217825,0.02026595841297707,0.000138885346884421,0.000138885346884421,0.00013888535046258278,3.5441702320761445e-05,0.0
ATP10A,4.80700454535732,2.406297381875961e-05,0.0003908056957746132,0.19745859508852084,0.020452538960144498,1.3937514893862951e-05,1.3937514893862951e-05,1.3937516183576853e-05,4.477849486762871e-05,0.0
KPRP,4.80214813927945,0.0,0.0002846207351853261,0.4,0.020243765906744517,2.087943748551813e-53,2.0879437485518125e-53,1.1610606487520143e-51,4.973992197659328e-05,0.0
DAB2,4.80130632955166,8.673886902275803e-05,0.00045480732933511755,0.3344619105199517,0.023154959071482423,0.0255881982598108,0.0255881982598108,0.02558819925694315,0.00045635955407647127,0.0
CLCA2,4.80100906895265,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ALPI,4.79234760569596,0.0006920377105469653,0.0005012211347610777,0.18276727897449446,0.020448169200285814,4.050325744177978e-06,4.050325744177977e-06,4.050325697973958e-06,0.00017092046764367275,0.0
HAND2,4.78903241937366,0.0010480843619809599,0.0009896078361571862,0.29091291543962977,0.02469810189223617,0.0120976179530606,0.0120976179530606,0.012097617565198707,0.00043063573787591837,0.0
CXCL5,4.78689736340664,0.00017524601174268112,0.0005113255240728012,0.25797425853385564,0.021685145147647883,0.0022624903955353838,0.0022624903955353838,0.002262490636425611,0.0005811676993458196,0.0
PTHLH,4.7855756654267,0.0,0.00015896939234722287,0.2288219722038385,0.020269638324907937,0.000299903107632189,0.000299903107632189,0.00029990313838061536,7.221723214821823e-05,0.0
GJB2,4.78088382851886,4.805716034151442e-05,0.00026492413106827,0.2793939393939394,0.02081615509877251,0.0022073141574979727,0.0022073141574979727,0.0022073142085172488,0.00011089822984238257,0.0
COL6A1,4.78018302043636,0.00048774861584159336,0.00115059150618922,0.30870535714285713,0.027631799403235742,0.04803202994532749,0.04803202994532748,0.04803203436849894,0.0005958398019194678,0.0
LMO7,4.76550670357638,0.0005088093629848509,0.0008140528115475477,0.2992858688595542,0.02405359715116776,0.020318724727982854,0.020318724727982854,0.020318722932428614,0.000432731752529297,0.0
CSTA,4.76512331223985,0.0008266621010131173,0.0006506630197114433,0.2585530005608525,0.02161622632349108,0.001671639838865451,0.001671639838865451,0.0016716397420061633,0.000539628499851594,0.0
TCF21,4.7606234403368894,5.16244228080488e-05,0.0005133676919432255,0.2658081875840861,0.02240707078045985,0.005762810775036489,0.005762810775036489,0.005762810776600271,0.00010861166840233341,0.0
GATA6,4.74878561670811,0.001727122281835556,0.001765315030679321,0.3310988747905195,0.030168847973021114,0.03716439093967375,0.03716439093967373,0.03716439095619167,0.0009519717462071188,0.0
MGP,4.74285097847756,0.0,0.00014241236151817268,0.2671947449768161,0.02040976937062278,0.002788861491543345,0.002788861491543345,0.002788861727978854,7.221723214821821e-05,0.0
LCE1F,4.7395594940565715,0.0,0.0005715935785559496,0.5714285714285714,0.020673591974150102,1.157482708361298e-52,1.1574827083612977e-52,6.436512598683891e-51,0.00036232119635890985,0.0
ADAMTS1,4.737584577399058,1.0878730471877717e-05,0.000315461434541596,0.2622298065984073,0.021355846398228514,0.005898582960075647,0.005898582960075645,0.005898583597304318,0.0001810194473372225,0.0
MYOZ2,4.73427820034376,1.8901990840743692e-07,0.00021561941594758685,0.26657671549730144,0.02102848294771182,0.008496504698055069,0.008496504698055069,0.008496503790291442,0.000213221854284581,0.0
PRSS3,4.734150751632152,0.0021059253054597567,0.0009628640103180516,0.2273175542406312,0.02129183913032808,0.0003779809099955725,0.0003779809099955725,0.00037798095750198746,0.00014310063678974112,0.0
COL15A1,4.73409358273196,2.850929823993901e-06,0.00022561288132050644,0.27369879279635856,0.02099423099805724,0.0068133951973480215,0.0068133951973480215,0.006813395870488893,4.172974628089654e-05,0.0
CXCL2,4.73365711557212,0.00032909001944424193,0.0006320491088703848,0.27440476190476193,0.022513777609050892,0.003171213788972827,0.003171213788972827,0.0031712140900885164,0.0006423332178671335,0.0
EVA1B,4.73275915959529,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TWIST1,4.72976918397022,0.0007549543689895293,0.0008514006468233026,0.3281917418130043,0.02470341784808913,0.018197929425486144,0.01819792942548614,0.01819793012847753,0.0006448103260938532,0.0
HTRA3,4.72323788219756,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CBR3,4.723092478514519,0.0006920377105469653,0.000516047153092081,0.19856424982053125,0.020657348312555827,2.148527060402066e-05,2.148527060402066e-05,2.1485269918488265e-05,0.0002444715272985855,0.0
RP11-301G23.1,4.72293626501646,,,,,,,,,4.72293626501646
CD68,4.7215618849542,0.0008300623176684961,0.0006148869963273969,0.2789431222267043,0.02165499335871431,0.002578056788780718,0.0025780567887807174,0.002578056915144816,0.00013681259282960603,0.0
SPON2,4.7207357469190585,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MGLL,4.71960106101568,0.0,0.0002347490804754372,0.20026064291920068,0.02025007572489529,1.4530213093424264e-05,1.4530213093424264e-05,1.4530213421540167e-05,2.4389988693857324e-05,0.0
APOD,4.7157217875526785,2.7499568596205853e-06,0.00027857953540891544,0.2285950413223141,0.02046247717539225,0.00043544753463568153,0.00043544753463568153,0.000435447545961776,0.00012194994346928667,0.0
FABP4,4.7138029049093095,7.938615641995082e-06,0.0003125922221008112,0.2749502982107356,0.021075011119812703,0.002546759819508887,0.002546759819508887,0.002546759980461866,4.611232237432403e-05,0.0
ABI3BP,4.70085346908136,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
COL5A1,4.69540837567537,0.0011456166538901392,0.0017328558399331436,0.3302292263610315,0.032045483256269665,0.07973546923090549,0.07973546923090549,0.07973547672774786,0.0016480391579154073,0.0
IFIT3,4.69256200877962,0.0007002642829125108,0.0009570099938937874,0.28138351983723303,0.024000201244486617,0.005747391924247389,0.005747391924247387,0.005747392339074746,0.000614132293439861,0.0
TNXB,4.69062141542882,2.2443940094315275e-05,0.00033073512763391984,0.2520043731778426,0.020959084845563133,0.0017056032339014232,0.001705603233901423,0.0017056034237016107,0.00018330600877727158,0.0
SGMS2,4.6881951782512,0.0,0.0001757801664823559,0.22889771598808345,0.0202573621911323,0.00014010209071690357,0.00014010209071690357,0.00014010208761032117,2.0579052960442127e-05,0.0
PTGFR,4.6881069466148615,0.00037028085013480577,0.0008551050877710416,0.2867509848641924,0.02339780847926115,0.0052468127376957925,0.0052468127376957925,0.005246812990825244,0.00041672582244895297,0.0
CLDN11,4.68230417867567,0.0,0.00017346532190427638,0.21990777548099852,0.020251892663681936,0.0003026827021078915,0.0003026827021078915,0.0003026827063903747,4.515958844097024e-05,0.0
GATA2,4.68132040148422,0.0014059268801975965,0.0014863582812976823,0.3221523410202656,0.0278139002025224,0.022607147733380205,0.022607147733380205,0.02260714898057329,0.0009125285613662713,0.0
ATP8B1,4.67888018468888,0.00018171179668448402,0.0004395985339528688,0.211338630806846,0.020664191689886563,4.699471838889119e-05,4.699471838889119e-05,4.699472162170119e-05,0.0001032763583755522,0.0
PLAU,4.6775348578690314,0.003938977554326365,0.0014905092269323196,0.3168384879725086,0.025351458467048556,0.012614240902207616,0.012614240902207613,0.01261424148889839,0.0011972054606523882,0.0
KISS1,4.6718701720955895,0.00018098653282348488,0.0005629929134896476,0.2787744406369684,0.02231150695490504,0.0060070977938408605,0.0060070977938408605,0.006007098345532478,0.0002015985002976646,0.0
IL11,4.66212305983415,0.0,0.00015636970523744562,0.2315419387242592,0.020284459074404772,0.00046685480752451514,0.00046685480752451514,0.00046685485066407,8.993808330859894e-05,0.0
KLF2,4.65689654894899,0.0013272818474459643,0.0011129611220085623,0.3230553608969867,0.026009254162048627,0.021579042378273815,0.021579042378273815,0.021579043635085903,0.0003708040468612997,0.0
IGHG2,4.65516546670799,,,,,,,,,4.65516546670799
RECK,4.65489437417534,0.0,0.00014185621328812354,0.2541345093715546,0.020350523621462672,0.0019155334025700496,0.0019155334025700496,0.0019155336013843836,7.221723214821825e-05,0.0
MYH7,4.64361894387467,0.0008107429314377132,0.0015502206192514216,0.3225279850746269,0.03079864376039512,0.07226101699611134,0.07226101699611134,0.07226100611518026,0.002030276011976953,0.0
SDPR,4.639059109858058,0.0006920377105469653,0.0004866455670360004,0.277432296890672,0.021246836246678825,0.002732930980316323,0.002732930980316323,0.0027329310617421943,0.00030182611008648436,0.0
TGFB1,4.6369545927764415,0.012215260662344287,0.0035399983834569406,0.380153930731171,0.041654707319316135,0.13964792455724165,0.13964792455724165,0.1396479320772547,0.0034488968387407647,0.0
CCDC68,4.63542463108531,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
C15ORF48,4.626192566674701,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CCDC80,4.62028179671395,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TNFSF4,4.616401531540469,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
LIMS2,4.6135674952763095,4.084931862415393e-05,0.0004001081529132256,0.26995900839351944,0.02154087794738084,0.0060153439214689144,0.0060153439214689144,0.006015343433673631,0.00019797811135092012,0.0
IL1RN,4.61292126197864,0.00023835224916827206,0.0006229970767656194,0.28681045209456657,0.02267319815750484,0.0062391445382777655,0.0062391445382777655,0.006239145090972429,0.0003509871810475408,0.0
NEXN,4.60855356527446,4.911280834191125e-06,0.0002349649497867475,0.27771084337349394,0.02094437194482164,0.006371525481304929,0.006371525481304929,0.006371525019054493,0.0002054094360310797,0.0
MYO1D,4.608370147302232,1.0210172411567537e-05,0.00023379588599963203,0.2752786624203822,0.02095294794651392,0.00538003136157935,0.00538003136157935,0.00538003053236037,9.946542264213696e-05,0.0
FOXL2,4.60710788932646,0.0002797881633151145,0.0005900511958870183,0.3116268589454709,0.02305033689583429,0.013143719664877677,0.013143719664877677,0.01314372037236345,0.0002827714314194084,0.0
MYEOV,4.602690568772268,0.0,0.00015019798851978006,0.2304615897350442,0.020268564537243246,0.0006890588825107039,0.0006890588825107039,0.0006890587652458985,0.0001305245488694709,0.0
PLEK2,4.60054423767336,0.0,0.00015085106611053452,0.2518208302986162,0.020281450986530197,0.0007953593032129936,0.0007953593032129936,0.0007953593065749615,7.374160644158427e-05,0.0
CPA3,4.596300858158349,0.0,0.00023499592681278404,0.18523975354942407,0.0202500118298147,1.2032362405752674e-05,1.2032362405752671e-05,1.2032364314519493e-05,2.99158455073094e-05,0.0
CLEC11A,4.59562437926485,0.0,0.00018190941591252112,0.2766553310662133,0.02072616773613245,0.00534060972395386,0.005340609723953859,0.005340610163825474,4.725560309434858e-05,0.0
NTN4,4.59124964528557,1.6661234697153239e-07,0.00029182270986184683,0.2622298065984073,0.02143168307164105,0.00918352746177816,0.00918352746177816,0.00918352799092597,0.00018216272805724696,0.0
CYBRD1,4.59018095969244,0.0,0.00021206087155805852,0.19902144193409124,0.02024629203168846,1.5290267018857828e-05,1.5290267018857828e-05,1.5290267579539432e-05,1.9245225453746814e-05,0.0
FST,4.58496290013138,0.00027606154118567014,0.0006617270230726793,0.3151777575205105,0.023514955854275786,0.018664233031865488,0.018664233031865488,0.018664234166277403,0.0006937808502682389,0.0
SSC5D,4.5828805133684805,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
OAS3,4.58123955353713,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PEAR1,4.57382840111382,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RUNX3,4.56557042591075,0.0003872538282176395,0.0008834944984225818,0.3151777575205105,0.024438435663450844,0.014612645136920191,0.014612645136920187,0.014612646031659684,0.0008109671240707563,0.0
XKR3,4.56447371866766,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MAP3K7CL,4.56368573099524,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
DIO2,4.56239163042669,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
MYOCD,4.55773845606412,7.967734951845578e-05,0.00044493342589128166,0.30849877314298463,0.02274350581909916,0.01866812182972654,0.01866812182972654,0.01866812049595654,0.00028696346072616517,0.0
MFGE8,4.54427890068499,7.992787364319185e-07,0.00017860054405000346,0.283285538713642,0.020718564704895512,0.0057572125023889024,0.0057572125023889024,0.005757212667576156,0.0001699677337103183,0.0
MVP,4.542189259008509,0.0,0.00019626334352697373,0.3176389526871842,0.02110924017958046,0.008735747110373128,0.008735747110373126,0.008735747517099839,0.00014576829180313174,0.0
TNFRSF12A,4.54086308963096,0.0006920377105469653,0.00036389236819955656,0.23775141825683346,0.02051404436741744,0.0006240597446818271,0.000624059744681827,0.0006240598047068256,0.00014443446429643635,0.0
AC079776.2,4.53984973771205,,,,,,,,,4.53984973771205
IVL,4.53564962733729,0.0,0.00022629022689718003,0.2405217391304348,0.02050432273078494,0.0007532953755844451,0.0007532953755844451,0.0007532953076116143,9.070027045528204e-05,0.0
MYL4,4.519193718395849,0.0003904966270616729,0.0010546599400028296,0.30516328331862314,0.027336078530372357,0.05093513318217498,0.05093513318217498,0.050935124853268884,0.0009933203989146743,0.0
RRAS,4.51601558426733,0.004630028160156318,0.00177426004993158,0.3352727272727273,0.027172959150967454,0.025770961030760924,0.025770961030760924,0.025770960825258,0.0008504103089116041,0.0
S100A7,4.5147219869727495,0.0,0.00014720622096671854,0.3080864335041212,0.020686806075249836,0.006155064067786478,0.006155064067786478,0.0061550643268904245,2.134124010712517e-05,0.0
PRR16,4.50515293474383,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
VAMP5,4.502499525420268,2.4177677533718327e-05,0.0002992798420531333,0.23034643570952695,0.02070985996301736,0.00029839043020774155,0.00029839043020774155,0.0002983904403928981,0.00013967079462966735,0.0
QSOX1,4.4898376384238,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
C3,4.47857614368255,0.0017333849245228892,0.0010052584709873897,0.31532147742818056,0.023730209467584636,0.013819434015244549,0.013819434015244549,0.013819434610447387,0.0011076484709171307,0.0
CDK15,4.47612222253104,8.819570394713451e-06,0.00024029043624302016,0.2446055889635656,0.020473749156490643,0.0004323746137422072,0.0004323746137422072,0.00043237464535131917,9.16530043886358e-05,0.0
HMOX1,4.475166757003191,0.0008728382466104557,0.0005339796835018844,0.2484282378300701,0.020919859317738782,0.0004803237381840514,0.00048032373818405127,0.00048032375199254934,0.00015377125684330368,0.0
PYCARD,4.46684079861117,0.0002622480007436522,0.0006323369357880697,0.29338141705557913,0.02268694641351624,0.006422014931553036,0.006422014931553036,0.006422015299276049,0.0006709152358677478,0.0
STEAP1,4.459066460793942,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
ITGB3,4.45561816989375,0.004453455115551938,0.00256184943733236,0.3695884553714591,0.0377869846783419,0.13300139070560246,0.13300139070560246,0.13300139250812726,0.0038658132079763883,0.0
UCN2,4.45337501461068,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ELN,4.451358702907929,0.000640360491336128,0.0008911520897104078,0.3080864335041212,0.024857672538253796,0.027197772774239667,0.027197772774239667,0.027197775232712013,0.0012027313174658404,0.0
CD44,4.449334102372889,0.0033287140190656965,0.0015648943587324568,0.35764158262218776,0.029309631346080462,0.0576271757808964,0.0576271757808964,0.05762717836485184,0.0017052031939166358,0.0
ZNF469,4.44586224811359,0.0002910045773635326,0.0003699665893569838,0.20458579881656805,0.020453342290154528,5.372427209435606e-05,5.372427209435605e-05,5.372426416826961e-05,2.057905296044212e-05,0.0
CYP1B1,4.44328380264273,0.0017004797967186231,0.0009336524087211793,0.30509596293845137,0.023219151164366438,0.0063262724301356614,0.006326272430135661,0.0063262728411488675,0.00018559257021732062,0.0
MMP19,4.44119544319119,2.010272383223689e-06,0.0002807044662077303,0.2515002727768685,0.021037388624509386,0.002923872861175648,0.002923872861175648,0.002923873166557401,0.00017072992085700146,0.0
ICAM1,4.44031627257487,0.0009654474471302489,0.0007578247305693966,0.32625619249823073,0.024229729484373227,0.02967836237874483,0.02967836237874483,0.029678362855731024,0.0006474779811072442,0.0
HSPB2-C11ORF52,4.43775980093245,,,,,,,,,4.43775980093245
F10,4.437591209264419,0.0008181752236871987,0.0007289839461978486,0.27192292567833265,0.022070364602051286,0.0028433682726557714,0.0028433682726557714,0.002843368439404457,0.0005522045877718639,0.0
WISP2,4.4339686538449,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
WNT5A,4.432273731547,0.0054417127559633,0.0021300578981637056,0.35208757637474536,0.031943194345461966,0.04677055423147868,0.04677055423147867,0.04677055621236829,0.001378987095136293,0.0
RIN3,4.43125796435288,0.0,0.00017181151686386547,0.2274671052631579,0.020278776622677568,0.00017667277668997455,0.00017667277668997455,0.00017667276742483286,6.764410926811999e-05,0.0
FNDC1,4.4306066118026,1.8137761782380515e-06,0.000227623640693702,0.2480717488789237,0.020798245765464886,0.0034140301720733,0.003414030172073299,0.0034140305116525317,3.658498304078601e-05,0.0
CTC1,4.4296533700015805,0.0006920377105469653,0.0005444705878921057,0.19451476793248945,0.020444221660541197,1.6726001142207638e-05,1.6726001142207638e-05,1.6726002921499843e-05,0.00022675067613820468,0.0
ZFP36,4.426816251702469,1.9302309008928867e-05,0.0002894682909719939,0.2933191940615058,0.021166846765396832,0.004051459772418454,0.004051459772418454,0.004051460045355959,0.0001105171362690411,0.0
OLFML3,4.42493237902675,0.0,0.0001397582476552925,0.27059283897476033,0.02043521348117269,0.0037372070707324782,0.0037372070707324782,0.0037372074144327353,3.525115553409068e-05,0.0
COMP,4.4244801260626385,0.00015960011601671932,0.00062782976803912,0.30556783031374285,0.02431831174518271,0.03714534506863692,0.03714534506863691,0.03714534646288191,0.0003957656759151695,0.0
LGALS3,4.42200485887121,0.0058841441192203185,0.0018665052803215625,0.3578266494178525,0.028246411330662413,0.04034613235559272,0.04034613235559272,0.040346133195738994,0.0017473140337708735,0.0
FOXC2,4.42140925331036,0.00084167046084413,0.0008082418735807763,0.2954496902371288,0.02368505932230071,0.00970589588173488,0.00970589588173488,0.009705896452756364,0.00025685706843218503,0.0
SRPX,4.412377567852901,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
LIF,4.40504999627029,0.0,0.00023032310972868233,0.24621684173046116,0.020503510885740803,0.0007386458148520722,0.0007386458148520722,0.0007386458757648353,0.00019035623988408978,0.0
NBL1,4.40271609862366,0.0,0.00017928059733487382,0.21542056074766355,0.020251630973229226,6.364275124072441e-05,6.364275124072441e-05,6.364275295986606e-05,0.00014233844964305813,0.0
CH25H,4.40105163172986,0.0008355294750904522,0.0007338004014126973,0.252280189711784,0.02155457554687076,0.0007181289393480952,0.0007181289393480952,0.0007181290021304647,0.00019492936276418796,0.0
SGCD,4.39908254346888,1.5004142763458397e-06,0.000305896256170232,0.25811870100783874,0.02109473156897253,0.0048997938129271,0.004899793812927101,0.004899793255707286,0.00023742129619176749,0.0
ZCCHC5,4.39763642604464,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TNNT2,4.3912337321942205,0.00030220645245035503,0.0010684303245445355,0.3114864864864865,0.02775321546860697,0.057624512152681724,0.057624512152681724,0.057624503023154035,0.0010182820279685438,0.0
CALHM2,4.39057598496177,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CPZ,4.39049754669099,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CLEC2A,4.38946305045107,0.0,0.00014400689870182072,0.27593774940143656,0.02039813166011376,0.0025251931336757907,0.0025251931336757907,0.0025251932663700235,1.2004447560257903e-05,0.0
CST1,4.38236231630878,0.00016928418981381485,0.00033542478513387184,0.2401875651267801,0.020712981023134118,0.0005451182007954184,0.0005451182007954184,0.0005451181503932618,0.0004011009859419509,0.0
RHOD,4.38091197532832,0.002714420104533653,0.0019567556328532487,0.34156581872067177,0.02922356743421206,0.035217153326460235,0.035217153326460235,0.035217151788108386,0.0012692321460139348,0.0
TICAM1,4.37868287305644,0.0008437372720893003,0.0008397066511605447,0.29394261424017004,0.02387557093671478,0.010405928742755814,0.010405928742755814,0.010405929636732777,0.0010020855511015292,0.0
TRPV2,4.375839605685839,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SGK1,4.37025316974576,0.0014413124369299529,0.0008104657780951697,0.3032229774172331,0.022902709553373483,0.007987461651053717,0.007987461651053717,0.007987462037148018,0.00039614676948851116,0.0
COL5A3,4.37004783407397,1.921334376708843e-05,0.000529695491434441,0.2751691205730203,0.02310972657086417,0.01741009180063933,0.01741009180063933,0.017410093811055728,0.0002738157324458828,0.0
FLNC,4.36995158527456,0.0047898247911925575,0.002531855287042507,0.34275092936802976,0.035187372548764015,0.09656199938207674,0.09656199938207674,0.0965619929866352,0.002621923784589664,0.0
PLN,4.3699277476626,0.0,0.00018983493651423628,0.2041027154663518,0.020248524156835018,5.340130232077787e-05,5.340130232077787e-05,5.340129181666787e-05,2.9915845507309386e-05,0.0
RP11-73B8.2,4.36862551867896,,,,,,,,,4.36862551867896
HOXD10,4.36799035733722,0.00010767818145974582,0.0003720241067243446,0.29463144439710265,0.02175327273927069,0.0064189445262650534,0.0064189445262650534,0.006418944566680793,0.0001642513301101955,0.0
TRIM6-TRIM34,4.3651375695231405,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
LY6E,4.36252333418605,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ANXA11,4.359617137265991,0.0006974002237460211,0.0008471275226664705,0.2895728643216081,0.023239876735524644,0.009081943664365226,0.009081943664365226,0.009081942965104126,0.0008540306978583487,0.0
F3,4.35811062934941,0.0001349237939399156,0.0002634813363265018,0.2907294513348749,0.020990412086571483,0.005796121435481578,0.005796121435481578,0.005796121256571608,0.00021665169644465452,0.0
IRAK3,4.35765838833418,0.00016481601934618495,0.0009040767028734377,0.3028909329829172,0.024691099829754617,0.013646003723292137,0.013646003723292137,0.01364600485682028,0.0006608162561741972,0.0
COL10A1,4.353510728329439,4.308107592289161e-06,0.00019350010395340696,0.2717092337917485,0.020630863279639217,0.0029969278135971275,0.002996927813597127,0.0029969280808189256,0.00016082148795012186,0.0
C19ORF33,4.351821936924311,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TGFB1I1,4.35134529470619,0.0009524486688404614,0.0010183678814154346,0.32983544001907944,0.025972248424843938,0.03399931001510841,0.03399931001510841,0.03399930892477248,0.0013923253702032466,0.0
SLC16A3,4.34063939907698,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FOXQ1,4.33640674388415,9.650655006979584e-05,0.00035045741206593935,0.2575898677593593,0.020948722095424862,0.0009254546357189699,0.0009254546357189699,0.0009254546724122752,5.754512957456965e-05,0.0
GPRC5A,4.33129827674073,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CATSPER1,4.32620360459738,3.190292576581626e-05,0.0002477699969321007,0.2346852197522485,0.020491624427822243,0.0002983573925495299,0.0002983573925495299,0.00029835737627763336,7.831472932168251e-05,0.0
OSMR,4.3253360584626686,0.0008136888639326561,0.0005220240178383285,0.31381892443839343,0.021905181136485853,0.008537958896929477,0.008537958896929477,0.008537959336783741,0.00032431063091363434,0.0
