,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
CCDC89,2.62553938025108,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.3360554316808058
IGFBP1,2.62538366367261,7.192638160273502e-05,0.0003445890789748843,0.2465680156890712,0.02073042802103942,0.0011083275341468985,0.0011083275341468985,0.0011083276492094348,0.0002698142499257968,2.630004930089221
UBTD1,2.62500927074348,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.3357877082667744
S100A9,2.6241329086745497,0.0,0.00018720833870133612,0.214485111662531,0.02024958741915248,8.214274321517091e-05,8.214274321517091e-05,8.214273980582843e-05,7.221723214821816e-05,2.5865921444870605
RFTN1,2.62392052986031,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.335237856920858
CYP2S1,2.6236456950085296,0.00010312098970169296,0.00039085089842047136,0.2533895199706852,0.020916833470789514,0.0006766100043722804,0.0006766100043722804,0.0006766099874625311,6.345207996136322e-05,2.635366391920802
OXCT2P1,2.6207214102939904,,,,,,,,,2.310360705146995
RNASEH2CP1,2.61896621344098,,,,,,,,,2.30948310672049
SCARA3,2.6185841441882403,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.332542799823732
CALR,2.6181899301641898,0.00693300539721804,0.0017921915605000156,0.3565351894818252,0.02903594564572413,0.03725704982666241,0.03725704982666241,0.03725705131446279,0.0025167419583474048,2.933803412387823
ANTXR2,2.61562854843551,7.49616525329457e-05,0.00020014020022196465,0.2707517619420517,0.02061889533164761,0.0026433945551412852,0.0026433945551412852,0.0026433944269505425,0.00013090564244281244,2.6582998947217074
ARHGAP29,2.6134004202396097,2.921960575635921e-06,0.00028994811548780096,0.2758827049670856,0.021313650924003502,0.005889415097068196,0.005889415097068196,0.0058894146771151686,7.316996608157199e-05,2.6768571820543743
SLC7A11,2.61200350106168,0.000723615197395508,0.0005187954479813174,0.28035678086357185,0.02126028540771207,0.002781191681296593,0.002781191681296593,0.002781191832165057,0.0001290001745761049,2.670133437734847
RP11-163O19.8,2.61156979444931,,,,,,,,,2.305784897224655
RP11-846F4.6,2.60789327233471,,,,,,,,,2.303946636167355
OLR1,2.60719911711181,0.0001536589985621443,0.00036246584466211854,0.2877652933832709,0.021480735301083062,0.00464134739028031,0.00464134739028031,0.004641347756093765,6.173715888132638e-05,2.6827092480577788
TLR6,2.6069354411797003,0.0006269714200119258,0.0015447618876952415,0.3226032190342897,0.028438771450805082,0.02558224475226644,0.02558224475226644,0.025582246808110918,0.0006735828908811383,2.8225159267445497
RP11-204E4.4,2.60688049251686,,,,,,,,,2.30344024625843
MTHFD2P1,2.60451023958198,,,,,,,,,2.30225511979099
PTGIR,2.6027172717353704,0.00023587216482968463,0.0006453492892297567,0.2713893249607536,0.02214801270667746,0.002006663262565572,0.0020066632625655714,0.0020066633618302334,0.0001831154619906008,2.6519570864933555
EDN1,2.60238424863027,0.0013008306133358238,0.0010055810024418267,0.2617830777967064,0.022949535342528842,0.0019043602168633735,0.001904360216863373,0.001904360337736227,0.0005158101515177487,2.643513624610867
ARHGDIA,2.6012920935841803,0.0010813013039486926,0.0009029155724323619,0.3286596958174905,0.02473638527140961,0.018512000798581396,0.018512000798581396,0.01851200028839929,0.0013547876532291067,2.792500110674764
AC037459.4,2.6002088488237103,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.3232626478206333
GALK1,2.59971527796558,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.3230133776730306
COMT,2.59796650950082,0.0015032384668924635,0.0005230115866236446,0.3056353591160221,0.021996614389748804,0.007423382311539795,0.007423382311539795,0.00742338272278186,0.00031783204016682846,2.7125807854204926
NFATC2,2.59698040530861,0.00011345556442522457,0.00037757781187559207,0.30189914865749834,0.021870042944934668,0.008651496611671958,0.008651496611671958,0.008651496312822105,0.00025095011804539155,2.7102359036213866
EEF1A1P7,2.5959083557145,,,,,,,,,2.29795417785725
SLC38A2,2.59360797330065,6.948629005725587e-07,0.0004927743170377517,0.2431862141726745,0.02089412896816149,0.0003496228335414634,0.00034962283354146334,0.0003496228558906052,5.4496380987837485e-05,2.605070892237862
RHOG,2.59353572627732,0.0019356653523371534,0.0017955537761607087,0.3075383589059373,0.027277658299982882,0.021207193776431748,0.021207193776431748,0.02120719202817057,0.0011497593107713685,2.7792091724550625
LAMP1,2.5934840717369,0.003594515899148335,0.0013494004674064926,0.3333333333333333,0.025092303877229518,0.017374046637271663,0.01737404663727166,0.01737404718238545,0.0005516329474118517,2.7921301929158995
PFN1,2.59331195000333,0.0008281849051008168,0.0011906284476827988,0.3146757679180887,0.026645727335099283,0.03830409149988418,0.03830409149988418,0.03830408664896297,0.0011581433693848818,2.855686824171619
WDR1,2.5903496013514102,0.0019153790773113984,0.000920051917225482,0.3177119228118539,0.024542228160067948,0.027596290803052464,0.027596290803052464,0.027596287967286644,0.0008982375523659649,2.810651593121627
IGSF10,2.58999708080571,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.3181053560575653
RP11-168P6.2,2.5877730099899905,,,,,,,,,2.2938865049949952
PPIB,2.5856508421489,0.002702753867539425,0.0010161391807419224,0.3126836988469365,0.023556807378274352,0.008224409734281513,0.008224409734281509,0.008224410000527243,0.000981506498141087,2.7221343072761757
PLPP1,2.5845015506645,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.315329925565902
FZD6,2.5843460289727003,0.00016425411616574872,0.0006982653739078279,0.2909741216074058,0.02308728074183096,0.007983820565458169,0.007983820565458169,0.007983820721801468,0.00045197697798304387,2.689665348354194
SULT1A1,2.5843446106489703,0.00014145133617325006,0.00036932554028908934,0.27933750757422743,0.02136110437333329,0.005715684940328354,0.005715684940328354,0.005715684335338757,0.0006873022595214329,2.664514340172306
IGKV3-20,2.5836353170697204,,,,,,,,,2.2918176585348604
HOXC6,2.58315512180139,0.0007554339219410711,0.0008209814180512915,0.2517291590826356,0.022745688565532027,0.0019709955216922898,0.0019709955216922898,0.001970995602875751,0.0005068544525442223,2.619797099005466
PSKH2,2.58107657281196,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.3136001947263005
ISY1-RAB43,2.5804947355078,0.0,0.00021554214774519468,0.2080012031884494,0.020244703644759884,4.2442728231997706e-05,4.2442728231997706e-05,4.24427325912416e-05,6.993067070816906e-05,2.5545553640700938
ICAM3,2.5801782429392497,6.34592555270402e-06,0.0002661280512614501,0.2845679012345679,0.021297534659596152,0.0099724158778825,0.0099724158778825,0.009972415773959594,0.00021989099181805765,2.6841941379278422
CST3,2.57847518680671,4.2562125386612846e-05,0.00034597818223972997,0.2633784041135022,0.021009394510968425,0.0016064888877400179,0.0016064888877400177,0.0016064888805307105,0.0002608585509522712,2.6250857630883844
HEPHL1,2.57810754949284,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.3121007365050534
COL14A1,2.5771649323915,0.00021158736594714792,0.0007967600868933965,0.3022950819672131,0.025151520070363014,0.0332873817128034,0.0332873817128034,0.033287385018891086,0.0004287302700092111,2.8050680647793516
TNC,2.57567350789944,0.00024396093068468951,0.0007386492320256173,0.33486682808716706,0.02552799598934148,0.04581813533954902,0.04581813533954902,0.04581813702364518,0.0007490394184027592,2.897693536043158
CD63,2.5749389650093,0.00012751895737691897,0.0005379227213608034,0.29595548897924245,0.022707133366002347,0.01821502402319221,0.01821502402319221,0.01821502444052337,0.0004397819836361152,2.730511906062577
RP11-404P21.9,2.57181396543653,,,,,,,,,2.2859069827182648
GMPPA,2.5714275504057,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.308727108724959
WNK4,2.5713655546871603,0.0005298016018980047,0.00043266924274129397,0.2642338555598013,0.021019100365062125,0.0019029125519144645,0.0019029125519144645,0.001902912569555796,0.00015815383293673119,2.623795745103928
CHCHD2P8,2.57106633615096,,,,,,,,,2.28553316807548
ITGAV,2.56727522065702,0.0034831974533187076,0.002266153706960029,0.3527161438408569,0.034525225124384745,0.10497473269731196,0.10497473269731196,0.10497473440694567,0.002781983085393102,3.1996441532728714
ARHGAP22,2.5669137807375897,2.921960575635921e-06,0.00028994811548780096,0.2758827049670856,0.021313650924003502,0.005889415097068196,0.005889415097068196,0.0058894146771151686,0.00013719368640294747,2.6499688234431344
MAGEB2,2.5667923717933703,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.306386185151727
LRRC17,2.5662921639877503,1.7108759373820782e-06,0.00020386241413695045,0.2463045414069457,0.020524087746348337,0.0017230394375755036,0.0017230394375755036,0.0017230392698080164,2.8200924427272552e-05,2.597640898720814
SRXN1,2.5660395020096605,0.0005737701738980751,0.00048044617737802843,0.29986990459670426,0.021965941053196842,0.007854939543492569,0.007854939543492567,0.007854939086154953,0.0007839094803635086,2.688022357653389
ATP6V1G3,2.56602257202194,0.0,0.00019653247327963772,0.2386540120793788,0.020253817526871252,0.00023788854970263008,0.00023788854970263002,0.00023788856342141568,7.659980824164575e-05,2.582588719832343
GNG11,2.5658849758977698,9.9103667952103e-05,0.0008936231656025582,0.26084496416446623,0.02321842993077089,0.002530600311421742,0.0025306003114217413,0.0025306004738933773,0.00044016307720945664,2.622449441810371
AGPAT2,2.56175254669406,0.0023890767936981506,0.0009611211013763927,0.250362056480811,0.02129822863841333,0.00045644764053719405,0.00045644764053719405,0.000456447648577971,0.00016482297047020768,2.600068316268652
RP11-113I24.1,2.56126329747386,,,,,,,,,2.28063164873693
TMEM158,2.5611543794963,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.3035388064037305
CYP19A1,2.56031051524871,0.0009277173022256824,0.0006657182317221117,0.30382249560632685,0.02283432372980272,0.009836121502000642,0.00983612150200064,0.009836121904365005,0.00014062352856302122,2.698250002429557
NPAS2,2.55840174443959,0.0017045044748659696,0.0009109531868421027,0.2931326833403985,0.02279064816330565,0.005804923722802345,0.005804923722802344,0.005804924089427306,0.0005466787309584117,2.6703319683868756
MB,2.5581630622221803,0.0,0.00015554767308578477,0.25720662079226336,0.02032018475777953,0.0007737299736918001,0.0007737299736917997,0.0007737300328503727,2.419944190718659e-05,2.6015630849845244
CCL2,2.5576904885580896,0.001154445725715578,0.0009966191746226276,0.2951974386339381,0.024146715741953654,0.0069923638764911936,0.006992363876491193,0.006992364487866928,0.0009226275410598225,2.6787447053983153
CD81,2.55754482940388,0.0031690437902313004,0.0011198071005532092,0.3227537922987165,0.023926536092380032,0.018064995667735825,0.018064995667735825,0.018064996054703592,0.0006956863181349468,2.7582656150773537
ANG,2.55742499254671,0.00025089061848763636,0.00048776252000401737,0.2967811158798283,0.021913733845981283,0.008070849437116176,0.008070849437116176,0.008070848964276546,0.0005276240522913358,2.679376960757903
BCL9L,2.55645850776209,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.3011672307301962
METRNL,2.55569535219134,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.3007818110915963
PQLC3,2.55438411875074,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.300119593402089
MTATP6P16,2.55395483457134,,,,,,,,,2.27697741728567
FTH1P23,2.5531791846165,,,,,,,,,2.27658959230825
AC093826.1,2.55298693553234,,,,,,,,,2.27649346776617
ZBED9,2.55152108907996,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2986736655948277
LMO7DN,2.5515043083234703,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2986651907394378
KCNMA1,2.5511726021470897,0.00010170148434954542,0.00039016013914542247,0.2928223586703367,0.02140084860312073,0.006184378361484687,0.006184378361484686,0.006184378004163111,0.0001985497517109324,2.6621261230055318
PARP14,2.55106898965211,5.820689457717213e-05,0.0004899182505282,0.2795633717404488,0.021928511537607158,0.005538097332867138,0.005538097332867138,0.005538097770807968,0.00038985872552837586,2.6451318176314116
GAB3,2.5505377089287404,0.0,0.00015969390201477546,0.2263502454991817,0.0202612660041777,0.00029834233295687485,0.00029834233295687485,0.00029834235961061234,6.097497173464338e-05,2.5598587959366284
TMEM189-UBE2V1,2.5493893674260404,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2975970733232898
DDX60,2.54933702069352,0.0004898394849435231,0.00047142554175226954,0.3151059466848941,0.022177358499990016,0.008212630327112362,0.008212630327112362,0.008212630721649091,0.00028410525892610386,2.6968558464534342
ISM1,2.5487394168430804,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2972688260714924
MOXD1,2.5477034655136297,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2967456352539086
SGCA,2.54632498421929,8.577515981510616e-05,0.0004338273689727661,0.2746772591857001,0.02164098770049987,0.007603782457640387,0.007603782457640391,0.007603782139101859,0.00023551582832505996,2.6442486844746447
ECM2,2.54500133178589,0.000692731645331749,0.00035256280995261795,0.2691185055458261,0.020803060593309983,0.003886296065036232,0.003886296065036232,0.003886296247996114,5.544911492119129e-05,2.6217629740210424
TUBB6,2.54256634579241,0.001394197236902054,0.0004856247934105068,0.2586497101178231,0.021228939544699725,0.0035523117101438156,0.0035523117101438156,0.0035523111150549797,0.0004199651178223561,2.609077729900536
NKX3-1,2.54004653494954,0.00017733858221444026,0.0004554657881231887,0.2851546391752577,0.021831851514955748,0.004032540032470671,0.004032540032470671,0.004032540306816225,0.0002284655972182417,2.6390175157329328
CTD-2228K2.2,2.5399672992554,,,,,,,,,2.2699836496277
HAS2,2.5390419576121004,0.0004217933670451542,0.0003381075588941813,0.2767106842737095,0.021203503688226752,0.006498587313332067,0.006498587313332067,0.006498587913970993,5.8497863507923476e-05,2.637523776344751
SLC52A2,2.53714025675751,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2914108539101226
GJD3,2.53654554489241,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.291110504098232
KLF5,2.5362689587997003,0.001742810551290054,0.0013274731091976587,0.33707043626614674,0.02732291103159533,0.02960875446497455,0.02960875446497455,0.029608755265662524,0.0009803632174210622,2.813389156604321
CHPF,2.5340272190198703,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2898386634868633
KIAA0040,2.52925415468383,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2874281029119006
KRT38,2.5291835063306003,2.356889133610828e-06,0.0005488444305524722,0.2476275738585497,0.02179557992260678,0.0012113968124432266,0.0012113968124432266,0.001211396863088802,0.00035174936819422375,2.57855553856526
MOB3C,2.5278092822536,0.000250019272597227,0.00031855871992176774,0.2335359675785208,0.020477024232416,0.0003382571277797366,0.0003382571277797366,0.00033825713016865587,0.00025266503912542817,2.5564874181954234
CTC-360G5.8,2.52775654334815,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2866717580172495
RUNX2,2.5265256541264303,0.0012066868477889805,0.0013303901934319641,0.33007159904534605,0.027511561890917927,0.029755207666620393,0.029755207666620393,0.029755209209759662,0.0017619861363445215,2.8001532298589895
TMEM30B,2.52608506881785,0.0009724435812235654,0.0008735952563804412,0.20428360413589364,0.021066760250954737,1.9759837442682323e-05,1.9759837442682323e-05,1.9759838928746986e-05,0.0003151643851534378,2.5232653773668754
DRAP1,2.5250732973511805,0.0,0.0001570014506323359,0.2260912211868563,0.020273453977308502,0.0003358787825730827,0.0003358787825730827,0.0003358787410415274,7.37416064415843e-05,2.5454093571213363
CTSF,2.52370535775782,0.00012783140520668964,0.0004499615225129203,0.2677637947725073,0.02154151822917399,0.004808745837652425,0.004808745837652425,0.004808746308624453,0.00016920554656363538,2.6120161571862353
APOL2,2.52212725813132,0.0,0.0001632202279597606,0.23267160161507405,0.020262855646962175,0.0002089354028721274,0.0002089354028721274,0.00020893540306196495,0.00010213307765552763,2.5508166379581283
OR2A7,2.52087544479163,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2831965681339845
ANO1,2.51997333133216,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.282740970013691
CALM2P3,2.51977923249412,,,,,,,,,2.25988961624706
PARP9,2.5187787295837403,2.314432217852487e-05,0.0004294544140391368,0.2704869939370233,0.021574684945681058,0.003704626397248158,0.003704626397248158,0.003704626696074453,0.00039919551807524327,2.608170387755624
IKBIP,2.51772315429345,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2816045537254706
TAPBP,2.51766621201819,8.205599715631978e-05,0.0006513478257875796,0.2808692120227457,0.02251569102080072,0.003675976903168272,0.003675976903168271,0.003675977043530261,0.0007901975243236434,2.621438725593803
TRIM21,2.51695721239446,0.002074127864345189,0.0013938061514852144,0.3073333333333333,0.025826232293131773,0.01164849167814043,0.01164849167814043,0.011648492402958026,0.0007004499878017153,2.691160557595658
TRIM47,2.5165135484110297,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2809936614252373
ESRP1,2.51636321809267,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,3.423530850052232
CREB3L2,2.51496508497946,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,3.4224710256726563
FUCA2,2.51450094618054,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2799772285325846
WBP1LP2,2.51238578807464,,,,,,,,,2.25619289403732
TMEM109,2.51233725898451,0.0,0.00016776464763959906,0.21322849213691025,0.020260853911290986,6.226441152140285e-05,6.226441152140285e-05,6.226441840698698e-05,9.889378228212466e-05,2.5225729204677103
RAB43,2.51222556917727,0.00018735436166306656,0.0006272427699272068,0.2389013646571083,0.021352398574000418,0.0003924952721187625,0.0003924952721187625,0.000392495259921401,0.0001874980380840284,2.555353867826881
AAED1,2.51181868112075,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.278622593030208
LRRC8E,2.51011682992479,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.277763100027682
AP3B2,2.51005199227053,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.277730354796918
NPW,2.50998877272708,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2776984267674014
CIDEC,2.50795596869428,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.27667179127433
TRIM55,2.50414981277822,7.129854096674597e-06,0.00030972129136813464,0.2757177033492823,0.02154562748994358,0.008710970749054189,0.008710970749054189,0.008710969343526331,0.00020655271675110428,2.6248276463901377
CYS1,2.50405187455392,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.274700090339014
PCOLCE2,2.50336616957002,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2743537858930916
SH3RF2,2.5018620791229904,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2735941688258317
ARHGEF1,2.4994086751468902,2.2305215333188435e-05,0.000334286790530837,0.289694176790951,0.021606747237270026,0.007723875569252411,0.007723875569252411,0.007723875253252427,0.00032507281806031733,2.6345690519018454
FHL3,2.49747718460664,2.658881066913509e-05,0.0002415232108767251,0.2664226545944905,0.0208021655038252,0.0020962752836786312,0.0020962752836786312,0.0020962753042232424,9.775050156210014e-05,2.583378325025552
NR1H2,2.49663918917156,0.0002114400165023676,0.00042810054172653635,0.279281098546042,0.021318538072870104,0.0033574767357457784,0.003357476735745778,0.0033574770212054725,0.00018826022523071132,2.603729173990581
KRT18P36,2.4962868464475,,,,,,,,,2.24814342322375
LEFTY2,2.49602264921527,0.0004920593708450868,0.000941365038870308,0.3177119228118539,0.02559142904588431,0.029763015982267813,0.029763015982267806,0.029763016316640106,0.00042777753607585716,2.760577289321273
HIST2H2BB,2.4959455326427,,,,,,,,,2.2479727663213502
ISG20,2.49540555580159,0.0,0.00024791895209890164,0.1933724832214765,0.020242295982890256,5.871874195718064e-05,5.871874195718064e-05,5.8718727870743423e-05,3.525115553409068e-05,2.490545489798805
ABTB1,2.49341884472271,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2693300469666724
MYH13,2.4925424177631297,8.66182182647999e-05,0.0009928743551939686,0.30671989354624085,0.02704766838334001,0.05013362972799595,0.05013362972799595,0.05013362153696065,0.0009256762896465543,2.8310846762039668
TPP1,2.4919526464733,0.0013830739193420535,0.00038914983954487306,0.24136125654450266,0.020471286547909348,0.000524892991825218,0.000524892991825218,0.0005248930358521934,0.00013471657817622757,2.547214932710774
CH507-9B2.1,2.49121168906337,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2682153579449813
DSEL,2.49016286972011,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2676856683407514
ATP13A3,2.48943271672744,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2673169161317084
IFITM4P,2.48768065662729,,,,,,,,,2.243840328313645
MAN2B1,2.4870702804039304,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2661238050690073
ADAMTS8,2.4866140754563,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2658934059829203
PRAC2,2.4861853087512,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2656768641468155
RPL5P13,2.48586820714194,,,,,,,,,2.24293410357097
THSD4,2.48417026431262,2.3805682146938745e-05,0.0002028488625483064,0.2654001151410478,0.02059970926423017,0.001392398489691665,0.001392398489691665,0.0013923985581591606,0.00022122481932475283,2.57170597319181
BST2,2.48404933646347,0.0,0.00016657844418574983,0.24404446797247226,0.02027635879937561,0.0005750675734239811,0.0005750675734239811,0.0005750675890125219,3.963373162751818e-05,2.5435599712559767
TPCN1,2.48338870415787,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2642644832732666
USP18,2.482614938250029,0.0002555326853503592,0.0007184053918022022,0.29005872483221473,0.02313045397119056,0.006315591757349947,0.006315591757349947,0.006315592156340135,0.0005739269214523303,2.622743242753365
LSP1,2.4825020928697,3.7875003595575987e-06,0.00019157412940301773,0.2753882915173237,0.020657288236767362,0.003383652889721993,0.003383652889721993,0.0033836526514126235,0.0001617742218834756,2.5897547148825533
ARID5A,2.48141130884771,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.263265831078325
TIPARP,2.48108737722337,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2631022345399914
EHD4,2.48044492226557,9.744524868030191e-05,0.0003116330632430269,0.212671074888513,0.020462266339403245,0.00010000696874811197,0.00010000696874811191,0.00010000696243006332,5.9831691014618786e-05,2.5047577107388115
HIST1H2BB,2.4792117787139403,2.573183956764316e-05,0.0005218530547174549,0.27213695395513576,0.02194754980584574,0.002771412830915781,0.002771412830915781,0.0027714129525185428,0.0009510190122737654,2.5849105453933916
FBN2,2.4787774142224,0.001918837778854756,0.0012105510603856375,0.3281917418130043,0.027406917768215317,0.05754685286155105,0.05754685286155105,0.057546855562261134,0.0006552903993607452,2.8827694090855744
NDST1,2.47855855304944,0.0027673886870107664,0.0006158959469308798,0.2671431330886614,0.021024838095312724,0.0031842324951137637,0.0031842324951137637,0.003184232754922222,0.00012175939668261591,2.581857249116804
AC013461.1,2.4780926351887502,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.261589787488665
C19ORF24,2.47756709732518,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2613243729110724
ITGB2,2.47702277418938,0.0038831187773180056,0.002013698739717894,0.3593141075604053,0.032433689926069466,0.08346215699796054,0.08346215699796054,0.08346215590260783,0.002590674111575659,3.0465615925184784
C10ORF55,2.4759175467164503,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2604912934920955
ULBP2,2.47534003095319,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.260199628299187
SIPA1,2.47457814271079,1.4374233618932218e-06,0.0002152739930433717,0.2544618215271389,0.020531591154775646,0.0011972142470736689,0.0011972142470736689,0.0011972142302130607,0.00010213307765552763,2.552816246558854
AC097374.2,2.47347820915657,,,,,,,,,2.2367391045782847
MGAT2,2.47270537518833,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2588690371174565
PKM,2.4720363874820097,0.0021919181384564266,0.001079374336804975,0.3384728340675477,0.025123572672799285,0.02142875112699429,0.02142875112699429,0.02142874999185137,0.0009043350495394293,2.7389927677973773
FADS3,2.4705512103349303,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.257781110263346
OR7E19P,2.47036550108089,,,,,,,,,2.235182750540445
DEPTOR,2.46961790138741,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2573097573557046
SMAD6,2.4689033174879103,0.00029584346970898954,0.0009269011877655188,0.3180772769089236,0.02571677102304351,0.028405884070455387,0.028405884070455387,0.028405885910375524,0.0009961786007147355,2.739516571096089
NCLN,2.4687730965724,0.0,0.0002493806535939325,0.2056199821587868,0.020242623396027986,6.637910051024631e-05,6.637910051024631e-05,6.637909399525062e-05,0.00010041815657549072,2.4897270022481894
AC004556.1,2.46746055890603,,,,,,,,,2.233730279453015
CD302,2.467300352485,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,3.386339812509694
DOCK10,2.46696196940736,2.921960575635921e-06,0.00028994811548780096,0.2758827049670856,0.021313650924003502,0.005889415097068196,0.005889415097068196,0.0058894146771151686,0.00021893825788470367,2.592077343148903
TNIP1,2.46465647827405,0.0003713953435901392,0.0005711179471574915,0.2911578947368421,0.022598478194408224,0.007848204781689383,0.007848204781689383,0.007848205353605607,0.0004900863353171959,2.618643918742564
CYTH3,2.46412432830994,0.00011399258955386184,0.00024761647023951165,0.273807166897644,0.02058681086324032,0.0019671273972909973,0.0019671273972909973,0.001967127501242791,2.477108226719885e-05,2.5718295128561195
DCUN1D3,2.46408453805933,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2545152198119935
ZNFX1,2.46395048734283,7.539575309220819e-06,0.0003636982499761449,0.2549308755760369,0.02121986728974212,0.0013007721731414144,0.0013007721731414144,0.001300772279658686,7.545652752162113e-05,2.548709081100929
RIPK4,2.46263955648027,0.00037899137703614765,0.0005893604303905881,0.2877054295818598,0.02217864639896701,0.004195523226096611,0.004195523226096611,0.004195523314416564,0.00034069765456731967,2.598579131076932
PLPP3,2.46208931421936,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,2.2535075636003357
ETHE1,2.4604804588531004,0.0,0.00014323422713175148,0.2655529953917051,0.020408674706253283,0.0018638967047045665,0.0018638967047045665,0.0018638968741008753,7.22172321482182e-05,2.55956134140493
CSPG4P13,2.46047457504213,,,,,,,,,2.230237287521065
